Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.06701831,0.098022334,0.05855958,0.17095,0.41899016,0.277583,0.48750183,0.48325676,0.25390038,2.2930338,8.041492,5.3141418,0.8622635,0.24244627,0.35275492,0.79701173,0.5335924,0.4666529,0.68464476,0.5233726,0.9778766,0.7541931,0.57049644,0.49250093,0.8563495,0.37382925,0.4169451,0.5188202,0.7233851,0.38107717,1.3589392,1.5038303,0.37847945,0.8025778,0.6250939,0.3261664,0.53844345,0.4819017,0.44118047,0.2813394,0.45370814,0.3290725,0.26474413,0.43448296,0.3289261,0.6117603,0.9740949,0.5706371,0.92174196,0.41926393,0.40667066,0.30727628,0.29615012,0.5181326,0.53230417,0.23130584,0.3460817,0.47604573,0.23629002,0.41809773,0.18954194,0.20034903,0.20485106,0.22334117,0.40254366,0.3187849,0.17200278,0.23011203,0.17071892,0.34158516,0.25129274,0.25711024,0.20457926,0.07180758,0.17123686,0.31454644,0.23775452,0.24744327,0.14612804,0.110819176,0.111115694,0.121135324,0.12405283,0.121709116,0.1259005,0.06155493,0.17328386,0.15822142,0.07777861,0.10103921,0.08653566,0.08149173,0.08251773,0.09426558,0.0535407,0.07786228,0.0683268,0.02185512,0.023861956,0.038505487,0.05360557,0.04067126,0.057873707,0.052535195,0.02441518,0.02839844,0.016900092,0.019729465,0.029792942,0.025398703,0.017226927,0.018143745,0.0127302045,0.011096079,0.011041656,0.010812318,0.011859657,0.010993116,0.0102329,0.010200088,0.010125263,0.010060661,0.010118271,0.010139705,0.010020513
1551994766352,0.06915531,0.10117993,0.05370671,0.16564862,0.41413105,0.21673211,0.45717984,0.47689638,0.2703532,2.3594334,8.08178,5.3158593,0.8876778,0.25698945,0.32609862,0.78094375,0.55356747,0.38574067,0.6669459,0.49720725,0.95175064,0.77285767,0.5765619,0.4995929,0.8673684,0.38691908,0.42037675,0.54527724,0.7492338,0.35934526,1.3382033,1.4797754,0.36337253,0.81978387,0.6499865,0.33560598,0.5398678,0.48497045,0.4585072,0.28184202,0.42839664,0.30544463,0.27227446,0.42537203,0.30049768,0.6231822,1.0038117,0.6126624,0.93501085,0.41170198,0.381381,0.29784903,0.32048452,0.50942695,0.48318037,0.22575851,0.34580255,0.4761192,0.24674693,0.41680315,0.20290872,0.19832112,0.20571956,0.22769928,0.40956196,0.3261759,0.17401733,0.22671871,0.1616673,0.3291184,0.21088098,0.2488227,0.20721509,0.07647936,0.1847246,0.3199649,0.2324024,0.24809057,0.15076129,0.11067078,0.10243178,0.119904816,0.1300243,0.12281304,0.12624791,0.06226925,0.17101637,0.1568975,0.076245144,0.09906483,0.08516313,0.08119044,0.07754019,0.09292194,0.054003287,0.07602527,0.0647124,0.021404067,0.021874363,0.03675239,0.053551544,0.042981982,0.05817102,0.052418396,0.022761827,0.02784312,0.016663004,0.020937871,0.029406102,0.023357013,0.016396988,0.017094415,0.012680182,0.0115427,0.0109327845,0.010728202,0.011711631,0.010889519,0.010209369,0.010179901,0.0101126665,0.010054578,0.010106381,0.010125646,0.0100184595
1551994766384,0.07711643,0.11154551,0.056872778,0.16825722,0.40247032,0.19768137,0.43788788,0.4626973,0.28962007,2.415457,8.115684,5.286567,0.9049498,0.27017435,0.30242363,0.76829284,0.57611924,0.35059196,0.6411396,0.48271456,0.9268903,0.79357004,0.5860305,0.502155,0.87787235,0.406514,0.4250323,0.56880665,0.7751326,0.33738762,1.3077691,1.4441322,0.36769253,0.83138937,0.675765,0.34187865,0.54613465,0.50448346,0.4776084,0.2842758,0.41489542,0.27998555,0.2820827,0.42076823,0.2774734,0.63221025,1.0309813,0.6574517,0.94424003,0.41226164,0.35885537,0.29118243,0.34456316,0.49142852,0.4413778,0.22230287,0.34342065,0.47281703,0.26044485,0.41464525,0.21673517,0.1983757,0.20600986,0.23569036,0.41404206,0.3324197,0.178389,0.223457,0.15486671,0.31857103,0.18641374,0.24698864,0.21334128,0.084276855,0.19989169,0.32409647,0.22336678,0.24602968,0.156488,0.110041805,0.09330939,0.12038641,0.13584441,0.12365684,0.12549011,0.06339994,0.16629833,0.15278865,0.076775104,0.09751766,0.084375136,0.08284342,0.06583088,0.09062836,0.054908857,0.0724559,0.060178492,0.022041181,0.020493908,0.033310294,0.053391546,0.04528867,0.057627548,0.05240106,0.021282038,0.027448833,0.016740043,0.022335198,0.028887963,0.021457324,0.0156058585,0.016529476,0.012902164,0.011378282,0.010972242,0.010653057,0.011528044,0.011186995,0.010188236,0.010161766,0.010101343,0.010049107,0.010095692,0.010113011,0.010016612
1551994766420,0.08334974,0.11950476,0.059076533,0.17085603,0.39203182,0.17481016,0.41170385,0.45510393,0.307047,2.4602513,8.137487,5.2321935,0.91539484,0.27946177,0.28472516,0.7573974,0.6037494,0.33789465,0.61092377,0.47902232,0.90001726,0.81577396,0.5967367,0.49712533,0.88862354,0.43169564,0.42874736,0.5881071,0.8020009,0.33389097,1.258939,1.4077208,0.37561128,0.8410127,0.69845265,0.3458654,0.5558367,0.5343969,0.5008875,0.2899889,0.40763062,0.24976331,0.29527974,0.41874394,0.2563749,0.63682735,1.0562476,0.70152867,0.950219,0.41727966,0.3353784,0.29016358,0.36672434,0.46595195,0.40779388,0.2209277,0.33882755,0.46669936,0.276289,0.41010883,0.23070134,0.20021825,0.2060633,0.24585432,0.41546634,0.33642778,0.1843919,0.22078106,0.14909784,0.31351355,0.17993867,0.24851166,0.22193633,0.095467694,0.2174137,0.32417545,0.2112242,0.24330243,0.16197251,0.11023927,0.08225396,0.121386856,0.14175539,0.12283483,0.12480501,0.0633983,0.16059232,0.14539999,0.07850839,0.094637975,0.0855078,0.08505875,0.05452387,0.087790646,0.055207502,0.07070038,0.054117136,0.020942744,0.019074902,0.0318415,0.054100033,0.046629332,0.058014926,0.05063759,0.021395573,0.026468754,0.015899407,0.024162196,0.02855908,0.019880073,0.015311823,0.016154557,0.01359896,0.011232308,0.011397023,0.010922305,0.011548946,0.011371835,0.010169254,0.010390621,0.010091162,0.010044185,0.010166025,0.010101653,0.010014949
1551994766487,0.07865659,0.11354811,0.05430991,0.16781273,0.39102313,0.15309095,0.38736597,0.44701573,0.3215946,2.489823,8.144743,5.1623054,0.9189787,0.28493455,0.2671082,0.75126904,0.6383133,0.33105686,0.5906807,0.47616148,0.8802656,0.8316664,0.61229736,0.46922272,0.904098,0.45833626,0.43534634,0.59761703,0.83501714,0.34394333,1.1926862,1.3649559,0.38718423,0.84328634,0.72181994,0.3373762,0.574247,0.57094175,0.52612084,0.30243763,0.3999871,0.22338834,0.30741835,0.42273474,0.24726418,0.63697696,1.0776238,0.7423839,0.95052195,0.42557976,0.31251636,0.29158238,0.38814482,0.43295607,0.3756328,0.22102933,0.33449164,0.4605226,0.29270688,0.40314817,0.24341425,0.20411023,0.20683329,0.255938,0.41564,0.33576128,0.1929003,0.21550219,0.14722817,0.31022036,0.18053587,0.25519198,0.2354305,0.109154016,0.23555392,0.32286358,0.19917701,0.23996478,0.16738635,0.11030965,0.07380889,0.124214195,0.14645606,0.12082212,0.12404419,0.060191568,0.15522283,0.13534561,0.08036826,0.09079617,0.0875133,0.087117426,0.046018027,0.08645754,0.05355692,0.066755,0.05089738,0.021178104,0.019335786,0.028359214,0.053545337,0.048730116,0.054775916,0.050293032,0.02131985,0.025209295,0.016123673,0.025234444,0.02967425,0.019779218,0.014673179,0.015398044,0.014384636,0.011102534,0.011689952,0.011173963,0.011661141,0.0112265805,0.010347921,0.0104809655,0.010082008,0.010039758,0.01016191,0.010091441,0.010013454
1551994766520,0.06753297,0.09973377,0.05242426,0.16695939,0.39152226,0.14836282,0.36798573,0.43676615,0.33543813,2.4956279,8.140771,5.0845494,0.91536635,0.2900521,0.24806364,0.7582268,0.6755487,0.32720828,0.565751,0.4834685,0.8579008,0.84664404,0.6250252,0.43391424,0.9163935,0.49143097,0.43839377,0.6017253,0.8716799,0.36397526,1.106565,1.3196919,0.39784274,0.8384673,0.7440979,0.31433523,0.59727013,0.61365616,0.55465555,0.31599617,0.39596924,0.18413414,0.3206124,0.43126145,0.24274132,0.63682526,1.0917116,0.7784488,0.94276834,0.43629682,0.28631365,0.29672003,0.4067332,0.39320087,0.35333997,0.22539595,0.32779384,0.45224082,0.31032982,0.3893634,0.25602838,0.20768343,0.20840897,0.26475337,0.41474223,0.32867122,0.20340593,0.20707488,0.14726943,0.307181,0.18736881,0.2668035,0.25135592,0.12507991,0.255817,0.31578627,0.18886298,0.23701152,0.17235868,0.10875428,0.06973148,0.12802064,0.15087706,0.117500275,0.121653676,0.05302997,0.1506441,0.12180949,0.08234601,0.0857025,0.09002377,0.08916174,0.043270946,0.08544151,0.051115066,0.06118547,0.047916435,0.02204723,0.018900404,0.025551992,0.053004734,0.049970888,0.053126022,0.0485262,0.019997507,0.025202282,0.016654298,0.026754973,0.03023664,0.020050328,0.0141212065,0.01474752,0.01493594,0.011391002,0.011715109,0.01128958,0.011674001,0.011097439,0.0106177395,0.010431846,0.010073777,0.010035775,0.010145602,0.010082259,0.010012108
1551994766560,0.06836103,0.09953323,0.053902455,0.16933039,0.39117515,0.1516963,0.35259908,0.42574182,0.34752956,2.471837,8.127954,5.010789,0.90904784,0.2952118,0.2382735,0.7754673,0.7135403,0.3351871,0.55171746,0.4965914,0.8276953,0.85691667,0.63733464,0.32235616,0.9283223,0.52612674,0.44799852,0.6096002,0.90871465,0.3901361,0.9980287,1.2780726,0.4031463,0.8255705,0.7649201,0.28605154,0.62441033,0.6622305,0.5843321,0.33028278,0.39359614,0.13760076,0.33326033,0.44716224,0.2390629,0.63662803,1.0992972,0.80325156,0.9322457,0.44405174,0.27113286,0.30532965,0.4233189,0.35687685,0.33657324,0.23493974,0.3188161,0.44232216,0.32916546,0.3659299,0.2672136,0.21189114,0.20822032,0.273432,0.40965205,0.31565163,0.2151596,0.19751184,0.14930384,0.3033633,0.1991768,0.28158468,0.2686901,0.14407128,0.27603692,0.3083641,0.17818648,0.23697919,0.17628162,0.10905886,0.06714281,0.13066307,0.15650988,0.11060216,0.11764734,0.04488169,0.1474495,0.10903161,0.08384669,0.07957186,0.09323622,0.0913295,0.042389173,0.084996864,0.048187442,0.05798272,0.045733746,0.022423334,0.018399678,0.024955047,0.053632572,0.05054887,0.045105092,0.04846287,0.02033723,0.022977134,0.015925275,0.02925328,0.029870233,0.02007842,0.014731718,0.015085272,0.015420885,0.0122557385,0.011962188,0.012023228,0.012345704,0.010982482,0.01145902,0.010578806,0.010479686,0.0105206,0.01045573,0.010475245,0.010371007
1551994766628,0.08056913,0.11513702,0.052966822,0.18022303,0.4041586,0.15408905,0.33741042,0.38958544,0.3675441,2.3325062,8.078828,4.930613,0.91233075,0.2940721,0.24501067,0.82321453,0.7989855,0.37792835,0.5663752,0.5244052,0.76338357,0.84791285,0.66268253,0.30352306,0.9318812,0.60534626,0.46899995,0.6221323,0.99693406,0.4596042,0.84678364,1.1834637,0.39088842,0.7782816,0.78881794,0.2902676,0.6956554,0.7745623,0.63316697,0.36556587,0.37419513,0.12977992,0.37068337,0.48805234,0.2370973,0.6316228,1.0901067,0.8201722,0.86724544,0.4669203,0.2433288,0.32470036,0.4537071,0.27279788,0.2957669,0.26087114,0.32126912,0.4367332,0.36024755,0.28391442,0.28813758,0.21327803,0.20890452,0.2781874,0.4007833,0.27125654,0.237674,0.18320927,0.15187253,0.30121368,0.22682564,0.3191084,0.31135783,0.18595587,0.31728128,0.29299074,0.17125756,0.24127944,0.1834702,0.1014045,0.07263486,0.13953729,0.16378999,0.08424792,0.11361222,0.03840794,0.13762057,0.09367278,0.08983232,0.059141904,0.09851119,0.09666638,0.04362787,0.08031586,0.045914914,0.053087626,0.041989576,0.022576727,0.019603997,0.02328936,0.05088472,0.05131359,0.035234302,0.04511685,0.017771183,0.02385455,0.017057313,0.032828696,0.032032765,0.020209996,0.014391186,0.01442839,0.015948175,0.012400732,0.012277503,0.0116809085,0.011861179,0.0114285145,0.01130352,0.010466312,0.010386808,0.010419643,0.010367571,0.010383243,0.010299471
1551994766665,0.08052596,0.11499911,0.05327944,0.18458211,0.41571254,0.16301607,0.3240691,0.3803984,0.37857538,2.2255857,8.049031,4.9358335,0.9225211,0.28762043,0.25325942,0.8499145,0.84822,0.40486574,0.58647853,0.5441505,0.7353576,0.82258534,0.6740703,0.31412336,0.92912877,0.64177036,0.4870595,0.63440186,1.0421107,0.503546,0.8195903,1.1339939,0.36882883,0.7416821,0.79172176,0.309857,0.73916924,0.8337147,0.65217465,0.38041678,0.36417165,0.13168141,0.39165068,0.515552,0.24228837,0.627691,1.0716486,0.81034917,0.8118419,0.4756496,0.24179372,0.33805332,0.46686134,0.24403358,0.2808582,0.27657428,0.3304326,0.43871298,0.3720222,0.23579372,0.29752722,0.20971738,0.2072011,0.27386746,0.39579642,0.25070596,0.24784625,0.180331,0.15413846,0.29900423,0.24204703,0.34109917,0.33470047,0.20728728,0.33785644,0.2874216,0.17028177,0.24812014,0.18545234,0.09722211,0.07678092,0.14506939,0.1655045,0.07979069,0.11261735,0.03613062,0.1343315,0.0921502,0.09310209,0.055258285,0.10096415,0.099537216,0.04416862,0.078249134,0.044401072,0.052245546,0.040996112,0.022781515,0.020515505,0.022380792,0.050475135,0.049490977,0.03168085,0.044274632,0.016778173,0.024370436,0.01853343,0.03391119,0.033700325,0.020284059,0.014485463,0.014087577,0.016384149,0.0121367555,0.01286551,0.011500824,0.011705664,0.011828325,0.011171539,0.010418719,0.010347463,0.010376898,0.010330214,0.010344267,0.010269125
1551994766726,0.071421295,0.10162842,0.04840401,0.19253162,0.42750207,0.17401034,0.30729106,0.37788513,0.39151537,2.1125302,8.020181,4.971212,0.94001114,0.27054083,0.26380488,0.8838617,0.8930737,0.43910655,0.6193299,0.56026465,0.7052455,0.7958158,0.67854583,0.33778682,0.9107867,0.6799323,0.5046272,0.64682573,1.0877019,0.55218166,0.8170883,1.0854367,0.34010324,0.69908774,0.7873085,0.33694673,0.78552324,0.8942809,0.6623847,0.39423272,0.35046977,0.13618308,0.41472858,0.5469093,0.25069296,0.6229544,1.0432144,0.78786284,0.7460872,0.4817217,0.24808422,0.3521717,0.47967163,0.2213543,0.2690659,0.29490498,0.34217346,0.44312158,0.37961376,0.22065744,0.30735084,0.2001787,0.20418513,0.2643732,0.39052317,0.23920421,0.25696793,0.1799133,0.15631759,0.2959444,0.25656408,0.36526677,0.35745186,0.22817872,0.3563522,0.28617293,0.17352052,0.25578162,0.18806976,0.095291816,0.08164663,0.14985494,0.16688327,0.078301094,0.11269422,0.032753464,0.13228998,0.09340762,0.09613593,0.05455022,0.10319418,0.102333926,0.044164035,0.07601195,0.04340591,0.05170673,0.04008479,0.023919435,0.020279985,0.023128103,0.049043436,0.048955444,0.028230404,0.04301889,0.017248346,0.024467038,0.019911578,0.035381425,0.03496823,0.02125901,0.013958512,0.014255383,0.016467694,0.0119039845,0.013525716,0.011341123,0.011870798,0.011995784,0.011382621,0.01037607,0.01031218,0.010338577,0.010296708,0.010309313,0.010241889
1551994766762,0.07032614,0.10003998,0.044384412,0.2019001,0.4416609,0.18646374,0.29541352,0.37900037,0.40351266,2.0143101,7.9968977,5.030733,0.9659051,0.22469804,0.2797403,0.92091596,0.93240327,0.47932908,0.65710485,0.5799296,0.68480635,0.76206475,0.68638647,0.36548945,0.8858807,0.7123631,0.52861124,0.6541776,1.1340301,0.605799,0.8283313,1.0434449,0.31302932,0.6482338,0.7763809,0.3690826,0.8340468,0.95489466,0.6613504,0.40483388,0.33698794,0.14084263,0.44185397,0.5804438,0.26147568,0.6171016,1.0085915,0.7506135,0.67588204,0.48877773,0.25642222,0.3669948,0.49226615,0.2034237,0.26023048,0.31452063,0.3580203,0.4465771,0.38430172,0.21742761,0.31682044,0.18602039,0.20035216,0.24816282,0.3856628,0.23459987,0.2651308,0.18089437,0.1577451,0.29155698,0.27002302,0.39078322,0.3783626,0.2471292,0.37311473,0.2865228,0.17736232,0.2658492,0.18994015,0.092219114,0.08784038,0.15360935,0.1683105,0.0800673,0.11199725,0.030576825,0.1303708,0.09689054,0.09886584,0.05495616,0.10559252,0.104400374,0.044194967,0.072404206,0.043057922,0.050212592,0.040822037,0.024443148,0.020941656,0.023732096,0.047592435,0.04577421,0.02811174,0.04204405,0.017021,0.025673307,0.02108863,0.036840286,0.035484716,0.02252888,0.013500666,0.014428183,0.015794663,0.011844996,0.014073402,0.011199289,0.0120773,0.011791019,0.011545947,0.010337835,0.010280528,0.01030421,0.010266645,0.010277957,0.010217439
1551994766795,0.07711069,0.108790845,0.04534187,0.20942742,0.46343377,0.19705689,0.2834477,0.3844794,0.4136475,1.945765,7.981108,5.109952,0.9947107,0.20546891,0.3022146,0.95770496,0.9660637,0.522121,0.69690615,0.6093397,0.68409526,0.7180153,0.6884874,0.3997732,0.8413741,0.7450022,0.55164164,0.6609666,1.1741681,0.66643417,0.8513974,1.0023763,0.2939868,0.5826926,0.7597807,0.4043457,0.88499886,1.0122379,0.65019906,0.41243646,0.32189113,0.1482302,0.47109404,0.61609626,0.27570948,0.60511446,0.9748742,0.71313876,0.61197335,0.493844,0.26921916,0.37927672,0.5071013,0.19057994,0.25705275,0.33390853,0.37755156,0.44787896,0.38567603,0.22064252,0.32675514,0.17049576,0.19416624,0.22312562,0.38241056,0.23421341,0.27247512,0.18204878,0.15981124,0.28269982,0.28316537,0.41524267,0.39846203,0.2615674,0.3877357,0.2876396,0.18486616,0.27514237,0.19381942,0.09156538,0.09368706,0.1577895,0.16812383,0.08434815,0.11071589,0.028859133,0.12958765,0.10170469,0.10110206,0.05672534,0.10722404,0.10637492,0.043471817,0.067248546,0.04316083,0.04861955,0.042402282,0.023498898,0.02201506,0.023586743,0.047157224,0.04448732,0.027492108,0.04125169,0.017861433,0.025794921,0.023076206,0.036706883,0.036689695,0.023305949,0.013959991,0.014655162,0.0150889605,0.0121795,0.014793402,0.011113203,0.012560244,0.01159835,0.011903928,0.010303544,0.010252125,0.010416265,0.0102396635,0.010249817,0.010195484
1551994766829,0.08395748,0.11762947,0.0476616,0.21213473,0.4884689,0.21442915,0.2821923,0.38726056,0.42229575,1.9083452,7.974062,5.2026587,1.0245928,0.20580798,0.33006865,0.98976564,0.9940983,0.5637484,0.74271655,0.6430319,0.69140255,0.686939,0.6933551,0.4375674,0.77996165,0.7746098,0.57529074,0.6611004,1.2097702,0.731938,0.8796823,0.9720698,0.2760346,0.52674824,0.7440201,0.4399386,0.9363446,1.0654609,0.63036704,0.4143391,0.31181982,0.15919258,0.4997033,0.65550244,0.29128182,0.5947478,0.9402702,0.6744495,0.57325155,0.5006465,0.28235668,0.39144802,0.520938,0.18752703,0.25834197,0.3530603,0.39863247,0.44774076,0.38220897,0.2284994,0.33681935,0.16066189,0.18661547,0.19374247,0.37993765,0.23604594,0.279088,0.18239649,0.16329324,0.2684298,0.29339102,0.43950137,0.41477284,0.27214736,0.3982602,0.28926182,0.1927122,0.2860084,0.19674884,0.090915844,0.100251295,0.15986027,0.1668434,0.08917108,0.11156092,0.027095776,0.1292721,0.10681171,0.10399414,0.057820667,0.10968895,0.106331706,0.043185126,0.06378213,0.04107679,0.048531946,0.043040574,0.023937762,0.021960769,0.02439756,0.04510995,0.041009538,0.028042758,0.040152594,0.018447302,0.026682608,0.024498565,0.036941417,0.03734933,0.024212617,0.01370961,0.014105599,0.014672011,0.0119417105,0.014795465,0.01140023,0.012369162,0.011427641,0.011698259,0.0102727795,0.010226629,0.01037387,0.010215441,0.010224557,0.0101757655
1551994766864,0.07891575,0.11091546,0.040777065,0.22010176,0.51149726,0.23643044,0.29009032,0.38794285,0.42533728,1.89854,7.975648,5.3026314,1.053156,0.21474276,0.36113843,1.0173774,1.0100949,0.60541916,0.78939897,0.6822165,0.7118426,0.6633956,0.6956088,0.48027074,0.69339275,0.79943275,0.6001719,0.6457136,1.2423754,0.7989282,0.91552,0.94278926,0.2618917,0.46617553,0.7245443,0.47667506,0.9830861,1.1163293,0.59381336,0.40801978,0.31062704,0.17309022,0.52733207,0.6973754,0.3088413,0.5874445,0.9100233,0.6439153,0.55244434,0.5071966,0.29637632,0.4003836,0.5356555,0.1920247,0.2629149,0.37028143,0.42172322,0.44243413,0.37374184,0.23910518,0.34814778,0.1541368,0.17947805,0.17976159,0.37672302,0.24034135,0.28283158,0.1838333,0.16489731,0.2536092,0.3011815,0.46143895,0.42807618,0.2751593,0.40567032,0.28970733,0.20181268,0.2962713,0.20065759,0.089299336,0.10734987,0.15994108,0.16460088,0.09456952,0.11318908,0.027630383,0.12946577,0.11238016,0.10660278,0.058921717,0.11180312,0.10540672,0.04214611,0.06021949,0.038773913,0.04842324,0.043895416,0.024007695,0.02165549,0.025190596,0.042859703,0.037271567,0.028850174,0.039047163,0.019103589,0.027484994,0.025883421,0.03646241,0.037641507,0.025172241,0.013283808,0.013628636,0.014356869,0.011731671,0.014543935,0.011872865,0.012108943,0.011461808,0.011516198,0.01024517,0.010203737,0.010335863,0.01019369,0.010201876,0.010158051
1551994766898,0.07581338,0.10648902,0.03543026,0.2276184,0.5361368,0.26221782,0.3013747,0.38844734,0.41671914,1.9072083,7.9896035,5.399616,1.0811167,0.2259521,0.39356843,1.0433446,1.0086368,0.6436398,0.83528453,0.7280446,0.7360067,0.6550533,0.70256454,0.52322584,0.6387306,0.8253589,0.6193379,0.61585116,1.2704693,0.86566293,0.954399,0.9177715,0.24795683,0.41594198,0.70878595,0.5110714,1.0251698,1.1617131,0.5515058,0.39837918,0.31272686,0.18806127,0.5548249,0.73885745,0.3303566,0.5855503,0.88730425,0.62029946,0.54452235,0.51418316,0.31025767,0.4034908,0.55224836,0.20117664,0.26765317,0.38627338,0.4443857,0.43377167,0.36218864,0.24987876,0.36118662,0.15144342,0.17158934,0.17500626,0.37379467,0.24529722,0.2837558,0.18474916,0.1660702,0.2327784,0.30628645,0.48084795,0.43605563,0.27111638,0.41072842,0.28479245,0.21304758,0.3037586,0.20691754,0.0830739,0.11572003,0.15635626,0.16061069,0.10074992,0.11491486,0.02868343,0.13120311,0.117429435,0.10961651,0.058333416,0.11455822,0.10219118,0.040794935,0.056290045,0.03750566,0.04877973,0.044728134,0.024539853,0.020146955,0.026155025,0.04144266,0.035461564,0.029603833,0.038502004,0.019040555,0.028959084,0.026183344,0.036725685,0.03803205,0.025581898,0.0136389,0.013689506,0.0138469385,0.011930668,0.014432456,0.0125992,0.01187943,0.012017039,0.011537582,0.010220385,0.010183178,0.01051229,0.0102188215,0.010181506,0.010142134
1551994767034,0.07781844,0.106670074,0.03687722,0.23954199,0.620232,0.36248755,0.34073004,0.37552866,0.36149848,2.0008767,8.087323,5.614065,1.1307269,0.260599,0.50014865,1.0918664,0.900629,0.69611996,0.9596501,0.8769374,0.828767,0.6877928,0.6879779,0.66707516,0.635968,0.878235,0.6488393,0.39938912,1.2997559,1.0500854,1.0467417,0.87837815,0.18929559,0.33382213,0.6967861,0.582874,1.1067997,1.2660415,0.43845084,0.34269583,0.34700155,0.24724106,0.6067135,0.85428107,0.42618752,0.6333318,0.8385011,0.5907132,0.55353713,0.5250891,0.34877077,0.37870616,0.5954186,0.24951324,0.29629126,0.39438087,0.52066016,0.356887,0.30422843,0.2880368,0.4034749,0.15606171,0.14454621,0.18152541,0.37565446,0.24198093,0.28289655,0.16727608,0.16780594,0.16777353,0.30564517,0.50968504,0.4384355,0.23554921,0.40687907,0.24005714,0.24478681,0.31271455,0.22860423,0.06090337,0.14061612,0.14765483,0.15051737,0.114704214,0.12221115,0.03826015,0.13335158,0.13130878,0.11444161,0.05198328,0.11734155,0.09069672,0.037100878,0.050894253,0.03557277,0.050398726,0.045009352,0.022935292,0.018255036,0.025627965,0.03624141,0.02996534,0.032146208,0.033946853,0.019573435,0.030159848,0.027569337,0.032206528,0.033650033,0.028829021,0.012538746,0.012572645,0.012677887,0.011581699,0.014421769,0.013537448,0.011337727,0.011642121,0.011098945,0.010160186,0.010133208,0.01037092,0.010159052,0.010131995,0.010103417
1551994767102,0.07174747,0.098314375,0.028778894,0.24885266,0.66258895,0.45473325,0.37951642,0.37508723,0.3630341,2.1062493,8.170085,5.6467795,1.1148974,0.25499552,0.58351654,1.0849694,0.74736744,0.65348864,1.010429,0.96749216,0.8863081,0.7301672,0.6253692,0.76282966,0.70886,0.89893067,0.6209176,0.35372657,1.2772123,1.1272455,1.0653744,0.8574085,0.17743504,0.314736,0.7217168,0.5995969,1.1295716,1.309564,0.40716803,0.324552,0.38863167,0.29739657,0.5835625,0.91493237,0.51416385,0.69965297,0.8128506,0.5791476,0.5698781,0.51686656,0.364361,0.34610388,0.6152684,0.29498327,0.3104778,0.36805004,0.5693522,0.342026,0.28836656,0.31905252,0.43329084,0.16546535,0.13788332,0.19558473,0.378045,0.21980943,0.27703425,0.15356241,0.16786434,0.1412796,0.2996854,0.49519175,0.42584214,0.2296174,0.39459702,0.20014589,0.26313028,0.2894878,0.25044227,0.06984356,0.15746978,0.14760107,0.14585844,0.11726797,0.12604508,0.04647146,0.13277039,0.13378568,0.116467044,0.04591804,0.115679495,0.08248079,0.03604371,0.049981598,0.039307103,0.05190537,0.044088483,0.019725857,0.017197153,0.023123488,0.03402212,0.029470304,0.033484664,0.029850595,0.01852531,0.029688325,0.02618128,0.029821657,0.03129617,0.030479895,0.012649075,0.01203748,0.012119033,0.012303729,0.013841609,0.014239044,0.01107047,0.012040883,0.010881235,0.010129555,0.010187339,0.010299402,0.010182054,0.010106782,0.010083686
