Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766352,0.3222393,0.5279614,0.7940606,3.7322528,6.194769,4.6741476,7.305154,7.81519,8.652696,7.228217,10.209942,8.77328,3.5037608,5.9773407,7.8980117,5.3582387,4.711691,9.335534,8.820973,8.149525,3.7918322,7.6883616,6.973442,10.904748,7.203407,4.434593,7.4423585,8.1231785,4.090331,4.633056,5.090527,6.9369874,5.5835114,9.198386,6.306332,7.4496317,4.923529,5.9045987,5.9253902,4.6731515,4.561804,7.9631343,6.8999186,4.1533704,3.2440403,4.3832955,3.4853246,3.1567833,6.348127,4.461382,5.3113804,5.2123914,7.6253777,5.6887927,5.123483,5.7801266,2.3695908,3.6751525,3.1565657,4.2962456,5.2180896,1.5735192,2.0608983,4.162049,4.7125087,3.162738,2.5634022,2.5507097,3.2781675,3.771874,1.7148608,2.4641445,1.3929657,1.0640242,2.5105443,2.8017466,2.40466,0.5809935,0.5393198,1.6959696,1.4722936,0.80968016,1.0045385,1.3260119,0.94313586,0.6841227,1.4763043,1.1296756,0.661806,1.4613072,1.4058641,0.5660646,0.8670598,0.6143406,0.45040068,0.6005429,0.44583803,0.2867593,0.31086028,0.5846795,0.33969602,0.23024365,0.22682777,0.18466653,0.21093038,0.26847053,0.23515631,0.19387667,0.20862122,0.08219374,0.15425341,0.15236914,0.21944632,0.12333219,0.14052112,0.06251048,0.07317008,0.12844236,0.0748489,0.036704194,0.024277987,0.034887623,0.03984293,0.028384,0.026701331
1551994766384,0.35309878,0.56076324,0.8650298,3.8652332,5.765846,4.795118,7.4724455,7.5257387,8.676775,7.91639,10.958047,9.189366,3.374758,5.9621587,7.735655,5.5321245,4.921149,9.391356,8.800674,8.28773,3.5858018,8.037237,7.403205,11.120444,7.6335254,4.8655505,7.6797056,7.962967,4.1425953,4.2969217,5.1852255,6.146411,5.0957236,9.191693,6.4977794,7.276122,5.2911434,5.665229,5.968252,4.611619,4.6400347,7.866559,7.0988755,4.408096,3.4722092,4.6384077,3.4504285,2.7086823,6.308028,4.7650237,5.3999696,5.352412,7.5391126,5.405428,5.0948644,5.68329,2.3895328,3.5593197,2.9639897,4.48666,5.403411,1.682452,2.007856,4.184936,4.7128835,3.2667155,2.6422539,2.7056959,3.3278723,3.5757132,1.5273771,2.4988017,1.4434612,1.1341721,2.5695264,2.6214643,2.4583378,0.6290463,0.5712677,1.7211491,1.5551976,0.87027824,1.0727556,1.4242107,0.9840735,0.6864616,1.3772585,1.0540953,0.65640205,1.4608641,1.4114656,0.5588587,0.8641307,0.61641824,0.47296584,0.6207947,0.46650812,0.26824787,0.28222576,0.5683394,0.34321013,0.24263641,0.23225221,0.19955413,0.1782756,0.26879317,0.2289133,0.19260272,0.20685199,0.07869418,0.16029052,0.14611077,0.22838838,0.13362086,0.13562007,0.06102837,0.06571848,0.12777708,0.07511614,0.038564336,0.024825485,0.03612789,0.039357442,0.028086746,0.027105926
1551994766420,0.30193934,0.5605344,0.9417913,3.9828675,5.228244,4.9146633,7.5812187,7.3111205,8.705344,8.586699,11.671089,9.569069,3.3183522,5.9219832,7.513463,5.675315,5.1337786,9.396831,8.583652,8.369497,3.585273,8.388147,7.845798,11.3260145,8.1054735,5.3227105,7.8539963,7.720799,4.2454896,4.1708984,5.276523,5.517191,4.888863,9.122565,6.6381664,6.958408,5.6573596,5.443326,5.9946003,4.6039834,4.7186675,7.654807,7.2440004,4.6995425,3.7515755,4.921455,3.4421487,2.285338,6.2637453,5.0560455,5.5472064,5.5113096,7.3825154,5.035565,5.031749,5.5081835,2.4505403,3.4848046,2.8705633,4.670746,5.5627584,1.7888031,1.9738822,4.17023,4.6598616,3.3685868,2.7495835,2.86203,3.368555,3.3632364,1.4257503,2.5245721,1.5026917,1.2140871,2.6092136,2.3468337,2.5207813,0.6874476,0.60454947,1.7415851,1.6224031,0.94641805,1.1515727,1.5217725,1.0318979,0.6844364,1.2787868,0.98017055,0.64228135,1.4518707,1.4040824,0.56694144,0.85029167,0.61039656,0.49462357,0.6379548,0.4839732,0.24942385,0.25951967,0.5521234,0.3414922,0.25270092,0.2380586,0.21370494,0.1522461,0.27191553,0.21348566,0.19032006,0.20606995,0.082919665,0.16499852,0.13938335,0.23887381,0.14258137,0.13349618,0.051133502,0.06491261,0.122869276,0.07132901,0.0415974,0.025219694,0.035549562,0.034989312,0.025345247,0.026544888
1551994766487,0.3283004,0.6076938,1.0139155,4.100668,4.642125,4.999634,7.6425123,7.1477685,8.755704,9.205828,12.320676,9.896502,3.304656,5.87895,7.251073,5.77908,5.3381805,9.332826,8.121455,8.4006,3.6891453,8.746365,8.270226,11.500509,8.596187,5.791711,7.952606,7.4167433,4.362223,4.165214,5.4078455,5.1679897,4.8106246,8.991898,6.7052794,6.50817,6.008449,5.3194604,6.020054,4.642059,4.81194,7.272798,7.343856,4.9984627,4.0794053,5.2277575,3.4624114,1.8908437,6.224468,5.315561,5.7372594,5.682656,7.142572,4.55282,4.9388633,5.2720075,2.5238423,3.451361,2.8791106,4.8285246,5.6985974,1.8830745,1.9410274,4.136262,4.536585,3.4619503,2.869357,3.0196033,3.3826554,3.1575747,1.3579161,2.5456247,1.5652246,1.3003561,2.62977,1.980902,2.5908337,0.75319695,0.6382107,1.7508215,1.6741049,1.0324618,1.2373912,1.6182429,1.0818424,0.6831011,1.1674452,0.9120187,0.62481,1.4250985,1.3912976,0.5762887,0.8358233,0.5929241,0.5132573,0.6525961,0.49586034,0.23871076,0.24338529,0.53664595,0.33781832,0.25795314,0.24180888,0.2280468,0.15136704,0.27459207,0.19860572,0.18361145,0.20521152,0.087830566,0.17192733,0.1406871,0.24791107,0.15145597,0.12864758,0.04688579,0.06354226,0.117047705,0.06634571,0.04443918,0.025942983,0.03449513,0.03087037,0.025173519,0.024075914
1551994766520,0.33148962,0.62295854,1.0906272,4.195323,4.243445,5.0756707,7.6039658,7.0711946,8.828693,9.743946,12.8616295,10.181877,3.2840695,5.845158,6.989579,5.87509,5.4987273,9.206565,7.362689,8.373966,3.853566,9.112334,8.647586,11.614807,9.086378,6.2545996,7.9708734,7.0300345,4.489865,4.2551193,5.574744,4.9961658,4.8109593,8.78389,6.714677,5.9544506,6.331418,5.3035126,6.0536413,4.7149954,4.9185567,6.6895247,7.388323,5.2898254,4.4422727,5.549893,3.5258398,1.6589917,6.208711,5.5176373,5.9610515,5.842481,6.825384,4.0630884,4.8118787,4.9528704,2.6104958,3.4587405,2.944083,4.9537215,5.794168,1.9724507,1.9268625,4.0701466,4.3347926,3.5452974,2.9894257,3.1723545,3.3593628,2.9756851,1.301291,2.5644572,1.6261947,1.3876969,2.6347742,1.782756,2.6622348,0.8270937,0.6672045,1.7496812,1.7004914,1.1283529,1.3283092,1.7073704,1.1353844,0.6776677,1.0508941,0.84680575,0.60295033,1.3821653,1.370628,0.58453596,0.81915045,0.5645283,0.5286306,0.66172093,0.50473666,0.23042133,0.23430593,0.5224559,0.33039382,0.26082963,0.2408296,0.2441176,0.15597597,0.27499458,0.17959459,0.17724968,0.20387436,0.0953712,0.17775099,0.1451923,0.25760677,0.15812239,0.121796004,0.045727987,0.061669387,0.109107025,0.061976206,0.047227573,0.027469188,0.032680918,0.02757958,0.023786385,0.023124173
1551994766560,0.34496996,0.65072817,1.1591675,4.2786503,4.0046463,5.1327147,7.451562,7.0577555,8.922668,10.162729,13.259136,10.41886,3.2362988,5.8203115,6.796714,5.994718,5.5849805,9.048938,6.1276855,8.28105,4.0507793,9.477705,8.959349,11.624284,9.568642,6.673631,7.9410043,6.6041193,4.604204,4.4123993,5.78271,4.951443,4.8569417,8.4758835,6.674467,5.4563293,6.6192546,5.3782554,6.069411,4.828332,5.0290313,5.912835,7.375294,5.5476727,4.831171,5.8799925,3.624609,1.5965667,6.224656,5.634994,6.203731,5.985914,6.419526,3.7444546,4.6704154,4.5639615,2.6921957,3.5024712,3.0503848,5.032078,5.8433332,2.0560722,1.9192246,3.9861884,4.071466,3.600118,3.107688,3.305768,3.3042405,2.8114328,1.2350705,2.5933661,1.6695654,1.4786003,2.6123729,1.7130044,2.7383616,0.9057169,0.687596,1.7392906,1.6928802,1.2334853,1.4176186,1.7880381,1.1877117,0.67139333,0.933657,0.77806777,0.576233,1.3264383,1.3410133,0.58772403,0.8026031,0.5302088,0.54174924,0.6649658,0.5124843,0.22765195,0.23547472,0.50950116,0.32134733,0.26261157,0.23687458,0.26138905,0.16163768,0.27803636,0.14666471,0.16140474,0.20335591,0.102975264,0.18635574,0.15129775,0.26648882,0.16244563,0.11674406,0.044449415,0.06006784,0.09976784,0.057024732,0.050847013,0.028480247,0.032886732,0.0261665,0.02486459,0.021743838
1551994766628,0.33063212,0.64179796,1.2634655,4.398321,3.8673584,5.1605864,6.772425,7.135279,9.091538,10.52775,13.488852,10.705425,3.065075,5.790555,6.702989,6.366449,5.5383205,8.691005,4.9533916,7.9694266,4.4172907,10.190458,9.309514,11.282126,10.406647,7.273325,7.78301,5.8000627,4.772821,4.812144,6.3353443,5.146487,4.935204,7.5727034,6.4521832,4.9245462,7.0894384,5.655664,6.099935,5.0376983,5.2801795,4.1975093,7.138379,5.9184647,5.609625,6.539514,3.8791938,1.69802,6.351075,5.500476,6.6862154,6.235652,5.445522,3.5644486,4.3729377,3.6494048,2.806359,3.6445746,3.3579164,4.9489503,5.8221097,2.183947,1.9015732,3.805648,3.518989,3.5774941,3.3021195,3.485749,3.0798802,2.5638146,1.1910571,2.664959,1.6798105,1.6485873,2.4933114,1.7428293,2.8859112,1.0831951,0.6389893,1.7192142,1.6155405,1.444206,1.5861535,1.8869127,1.2971717,0.62984854,0.689271,0.6633392,0.538646,1.1731424,1.2597165,0.5663894,0.7742569,0.5055822,0.5719672,0.67893016,0.52446634,0.2336091,0.25051335,0.49486437,0.30949298,0.26233616,0.22909936,0.2962664,0.18295392,0.2775027,0.12715983,0.13342549,0.19952042,0.12117222,0.20129444,0.17095165,0.27601853,0.1696165,0.09680293,0.04124273,0.05701912,0.08072652,0.044855975,0.056291573,0.031156633,0.026760051,0.023605207,0.021916168,0.020950131
1551994766665,0.3487183,0.661615,1.280302,4.4419236,3.8780296,5.1318,6.231612,7.2037334,9.111351,10.444266,13.257754,10.739789,2.9958904,5.7681684,6.7857294,6.626036,5.4909606,8.537985,4.9349623,7.7875185,4.5339246,10.52346,9.329367,10.936067,10.722808,7.381457,7.700225,5.5415235,4.801043,5.015394,6.6829243,5.324936,4.9245524,6.931693,6.3096514,4.8260684,7.2643394,5.8117127,6.103047,5.1016927,5.406766,3.9138277,6.958848,5.969016,5.9729204,6.84036,4.009425,1.8200666,6.4753947,5.1342964,6.905478,6.3476706,5.0029035,3.6307979,4.2210526,3.2284179,2.8303924,3.7186322,3.5448384,4.74062,5.7413216,2.2320604,1.860775,3.740625,3.3353498,3.487812,3.3528643,3.5187273,2.9379733,2.4750612,1.2391566,2.7065923,1.6349612,1.717058,2.3876958,1.7988691,2.9583972,1.175549,0.57035327,1.720191,1.5759759,1.5411354,1.6552231,1.9054688,1.3396956,0.6171691,0.6091477,0.61122465,0.5359289,1.073474,1.206257,0.55011684,0.77378774,0.521383,0.5880722,0.688856,0.542836,0.24711101,0.26676485,0.49071154,0.31263533,0.26142526,0.2242531,0.31529564,0.19435528,0.2760294,0.125195,0.123038314,0.2001141,0.12839909,0.2109741,0.17989662,0.280125,0.16773267,0.07902944,0.04332228,0.054076165,0.07713985,0.038604528,0.059968613,0.032530986,0.026939241,0.02363053,0.02155427,0.022223862
1551994766726,0.31127027,0.62594676,1.2864081,4.4586177,3.926907,5.0451245,5.6374736,7.3021364,9.03508,10.16938,12.805269,10.684872,3.000532,5.713703,6.93158,6.9373436,5.491724,8.422437,5.0605564,7.5972834,4.5924435,10.823131,9.256633,10.516953,10.953921,7.29259,7.6461124,5.3830996,4.7797046,5.199375,7.069225,5.531295,4.860771,6.165114,6.149744,4.785274,7.3852177,5.957523,6.07552,5.1192393,5.5250425,3.8143475,6.7209086,5.9126997,6.297817,7.0985775,4.1294045,1.98148,6.617775,4.5275073,7.106355,6.4492283,4.7129135,3.7549427,4.0916696,2.9088447,2.8193893,3.790251,3.739674,4.402256,5.60856,2.2640264,1.8057072,3.6902285,3.2237232,3.332131,3.3788853,3.4865696,2.8185806,2.4254084,1.3210189,2.7494695,1.5251336,1.7828939,2.234257,1.8712906,3.0161593,1.2725964,0.5680111,1.7195423,1.5407706,1.6341505,1.6993766,1.8937453,1.3801063,0.59330696,0.5159004,0.5552104,0.5342414,0.98367435,1.1621699,0.5312688,0.7732113,0.5510634,0.61245483,0.70660883,0.5667829,0.26559228,0.28882557,0.48901457,0.31846738,0.26271057,0.22060502,0.33402532,0.20702122,0.27015856,0.12927659,0.11661937,0.19930205,0.13586,0.21818134,0.1901702,0.2773465,0.16921523,0.07022157,0.0421048,0.055145733,0.0666812,0.039728634,0.061027303,0.03522931,0.027301949,0.022089966,0.02184194,0.021777252
1551994766762,0.35322994,0.65773153,1.2797201,4.4753304,3.9748309,4.9416065,5.0713263,7.388899,8.904139,9.75688,12.054143,10.527324,3.0845506,5.658391,7.090535,7.302299,5.561081,8.332046,5.2820783,7.412181,4.6071167,11.077939,9.111427,10.053995,11.104259,6.977041,7.5911455,5.317239,4.6805105,5.365822,7.4730215,5.7689834,4.695309,5.258925,6.0162425,4.7327175,7.467919,6.062788,6.010713,5.083703,5.62677,3.814319,6.419675,5.7166224,6.5774393,7.293412,4.220247,2.167927,6.8090305,3.9352436,7.24521,6.580968,4.5841837,3.8909845,4.0379295,2.685508,2.7883003,3.8198972,3.954145,3.7969196,5.4131026,2.2927856,1.7539947,3.6478205,3.1823971,3.0804844,3.3877597,3.395966,2.7102606,2.382966,1.4321222,2.8133678,1.4289441,1.8257996,2.0237122,1.9569404,3.0528123,1.3730661,0.6020489,1.7235878,1.5245206,1.7163585,1.7196724,1.8426248,1.4163258,0.5662797,0.45697054,0.50069034,0.5376386,0.9070545,1.1212895,0.52593845,0.778833,0.58908117,0.64431334,0.73341954,0.59823745,0.2894653,0.31371462,0.49145514,0.3274535,0.26409152,0.21775629,0.35221812,0.22086252,0.26283604,0.13647975,0.112523235,0.19662146,0.14203346,0.22467244,0.19924398,0.27241296,0.16790776,0.06176659,0.042444263,0.055622965,0.058137078,0.040292636,0.0632212,0.0375044,0.026346585,0.02040683,0.020200498,0.02205165
1551994766795,0.33414036,0.66620094,1.2260602,4.454668,4.043117,4.728701,4.8012905,7.5161257,8.666889,9.189611,11.03159,10.298544,3.2142706,5.577002,7.255252,7.701179,5.6999483,8.289821,5.5540705,7.256262,4.617569,11.264766,8.950074,9.649737,11.150067,6.338605,7.559494,5.2857747,4.5402594,5.499597,7.8899603,6.0173345,4.3925138,4.598634,5.9344788,4.6115227,7.525529,6.098988,5.905443,4.9802423,5.71736,3.8531468,6.09416,5.3684616,6.7771144,7.441397,4.232678,2.3916914,7.0118995,3.7565386,7.3546796,6.697658,4.5760517,4.047254,4.0079894,2.536092,2.7196398,3.8074157,4.178379,2.95355,5.169279,2.31409,1.7145398,3.6205845,3.2016273,2.7352057,3.36049,3.250711,2.6334543,2.381169,1.5752056,2.8755317,1.3600658,1.8654301,1.7777638,2.0379205,3.077294,1.4657263,0.65888727,1.7461128,1.5290102,1.7802371,1.7153219,1.7588954,1.4421734,0.54511565,0.3937096,0.45834196,0.53908694,0.8653716,1.0862391,0.5297587,0.7977447,0.634033,0.67808515,0.77375126,0.6354311,0.31418672,0.344103,0.49308458,0.33671623,0.2733379,0.21313594,0.37201515,0.2329287,0.24413116,0.14839226,0.11641334,0.18644583,0.14856727,0.23065485,0.20511082,0.26828483,0.16522117,0.06174316,0.03966286,0.059260286,0.058621608,0.04011606,0.067684785,0.040083792,0.026800882,0.022669042,0.022681355,0.023727363
1551994766829,0.32243922,0.6705506,1.1367433,4.4284253,4.098014,4.449892,4.696309,7.672985,8.368018,8.551865,9.790034,9.990415,3.3824933,5.456614,7.412708,8.1276045,5.873245,8.298693,5.853921,7.121168,4.671005,11.367045,8.801887,9.343408,11.088161,5.0304728,7.546794,5.251672,4.3837566,5.620021,8.292717,6.286781,3.93581,4.290148,5.87912,4.427393,7.533353,6.0448165,5.7849274,4.774327,5.7998114,3.889206,5.7576876,4.951367,6.8895693,7.5057425,4.1823163,2.634684,7.246068,3.766476,7.405187,6.810327,4.645581,4.2062373,4.0158224,2.4041057,2.650829,3.742566,4.412161,2.7481458,4.8888483,2.311427,1.6872916,3.6248236,3.2457204,2.470912,3.317952,3.0077484,2.5955236,2.407914,1.7404485,2.9549937,1.350701,1.8869772,1.506072,2.1204424,3.0703485,1.5526855,0.73148394,1.7846599,1.5535392,1.8154067,1.6897628,1.6585807,1.4557855,0.5255015,0.3634527,0.3837902,0.5495618,0.8326009,1.0521559,0.5461981,0.81911874,0.68273634,0.7204068,0.8167665,0.67925113,0.3468555,0.37420568,0.4966784,0.34628826,0.28290078,0.20317408,0.3937277,0.2437036,0.23377968,0.15962532,0.121772125,0.18215184,0.15143023,0.2317579,0.21229286,0.25135693,0.16323584,0.054834552,0.042218454,0.05893925,0.049119275,0.04153674,0.06977822,0.042361874,0.027083412,0.020887662,0.021605082,0.023369892
1551994766864,0.25205407,0.633082,0.9932219,4.406671,4.1267185,4.0978823,4.714839,7.869157,8.052275,7.8814583,8.314319,9.610859,3.578664,5.2923026,7.578543,8.556465,6.064915,8.354768,6.144084,7.053209,4.7665844,11.390838,8.626511,9.099201,10.929905,4.3638225,7.562803,5.1670322,4.274298,5.748108,8.655572,6.578297,3.5684793,4.2045803,5.8448052,4.129575,7.522323,5.8291764,5.675777,4.563468,5.8394613,3.9295435,5.3936343,4.5021877,6.8943915,7.50466,4.0295596,2.8922603,7.500446,3.8937943,7.3777747,6.9173503,4.7654433,4.3549404,4.0548983,2.2891226,2.5941925,3.6259663,4.6587625,2.731018,4.5790687,2.296065,1.6991136,3.6379745,3.3080952,2.353236,3.2658515,2.699437,2.5758193,2.4698684,1.9240054,3.0485773,1.381769,1.8861197,1.3681275,2.2010415,3.0280337,1.6260133,0.81962776,1.8420048,1.5776409,1.8303562,1.6399882,1.5400075,1.4576855,0.5133126,0.3416201,0.32246298,0.5664411,0.81307256,1.020177,0.56993407,0.84281963,0.73574847,0.76494825,0.86350435,0.72945213,0.3826256,0.4060756,0.497097,0.35738504,0.29489934,0.19933721,0.41522527,0.2553017,0.2275586,0.17148148,0.12940526,0.17760132,0.15304664,0.22832835,0.21826898,0.22872637,0.16078968,0.049406447,0.044997003,0.05914954,0.043874666,0.042936552,0.07162698,0.044822462,0.027331367,0.020141361,0.021454604,0.022478526
1551994766898,0.28287572,0.66915464,0.88214856,4.3816557,4.133901,3.738599,4.809569,8.108788,7.7672844,7.2170205,6.8120747,9.172607,3.7895553,5.080013,7.752198,8.974224,6.2519965,8.413406,6.4310365,6.993023,4.90155,11.322592,8.457173,8.885636,10.715876,4.1864314,7.559667,5.045104,4.1893935,5.878163,8.974225,6.870035,3.4341486,4.2646213,5.8640575,3.7052488,7.4892445,5.4445653,5.5659614,4.36254,5.845306,3.9424992,5.022331,4.149861,6.7983356,7.418021,3.7884178,3.159893,7.772106,4.086583,7.272006,7.000117,4.921995,4.4758234,4.1186895,2.218544,2.5720937,3.4995089,4.9210086,2.8089802,4.265817,2.2786138,1.7463957,3.6440766,3.384853,2.3304257,3.2098868,2.3501916,2.5674326,2.5542495,2.123806,3.1557178,1.4294634,1.8743603,1.3129675,2.2721117,2.9478865,1.688761,0.91968197,1.9114444,1.6011744,1.8198805,1.5674826,1.4260232,1.4518107,0.50242484,0.32783678,0.29982436,0.58781564,0.80384624,0.9926075,0.59565604,0.87099797,0.7901103,0.8090783,0.9142059,0.78195775,0.4221992,0.43778023,0.4947323,0.36690992,0.31014022,0.20304257,0.437559,0.26653436,0.22385211,0.18444227,0.13901243,0.17190656,0.15366097,0.22050421,0.2224234,0.19783752,0.1591567,0.043392196,0.048415188,0.059306473,0.041270755,0.044102557,0.073404156,0.04720408,0.027701547,0.020397019,0.02109854,0.022080984
1551994767034,0.3129271,0.63498896,0.8620487,4.20319,4.1455293,3.374513,5.300871,8.934137,7.476605,4.9844093,5.2159944,7.886185,4.327678,4.7543626,8.413028,10.056859,6.4250603,8.509119,7.06261,6.78274,5.478175,10.437932,7.8092513,8.064352,9.728067,4.382178,7.7245016,3.6345334,4.2558136,6.3537316,9.4086895,7.699981,3.899268,4.983136,6.159888,3.3511026,7.3190427,3.8159382,5.361315,4.0344224,5.57667,3.7438598,3.9622364,3.7137544,5.9361744,6.567714,3.3513477,4.0084434,8.560948,4.845146,6.319207,6.997029,5.4551387,4.4937873,4.3998933,2.3781698,2.7378478,3.5315695,5.78124,3.396169,3.5384312,2.2221534,1.977762,3.5859473,3.5985153,2.619779,3.0101793,1.7332618,2.558458,2.8549526,2.7853484,3.4999146,1.6171187,1.720448,1.3420604,2.4354413,2.4952147,1.7529452,1.2760772,2.154858,1.5965518,1.672293,1.2550615,1.2724972,1.3688745,0.4832572,0.32645825,0.31937706,0.67369115,0.8100715,0.8965644,0.67141366,0.9620253,0.9360986,0.9145724,1.0567412,0.9456742,0.5426828,0.5238819,0.460393,0.38349906,0.37279326,0.25198466,0.50025004,0.30115607,0.22664976,0.2267236,0.17740105,0.15315734,0.15000486,0.16007073,0.23173617,0.13747266,0.15667918,0.044428274,0.06303336,0.057842724,0.037306745,0.040155143,0.078381374,0.05224221,0.033787664,0.021314647,0.024176572,0.023377972
1551994767102,0.31083956,0.6180708,0.90049636,4.061122,4.0221543,3.445467,5.6916556,9.442455,7.6546125,3.2321367,5.0918994,7.1927094,4.483436,5.1122346,9.075303,10.511064,5.8548846,8.345052,7.1432,6.438918,5.789021,9.458168,7.072427,6.989331,9.002871,4.566345,8.0102,3.1087313,4.5092053,6.7420807,8.965429,8.1984215,4.6363244,5.6717086,6.522813,3.6358666,7.105898,3.7544513,5.432395,3.8653378,5.1831837,3.457375,3.3217375,3.6732953,5.0106287,5.655194,3.4844472,4.587982,8.918856,5.3249106,5.0102577,6.712493,5.7268662,4.0599318,4.5386415,2.7345521,3.0682583,3.893259,6.3496833,3.9487586,3.439498,2.1919253,2.1412141,3.4076884,3.6943905,2.9516888,2.934042,1.5585271,2.5327346,3.0062637,3.2205853,3.675862,1.747777,1.4935327,1.4099678,2.4747036,2.1224587,1.7008544,1.5238777,2.2993455,1.5383016,1.545325,0.8913675,1.2800599,1.2753296,0.47363544,0.36329806,0.3776066,0.74757344,0.806447,0.801907,0.7078777,0.9942157,1.0042723,0.9154939,1.1272626,1.0324069,0.60744876,0.5541925,0.44052488,0.39086747,0.4243438,0.30396602,0.53586036,0.31536677,0.23903035,0.24958348,0.20763157,0.15664266,0.15154576,0.15223488,0.23202914,0.13031553,0.16116549,0.0501306,0.07153511,0.06682615,0.03492333,0.043556955,0.07761682,0.05253334,0.037609253,0.021988364,0.0256728,0.024034183
1551994767139,0.24494356,0.5464431,0.9381186,3.961986,3.9249144,3.5184693,5.84829,9.65037,7.8024597,3.0251389,5.1548023,6.966964,4.5577435,5.430226,9.463342,10.621382,5.1865244,8.161061,7.0548334,6.1118155,5.889562,8.901371,6.6111746,6.0957146,8.7107935,4.5731697,8.238799,3.1830337,4.659018,6.91554,8.518937,8.394035,5.098526,6.022719,6.7376842,3.8202798,6.9792027,3.877184,5.499496,3.7672825,4.916111,3.2914476,3.0924208,3.6545212,4.528524,5.1976852,3.6051228,4.864808,8.999733,5.5101085,4.1809196,6.4807577,5.8068132,3.6692863,4.56994,2.9656959,3.2908187,4.118126,6.607134,4.243851,3.4732804,2.1671348,2.2103302,3.2902708,3.7186768,3.145844,2.8978639,1.4914806,2.4976132,3.0444274,3.4130425,3.722983,1.8061588,1.3374747,1.4331238,2.479437,1.9550022,1.6580808,1.6371437,2.3519955,1.5175066,1.496617,0.7833495,1.2942202,1.2346342,0.47156915,0.3880964,0.4159342,0.7877323,0.796338,0.7362463,0.71365297,0.9996699,1.0181466,0.88268685,1.1550372,1.0553415,0.63161707,0.5588317,0.43009835,0.39386493,0.45181236,0.33348498,0.54972434,0.31929836,0.24392991,0.26102895,0.22038276,0.163354,0.15692757,0.15058891,0.23274381,0.12926441,0.16346008,0.054685373,0.076345645,0.072074056,0.035736904,0.04145854,0.07325205,0.056031637,0.034126222,0.02341929,0.026606053,0.024766764
1551994767217,0.21735604,0.49481037,0.972745,3.8662646,3.772874,3.6093187,5.9461927,9.809372,7.969347,3.0274482,5.2880096,6.7876425,4.648606,5.837398,9.861462,10.658792,4.010892,7.8438597,6.926265,5.680649,5.883357,8.424973,6.2327785,4.6878066,8.423186,4.4952183,8.537852,3.375947,4.7734423,7.0788007,7.911167,8.547638,5.6081996,6.3558884,6.952384,4.0258093,6.8069053,4.069942,5.5650997,3.6575346,4.6157064,3.095323,2.9108548,3.6502206,4.015689,4.7987814,3.7454672,5.1163516,8.993381,5.650596,3.6890857,6.1531386,5.8575563,3.2020872,4.559075,3.2277472,3.5365832,4.3572664,6.822483,4.5413656,3.5500648,2.1151664,2.2643087,3.1868947,3.7415185,3.3525305,2.8521693,1.4154469,2.4610329,3.0255804,3.5909727,3.7147565,1.8649422,1.2261629,1.431309,2.4763584,1.811307,1.6246235,1.7343154,2.3820865,1.5169755,1.470296,0.75926554,1.3114759,1.1979141,0.46764955,0.41978854,0.45716444,0.8285714,0.77804226,0.67455477,0.71129507,0.9879871,1.0239669,0.8176915,1.1706246,1.0660735,0.64555144,0.5506385,0.42672348,0.3994937,0.47719592,0.36559507,0.55704415,0.32070294,0.24659549,0.26950324,0.2329653,0.1697395,0.1619367,0.15439107,0.22964825,0.13108021,0.16404293,0.059416704,0.082660444,0.07570186,0.035518233,0.043057833,0.06824698,0.05713988,0.03462399,0.02191124,0.026227219,0.023705972
