Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824200379,-243.25403,-6.7278748,-37.66269,7.666648,24.408104,-20.451845,-3.3751132,4.4927006
1551824200379,129.84128,-13.612212,-65.89294,-70.05036,1.2740494,9.812415,-20.78712,3.5986307
1551824200380,24.162235,29.012564,-11.198223,-10.550023,-5.051494,-8.3372,3.2857063,0.044703487
1551824200410,-163.52536,-9.588898,71.97262,89.42933,14.886261,-4.9173837,16.070904,-0.37997964
1551824200411,160.10555,14.349819,37.57328,6.6608195,2.1234157,4.7609215,3.0174854,-3.2410028
1551824200411,159.27852,40.523712,-35.09224,-57.44398,4.202128,0.044703487,22.396446,0.37997964
1551824200412,49.933796,26.129189,-57.131058,-32.074753,-10.7735405,6.884337,-20.720066,15.355648
1551824200413,149.51082,9.030105,-9.678305,71.70439,-9.3877325,-9.588898,6.6831713,17.702581
1551824200413,-138.96078,26.330355,89.451675,14.886261,-0.11175872,-14.752151,-1.9893051,-5.945564
1551824200414,-105.18731,8.3372,33.952297,-64.50713,-10.237099,22.888186,0.80466276,-4.0456657
1551824200414,-10.102988,11.108816,-27.29148,-31.851234,-0.96112496,-12.896956,3.486872,-23.357573
1551824200415,33.617023,-3.1068923,-58.762733,61.04261,25.346878,-6.638468,10.415913,2.3692849
1551824200415,-148.84026,-6.1467295,-8.225442,51.073734,-4.783273,8.895994,4.805625,5.073846
1551824200444,-6.7502265,-1.4528633,68.12811,-50.738457,-0.53644186,6.8172817,-11.5335,-14.014544
1551824200445,194.70604,-15.020371,35.13694,-55.588787,1.4528633,-14.439226,2.8386714,-0.044703487
1551824200445,-165.4476,3.0621889,-28.386715,51.25255,10.527671,0.58114535,-2.7269127,11.354686
1551824200446,-241.97998,-1.6093255,-71.7491,52.213673,11.600555,11.198223,3.4198167,-11.5335
1551824200446,38.132076,-1.6093255,4.0456657,-27.805569,-12.919308,-6.9066887,1.7657877,6.9290404
1551824200447,-154.69641,-41.79776,51.52077,-73.17961,-4.380942,-17.702581,3.486872,9.36538
1551824200448,-23.782255,-15.556813,45.821075,21.636488,4.984439,-4.87268,-1.2964011,3.218651
1551824200448,-253.75934,-22.396446,-34.376984,64.21656,-5.342067,-8.426607,9.164215,-9.3877325
1551824200449,25.615099,-4.1574244,-75.906525,-29.750172,-1.3858081,0.782311,-1.8998982,3.486872
1551824200449,5.5208807,-12.986363,-4.179776,-54.627663,-0.11175872,13.254584,-11.131168,-2.7269127
1551824200477,329.12943,2.2128227,58.807438,12.896956,-6.28084,0.9164215,-1.9893051,7.8007584
1551824200478,50.581997,-2.8163197,24.005774,57.42163,-9.700657,2.6598575,-10.170043,-3.397465
1551824200478,119.98416,-10.550023,-31.00187,-0.49173835,-1.1622907,7.3537235,-14.439226,-9.723008
1551824200479,-102.66156,21.39062,-65.44591,-63.009567,-14.528633,-10.326506,-4.805625,-8.068979
1551824200479,-73.514885,2.9280784,25.369228,10.460616,-8.627773,9.23127,7.7784066,5.9008603
1551824200479,-233.41927,3.576279,73.62664,75.50419,8.247793,-1.3411046,4.4256454,-1.564622
1551824200480,160.06084,28.610231,49.553814,10.594727,-15.400352,-7.8678136,-0.06705523,-4.9173837
1551824200481,-0.9164215,7.331372,-42.356556,-65.64707,4.6044593,3.486872,-8.895994,0.5140901
1551824200481,11.935831,15.601517,-71.50323,-12.181701,3.5315754,15.556813,-5.856157,-1.2516977
1551824200482,0.58114535,22.664667,11.220575,69.67039,-12.248755,4.7385697,1.2740494,7.331372
1551824200512,-155.41167,11.444093,80.51098,8.985401,-3.308058,10.39356,-6.102026,0.3129244
1551824200512,-2.279878,13.701619,47.631565,-76.48766,4.380942,-4.6044593,0.7152558,-6.5714126
1551824200513,26.866796,19.267202,-35.22635,-35.02518,14.439226,10.50532,-12.0699415,6.0349708
1551824200514,-59.90267,20.183624,-64.26126,60.416763,-7.4431305,19.35661,4.269183,-6.0573225
1551824200514,57.80161,13.031067,-7.219613,60.34971,3.0398371,-10.39356,-8.516014,-10.952354
1551824200514,33.840538,-10.102988,68.77631,-64.328316,27.358534,9.119512,1.0952355,-23.089352
1551824200515,-33.795837,3.3751132,48.413876,-45.12817,-0.6258488,-13.612212,-19.893051,-10.594727
1551824200515,55.00764,6.6831713,-34.46639,47.92214,-18.395485,-6.2137847,4.447997,-15.310945
1551824200516,-100.6946,6.7502265,-67.05523,56.169933,-7.2643166,20.183624,2.883375,-24.586918
1551824200516,-45.731667,-2.9504302,11.980535,-44.703487,27.313831,-3.5986307,-12.248755,-3.8444998
1551824200583,25.101007,-5.565584,60.327354,-51.52077,-16.16031,-4.5150523,-5.2973633,5.3644185
1551824200584,16.853214,-27.760866,52.392487,40.322544,17.143787,6.705523,1.0952355,-9.834767
1551824200585,17.322601,-7.7784066,-13.612212,54.89588,-16.78616,19.893051,-9.566546,-3.9562585
1551824200585,62.47312,-16.29442,-68.91042,-48.033897,10.617078,-15.266241,-10.1253395,-4.0680175
1551824200585,-66.09411,-25.88332,-13.925137,-56.952244,-2.7269127,-5.140901,1.5869738,-2.2575262
1551824200586,-50.291424,-19.758942,61.91433,14.215709,-7.1749096,-9.879471,2.5928023,-13.07577
1551824200586,-279.5309,-9.834767,37.908558,76.62178,-2.8386714,-15.780331,-4.7609215,7.219613
1551824200587,-82.6344,-10.1253395,-32.968822,-8.560718,-2.4810436,-13.254584,-4.626811,-6.951392
1551824200587,84.444885,-11.265279,-67.43521,-81.91914,-8.8289385,15.89209,8.672477,6.526709
1551824200587,224.85854,-1.0058285,0.9387732,-20.943584,5.409122,17.30025,-4.2244797,-1.743436
1551824200617,-109.03181,-0.044703487,62.249607,87.1718,0.044703487,0.7152558,2.2128227,4.112721
1551824200617,141.88887,4.470349,52.92893,1.0728837,18.082561,-12.002887,-2.3469331,18.663706
1551824200618,-101.342804,10.930002,-25.39158,-69.91625,-17.791988,2.7716162,-17.30025,9.253622
1551824200618,-105.7908,-9.790064,-75.83947,5.4538255,-8.58307,-9.052456,-3.7774446,12.1593485
1551824200619,-178.9257,19.781294,38.668518,40.702526,29.72782,1.5199186,7.331372,9.410084
1551824200619,96.984215,23.491682,52.32543,29.839579,-3.129244,-22.418798,0.37997964,4.1350727
1551824200620,-66.74231,23.223461,37.617985,-62.763695,2.615154,6.3925986,6.28084,-6.9066887
1551824200620,-43.541195,19.468369,-58.98625,-35.963955,1.2740494,-2.972782,-10.482967,-5.76675
1551824200621,-13.299288,12.025238,-54.828827,71.54793,-17.635527,-13.522805,0.33527616,-1.4305116
1551824200621,-97.87829,26.129189,7.733703,42.624775,9.23127,-4.716218,-20.854177,16.562641
1551824200652,97.67712,6.638468,80.57803,-50.202015,20.5189,2.1457675,6.0796742,12.874604
1551824200652,28.319658,12.181701,27.403238,-42.982403,7.241965,-2.0563605,-5.319715,12.7181425
1551824200653,-105.32142,-18.931927,-24.49751,52.213673,1.139939,0.11175872,-7.5101857,18.753113
1551824200653,-46.737495,-4.0680175,-48.168007,65.49061,-13.791026,6.3031917,3.1515958,1.3858081
1551824200654,198.21526,-3.2633545,-13.746323,-43.049458,-7.7113514,13.209881,23.312868,-3.1068923
1551824200655,129.3272,-6.7725782,60.14854,-56.28169,0.6034971,-8.426607,-25.145712,4.0009623
1551824200656,63.68012,-29.705467,38.512054,41.618946,-6.370247,1.654029,-14.528633,16.182663
1551824200656,-21.502377,-7.241965,-37.372116,64.015396,8.20309,20.742418,15.333296,4.179776
1551824200657,41.41778,-19.11074,-75.951225,-20.205976,11.242927,-0.42468312,-1.7881395,-12.04759
1551824200657,65.22239,-15.400352,-11.332334,-77.5829,4.4032936,25.0116,8.426607,8.650125
1551824200686,55.1194,-1.8104912,90.81513,16.383827,-6.4820056,18.73076,16.875566,18.395485
1551824200686,37.66269,-7.5995927,24.184587,76.35355,2.8163197,2.3916366,3.8444998,20.429493
1551824200687,53.420666,-3.7997963,-41.954224,14.260412,24.564566,-9.655953,3.2410028,-10.974706
1551824200687,-94.19025,-16.830862,-80.19806,-67.56932,9.655953,-8.381904,10.013581,20.49655
1551824200688,49.039726,-13.053418,-20.228329,-18.641354,-12.293459,-5.4538255,-4.090369,3.1739476
1551824200688,81.18153,0.73760754,70.31859,61.91433,12.405218,1.6763808,-6.5043573,20.831825
1551824200689,-57.57809,19.401314,50.35848,25.704506,2.6598575,6.5043573,-0.53644186,-0.17881395
1551824200689,38.33324,-9.566546,-37.863853,-65.17768,2.8610232,-9.432436,7.82311,-1.8104912
1551824200690,-69.111595,14.506282,-67.41286,-23.625793,4.0009623,-6.6608195,-14.930964,-4.6715145
1551824200690,-7.6889997,17.993155,-4.269183,67.18934,13.165177,5.1856046,11.734666,7.398427
1551824200721,-42.289497,19.289555,76.37591,52.191322,-3.7774446,9.141863,-19.177795,12.852253
1551824200721,105.52258,2.2575262,32.67825,-60.394413,22.597612,-8.806587,2.9057267,-12.494625
1551824200722,-9.723008,3.0398371,-45.91048,-36.12042,9.968878,-16.29442,-16.875566,-7.6219444
1551824200722,-59.545044,33.147636,-66.205864,69.111595,-1.3858081,7.487834,11.555852,9.074808
1551824200723,98.21356,18.775465,-7.5101857,29.10197,4.6715145,8.761884,-14.282764,-5.856157
1551824200723,117.9278,2.3022296,91.46333,-46.7822,-16.78616,-6.526709,-5.8785086,17.233194
1551824200724,137.01619,6.638468,29.012564,-59.23212,6.616116,0.6034971,-6.1243777,3.6433342
1551824200725,-12.472273,0.1564622,-35.427513,64.03774,22.17293,9.901822,-3.911555,-1.0058285
1551824200725,-32.6559,-23.20111,-57.17576,58.136887,1.9893051,-12.852253,-6.5043573,-9.432436
1551824200726,18.261375,-21.949411,-6.9960957,-36.969784,-3.6433342,10.326506,1.3634564,4.5821075
1551824200755,-36.65686,-4.8503284,74.9901,-72.95609,-11.935831,1.5869738,-12.271108,27.69381
1551824200757,-12.69579,10.63943,53.800648,26.464464,-1.139939,21.502377,-2.615154,-16.361477
1551824200758,74.699524,-23.089352,-45.01641,68.73161,8.58307,22.485853,2.6375058,5.1185493
1551824200758,97.83358,-20.474197,-74.297195,-18.976631,23.871662,21.457674,3.7997963,-10.39356
1551824200758,281.1179,-21.055342,-10.885299,-64.015396,-11.332334,-6.3031917,-4.090369,3.822148
1551824200759,62.875454,-9.432436,59.25447,10.013581,0.37997964,4.9173837,13.72397,0.96112496
1551824200760,-67.904594,-16.830862,47.273937,80.265114,-9.74536,20.854177,-8.381904,-6.437302
1551824200761,-8.0913315,-19.960108,-22.597612,-15.556813,-7.3537235,-4.649163,-27.5597,1.9669534
1551824200762,-142.22415,-29.72782,-80.57803,-78.58873,-7.756055,11.064113,21.055342,-10.50532
1551824200762,-3.218651,18.887224,6.4149504,6.884337,-6.6831713,-8.292497,-17.277899,-0.44703487
1551824200792,-52.79482,-15.757979,78.2758,87.97646,5.76675,10.50532,-1.8551947,-13.992191
1551824200793,77.784065,3.486872,57.511036,12.919308,-3.486872,-2.615154,18.283726,5.587936
1551824200794,142.78294,29.48195,-48.54799,-50.984325,-28.07379,6.79493,-0.53644186,9.298326
1551824200794,-113.05512,26.732685,-83.10378,-23.089352,19.200148,-6.7725782,3.4198167,-2.3692849
1551824200795,152.59535,11.444093,3.0845406,51.00668,6.6608195,17.613174,12.673439,-17.83669
1551824200796,232.56989,8.359552,62.897808,26.330355,-25.458635,2.0563605,-15.936793,14.126302
1551824200796,12.7181425,18.551947,39.294365,-55.275864,-12.762846,17.412008,-10.348857,-7.3760753
1551824200796,-8.136035,8.58307,-45.35169,-53.57713,-27.604403,-4.291535,15.623869,-2.5033953
1551824200797,-135.18335,6.0796742,-71.860855,71.88321,13.768674,-17.032028,4.537404,2.4139884
1551824200797,117.81604,22.262337,-4.447997,33.728783,-4.9397354,-12.226404,-8.873642,-7.554889
1551824200861,76.59943,10.795892,75.124214,-44.010582,-22.396446,23.7152,-4.7385697,-0.089406975
1551824200862,-157.04335,-2.525747,23.82696,-46.7822,-0.6482006,0.24586917,-7.733703,-2.3692849
1551824200862,17.970802,0.022351744,-35.829845,43.049458,-8.180738,-8.158386,-9.857119,19.2225
1551824200863,-29.169025,-2.279878,-61.467297,43.36238,0.40233138,-16.562641,-12.740494,26.77739
1551824200863,-116.76551,-13.343991,-14.372171,-43.876472,13.880433,-1.2069942,18.574299,6.973744
1551824200864,-52.280727,-19.423666,51.00668,-85.09309,-3.3751132,1.832843,-7.0855026,6.638468
1551824200864,205.41252,-3.2857063,28.990211,26.039782,5.476177,-4.537404,11.15352,10.080636
1551824200865,-323.92148,-5.2750115,-41.395428,57.82396,1.8775464,5.677343,-20.653011,-17.791988
1551824200866,49.732628,-16.048552,-51.297253,-39.87551,-20.585957,-14.550985,11.824073,20.854177
1551824200867,11.645259,-8.404256,-12.293459,-72.62081,3.911555,6.5043573,1.8104912,-0.58114535
1551824200895,-21.79295,-6.79493,83.46141,22.30704,-4.7609215,8.873642,4.0680175,-8.292497
1551824200895,-315.45016,-2.3245814,32.7006,61.199074,-6.0349708,-13.858081,6.7725782,-18.395485
1551824200896,77.18057,9.052456,-47.475105,-20.675364,-2.9057267,12.427569,10.192395,-1.2516977
1551824200896,-108.696526,3.8668516,-55.99112,-46.201054,-9.588898,-3.8668516,-2.6598575,-2.1681192
1551824200897,-87.887054,-3.218651,21.65884,1.5422703,6.884337,-9.857119,-14.372171,15.266241
1551824200897,-98.235916,33.840538,72.57611,61.869625,18.239023,3.2410028,26.889147,4.4256454
1551824200898,172.30959,9.119512,44.502323,-7.1078544,-13.5451565,-4.5821075,-5.744398,-9.119512
1551824200899,289.2092,33.013527,-46.245758,-68.35163,21.032991,13.902784,-11.444093,-14.282764
1551824200899,-0.40233138,27.202072,-57.68985,-11.91348,7.1972613,0.871718,6.638468,1.3858081
1551824200900,78.76755,24.788084,-13.5451565,77.82877,-3.6880376,-9.320677,12.315811,-21.345915
1551824200931,245.73508,14.171005,56.236988,28.274956,7.3537235,-15.757979,0.73760754,-11.779369
1551824200932,-59.679157,2.7492645,28.319658,-83.72963,1.9446017,-11.131168,3.397465,20.809473
1551824200933,162.69835,-0.3576279,-44.077637,-22.128225,1.743436,3.397465,6.3925986,6.884337
1551824200934,85.49542,9.968878,-83.59552,48.615044,0.40233138,8.71718,10.952354,-3.2633545
1551824200934,-25.168064,-11.332334,-1.5422703,45.23993,-7.241965,6.6831713,-17.657877,1.3634564
1551824200935,1.3858081,4.380942,70.11742,-48.21271,-24.005774,-5.25266,19.446016,21.725895
1551824200937,-194.99661,7.040799,41.462486,-44.12234,0.022351744,7.5325375,-2.6822093,-11.086465
1551824200938,-9.052456,15.176834,-46.625736,42.892998,21.949411,-8.873642,4.112721,-1.654029
1551824200939,-63.32249,-10.371209,-79.08047,39.36142,1.9222499,2.0563605,-13.522805,-6.012619
1551824200940,-2.6375058,-3.129244,-2.2128227,-46.02224,-21.949411,-7.5325375,7.3760753,-4.6715145
1551824200968,-104.74027,-7.152558,78.2758,-63.59071,-4.179776,13.366343,4.8503284,-6.6608195
1551824200970,-78.67814,-9.208919,41.395428,28.140844,4.470349,7.30902,-4.380942,11.242927
1551824200971,-64.328316,-22.44115,-37.81915,71.1456,-2.9951336,17.255547,14.86391,-3.0398371
1551824200971,-8.784235,-8.71718,-56.79578,-31.337145,6.0573225,5.945564,-0.96112496,7.5325375
1551824200972,154.96465,-19.133093,-5.0291424,-69.379814,3.3304098,4.962087,3.3751132,13.500453
1551824200975,158.00447,-4.0456657,58.06983,8.8289385,1.9222499,7.465482,24.98925,-5.319715
1551824200975,-58.807438,-6.3031917,25.950375,62.02609,22.17293,-8.404256,-4.984439,-9.007752
1551824200976,-87.30591,6.616116,-41.753056,-22.463503,11.66761,2.9057267,8.471311,-3.7997963
1551824200977,-59.09801,22.128225,-61.959034,-78.789894,-4.626811,4.023314,-1.6987325,0.40233138
1551824200977,13.232232,-1.9222499,6.1467295,6.3031917,5.25266,-9.23127,0.26822093,7.4207788
1551824201005,-20.451845,9.633601,72.509056,58.42746,-0.8270145,-0.8270145,3.822148,9.633601
1551824201006,-3.4198167,-0.29057267,50.33613,-7.7784066,8.024276,5.4538255,7.6219444,-7.756055
1551824201007,-64.12715,9.030105,-38.847332,-49.9785,0.5587936,23.44698,44.837597,-2.4586918
1551824201008,158.67503,25.369228,-91.17276,-18.194319,-10.460616,10.102988,13.187529,-12.852253
1551824201009,273.7865,18.06021,0.49173835,50.202015,-12.1593485,-20.943584,0.9164215,11.354686
1551824201010,-178.12105,12.69579,78.85695,17.83669,-16.070904,-16.517939,-5.76675,-2.9057267
1551824201011,-92.40211,33.505264,44.167046,-73.7384,-10.192395,1.6987325,18.686058,27.425589
1551824201011,88.401146,0.33527616,-44.949356,-29.61606,-23.156406,-19.401314,-10.974706,23.223461
1551824201012,-2.011657,7.241965,-67.97165,51.67723,-7.577241,-0.37997964,-3.822148,-12.04759
1551824201012,-32.611195,19.2225,-5.76675,36.612156,-1.0281802,-9.477139,-4.0009623,2.9057267
1551824201041,34.309925,-3.8444998,83.88609,-62.67429,-6.5937643,-7.7784066,-33.505264,4.984439
1551824201041,103.44387,0,60.416763,-46.849255,2.8163197,18.753113,9.968878,-5.6996946
1551824201043,136.07741,12.762846,-45.99989,46.7822,-1.7657877,-0.782311,5.923212,-4.380942
1551824201043,195.80127,1.7210842,-56.616966,50.33613,-21.748247,25.950375,5.051494,-0.9834767
1551824201044,104.76262,1.4528633,-13.746323,-40.90369,14.260412,-2.615154,12.584032,14.171005
1551824201046,97.94534,-9.678305,82.92497,-75.41478,30.37602,-5.1856046,-2.7492645,4.35859
1551824201046,-143.00645,-25.615099,55.074696,8.270145,1.2740494,-4.895032,-0.20116569,-4.6938663
1551824201046,-150.74016,-0.4693866,-35.338108,78.655785,-2.7716162,-4.7385697,7.241965,-16.719105
1551824201047,198.59525,-8.761884,-89.92107,-6.9066887,-15.266241,18.551947,16.316772,-4.962087
1551824201047,10.415913,-11.108816,8.426607,-76.91235,-18.104912,7.219613,-15.199185,10.25945
1551824201076,32.857063,21.502377,68.99983,10.348857,-12.226404,7.756055,-2.5480988,20.675364
1551824201077,-223.00334,0.6258488,48.45858,56.90754,-3.0174854,-4.3138866,-18.037857,-13.791026
1551824201077,-12.136997,-15.065075,-44.547024,7.30902,5.8785086,-7.7784066,-4.470349,28.096142
1551824201078,143.47585,2.0340087,-62.92016,-77.739365,-12.919308,-1.0281802,2.6598575,-2.0340087
1551824201078,-22.664667,3.9339068,6.0796742,-5.342067,-1.4975668,-2.7716162,-2.101064,-14.305116
1551824201079,16.182663,-1.2964011,59.634453,108.2495,-8.963049,-10.527671,21.569433,0.9834767
1551824201079,170.67792,20.809473,52.526596,6.0573225,14.953317,-1.8551947,11.5335,1.2964011
1551824201079,-104.82968,1.2740494,-29.146673,-57.82396,-10.572374,-16.808512,6.1243777,1.4975668
1551824201080,-122.91224,27.783216,-80.51098,-8.381904,-13.500453,-12.852253,-0.5587936,-11.689962
1551824201080,-25.525692,-18.84252,3.2857063,73.7384,-0.53644186,-13.031067,-9.901822,-26.15154
1551824201110,-108.22714,9.834767,76.10769,-1.2964011,-8.404256,-3.732741,-7.331372,4.090369
1551824201111,85.09309,10.50532,27.805569,-71.682045,10.1253395,-14.752151,7.465482,0.9164215
1551824201111,180.44563,11.466445,-55.78995,-37.93091,-10.415913,-6.258488,15.042724,-11.757017
1551824201112,72.24084,21.502377,-62.718994,64.1048,-2.0340087,-13.947488,-17.657877,-22.910538
1551824201113,-47.855083,22.642317,-5.051494,46.91631,2.4586918,-19.647182,0.24586917,32.275917
1551824201113,212.1404,10.974706,50.939625,-43.5859,7.934869,-5.677343,-1.0281802,-4.023314
1551824201113,92.29035,4.0680175,71.816154,-50.045555,14.8415575,13.612212,6.102026,1.4528633
1551824201114,165.46996,17.322601,-34.712257,60.2156,10.438264,6.6831713,-22.93289,6.3031917
1551824201115,214.19676,-2.43634,-74.67718,49.3303,2.4139884,-1.139939,14.461578,-5.25266
1551824201115,-69.8045,-9.544194,5.565584,-41.596596,4.626811,-3.5315754,2.3022296,17.367306
1551824201180,-138.87138,-12.315811,72.37495,-48.659744,-14.685096,13.232232,-3.8892033,-16.361477
1551824201181,-6.3925986,-15.534462,43.98823,31.895939,21.569433,10.907651,2.9951336,-2.5480988
1551824201181,14.1039505,-3.8892033,-40.14373,75.906525,-0.4693866,9.097159,24.788084,13.902784
1551824201181,155.41167,-21.01064,-67.457565,-36.12042,-4.962087,-29.280785,4.1574244,-5.0291424
1551824201182,-93.96673,-33.147636,-4.6044593,-54.426495,-23.7152,-14.461578,-2.5033953,-9.678305
1551824201182,-20.831825,-18.171968,65.62472,0.37997964,-7.331372,5.587936,-6.79493,-8.426607
1551824201182,19.960108,-0.6705523,65.803535,65.51296,20.250679,-14.796854,9.208919,5.9902673
1551824201183,121.43703,-10.460616,-32.67825,-10.840595,-0.871718,8.58307,13.656916,11.041761
1551824201183,-14.148654,-20.541252,-52.68306,-74.02898,9.544194,-17.032028,-8.20309,5.051494
1551824201184,-95.26313,-4.470349,-1.050532,15.288592,-8.448959,0.3129244,-11.488796,4.35859
1551824201214,-276.31226,10.885299,79.59456,62.54018,-5.6996946,-14.573337,17.68023,0.871718
1551824201215,46.245758,23.491682,38.22148,21.41297,3.9786103,6.347895,3.4198167,-6.1467295
1551824201216,-142.44766,12.651087,-48.391525,-71.36912,-3.4645202,20.094217,1.3187529,1.050532
1551824201216,-95.88898,20.653011,-87.21651,-16.205013,21.591784,-7.241965,-23.603441,-5.587936
1551824201216,-150.7178,23.782255,-9.320677,46.178703,-3.8892033,14.662744,9.767712,-0.53644186
1551824201216,-121.973465,0.3576279,62.897808,26.263298,-0.53644186,-1.3187529,-1.2293459,0.6258488
1551824201217,203.91496,26.173891,22.239985,-72.03967,8.806587,8.068979,-12.271108,2.2351744
1551824201217,-68.418686,15.936793,-30.420723,-25.615099,-18.909575,5.230308,-9.186566,6.616116
1551824201218,30.577185,28.297308,-66.854065,60.2156,-10.102988,12.271108,-14.573337,-20.295383
1551824201218,21.055342,20.250679,-15.735627,31.27009,2.883375,7.130206,-8.560718,2.2128227
1551824201251,-219.06944,-3.0845406,61.333183,-48.57034,17.30025,-7.6889997,-4.0456657,1.3187529
1551824201252,111.26698,9.030105,29.772522,-48.771503,-7.5995927,-15.199185,-15.288592,1.832843
1551824201253,-4.6938663,-11.108816,-24.184587,58.516865,-4.962087,-15.534462,-5.8114533,-6.5937643
1551824201253,-127.00261,0.7599593,-71.033844,51.02903,11.689962,1.4081599,-1.8551947,2.5704505
1551824201254,-8.895994,-2.9504302,-16.696753,-40.389603,10.617078,14.953317,-9.052456,-20.876528
1551824201254,-26.084484,0,72.4867,-82.32147,0.13411047,7.0855026,-2.615154,9.454787
1551824201255,-149.75668,-7.1972613,56.236988,22.999945,-7.1078544,-8.359552,8.046628,-23.312868
1551824201256,135.74214,-18.73076,-47.631565,70.09507,4.269183,-15.735627,7.6219444,8.694828
1551824201257,76.688835,-11.421741,-73.783104,-31.78418,4.805625,-27.649107,18.574299,-11.958183
1551824201258,-147.76738,-27.358534,-4.1574244,-77.24763,8.359552,4.5150523,8.3372,8.7395315
1551824201285,38.266186,0.1564622,60.595577,16.40618,10.684134,3.486872,-0.9387732,0.26822093
1551824201285,256.77682,-8.113683,52.43719,65.08828,-6.0573225,2.1681192,9.097159,-7.6219444
1551824201287,-58.22629,-4.112721,-36.388638,-15.266241,3.129244,-7.82311,-24.11753,-8.605421
1551824201287,-99.152336,14.081598,-64.86476,-84.98133,2.279878,-14.126302,0.96112496,-1.6987325
1551824201288,16.27207,16.763807,6.8172817,-12.114645,-0.1564622,0.58114535,1.6093255,0.06705523
1551824201289,-54.046516,13.902784,59.030956,46.961014,16.361477,-0.17881395,26.77739,-0.58114535
1551824201289,64.48478,17.702581,54.672363,-5.319715,-10.304153,-26.79974,-3.218651,11.891128
1551824201289,124.70038,13.858081,-53.57713,-56.304043,3.8892033,-7.8901653,-12.740494,-10.147692
1551824201290,-99.73348,24.72103,-72.97844,-39.20496,-0.782311,-1.2964011,11.511148,-6.9066887
1551824201291,-65.96,25.078657,17.523767,70.989136,10.326506,3.0621889,-1.564622,-13.679267
1551824201319,43.496494,-13.58986,74.78893,17.121435,6.0349708,-8.7395315,0.5587936,-14.349819
1551824201320,-110.70818,45.66461,47.609215,-50.80551,-0.40233138,-20.273031,-3.397465,22.485853
1551824201320,-132.38937,-15.869738,-48.99502,-53.286556,3.665686,2.2351744,-1.139939,23.536386
1551824201320,9.097159,12.874604,-52.236027,59.88032,1.832843,-4.783273,7.554889,0.42468312
1551824201321,-17.121435,8.605421,15.981497,55.052345,6.2137847,-6.370247,-12.315811,-9.812415
1551824201321,123.359276,17.30025,54.046516,-57.287518,1.6093255,-10.147692,-0.6034971,-7.577241
1551824201321,52.146618,-9.343029,25.369228,-66.719955,0,20.362438,-0.871718,9.499491
1551824201322,149.46611,-4.023314,-25.995077,52.66071,-11.198223,11.15352,-3.9562585,8.136035
1551824201322,-138.67021,-13.4557495,-60.528522,61.355537,-23.268166,-4.649163,-9.432436,11.019409
1551824201322,100.78401,-2.9951336,7.5101857,-30.912462,-0.80466276,-6.0573225,9.477139,9.655953
1551824201354,49.933796,0.06705523,74.83364,-65.96,-8.024276,1.4752151,12.315811,-6.7502265
1551824201355,-175.21532,-20.720066,41.060154,36.701565,10.661781,4.0680175,11.958183,-0.29057267
1551824201356,3.7550929,-15.936793,-44.301155,72.866684,9.655953,-23.491682,4.2244797,14.975668
1551824201357,71.7938,-7.8007584,-64.015396,-23.804607,-6.8396335,10.50532,8.024276,-23.357573
1551824201357,-16.875566,-18.46254,-13.187529,-68.15047,2.9504302,-4.4032936,-5.856157,4.023314
1551824201358,2.6822093,-4.3138866,71.7938,-2.3022296,4.5150523,-33.46056,8.20309,7.8901653
1551824201360,66.31763,-1.4528633,59.23212,62.67429,-25.436285,1.9222499,-9.924174,15.333296
1551824201361,54.20298,-5.856157,-33.639374,-4.2244797,-1.2964011,3.8444998,34.779312,7.8678136
1551824201361,-173.11426,-1.9222499,-58.896843,-51.207844,11.220575,12.025238,10.482967,-2.3916366
1551824201362,170.72261,9.097159,-1.1622907,3.9339068,1.1846424,23.245813,22.999945,0.5140901
1551824201390,17.926098,9.857119,84.82487,58.941547,-18.686058,9.23127,-19.714237,-12.025238
1551824201390,-12.04759,9.678305,29.772522,9.812415,3.576279,-8.292497,-22.776426,2.6598575
1551824201391,-134.02106,3.5986307,-60.975555,-49.687927,13.478102,-18.037857,-6.973744,-3.822148
1551824201391,-140.3019,8.359552,-62.517826,-12.964011,-9.521843,11.309982,7.465482,-0.06705523
1551824201391,-44.36821,19.580128,18.015505,67.25639,1.9446017,-13.142825,-14.238061,7.82311
1551824201392,-262.45416,6.0796742,67.904594,14.327468,0.22351743,-1.6987325,2.6822093,6.0349708
1551824201392,133.35051,15.221538,36.79097,-68.53045,-18.149616,10.438264,-18.641354,-12.315811
1551824201393,-117.011375,30.912462,-48.21271,-19.11074,-0.89406973,12.785197,-9.566546,-17.635527
1551824201393,125.43799,-5.498529,-87.484726,67.74814,-9.588898,-5.9902673,-16.607346,3.8668516
1551824201393,114.75385,18.84252,-7.7784066,48.793858,10.348857,-7.5325375,-19.043686,4.962087
1551824201463,-114.46328,-7.9795723,68.79867,-44.547024,9.119512,-1.3187529,-8.806587,1.2069942
1551824201464,-38.31089,-4.090369,41.976574,-63.523655,-3.2857063,1.0952355,-11.958183,30.443075
1551824201464,-4.537404,6.370247,-44.144695,37.729744,-0.6258488,-4.0009623,1.1175872,8.627773
1551824201465,-91.977425,14.193357,-97.54301,55.65584,-6.102026,4.2244797,3.911555,-9.320677
1551824201465,-45.66461,-7.9795723,4.179776,-28.96786,8.963049,5.230308,6.884337,2.4139884
