Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.0794853,0.10991029,0.050200433,0.12202539,0.18811445,0.31986207,0.3739982,0.44582015,0.7495463,0.28584826,0.48863333,0.78619975,0.40821967,0.2235087,0.60679114,0.76098806,0.8897833,0.5832942,0.42590037,0.4073627,0.5916147,0.46043265,1.0874554,1.2476599,0.81029403,0.86094797,0.7335464,0.3109152,0.7656077,0.954708,0.5312711,0.9211364,0.96221036,0.5543417,0.93694913,0.6285216,1.0707154,0.6505417,0.60853195,0.4295924,0.4322523,0.41285253,0.6686691,0.8652136,0.6506283,0.83985573,0.8574571,0.6088924,0.90731245,0.6720506,7.949517,26.558989,15.908145,0.69250077,0.34118083,0.24344411,0.39313573,0.8380794,0.5105759,0.4852106,0.24500372,0.12424739,0.147558,0.40499035,0.55207515,0.44365406,0.44859195,0.3236604,0.25290823,0.17639767,0.10106184,0.086076796,0.21527587,0.39458105,0.19523947,0.12573622,0.17041585,0.12301451,0.07027352,0.16262688,0.1439391,0.14660594,0.08191802,0.16201459,0.12928186,0.06776257,0.09775463,0.0387836,0.07025969,0.06789096,0.04570783,0.07944425,0.04948589,0.05633313,0.07813511,0.0484502,0.036958817,0.03389557,0.041622713,0.062472437,0.05382913,0.06337216,0.09101889,0.048568107,0.01950045,0.017090648,0.027731648,0.020508936,0.029631492,0.025825508,0.017085882,0.019812383,0.018848527,0.01543281,0.013918656,0.013002457,0.010228485,0.010183811,0.010167432,0.010008844,0.010021402,0.010210955,0.010000206,0.010058197,0.010000004
1551994766352,0.0820933,0.114427015,0.048880395,0.13001724,0.19632915,0.33594766,0.379645,0.46249676,0.7637918,0.28563648,0.48451158,0.789849,0.3399728,0.22874926,0.62072134,0.77347237,0.91545045,0.59927875,0.40027964,0.39461276,0.5571434,0.4704933,1.0893955,1.1883126,0.84150755,0.7275084,0.7254703,0.30520535,0.7907683,0.96977514,0.5149032,0.9059643,0.99561924,0.5013674,0.92751926,0.5739344,1.0990667,0.6987517,0.62885326,0.40501475,0.4304566,0.3996933,0.6785269,0.6893553,0.6884152,0.857361,0.8668486,0.6298509,0.92223793,0.6306193,8.039436,26.567158,15.899035,0.7153333,0.34782296,0.240176,0.40118325,0.8243775,0.50956166,0.5035413,0.26094314,0.13243586,0.14452454,0.41541153,0.5180849,0.44984928,0.444385,0.3230268,0.2669821,0.18175612,0.103046134,0.08407515,0.21227048,0.40464243,0.21125859,0.13760921,0.18027252,0.13072793,0.07360317,0.16014552,0.13161102,0.14313824,0.08316971,0.15837464,0.12253563,0.07271489,0.10014964,0.039655175,0.07503383,0.07193554,0.044913158,0.07966796,0.049144432,0.0582711,0.08003243,0.04217216,0.03530611,0.03000051,0.03992826,0.06281346,0.05516089,0.06487358,0.08836323,0.046084438,0.020327874,0.01816617,0.028679242,0.021974958,0.027358897,0.026173893,0.01777421,0.02036804,0.019883048,0.0153242955,0.014664918,0.012665516,0.010205403,0.010165279,0.010150563,0.010007959,0.0100192595,0.010189661,0.010000185,0.010052362,0.010000004
1551994766384,0.07810341,0.1110796,0.047783274,0.13655554,0.20943026,0.34952426,0.3862826,0.48024943,0.7806664,0.2863159,0.48918962,0.78829694,0.30932257,0.24117447,0.63920915,0.7736647,0.9339855,0.617427,0.34860867,0.39108074,0.53037184,0.4870073,1.0888706,1.1030357,0.8655054,0.57062536,0.72167116,0.30173466,0.8152683,0.9749811,0.4934319,0.88937426,1.019418,0.48600644,0.91905826,0.5319596,1.1296442,0.74526894,0.6510154,0.35706887,0.43565533,0.3925097,0.6756476,0.56551564,0.73153913,0.8772615,0.87248915,0.65587944,0.9324558,0.583249,8.105488,26.568031,15.8881855,0.72924215,0.35231057,0.23715287,0.40223852,0.81765413,0.49973604,0.5067983,0.28444627,0.13645388,0.15108202,0.41577494,0.48268375,0.4594781,0.42753223,0.3107585,0.28177112,0.18589012,0.10805813,0.07447074,0.20793319,0.41750464,0.2283446,0.15130126,0.19017854,0.13811107,0.076795205,0.15922798,0.12525302,0.13657677,0.08011996,0.15587337,0.118474275,0.07635894,0.10429327,0.040954296,0.07867575,0.07744155,0.04475936,0.07872275,0.047779955,0.06108804,0.08036241,0.036954086,0.033560183,0.027544003,0.03839468,0.062614776,0.056172717,0.06658663,0.08492795,0.042499572,0.021515151,0.019218976,0.029910227,0.023573155,0.026221627,0.025518708,0.018297518,0.021275986,0.02036222,0.015960738,0.014976289,0.012892469,0.0101846745,0.010148629,0.010135405,0.010007163,0.010017332,0.010170534,0.0100001665,0.0100471135,0.010000004
1551994766420,0.07711292,0.110722855,0.047201663,0.14204489,0.22544944,0.36093935,0.39110255,0.49772254,0.8011139,0.28856784,0.4942482,0.78901446,0.29936287,0.25866804,0.6565739,0.76071995,0.9465956,0.6337156,0.2755607,0.3898846,0.5137245,0.5097101,1.0807158,0.98223066,0.88712794,0.5308828,0.7156876,0.2991789,0.8435313,0.96272576,0.4554329,0.86290747,1.0441035,0.49991035,0.8878456,0.52773273,1.1516566,0.7942913,0.6705676,0.32295066,0.4437368,0.35180998,0.6905518,0.47221786,0.7654481,0.91218555,0.85539347,0.69168895,0.93287516,0.5502375,8.139697,26.559486,15.874959,0.7280944,0.355316,0.22375135,0.411179,0.80006224,0.49481973,0.5053571,0.30823752,0.13761096,0.14756994,0.423726,0.4240714,0.45740122,0.4163635,0.29981863,0.29477015,0.19097774,0.11105143,0.071863525,0.20307921,0.43165404,0.24677566,0.16578202,0.20009898,0.14452349,0.079804644,0.15934218,0.120843865,0.13046163,0.07782688,0.15101796,0.112654455,0.08070968,0.10719772,0.043169167,0.08422662,0.081843115,0.046006974,0.077513404,0.046912234,0.06319346,0.080939166,0.032426212,0.03302156,0.024889968,0.03564522,0.061415967,0.057165682,0.06803134,0.08118613,0.037847903,0.022721162,0.020262167,0.031694204,0.02491127,0.024829315,0.025373537,0.017686352,0.022179343,0.020697545,0.015986511,0.015723418,0.01256905,0.010166055,0.010133667,0.010121782,0.010006446,0.010015598,0.01015335,0.01000015,0.010042393,0.010000004
1551994766487,0.07948946,0.11408746,0.0472959,0.14756395,0.24353541,0.3690311,0.39026076,0.5170582,0.8207336,0.29536533,0.50370395,0.78664595,0.29967266,0.2820081,0.67635685,0.73780614,0.94351226,0.65341467,0.23360433,0.38511288,0.5090768,0.5344914,1.0682839,0.8174811,0.902487,0.5246226,0.71434915,0.30526567,0.86990416,0.9382204,0.40889257,0.81742895,1.07303,0.52107656,0.8552898,0.5344707,1.1645851,0.8419022,0.68621117,0.31860706,0.44841045,0.32223868,0.7012269,0.46238288,0.7965101,0.9468223,0.8117003,0.7335685,0.92394257,0.5384267,8.138235,26.539228,15.860106,0.70643514,0.3579334,0.19783634,0.4313527,0.75850683,0.47735342,0.50765496,0.3281142,0.14662279,0.15473798,0.4190924,0.39470696,0.45909864,0.40027988,0.29472482,0.3001948,0.20070808,0.11268534,0.07055161,0.19938248,0.44605908,0.2660272,0.18069372,0.20923519,0.15012367,0.08218594,0.16056953,0.11661067,0.12669708,0.07826137,0.14353813,0.10420913,0.08522085,0.109274454,0.046907835,0.088472314,0.087670416,0.046123844,0.077638775,0.042547133,0.06360346,0.082874134,0.028851556,0.032750767,0.02272071,0.03192535,0.060046107,0.05747492,0.06962318,0.07623985,0.033131234,0.02412259,0.021023346,0.034198426,0.025471881,0.022670874,0.02561241,0.01775554,0.021882419,0.021599922,0.016478868,0.016058134,0.012921725,0.010282861,0.0101202205,0.010155039,0.010005802,0.010156396,0.01013791,0.010126607,0.010038145,0.010000004
1551994766520,0.08115743,0.115816675,0.045441125,0.15464194,0.26113045,0.3778217,0.378592,0.5363992,0.8378868,0.31131995,0.5145255,0.7822447,0.3113082,0.30777687,0.695496,0.6854926,0.9339705,0.67112494,0.23202555,0.38223866,0.50561094,0.56358,1.0458648,0.68758744,0.9143647,0.5353078,0.7165063,0.31793123,0.8926629,0.9035374,0.37135005,0.75910866,1.1016315,0.54700655,0.8216654,0.5420502,1.1772963,0.8812875,0.70021474,0.3174794,0.46342036,0.32312015,0.7061272,0.4619732,0.8352541,0.96947724,0.7615957,0.7748608,0.9116509,0.5460394,8.097459,26.508812,15.842441,0.66953665,0.36361107,0.19930622,0.45293605,0.7131113,0.43182194,0.48903826,0.35471344,0.15092877,0.15341873,0.42244545,0.35937473,0.4543132,0.38505557,0.2822059,0.306181,0.2088308,0.11879847,0.06345605,0.19994168,0.4584033,0.28632978,0.1947182,0.21785137,0.15401433,0.084049985,0.16218066,0.113502406,0.12348549,0.07782509,0.13925137,0.10202859,0.08678892,0.112724274,0.04960036,0.094503514,0.09229667,0.047644474,0.07462127,0.042676684,0.06580436,0.082783416,0.028726328,0.029801644,0.022841796,0.028828453,0.05722275,0.05811221,0.07010907,0.071770504,0.029390965,0.025236137,0.022114893,0.03661659,0.026250597,0.020889182,0.024254853,0.017492188,0.022603046,0.021211356,0.016480938,0.016726108,0.012738454,0.010254218,0.010108134,0.010139427,0.010005222,0.010140647,0.010124034,0.010113874,0.010034324,0.010000004
1551994766560,0.07927326,0.11171283,0.039057475,0.1619367,0.27791324,0.38655996,0.36529008,0.54762673,0.8591985,0.3290024,0.52336574,0.7762624,0.32560837,0.3403117,0.71214634,0.62922156,0.91519,0.6815643,0.24083264,0.38637948,0.4981836,0.5962684,1.0123745,0.6282569,0.9225308,0.55839616,0.7206241,0.33312386,0.9135255,0.85799366,0.3464921,0.70758426,1.1247382,0.58150095,0.76463515,0.5613736,1.1696798,0.9214448,0.70052165,0.33185834,0.47068208,0.32512996,0.72610295,0.4616133,0.87148505,0.99151576,0.71576476,0.8057397,0.9057787,0.5646495,8.022125,26.467463,15.824636,0.63948715,0.37132975,0.21235442,0.46729574,0.6849863,0.40483364,0.46970153,0.38023323,0.155178,0.15951113,0.41233847,0.35170498,0.45078588,0.37159035,0.27600884,0.30838513,0.21451628,0.12595442,0.058744032,0.20317529,0.46901342,0.30613226,0.20782132,0.22430249,0.15714134,0.086033456,0.16345528,0.111905955,0.12009963,0.075102024,0.13908216,0.100665726,0.08850509,0.112998605,0.054044235,0.09919321,0.09806979,0.046618756,0.07474375,0.040093794,0.067969635,0.08280742,0.028467717,0.026718754,0.02382879,0.028565481,0.053385437,0.058433015,0.07025937,0.06595843,0.028412549,0.026084373,0.023648236,0.038729314,0.02754882,0.021092372,0.02280965,0.01669912,0.023019658,0.021737685,0.016207838,0.017424025,0.012954023,0.010591827,0.010300812,0.010125398,0.01006281,0.010209792,0.01036047,0.0101024285,0.010078355,0.010001081
1551994766628,0.07075448,0.092035174,0.038031496,0.1740743,0.31028563,0.39775348,0.33224705,0.5497513,0.89607686,0.37512055,0.5420595,0.74420625,0.3658834,0.4170162,0.7456073,0.5250676,0.8305798,0.70185,0.27618265,0.39055976,0.48249736,0.6594786,0.93071413,0.5737277,0.9373135,0.6245191,0.7312745,0.36637646,0.94155806,0.7431491,0.32397583,0.595402,1.1793336,0.65666753,0.6206643,0.5978371,1.1211379,0.97366077,0.67929846,0.36362493,0.5027182,0.36963302,0.7491208,0.490603,0.9159825,1.0516683,0.62184423,0.8370176,0.89798236,0.6237616,7.7968774,26.364405,15.790638,0.63730526,0.390416,0.2486352,0.47615632,0.6433591,0.36619925,0.44602033,0.4275255,0.17104529,0.16484769,0.39180207,0.34609514,0.44060594,0.3382677,0.26574242,0.29305977,0.23117071,0.13632174,0.053845268,0.21301323,0.48494297,0.3404209,0.2258213,0.23177639,0.15908661,0.089076094,0.16618758,0.11348845,0.10812145,0.076952495,0.13830973,0.098327,0.08519633,0.11500127,0.05980572,0.11008615,0.1079149,0.044165097,0.07102815,0.040235043,0.07161449,0.0831275,0.028783986,0.025268164,0.023027457,0.029188642,0.051016733,0.056738503,0.06557256,0.05833651,0.026381768,0.027061922,0.02576733,0.04269056,0.030901253,0.020119479,0.020873774,0.015148924,0.023111241,0.021060476,0.015277897,0.01832382,0.012721809,0.010476746,0.01024297,0.010101452,0.010050846,0.010169596,0.010290994,0.010082887,0.01006342,0.010000876
1551994766665,0.0649296,0.081124686,0.03932496,0.17583828,0.32676244,0.39785594,0.31172124,0.5364235,0.91326755,0.40076503,0.5476767,0.7171358,0.3884515,0.4608227,0.76460385,0.5023143,0.7678837,0.7027435,0.3036746,0.39445254,0.47911108,0.68606615,0.88935083,0.5564144,0.9435783,0.66354275,0.7354621,0.38201997,0.945375,0.6842816,0.32839927,0.56237435,1.2117877,0.6911006,0.52527684,0.6235833,1.0627879,0.9839764,0.66158974,0.37806204,0.52630025,0.3965107,0.76911956,0.48973325,0.9432425,1.0637449,0.6066745,0.8544773,0.8812233,0.6560691,7.676293,26.307375,15.778883,0.64860374,0.404901,0.26499555,0.4860528,0.60945565,0.33971784,0.44657326,0.45421544,0.1752763,0.17109649,0.37651795,0.34687632,0.43719754,0.30883473,0.2657214,0.27623793,0.23384249,0.14447314,0.05397432,0.21584733,0.49175656,0.35089612,0.23058453,0.23026428,0.15964079,0.091832556,0.16628554,0.11589541,0.09811182,0.07895423,0.1378161,0.10053876,0.07880999,0.11387588,0.0624285,0.11435549,0.11307744,0.039578848,0.06792083,0.04063394,0.072919585,0.083714984,0.028591793,0.024674239,0.023923324,0.029050274,0.05049433,0.054343697,0.0620658,0.05467664,0.02602513,0.027125577,0.026317501,0.044490542,0.032941278,0.01929975,0.019392816,0.014863887,0.023233516,0.020655198,0.015141908,0.018278351,0.012967714,0.010428065,0.01021841,0.01009126,0.01004575,0.0101525085,0.010261518,0.010074567,0.01005706,0.010000789
1551994766726,0.06441282,0.079201,0.04169683,0.17519623,0.3413472,0.3975943,0.3039638,0.502409,0.9300329,0.4251876,0.5497924,0.687344,0.4073093,0.5096498,0.78292793,0.48635063,0.6960398,0.70277834,0.3343684,0.40217644,0.478207,0.7094453,0.8459055,0.5404486,0.94732046,0.70435315,0.73825455,0.3948634,0.94314945,0.63608205,0.3414902,0.55710566,1.2368852,0.73018014,0.46286908,0.63909364,0.98829633,0.9954959,0.6013813,0.3939687,0.54742056,0.4354947,0.77307874,0.4984844,0.9585693,1.0767955,0.5971852,0.8762371,0.84231466,0.685052,7.56927,26.252014,15.771822,0.65883625,0.42126006,0.277748,0.4952607,0.57934743,0.34217185,0.45921344,0.47366008,0.1843089,0.17105187,0.34964344,0.3555823,0.42756355,0.29214913,0.262572,0.2454526,0.23876247,0.15065178,0.058222532,0.21629156,0.49790353,0.3540398,0.23188542,0.22592878,0.15969865,0.09602821,0.1651734,0.11861998,0.08620854,0.07969288,0.13942143,0.10272289,0.073356114,0.11209982,0.062083226,0.11918021,0.11690792,0.037843168,0.06682039,0.04073914,0.074450515,0.08386861,0.028520951,0.02357735,0.02498862,0.029188152,0.049909633,0.05174544,0.058024857,0.050615367,0.025976218,0.026708798,0.02603211,0.046514105,0.03482606,0.018963879,0.018773424,0.014906445,0.022634497,0.020614551,0.014526552,0.018693337,0.012635053,0.010517379,0.010196356,0.010082097,0.010041166,0.010137154,0.010235061,0.010067086,0.01005134,0.010000709
1551994766762,0.067118496,0.0821506,0.04487402,0.17391826,0.35196587,0.39936522,0.30470994,0.45344666,0.9419415,0.45029673,0.54339844,0.6556089,0.42770457,0.5593039,0.8060186,0.47584188,0.627824,0.69867903,0.3696948,0.41000724,0.47909054,0.7307533,0.79649067,0.52231234,0.94811183,0.74465984,0.7398361,0.4021029,0.93825674,0.6043332,0.35725138,0.5610898,1.2636087,0.7639223,0.43096724,0.66074383,0.84359866,1.0012267,0.5480745,0.40452918,0.5677471,0.4750528,0.78599155,0.49685934,0.9539917,1.0992378,0.5980908,0.8920667,0.77722615,0.7055617,7.487584,26.200916,15.771165,0.6604572,0.43989462,0.28981748,0.49438906,0.5676476,0.35048926,0.46830502,0.49861887,0.18440923,0.17806928,0.31673744,0.35977286,0.42333513,0.25426552,0.25540295,0.22360852,0.24293211,0.15479408,0.0629705,0.2171667,0.50035906,0.35051578,0.22926353,0.21656832,0.16050173,0.10126729,0.16281801,0.12024614,0.07859755,0.079332836,0.14215392,0.10362193,0.06306961,0.1114545,0.062180843,0.12117698,0.122017875,0.03473585,0.064329945,0.038148377,0.077202834,0.08145729,0.029974835,0.023666907,0.025330696,0.030225161,0.04843673,0.048671193,0.054755338,0.047302306,0.025550626,0.026383758,0.024549205,0.048457116,0.036618974,0.019320436,0.018733064,0.014500568,0.022676738,0.019829744,0.014562792,0.018396383,0.012852139,0.010464459,0.010176548,0.010073856,0.010037042,0.010123354,0.0102113085,0.010060357,0.010046194,0.010000639
1551994766795,0.07097877,0.08720304,0.04832408,0.17454582,0.35648194,0.4025833,0.3065751,0.3815667,0.9560524,0.46986353,0.5385326,0.6162413,0.44180024,0.61324644,0.8261087,0.47060743,0.54483676,0.6874766,0.40974706,0.42091033,0.48203087,0.7496994,0.7374195,0.49924457,0.94564736,0.7820541,0.7411813,0.40417722,0.9305348,0.5890918,0.37295502,0.57361907,1.2956187,0.78516215,0.43403912,0.682637,0.7002375,1.0027505,0.48958322,0.4102446,0.59468746,0.5161524,0.7955424,0.4582109,0.9529648,1.1134719,0.6195052,0.8902725,0.6767267,0.71533406,7.437771,26.155169,15.779034,0.6470072,0.4592899,0.30481464,0.4711225,0.5648629,0.35205773,0.48619452,0.5224122,0.18483858,0.17402539,0.28220272,0.37060696,0.40928245,0.23583686,0.25541645,0.1813859,0.23982696,0.16162643,0.066030934,0.21940105,0.49723595,0.34038973,0.2236531,0.20319939,0.16134067,0.10779114,0.15864567,0.12052233,0.07377334,0.08056819,0.14336456,0.106246874,0.06254178,0.10702878,0.06009722,0.12431771,0.1248457,0.036203187,0.06321885,0.038067512,0.0781908,0.08073008,0.03096294,0.025146436,0.02367082,0.03203872,0.04584632,0.045241326,0.05294776,0.045125794,0.024525857,0.02602586,0.02244056,0.05027163,0.038270116,0.020137541,0.0188115,0.014139102,0.022717016,0.019296562,0.014742192,0.018050686,0.012533659,0.010619801,0.010158754,0.010066446,0.010033332,0.010110951,0.010189978,0.010054305,0.010041566,0.010000574
1551994766829,0.058346607,0.080359265,0.049216744,0.17206456,0.36054626,0.3981801,0.3152405,0.35325578,0.9703088,0.48487103,0.5174221,0.59225047,0.46117118,0.6630098,0.8544626,0.45249003,0.4998341,0.68311924,0.44937915,0.4412619,0.49113256,0.7619575,0.67308486,0.472595,0.93851876,0.81424403,0.74324936,0.40216103,0.9201168,0.58390296,0.3890125,0.6001024,1.3234549,0.8013973,0.44571424,0.6983551,0.633544,1.0124781,0.4601639,0.4075126,0.61153483,0.56402326,0.7854699,0.4357019,0.9564434,1.1044655,0.65459245,0.8684939,0.5496921,0.7110224,7.41818,26.11646,15.795961,0.6224269,0.4786649,0.3220737,0.43779624,0.5501559,0.3626781,0.51288587,0.5365338,0.18926401,0.18118939,0.24022736,0.37474993,0.40346456,0.19872318,0.24702716,0.17638499,0.23856041,0.1674954,0.070141055,0.2201791,0.48899505,0.32568184,0.21387288,0.18485546,0.16253388,0.11509609,0.15334304,0.118597366,0.07134824,0.08263924,0.142964,0.10995143,0.062152073,0.10341728,0.054784667,0.124178104,0.12903923,0.037269883,0.061815977,0.03665009,0.07990212,0.07871608,0.031346787,0.026759319,0.022355275,0.033944335,0.043860715,0.042915195,0.051583003,0.042982697,0.023087446,0.025843438,0.020917352,0.051450707,0.04019618,0.021020254,0.018086158,0.014543333,0.021820351,0.019067952,0.014699147,0.017597888,0.012686469,0.01055613,0.010335085,0.010059781,0.010029994,0.0100998,0.010170819,0.010048862,0.010037402,0.010000517
1551994766864,0.063932836,0.08794634,0.050362654,0.17087917,0.36272216,0.38363248,0.33098528,0.35651892,0.97864574,0.50013286,0.4981934,0.5676721,0.4747175,0.71484345,0.87687606,0.44210058,0.4545411,0.6830045,0.4893677,0.46349335,0.5080993,0.7621383,0.62301826,0.44756818,0.9238029,0.83935523,0.74717456,0.3994941,0.9055077,0.5853361,0.40815878,0.63669443,1.3424712,0.8110658,0.45964795,0.7214376,0.61269605,1.0157764,0.46282,0.39983985,0.63934886,0.6046697,0.7849683,0.38984004,0.9415322,1.0907077,0.69019014,0.8459087,0.41314545,0.689083,7.42223,26.086628,15.820062,0.6143376,0.5004267,0.3358254,0.41979858,0.5200408,0.38311294,0.53293854,0.5571512,0.1819479,0.18059216,0.21058339,0.38545,0.38591158,0.17723614,0.23806518,0.17507614,0.24007247,0.16961035,0.07612592,0.21914129,0.47689748,0.30499953,0.20026612,0.1668222,0.1654466,0.12250607,0.14845023,0.11456942,0.07123631,0.08249462,0.14475109,0.11128741,0.0638526,0.100681774,0.050986983,0.1256144,0.13047569,0.040439125,0.05851576,0.032426715,0.08261543,0.07332222,0.032101773,0.028271103,0.022162579,0.036252625,0.042040642,0.041683946,0.051184274,0.0406502,0.02187128,0.026413577,0.021514405,0.05100831,0.04264116,0.021053147,0.018798264,0.014008691,0.022375911,0.01811506,0.015035207,0.017752487,0.012388156,0.011234996,0.010301078,0.010458314,0.010277237,0.010089776,0.010405488,0.010043965,0.010033655,0.010000465
1551994766898,0.069303736,0.09546667,0.04964536,0.16395108,0.3650592,0.3612871,0.34975523,0.36921886,0.9876896,0.5078035,0.47306252,0.555204,0.49293593,0.75978684,0.9028179,0.42076385,0.42423764,0.68233687,0.5304071,0.48656607,0.52667797,0.7540412,0.58204675,0.42318392,0.9000808,0.85622174,0.7533206,0.3978343,0.88550895,0.59114516,0.43152267,0.677008,1.3583313,0.8021371,0.48258573,0.7401366,0.6109608,1.0309745,0.47634017,0.38751656,0.6622766,0.6490327,0.76775753,0.34956026,0.9114078,1.079855,0.71807194,0.8323707,0.33237922,0.64777637,7.443638,26.064056,15.850611,0.6328973,0.52368087,0.34308925,0.40559885,0.4995237,0.40231845,0.5536482,0.57511145,0.1782552,0.18471178,0.20874222,0.39008158,0.37737268,0.1467339,0.23557468,0.17945534,0.23464201,0.17024685,0.08200124,0.21141043,0.4668799,0.27646345,0.17711535,0.14490142,0.16742742,0.13060755,0.1407182,0.11237011,0.07025649,0.08191018,0.14461426,0.113661066,0.06708586,0.09487354,0.043322485,0.12332484,0.13347153,0.04254502,0.05809923,0.033061422,0.08304504,0.071368806,0.033793204,0.030231027,0.020467192,0.037731294,0.04201479,0.039460186,0.051409997,0.040458716,0.020224918,0.02660021,0.02191829,0.050880652,0.044350877,0.02190869,0.019119425,0.013544338,0.021883117,0.017680759,0.014576727,0.017304381,0.0121754,0.011104925,0.010519585,0.010411553,0.0102491705,0.010080762,0.01036421,0.01003956,0.0100302845,0.010000419
1551994767034,0.06754528,0.1000797,0.040139537,0.14337705,0.34580538,0.25639936,0.41783878,0.46947992,0.9890607,0.5172263,0.4431421,0.5494896,0.5469475,0.8481903,0.96254975,0.38087544,0.39081165,0.705986,0.6246644,0.571719,0.57248324,0.69786215,0.47622585,0.35533226,0.76996106,0.8516285,0.78461516,0.40131277,0.77185684,0.627516,0.5037271,0.79821134,1.3921372,0.65096265,0.5456482,0.7913722,0.6761416,1.0653832,0.5810287,0.42878005,0.7484434,0.74623966,0.6435448,0.33095357,0.8601065,0.89909714,0.79108727,0.76443535,0.31567842,0.513479,7.546416,26.01595,15.949192,0.7817699,0.59884727,0.29830918,0.24613445,0.42365482,0.4561626,0.60770756,0.6027798,0.18414384,0.19616513,0.22129239,0.41243035,0.32594556,0.10896111,0.2300199,0.21183902,0.23122756,0.17813493,0.09559924,0.18204348,0.4361861,0.16760267,0.11812637,0.11687177,0.1764924,0.15462469,0.123455085,0.10988843,0.06578576,0.08258389,0.1307481,0.1218494,0.078734495,0.079713665,0.03544761,0.11545989,0.13582617,0.04961209,0.056963418,0.034553222,0.084791735,0.06507599,0.037287362,0.038759004,0.02374916,0.044119205,0.041082088,0.034655474,0.055600148,0.042677145,0.01928755,0.029322678,0.02256487,0.050209858,0.04491343,0.025706835,0.018967152,0.012716781,0.01873123,0.015765598,0.014299624,0.015310751,0.011542962,0.011381422,0.011005197,0.010298378,0.010181038,0.010058812,0.010264219,0.010028824,0.010022068,0.010000306
1551994767102,0.07610709,0.112580985,0.038639233,0.14346705,0.3117573,0.2378322,0.47996527,0.5691025,0.9684345,0.510222,0.45671958,0.55718637,0.5766886,0.84099233,0.9829322,0.38117832,0.3948114,0.7288863,0.6479447,0.6135764,0.6022364,0.61578465,0.4480808,0.3330994,0.629825,0.8006126,0.8143438,0.40524644,0.63874257,0.65679735,0.5251686,0.86751723,1.391787,0.43697008,0.5641838,0.81573623,0.7244097,1.0838637,0.67685133,0.4989121,0.8044183,0.7710361,0.5397325,0.34366974,0.8274178,0.74871516,0.8155632,0.6358786,0.34838313,0.45864224,7.6017323,25.980019,15.962761,0.910572,0.6440031,0.2561753,0.21843016,0.4001571,0.47249758,0.62033415,0.6038509,0.179643,0.20599084,0.24818702,0.4192984,0.2922228,0.09095373,0.23277222,0.2457931,0.23931491,0.1842403,0.10841652,0.17331257,0.40719837,0.16972363,0.12008044,0.11682773,0.18129025,0.16895206,0.124611765,0.1027098,0.06727963,0.077874035,0.115849145,0.1277451,0.08664467,0.07136006,0.033883292,0.11169345,0.1342404,0.050560743,0.058567867,0.03452848,0.085738055,0.0631931,0.041606553,0.045302764,0.028131887,0.05083295,0.040390335,0.03351205,0.06051406,0.045726005,0.021408984,0.032050412,0.021644346,0.045953404,0.04413506,0.027467728,0.019526163,0.0125810355,0.017683718,0.014980798,0.013921581,0.014748103,0.011462723,0.011459577,0.011573528,0.010575815,0.010627377,0.010228497,0.010267539,0.0100233415,0.01012961,0.0100002475
