Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914984540,-59.723858,-0.7152558,-62.02609,-75.906525,13.83573,-12.673439,9.208919,7.2643166
1551914984540,12.964011,-4.87268,3.6209824,-26.77739,4.716218,22.329391,-5.9902673,-2.2351744
1551914984541,28.699638,8.270145,48.615044,89.585785,8.136035,-4.4032936,16.40618,-12.852253
1551914984541,17.009676,20.094217,33.54997,-1.1846424,-0.69290406,12.025238,-4.380942,-2.5033953
1551914984542,-224.00917,10.438264,-32.03005,-59.433285,-18.70841,2.972782,-11.086465,-1.832843
1551914984542,-87.99882,-0.3576279,-81.9862,-24.34105,-10.214746,13.83573,31.314793,-5.498529
1551914984543,-19.580128,10.460616,-5.140901,52.03486,12.092294,-4.4927006,1.2069942,12.807549
1551914984574,12.494625,-0.089406975,74.96775,34.13111,-2.972782,-0.84936625,-15.579165,18.820168
1551914984575,49.35265,15.065075,10.415913,-45.418743,4.470349,6.7502265,8.672477,-4.380942
1551914984576,-9.052456,15.042724,-28.654936,-26.889147,0.49173835,-2.3245814,25.279821,15.065075
1551914984577,57.46633,19.021334,-68.463394,51.386658,-2.43634,-8.672477,-22.463503,-5.319715
1551914984578,-64.19421,12.092294,10.63943,53.24185,21.815302,12.807549,10.058285,5.25266
1551914984578,11.019409,-10.035933,81.24859,-31.471254,-15.400352,3.1068923,-19.960108,16.182663
1551914984579,-69.111595,31.985346,33.147636,-51.945454,-17.769636,2.0563605,1.5199186,-2.101064
1551914984580,-111.28933,5.073846,-33.3488,41.976574,4.0009623,-17.501415,8.0019245,11.421741
1551914984581,-17.747284,-3.7997963,-54.87353,39.651993,-19.513073,-2.1234157,-2.3692849,24.877491
1551914984582,-47.29629,-10.348857,16.227365,-26.442112,-15.936793,-5.163253,-2.43634,8.180738
1551914984611,79.05812,-12.1593485,69.60333,-65.69177,17.970802,20.094217,-1.6987325,1.050532
1551914984612,-13.053418,-23.871662,44.055286,19.2225,-10.617078,1.2516977,-11.332334,-9.678305
1551914984613,-97.00657,-16.6744,-23.33522,49.844387,-17.30025,3.6433342,-12.025238,6.2137847
1551914984615,19.177795,-10.63943,-61.26613,-19.825996,-1.654029,-6.169081,-3.8668516,0
1551914984617,40.479008,-10.50532,8.806587,-58.785088,-22.239985,1.5422703,-8.20309,6.5043573
1551914984618,10.304153,-22.619965,63.993042,19.378962,-25.436285,-0.3129244,-7.219613,-16.40618
1551914984619,116.56435,-16.227365,44.301155,53.130096,-3.3751132,14.349819,-7.733703,-2.7492645
1551914984619,61.422592,-7.5995927,-40.501358,-10.281802,-4.895032,6.1467295,-9.119512,6.5714126
1551914984620,-18.149616,0.9387732,-66.898766,-65.73648,-5.2973633,-11.66761,3.3527615,9.924174
1551914984620,62.495476,-20.720066,1.2069942,-14.729799,-7.219613,-0.6705523,-5.051494,23.022297
1551914984680,-156.99864,5.409122,70.65386,64.21656,-22.262337,14.081598,6.705523,4.716218
1551914984680,-101.54397,5.0291424,66.988174,22.888186,13.500453,-16.137959,-5.2079563,10.50532
1551914984681,111.71401,15.132131,-56.03582,-71.212654,16.048552,5.4538255,-20.831825,-15.89209
1551914984682,15.243889,10.035933,-71.8385,-18.216671,6.705523,1.4975668,-18.283726,-5.6996946
1551914984682,-230.58058,6.7725782,9.834767,57.980423,-1.2516977,15.780331,16.696753,-7.6219444
1551914984683,73.1349,26.419762,56.862835,18.753113,6.370247,-11.220575,6.5937643,-13.58986
1551914984683,1.7881395,10.862947,46.02224,-71.36912,20.228329,-22.30704,2.3692849,-10.192395
1551914984683,-8.024276,1.3858081,-32.03005,-28.789045,-7.130206,22.284689,-3.0398371,-14.014544
1551914984684,-298.26166,2.0563605,-57.600445,51.56547,-8.806587,-5.5432324,-2.8610232,-0.69290406
1551914984684,132.32233,17.277899,-14.349819,44.770542,-15.266241,4.559756,-27.358534,15.89209
1551914984719,88.17763,24.899843,93.27383,-37.55093,5.498529,2.1681192,-2.6822093,5.1185493
1551914984720,94.83845,-18.015505,52.32543,-50.38083,-13.053418,-21.256508,0.17881395,-6.1243777
1551914984721,-64.931816,2.1681192,-39.763752,50.89492,-14.305116,11.399389,-11.801721,-11.488796
1551914984722,161.78192,0.1564622,-75.37008,75.05715,6.616116,-2.0340087,7.554889,0.33527616
1551914984722,-56.77343,-7.934869,-19.155445,-47.363346,5.6326394,-11.868776,10.214746,-7.3760753
1551914984723,28.096142,-8.627773,54.046516,-51.76664,-7.912517,6.191433,19.267202,-1.5422703
1551914984724,-88.57996,-2.0563605,25.0116,29.884281,1.0728837,0.1564622,6.884337,23.312868
1551914984725,279.15094,-11.175872,-42.624775,74.18544,-1.2516977,-0.044703487,0.06705523,-7.6889997
1551914984726,-75.25832,-13.83573,-82.6791,-8.71718,-0.6034971,-9.320677,7.465482,5.6996946
1551914984727,17.412008,4.35859,14.550985,-76.130035,-4.5150523,-11.399389,3.7103894,-9.968878
1551914984753,174.20949,-6.102026,60.573227,25.279821,-6.705523,-4.2244797,-13.634563,3.9786103
1551914984754,62.718994,-7.1972613,32.991173,73.783104,-3.3751132,-4.202128,1.4305116,-0.6034971
1551914984755,13.165177,-8.58307,-18.998981,-6.7278748,-18.32843,3.8668516,8.516014,11.242927
1551914984756,161.49135,6.8396335,-74.96775,-59.23212,5.833805,-4.783273,-2.3469331,-25.346878
1551914984757,181.295,21.144749,-9.655953,1.5199186,12.651087,-10.013581,-21.770597,-1.2293459
1551914984758,37.193302,0.44703487,60.10384,61.824924,7.5101857,-11.15352,1.7881395,1.743436
1551914984758,-110.61878,9.723008,37.908558,30.37602,-2.0340087,8.113683,-18.753113,0.13411047
1551914984759,-88.08822,2.7716162,-40.166084,-71.123245,5.4314737,-4.6938663,5.163253,19.825996
1551914984760,37.841503,23.96107,-65.468254,-28.856102,-4.447997,-1.4528633,-11.041761,21.100046
1551914984760,-0.33527616,-9.253622,9.61125,76.46532,10.348857,6.8396335,-3.6433342,0.6705523
1551914984785,41.954224,18.641354,73.89487,17.81434,-4.4256454,11.444093,6.3925986,1.8104912
1551914984787,101.163994,17.81434,45.418743,-60.79674,0.6705523,-1.2740494,9.633601,-16.070904
1551914984788,-28.789045,30.1078,-49.687927,-51.967804,-9.767712,10.594727,-7.756055,-14.461578
1551914984789,-159.65851,6.616116,-90.90454,26.844444,3.7103894,-7.0855026,17.859043,8.314849
1551914984790,-101.208694,10.080636,4.626811,30.867758,-14.394523,18.127264,0,-12.651087
1551914984793,192.44852,0.89406973,82.880264,-51.185493,-4.537404,-8.71718,12.092294,-1.2964011
1551914984794,-56.706375,-17.68023,23.84931,-40.76958,-13.254584,14.752151,-17.188492,9.61125
1551914984795,55.02999,1.4752151,-40.76958,72.37495,-3.5539272,-9.320677,-4.291535,-7.733703
1551914984795,61.087315,-8.672477,-64.03774,44.949356,-5.8114533,-25.972727,-6.2137847,5.8785086
1551914984796,-245.17627,-11.689962,19.378962,-36.187473,17.188492,-4.202128,-12.0699415,-4.447997
1551914984821,-14.550985,-21.65884,76.2865,-43.116512,-1.6987325,13.411046,3.5986307,-6.7278748
1551914984822,49.039726,-23.759903,28.677288,33.32645,-18.32843,-15.89209,7.5101857,-4.6715145
1551914984823,67.81519,-7.6889997,-35.38281,60.662632,-2.1681192,14.238061,-8.940698,-7.487834
1551914984824,-149.35435,-17.43436,-79.10282,-26.79974,-3.576279,-11.466445,-9.74536,-14.573337
1551914984825,-110.50702,-10.885299,22.731724,-64.95417,-6.459654,5.3867702,-0.044703487,-0.73760754
1551914984825,-75.303024,-6.3925986,72.01732,20.474197,16.830862,1.3187529,5.051494,27.06796
1551914984826,-289.2092,-3.8444998,47.765675,55.298214,13.366343,6.7502265,7.0855026,2.279878
1551914984826,-147.96854,5.76675,-49.799686,-9.521843,2.6598575,-7.1749096,-3.665686,13.008715
1551914984827,-29.057266,-8.359552,-74.565414,-65.08828,-17.43436,-5.8114533,-1.2516977,6.459654
1551914984827,-41.216614,24.22929,6.4149504,1.564622,6.258488,8.761884,-0.6258488,16.853214
1551914984857,49.44206,-7.756055,72.71022,73.0902,9.521843,7.1078544,-3.7997963,-2.9057267
1551914984859,66.988174,15.579165,42.401257,-4.023314,5.654991,-1.654029,30.755999,8.046628
1551914984860,-110.954056,18.283726,-52.213673,-63.143677,-2.883375,-10.281802,29.683115,-20.921232
1551914984862,-109.32238,40.00962,-68.75397,-18.149616,10.795892,-2.8163197,2.7492645,14.930964
1551914984863,-283.4201,18.73076,1.832843,66.764656,-6.0796742,-30.1078,3.129244,3.0621889
1551914984864,-209.32408,-1.8998982,80.24276,25.838615,-11.265279,0.3129244,-18.015505,2.525747
1551914984865,-99.04057,13.232232,49.799686,-81.06977,-9.879471,0.42468312,-3.3751132,-0.84936625
1551914984865,151.50012,27.984383,-19.267202,-28.654936,3.911555,-6.705523,-13.768674,8.493663
1551914984866,-61.489647,15.981497,-61.355537,50.179665,-11.265279,-4.962087,-5.230308,-2.5033953
1551914984866,-219.00238,0.42468312,14.439226,51.52077,10.617078,20.094217,1.050532,-4.4256454
1551914984894,-140.25719,-18.73076,58.047478,-80.041595,8.314849,16.093256,-4.6044593,-2.1681192
1551914984896,-40.3449,9.097159,52.101913,-51.2749,8.314849,17.188492,0,-8.247793
1551914984897,-18.149616,-2.3245814,-32.007698,62.137848,-12.0699415,-3.4421685,-8.985401,9.141863
1551914984898,172.17548,-16.808512,-61.221424,61.10967,-23.603441,2.704561,20.5189,-21.435322
1551914984898,-61.467297,-12.1593485,0.5140901,-41.283672,9.700657,-3.7103894,9.477139,5.7220464
1551914984900,-80.75685,-6.8396335,68.88808,-51.16314,-2.1457675,-0.20116569,11.980535,-8.314849
1551914984902,55.052345,-16.227365,12.136997,30.174854,2.3245814,-3.7550929,21.1671,-4.1350727
1551914984903,9.343029,-3.7774446,-39.964916,74.431305,-7.554889,-0.44703487,-6.2137847,26.330355
1551914984904,90.39045,-32.074753,-60.327354,-14.327468,3.732741,-7.8007584,-6.79493,-2.4586918
1551914984905,-118.24072,-5.163253,-4.8279767,-64.328316,-0.782311,11.600555,-8.71718,-13.142825
1551914984960,-137.95496,-31.78418,77.56055,29.057266,-1.5422703,19.8707,6.3925986,3.8892033
1551914984963,-43.98823,2.9504302,43.161217,73.49253,-3.397465,0.9834767,-9.544194,-17.769636
1551914984964,34.44404,8.0019245,-56.348747,-17.859043,11.131168,16.093256,-6.3925986,2.5480988
1551914984965,35.807495,12.606383,-83.19319,-70.340935,7.2866683,-3.8892033,4.1350727,2.7269127
1551914984966,98.95117,-12.271108,-7.2866683,-8.761884,-1.8998982,-26.755037,7.241965,26.263298
1551914984967,80.10865,8.627773,61.735516,75.10186,-20.11657,-1.564622,-6.3925986,-2.1681192
1551914984968,-26.687983,5.2079563,52.32543,20.653011,-6.5714126,-22.083523,13.276936,-0.37997964
1551914984968,-81.002716,-9.700657,-28.386715,-65.803535,-12.785197,-1.3634564,-7.845462,-12.56168
1551914984968,83.14848,-5.2750115,-70.76562,-16.652048,-1.9893051,6.012619,-16.920269,4.6044593
1551914984969,-105.164955,11.466445,13.098122,65.96,4.8279767,-1.1175872,-5.9902673,8.225442
1551914984996,-13.411046,-15.623869,72.06202,25.369228,-13.5451565,16.54029,7.30902,4.984439
1551914984998,-30.353668,18.931927,33.125282,-66.22822,8.605421,-4.6715145,-4.4927006,-17.099083
1551914985002,-35.561623,21.435322,-36.03101,-41.01545,2.1457675,8.292497,3.6209824,19.803644
1551914985004,-22.508205,1.5199186,-76.822945,37.729744,1.1846424,4.0456657,-5.6326394,1.7881395
1551914985004,29.34784,-3.0845406,-2.6598575,20.11657,-2.190471,11.421741,5.5208807,-7.9795723
1551914985008,-191.19681,1.2964011,61.959034,-47.877434,21.41297,25.50334,-3.9786103,-7.1749096
1551914985009,1.3187529,-12.807549,35.98631,-47.65392,-9.275973,10.460616,-1.654029,-7.465482
1551914985010,-181.67497,2.2128227,-55.432323,44.390564,-1.1175872,10.326506,-2.190471,6.347895
1551914985010,125.52739,-4.1350727,-74.07368,54.001812,-21.27886,-5.140901,1.9222499,2.2128227
1551914985010,138.02202,-19.155445,10.550023,-57.153408,-10.482967,3.8444998,-0.5140901,6.370247
1551914985027,-0.4693866,-22.44115,67.36816,-73.380775,-4.179776,-1.3411046,-13.768674,17.30025
1551914985029,149.9802,-34.153465,23.871662,57.198112,-5.25266,-11.108816,-6.861985,-6.169081
1551914985030,20.429493,6.616116,-44.47997,54.60531,-9.655953,-18.194319,-9.432436,-4.8279767
1551914985033,27.358534,-29.124323,-86.85888,-48.525635,-8.605421,8.806587,-6.7725782,-2.5704505
1551914985036,-108.36125,-21.815302,3.7550929,-58.181587,-23.7152,13.656916,2.9951336,1.6763808
1551914985037,90.70338,-8.672477,41.328373,20.11657,10.214746,-15.825034,-12.136997,-0.5140901
1551914985037,-111.40109,-10.147692,45.083466,77.5382,6.8172817,-11.5335,-20.429493,-12.807549
1551914985038,-65.89294,-37.282707,-41.0378,-7.9572206,0.73760754,-20.049515,0.6258488,18.44019
1551914985038,-272.60187,-10.058285,-70.58681,-64.6636,-0.22351743,-0.8270145,-4.537404,3.1515958
1551914985039,-193.29788,-7.3760753,9.991229,5.3867702,3.822148,-4.6938663,7.7784066,-12.025238
1551914985063,35.271053,1.050532,64.03774,92.53622,5.677343,-10.63943,0.84936625,-5.073846
1551914985064,100.158165,7.8901653,42.848293,0.53644186,10.415913,6.5714126,6.3255434,4.626811
1551914985065,95.061966,10.304153,-40.858986,-75.906525,7.1078544,-2.6598575,-6.7725782,7.152558
1551914985065,2.2575262,11.712314,-80.309814,-3.8444998,-7.934869,-9.298326,-8.627773,3.576279
1551914985066,20.49655,-9.767712,-24.296345,82.81321,21.323563,8.650125,12.405218,2.3692849
1551914985066,102.19217,22.843481,66.74231,26.442112,12.271108,3.7774446,-3.9339068,-21.994116
1551914985067,-42.53537,9.901822,48.503284,-65.3118,-19.62483,24.430456,-6.6831713,17.188492
1551914985068,79.97454,0.26822093,-49.576168,-39.517883,5.2750115,11.935831,-12.829901,-9.879471
1551914985068,-47.631565,-10.930002,-78.58873,31.4042,-4.269183,-12.092294,-9.052456,27.760866
1551914985069,-35.271053,23.894014,-3.9786103,65.75883,-5.051494,-8.58307,6.7278748,5.76675
1551914985100,-94.19025,1.139939,67.70343,-57.57809,-6.3031917,4.6044593,10.661781,13.96984
1551914985100,20.608307,15.109778,42.647125,-52.951283,-14.729799,-2.6598575,4.112721,2.704561
1551914985101,172.89073,-3.8444998,-54.33709,64.551834,16.629698,8.627773,2.6598575,-7.063151
1551914985101,119.11244,0.782311,-65.96,66.51879,4.626811,6.258488,-14.148654,-1.7210842
1551914985102,178.16576,-17.791988,-3.218651,-31.694773,9.030105,-17.16614,-3.0174854,-9.946526
1551914985102,-62.00374,-13.053418,83.77434,-103.98031,-0.9834767,-6.0349708,1.2069942,10.371209
1551914985102,-111.93753,-25.056305,56.728725,32.365326,9.678305,-12.1593485,0.3576279,6.191433
1551914985102,18.32843,-25.63745,-44.569378,58.874493,17.657877,-9.208919,-4.649163,-12.494625
1551914985103,113.07747,-32.722954,-64.61889,-12.114645,5.230308,4.0009623,7.30902,-3.4421685
1551914985103,-13.992191,-17.277899,-15.4897585,-60.416763,-7.666648,-9.655953,-2.0787122,2.9951336
1551914985139,-202.95383,-15.422703,51.40901,11.220575,-3.308058,7.465482,-7.465482,-3.8668516
1551914985140,98.95117,-8.471311,47.184532,64.86476,-6.9066887,10.50532,-12.1593485,8.516014
1551914985140,152.93063,-11.757017,-32.141808,0.089406975,6.9960957,8.761884,13.120474,4.023314
1551914985140,161.17842,-5.319715,-55.7676,-68.463394,-10.304153,0.84936625,7.3537235,4.380942
1551914985141,-55.99112,0.29057267,-4.112721,-2.883375,-1.0728837,3.6209824,-10.862947,13.366343
1551914985141,45.284634,16.205013,58.941547,70.27388,-1.139939,-5.923212,-3.8892033,3.9786103
1551914985141,60.50617,23.067,22.485853,8.180738,0.1564622,15.64622,-14.1039505,2.7492645
1551914985142,10.751188,21.480026,-39.47318,-75.906525,-1.2740494,0.8270145,-9.052456,1.0952355
1551914985142,-9.790064,12.986363,-66.78701,-24.676325,9.030105,-4.6044593,-6.2361364,-11.757017
1551914985142,-12.04759,26.598576,-0.11175872,60.88615,-1.6763808,-5.1185493,9.007752,-28.07379
1551914985176,25.525692,17.903748,76.2418,18.037857,-3.5315754,14.238061,-4.2468314,-10.818244
1551914985178,-83.43906,4.9173837,44.278805,-62.070793,6.7502265,-15.333296,-4.269183,19.647182
1551914985179,147.92384,7.934869,-73.693695,-19.714237,5.744398,0.73760754,7.8007584,-7.331372
1551914985181,-99.465256,-1.8104912,-64.97652,52.995983,12.651087,3.486872,8.024276,-11.935831
1551914985182,-152.93063,5.6326394,13.5451565,28.029087,-5.744398,19.2225,-1.6093255,12.002887
1551914985182,-166.11816,4.6044593,59.768562,-53.107742,-2.3692849,14.439226,1.9222499,-9.3877325
1551914985183,87.64119,-1.4975668,36.589806,-43.295326,12.673439,2.8163197,-6.102026,11.28763
1551914985183,-9.23127,6.1243777,-60.01443,53.890053,2.9951336,-17.121435,-2.1457675,3.6209824
1551914985184,-48.19036,6.5043573,-76.867645,37.997963,-0.26822093,0.5140901,7.82311,-9.275973
1551914985184,61.467297,-22.798779,-13.366343,-44.412914,-25.39158,4.9397354,-12.7181425,0.1564622
1551914985211,33.929947,6.347895,73.0902,-50.425533,18.574299,-10.818244,2.2128227,11.488796
1551914985212,-51.52077,-8.963049,43.47414,46.625736,-14.640392,7.398427,14.349819,5.833805
1551914985213,-133.12698,-25.592747,-25.592747,40.09903,-17.05438,2.8386714,0.84936625,-2.5704505
1551914985214,-132.05411,-10.974706,-66.92112,-28.58788,1.1622907,13.902784,6.1243777,-2.3022296
1551914985215,123.7169,3.3751132,-3.3527615,-82.85791,6.258488,13.142825,-1.832843,23.782255
1551914985215,-147.83443,-21.927061,78.387566,6.5937643,-8.024276,6.5043573,21.860004,11.15352
1551914985216,28.96786,-22.329391,33.70643,75.5489,-14.171005,-33.639374,-0.26822093,10.594727
1551914985218,-47.385696,-28.274956,-46.53633,-7.644296,0.11175872,4.0680175,-4.7385697,15.601517
1551914985219,-110.73054,-0.24586917,-56.81813,-82.81321,-2.101064,2.793968,17.233194,2.8610232
1551914985219,50.202015,-4.4256454,4.8503284,-1.9893051,-1.8551947,7.733703,1.7210842,-23.111704
1551914985278,28.945509,23.759903,68.84337,86.21068,5.76675,-18.551947,-12.472273,-6.347895
1551914985280,153.8694,21.547081,56.616966,21.41297,-16.339125,-13.321639,-20.407143,-9.499491
1551914985281,-325.5755,-4.783273,-44.032936,-86.45654,-1.4975668,5.230308,21.770597,0.42468312
1551914985282,-13.701619,25.682154,-66.988174,-13.366343,-10.348857,-8.761884,-9.767712,-2.9951336
1551914985282,30.174854,19.49072,8.20309,77.18057,-2.101064,-7.7784066,-23.759903,-3.308058
1551914985283,62.45077,2.5928023,59.20977,-4.1350727,-5.3644185,-10.304153,-8.851291,-5.923212
1551914985284,-20.831825,18.73076,50.87257,-77.739365,5.498529,-2.8386714,-4.8503284,-1.4081599
1551914985285,-39.517883,11.421741,-29.526653,-53.398315,-4.805625,-0.4693866,-9.879471,3.1515958
1551914985286,135.02689,18.574299,-54.001812,68.70926,11.131168,27.537348,-12.360515,0.26822093
1551914985287,-50.425533,14.729799,-12.829901,35.516922,-12.56168,2.3469331,12.852253,-18.551947
1551914985313,-89.51873,-0.9164215,64.551834,-72.75493,1.654029,-0.24586917,-14.707447,-6.9960957
1551914985314,142.35826,16.093256,27.246775,-75.48184,-0.80466276,-13.478102,-7.3760753,-19.580128
1551914985315,171.63904,-5.654991,-56.79578,55.7676,6.549061,18.931927,5.073846,21.211805
1551914985315,81.60622,-12.248755,-43.47414,35.62868,-16.0262,-4.0456657,15.042724,25.145712
1551914985316,70.13977,-22.731724,19.401314,-40.076675,-1.1175872,-3.1739476,-4.291535,-0.53644186
1551914985317,-56.236988,-20.138922,71.592636,-69.290405,-3.8892033,9.678305,7.1972613,-6.5043573
1551914985318,8.627773,-24.385752,44.09999,26.553871,7.7113514,-4.649163,-13.679267,-28.878452
1551914985318,31.426552,-7.1749096,-55.409973,69.156296,-6.191433,-14.081598,-7.912517,-4.4256454
1551914985319,222.64572,-23.379925,-69.424515,-25.436285,-9.991229,-6.861985,5.2079563,-0.84936625
1551914985319,173.42719,-9.499491,-5.7220464,-59.299175,8.448959,8.471311,13.96984,-4.8279767
1551914985349,-26.844444,2.9057267,38.959087,1.6987325,7.82311,2.2128227,-2.883375,15.132131
1551914985350,215.47081,-8.7395315,34.376984,81.65092,-4.5150523,-16.450884,7.666648,-6.258488
1551914985352,-308.27524,-1.2516977,-23.82696,-16.339125,-9.030105,-1.9893051,-5.409122,12.248755
1551914985353,-41.216614,-2.525747,-62.56253,-66.31763,-9.141863,2.4586918,0.53644186,-11.15352
1551914985354,-180.02095,0.8270145,-7.3537235,-3.1739476,-12.0699415,-8.314849,11.019409,13.008715
1551914985356,40.03197,3.0398371,80.46628,79.438095,-6.2361364,4.3362384,-12.226404,22.217632
1551914985358,-45.35169,12.092294,21.144749,-5.498529,-3.308058,-16.584993,-13.366343,5.6102877
1551914985359,-227.09372,10.594727,-58.852142,-53.152447,-0.13411047,-4.8503284,23.379925,15.377999
1551914985359,96.67129,29.303137,-74.07368,-39.1379,5.7891016,0.44703487,-19.960108,-4.7385697
1551914985360,-210.39696,18.46254,14.550985,61.511997,22.55291,8.627773,-5.5432324,1.5199186
1551914985382,302.75436,6.0796742,62.093143,34.175816,-7.130206,2.7269127,18.216671,-3.4421685
1551914985388,116.47494,25.413933,40.926044,-67.61402,-8.672477,2.1234157,7.30902,2.0787122
1551914985390,196.7624,18.909575,-43.34003,-40.79193,-4.4256454,4.380942,-2.8386714,0.06705523
1551914985391,-41.596596,-3.822148,-78.67814,46.603386,-3.5092237,0.20116569,-6.437302,11.645259
1551914985393,-198.23761,9.007752,8.895994,20.138922,-15.065075,22.508205,-1.6316773,-9.723008
1551914985394,101.74514,24.072828,73.559586,-54.515903,15.355648,-12.516976,-6.5714126,-10.192395
1551914985395,56.90754,-10.415913,38.46735,-45.709316,-8.448959,22.82113,-16.40618,-5.6996946
1551914985397,-181.13853,6.3031917,-46.89396,50.24672,11.488796,-3.5986307,0,12.293459
1551914985398,-120.140625,0.6482006,-60.14854,42.960052,-19.758942,6.705523,9.097159,-12.896956
1551914985399,-1.139939,-14.908613,3.5092237,-45.485798,-18.239023,-10.304153,2.4810436,14.439226
1551914985415,-244.841,-7.7113514,63.255436,-54.09122,-9.924174,-1.743436,-9.253622,-3.2410028
1551914985416,9.812415,-0.73760754,62.204903,-4.380942,1.3411046,-5.654991,4.179776,11.064113
1551914985417,77.94053,-25.793913,-25.570395,70.4527,13.58986,-17.412008,18.306078,0.5587936
1551914985417,-226.60197,-8.270145,-89.42933,-22.17293,-21.122398,4.3138866,7.8901653,5.3644185
1551914985418,87.32826,-16.607346,4.35859,-57.17576,-10.415913,-2.101064,-3.6209824,-16.070904
1551914985418,-175.99763,-11.086465,67.457565,11.15352,8.71718,6.3031917,-7.9795723,14.573337
1551914985419,-63.054268,2.9504302,68.48574,72.37495,3.0845406,11.444093,8.672477,-1.3634564
1551914985419,80.15335,3.7774446,-38.534405,-19.62483,15.109778,-15.64622,2.190471,15.802683
1551914985420,-110.99876,2.279878,-46.26811,-59.99208,-10.818244,-6.258488,14.8415575,-18.216671
1551914985420,123.73925,1.4305116,14.707447,0.13411047,-3.3527615,-28.319658,-0.9834767,-22.999945
1551914985452,-177.56226,1.3634564,58.852142,73.693695,-22.262337,-2.793968,-0.7152558,12.248755
1551914985453,49.48676,6.5043573,51.498417,-2.6822093,-15.355648,-5.342067,2.9280784,-12.964011
1551914985454,-130.91417,-11.511148,-28.185549,-67.41286,-9.3877325,0.9834767,-21.032991,-16.249718
1551914985456,180.75854,27.470293,-54.11357,-5.5208807,-7.063151,5.654991,-16.048552,28.252604
1551914985457,-165.3582,16.115606,6.7502265,73.85016,-15.042724,21.211805,0.3129244,-8.784235
1551914985458,57.53339,19.580128,71.7938,2.43634,-19.088388,-0.6034971,-16.808512,1.6763808
1551914985459,-116.65375,3.6880376,56.080524,-69.17865,-5.833805,5.4538255,13.5451565,-6.973744
1551914985459,47.989193,27.224424,-44.85995,-26.15154,-1.4975668,11.198223,11.041761,19.2225
1551914985460,3.9339068,14.752151,-46.15635,57.55574,-10.102988,15.780331,-5.9902673,11.15352
1551914985460,-108.785934,-0.9164215,10.50532,49.46441,8.761884,13.701619,-27.336182,-15.534462
1551914985490,-54.672363,6.437302,72.129074,-63.70247,8.448959,-1.5422703,3.5539272,5.945564
1551914985492,35.02518,11.980535,23.514034,-51.11844,-11.444093,-16.227365,-17.389656,9.320677
1551914985493,-127.896675,-2.9504302,-57.153408,47.00572,-2.5704505,-5.587936,-0.044703487,-4.3138866
1551914985495,182.5914,-10.840595,-54.918236,51.856045,-11.645259,-1.0281802,7.487834,3.9786103
1551914985495,-36.701565,-43.67531,-8.136035,-45.329334,0.44703487,0.9834767,-1.1175872,1.7657877
1551914985496,117.883095,10.080636,69.558624,-63.34484,-6.012619,4.5821075,3.5986307,-2.793968
1551914985496,31.940641,-17.81434,34.22052,44.502323,20.295383,3.2857063,11.757017,5.140901
1551914985497,-268.10916,-21.234156,-40.501358,49.777332,-17.903748,14.886261,5.945564,6.861985
1551914985497,-80.46628,-13.522805,-61.91433,-33.19234,2.704561,2.9504302,0.8270145,-2.5033953
1551914985497,282.52603,-18.484892,7.241965,-63.009567,-1.050532,-12.94166,7.0184474,6.2361364
1551914985556,-1.0058285,-25.480988,64.283615,12.1593485,24.564566,0.6482006,10.728837,-1.4305116
1551914985558,-15.847386,-23.111704,20.697714,50.179665,10.013581,1.7881395,9.454787,16.16031
1551914985558,-85.76364,-12.56168,-43.384735,-7.3760753,15.847386,15.310945,12.874604,23.938717
1551914985559,44.21175,-1.5422703,-45.284634,-69.22335,12.628736,-14.238061,14.908613,-16.54029
1551914985560,-16.741455,14.662744,5.677343,3.308058,-18.73076,7.4207788,2.7492645,-10.684134
1551914985562,91.0163,6.9066887,55.477028,78.07464,-16.607346,-6.9290404,-8.068979,-7.3537235
1551914985562,79.907486,-5.677343,44.90465,14.014544,2.3022296,4.6715145,2.43634,4.6044593
1551914985563,159.5244,2.101064,-31.02422,-70.676216,-3.4645202,-3.7997963,-6.549061,11.757017
1551914985564,110.1941,22.57526,-71.25736,-9.3877325,5.319715,5.945564,6.5937643,4.5821075
1551914985565,49.151485,25.436285,6.5043573,69.93861,4.202128,28.72199,-22.463503,23.469332
1551914985594,93.25147,0.6034971,73.31372,17.970802,13.768674,14.126302,-9.410084,-2.5480988
1551914985595,263.3706,17.277899,41.01545,-78.8346,-3.8444998,6.102026,2.972782,-28.364363
1551914985596,16.741455,1.6987325,-52.995983,-37.77445,-17.94845,-3.1962993,6.7725782,-10.550023
1551914985597,-78.76755,24.810436,-52.41484,66.87642,-20.027163,-2.190471,-0.58114535,17.43436
1551914985599,21.457674,21.614136,24.586918,23.871662,-7.3537235,4.805625,-5.587936,11.824073
1551914985600,-66.585846,-5.76675,69.02219,-42.870644,22.530558,4.783273,-1.139939,-4.8279767
1551914985601,-33.169987,-1.4305116,46.223408,-57.55574,13.58986,3.911555,-12.762846,13.388695
1551914985601,-240.28125,-24.631622,-26.620926,58.159237,-1.9893051,1.3634564,3.5092237,5.5208807
1551914985601,148.37088,13.478102,-63.277786,72.442,-8.3372,5.4538255,19.311907,0.6258488
1551914985602,-9.030105,-6.347895,22.709372,-35.852196,-1.3411046,22.798779,-13.098122,8.58307
1551914985626,-60.819096,2.0787122,62.204903,-53.085392,-14.372171,1.6093255,-0.9834767,5.073846
