Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987860,0.054963,0.095196456,0.096733175,0.34055153,0.68752813,0.49492675,0.47178772,0.94254017,0.7070218,2.1020458,6.745729,4.2024546,0.34977606,0.6754927,0.76402897,1.0645335,1.2780495,0.9014967,0.9252008,0.6175011,0.68982303,0.8807854,0.73118216,0.5114802,0.5975017,0.6810558,1.5791241,1.0697113,0.9775119,0.30313143,0.30562845,0.58457714,0.41187888,0.99538904,0.9209362,0.6929954,0.9123932,0.4442622,0.5531129,0.49975082,0.5156842,0.7649446,0.5783392,0.687895,0.88412946,0.8549827,0.54289126,0.57104814,0.7804357,0.41491026,0.6147082,0.40470192,0.45670497,0.537308,0.18567713,0.81474125,0.59095377,0.24897642,0.31773102,0.8622237,0.6825798,0.2056232,0.19307433,0.2359078,0.32647073,0.39567643,0.38201854,0.4254162,0.24751054,0.07061055,0.15596941,0.25150374,0.18891814,0.12894739,0.24882041,0.17484762,0.20259324,0.1282755,0.08998903,0.24398077,0.15185547,0.14295419,0.17384435,0.118626006,0.08702242,0.08600916,0.066375785,0.13675572,0.117180906,0.058667578,0.08155349,0.07165556,0.023167621,0.03930805,0.07420483,0.07777062,0.044657122,0.064118065,0.03468966,0.022619748,0.071141906,0.05265244,0.04193159,0.027594376,0.027687095,0.022760116,0.026604198,0.012503921,0.017553428,0.025933405,0.0144814085,0.017150229,0.01407828,0.01007424,0.012479296,0.017129181,0.016909547,0.010159433,0.010675028,0.010132856,0.010300201,0.010206963,0.010186942,0.010126614,0.01008787
1551914987931,0.06170681,0.10471106,0.08206308,0.34611183,0.67469597,0.4959723,0.46449792,0.9355064,0.7171246,2.1152034,6.7021475,4.1442337,0.34315047,0.66144836,0.74100596,1.0355027,1.263528,0.897403,0.9260934,0.6314077,0.63446665,0.9070964,0.739421,0.47201413,0.59573287,0.7208901,1.5795567,1.0781859,0.9486612,0.32541975,0.258755,0.62461364,0.45523217,1.0196806,0.94043434,0.66512746,0.84967583,0.45860827,0.56713855,0.49004024,0.519696,0.7912275,0.5682381,0.69167256,0.897765,0.7863145,0.54028714,0.59835005,0.7846027,0.40503994,0.61313576,0.3919045,0.42892358,0.52971494,0.18055438,0.82281315,0.61539006,0.2569799,0.31256798,0.86933887,0.6869791,0.198955,0.20274846,0.24966913,0.3388116,0.41200444,0.40234184,0.44277364,0.26035747,0.071186855,0.1457761,0.25658348,0.20024806,0.14332052,0.24596035,0.17466736,0.2045133,0.12461368,0.09662893,0.24620649,0.14549486,0.13864008,0.17922407,0.1221116,0.08879349,0.085218236,0.064131685,0.13824038,0.11840738,0.05730956,0.078592494,0.07267862,0.024694376,0.038098536,0.07832492,0.08155178,0.03845047,0.061417095,0.03610125,0.022292625,0.07093655,0.0446981,0.043022953,0.024930932,0.028117409,0.023604607,0.026498139,0.013197858,0.01865315,0.026017973,0.013954996,0.01624961,0.014059072,0.010066791,0.012729364,0.017303213,0.017394904,0.010143376,0.010605523,0.010119491,0.01026978,0.010186075,0.010168092,0.010113881,0.010079049
1551914987980,0.062498666,0.10148141,0.080887765,0.34524795,0.6595429,0.49654374,0.45712566,0.9263173,0.718674,2.10505,6.6480536,4.088325,0.33001447,0.6418679,0.7033778,0.9981939,1.2372742,0.87121177,0.92266744,0.6474616,0.593243,0.93191564,0.7396886,0.44087014,0.59339714,0.7601207,1.5650342,1.0708092,0.9091707,0.35010582,0.24317151,0.66694957,0.49691397,1.0360713,0.9579372,0.6289602,0.78727263,0.47348726,0.5783235,0.47564858,0.5293052,0.8172926,0.5492506,0.6901797,0.9103464,0.6985426,0.5282374,0.6265787,0.7866166,0.39825353,0.60937524,0.38024604,0.40856287,0.518257,0.18639679,0.83379304,0.63568616,0.2683925,0.31445917,0.86872995,0.6852449,0.18721087,0.21173331,0.26417577,0.34838086,0.42295688,0.42257214,0.4587259,0.27457908,0.07484121,0.14196509,0.26176125,0.21430454,0.15743928,0.24314971,0.17097723,0.20694405,0.12243398,0.10486299,0.24885876,0.13874277,0.13322504,0.18520989,0.12257685,0.09201479,0.083762,0.061187293,0.13951673,0.119615436,0.056876678,0.07693738,0.07300658,0.02676842,0.037985757,0.081986316,0.08531502,0.033605583,0.05780579,0.03728796,0.022877203,0.0708042,0.038482223,0.043862425,0.022754362,0.02787327,0.024739986,0.025659215,0.014233333,0.019605055,0.026413556,0.013497606,0.015479561,0.014433725,0.010060092,0.01320631,0.016895691,0.01814012,0.010128946,0.010543357,0.010107478,0.010242477,0.010167313,0.010151157,0.010102435,0.010071116
1551914988000,0.06742107,0.10921615,0.07153248,0.34410274,0.64089215,0.4879172,0.45350274,0.9095114,0.7120041,2.0656614,6.583777,4.0390015,0.31446162,0.6161872,0.65413284,0.95053244,1.1981599,0.82681197,0.911238,0.6664743,0.57507807,0.95281816,0.73166794,0.41841394,0.5931248,0.7954438,1.5346454,1.0467691,0.85679513,0.3761637,0.2495798,0.712425,0.5338185,1.0426599,0.9751324,0.59906155,0.73375595,0.48828706,0.5872188,0.4523267,0.5455032,0.83990353,0.52730864,0.6870819,0.91814756,0.59758264,0.51111573,0.65102303,0.7924004,0.39915138,0.60041153,0.36980003,0.39239195,0.504237,0.19841807,0.8462836,0.6508332,0.2819256,0.32049203,0.8614854,0.67613536,0.17156328,0.22062181,0.2776261,0.35542178,0.42751184,0.4405598,0.47305554,0.28922936,0.07981419,0.14079244,0.26872453,0.2293707,0.17122994,0.23845907,0.16542615,0.2097019,0.1237158,0.114084065,0.25104263,0.13200559,0.1294461,0.1901192,0.12158246,0.09486557,0.084197,0.05722559,0.13925242,0.12179717,0.057529505,0.07398975,0.07366406,0.028654808,0.038565237,0.08547336,0.08868213,0.03281306,0.05091756,0.03893474,0.023945477,0.07040955,0.03503256,0.04446717,0.021695191,0.027387196,0.025675604,0.024969159,0.01509296,0.020746771,0.026775004,0.013098787,0.014879558,0.014238119,0.010449262,0.013514279,0.016944924,0.01798645,0.010541593,0.0104877185,0.0100966785,0.010217967,0.010150456,0.010135939,0.010092145,0.010063982
1551914988074,0.06259508,0.10871387,0.06499381,0.35269392,0.56039417,0.46028432,0.43789726,0.86266035,0.65089405,1.8721787,6.4428577,3.9666543,0.2978724,0.563471,0.55765146,0.8389276,1.0662363,0.70312774,0.87428117,0.70340264,0.58304065,0.98261136,0.6889562,0.38461256,0.5947238,0.8469065,1.4236109,0.94145,0.69300467,0.4346798,0.2944516,0.80290455,0.5943103,1.0273402,1.0096155,0.5754773,0.68226427,0.5251793,0.58898574,0.3805043,0.5878241,0.87552756,0.48088047,0.67799747,0.9229742,0.40453997,0.44606066,0.6901558,0.807157,0.41836056,0.5636173,0.35894138,0.37880245,0.45761517,0.23749785,0.86758465,0.66404986,0.30934533,0.3424419,0.81963867,0.645837,0.14400718,0.2359211,0.29912418,0.35730407,0.41518763,0.46423545,0.4918065,0.31822705,0.09569244,0.14657907,0.2818381,0.262481,0.19368593,0.22799164,0.15534313,0.21527763,0.13198322,0.13349153,0.25567344,0.11535836,0.12101101,0.19921903,0.107408464,0.10201155,0.08514628,0.05138064,0.13623026,0.12556548,0.061114285,0.06678384,0.07371684,0.033026464,0.041552976,0.09027521,0.09447938,0.034638397,0.038229182,0.042584978,0.027731938,0.06806347,0.034180645,0.04605882,0.02097923,0.026118482,0.026326803,0.024224553,0.015982153,0.023757987,0.026528938,0.012443919,0.0144878095,0.014933373,0.011046598,0.014094933,0.015781408,0.01776115,0.011100009,0.010393255,0.010078237,0.010176191,0.010121696,0.010109969,0.010074572,0.010051793
1551914988114,0.065004095,0.11338457,0.060947135,0.3555963,0.50476223,0.45120582,0.42203608,0.8298065,0.58316773,1.7118723,6.3778267,3.9463804,0.295913,0.5364332,0.53934324,0.79598475,0.991326,0.6261934,0.83875704,0.72540164,0.600497,0.98830694,0.6561374,0.37163815,0.5945325,0.8593337,1.3414347,0.8649081,0.5705998,0.4646586,0.32837737,0.84707296,0.6157065,1.0088718,1.029361,0.58425653,0.6761298,0.545504,0.5846386,0.335157,0.6088443,0.891987,0.45212552,0.6760949,0.9209967,0.36841598,0.4001743,0.7044668,0.8137193,0.43336937,0.53651595,0.3583383,0.37635565,0.42636538,0.26135808,0.8787999,0.6543178,0.32413796,0.3543923,0.78608316,0.6256532,0.13360794,0.2431566,0.30516753,0.35169786,0.3967152,0.4677648,0.49354511,0.33140197,0.1065203,0.15185818,0.28617147,0.27997255,0.19998184,0.22402737,0.15290846,0.21764979,0.13771106,0.14243774,0.25899,0.10354686,0.11616767,0.20397657,0.09497913,0.10530914,0.08616279,0.05091984,0.1327194,0.12702848,0.06356374,0.061677452,0.07312286,0.035238974,0.043778244,0.09109586,0.09695496,0.0367547,0.03563505,0.044510115,0.030129118,0.06586437,0.035121582,0.047000244,0.020919483,0.025193857,0.026423326,0.02300323,0.016192585,0.02524474,0.026707903,0.012174789,0.014633007,0.015356496,0.011422591,0.014219865,0.015077564,0.017503506,0.011326768,0.010353244,0.010070386,0.010158434,0.01010946,0.010098918,0.010067089,0.010046602
1551914988146,0.06747323,0.11623326,0.06580487,0.35688788,0.4569041,0.44080275,0.39110962,0.7964954,0.52424204,1.5360187,6.3203254,3.9405386,0.30054805,0.5165275,0.5369564,0.7574063,0.92192465,0.56823635,0.8014835,0.7446751,0.6237558,0.9855945,0.6221507,0.35988194,0.5910709,0.8609302,1.2470567,0.7756017,0.3808013,0.4937736,0.36883017,0.8877919,0.63368577,0.9901545,1.0493644,0.6019606,0.67953914,0.5668371,0.577009,0.2835368,0.6295153,0.90734756,0.42075378,0.6786423,0.917158,0.34901145,0.33989242,0.7133321,0.8202491,0.44844943,0.5103079,0.35967866,0.3767544,0.38996717,0.28717345,0.8896512,0.63099456,0.33804515,0.36622396,0.7411367,0.60472095,0.1222908,0.25099024,0.30717704,0.34045935,0.36827934,0.4657064,0.488731,0.34210217,0.11935465,0.15808259,0.2883922,0.2974016,0.20200682,0.22026812,0.15235603,0.21917692,0.14365257,0.15034235,0.26272598,0.09117226,0.11243874,0.20905668,0.088423595,0.108329974,0.087144084,0.05188444,0.12711091,0.12824926,0.06608038,0.054587826,0.07261579,0.036981087,0.0466563,0.08988219,0.09942057,0.039140265,0.035092853,0.046865765,0.032465708,0.06358586,0.036167033,0.04829282,0.020810137,0.02423867,0.02637122,0.021523992,0.015795939,0.026832638,0.026754335,0.012093934,0.015160633,0.015435487,0.012058747,0.013790218,0.014470984,0.017417978,0.011448614,0.010317365,0.010063325,0.010142478,0.01009846,0.010088983,0.010060361,0.010041933
1551914988176,0.06464127,0.10953908,0.07063231,0.3629359,0.4020747,0.42409307,0.3501159,0.76521724,0.5029203,1.4152044,6.2728834,3.9499416,0.3114768,0.5018551,0.5454681,0.7287087,0.8632102,0.5298318,0.760076,0.76266557,0.6481192,0.9764262,0.58734995,0.34691775,0.58289975,0.8526458,1.1400814,0.67426354,0.3334809,0.5219854,0.4149059,0.92286575,0.65048873,0.977297,1.0673441,0.6259282,0.6894404,0.58818424,0.5680358,0.22619492,0.6511502,0.9215357,0.38637277,0.68396246,0.9144659,0.33344752,0.27450904,0.7201158,0.82223094,0.46381366,0.4861846,0.36244085,0.3796708,0.35086587,0.3145235,0.8985485,0.5915011,0.35096994,0.37592053,0.6863982,0.58368576,0.10160762,0.2599744,0.30478644,0.32721844,0.33638766,0.45472848,0.47762012,0.35049325,0.13382693,0.16383289,0.2875922,0.31486377,0.19711356,0.21915548,0.15101878,0.22126654,0.14822537,0.157278,0.26632613,0.08666133,0.11156967,0.2150308,0.08602288,0.11104372,0.087633364,0.053551275,0.11949644,0.12947546,0.06837808,0.046066605,0.07240094,0.03828605,0.05004579,0.08677707,0.10089452,0.042256463,0.035923846,0.04872775,0.035279866,0.058912367,0.037892833,0.048902996,0.021721222,0.024309864,0.024969818,0.02014952,0.01585671,0.028166477,0.02729232,0.011866177,0.015967876,0.015422622,0.012833618,0.013354082,0.013945955,0.017348789,0.011778364,0.01028518,0.010056974,0.0101281395,0.01008857,0.010080049,0.010054308,0.010037731
1551914988248,0.059900593,0.10039614,0.07668932,0.3697543,0.3693191,0.40655568,0.31428632,0.73193747,0.5021177,1.3610613,6.242322,3.9696457,0.32758233,0.49248576,0.560086,0.71119463,0.8204402,0.5077436,0.7120049,0.77883154,0.67040265,0.958912,0.5604713,0.3400747,0.5644566,0.83528745,1.0341249,0.57711184,0.30239597,0.5517515,0.4650722,0.9502821,0.6661337,0.97047204,1.08328,0.65229857,0.70425564,0.6082217,0.56040424,0.17610231,0.6746006,0.9353856,0.33959684,0.6935683,0.9119677,0.31858346,0.23067993,0.72483957,0.8201638,0.47503966,0.47247034,0.37013245,0.38366926,0.31796634,0.34251273,0.905361,0.53327096,0.3620695,0.3818137,0.6214822,0.56506336,0.091307975,0.2696791,0.3003724,0.315292,0.3146056,0.4310486,0.45847437,0.3580554,0.14856796,0.17163968,0.28109333,0.33328843,0.18481411,0.21505842,0.15342484,0.21846755,0.15465131,0.16178012,0.27058512,0.08326149,0.1109989,0.22296536,0.08774093,0.11117337,0.08937672,0.054627094,0.11228053,0.1308502,0.07027265,0.039840378,0.07249747,0.039685186,0.053330354,0.0831635,0.10163091,0.04596342,0.03574555,0.05167299,0.037586473,0.057164535,0.038253866,0.05114848,0.020595701,0.02224356,0.025783673,0.020611824,0.016579658,0.028190335,0.028790943,0.011824582,0.016763022,0.016075078,0.0138077475,0.012973364,0.013902626,0.017453713,0.012579832,0.0102563,0.010493052,0.010453431,0.010564027,0.01027457,0.010378647,0.010446223
1551914988290,0.054157898,0.0994245,0.0842052,0.3752375,0.35654294,0.39351204,0.28938636,0.697333,0.514215,1.3565824,6.22896,3.9990876,0.3461774,0.48600438,0.5783684,0.70597744,0.7997044,0.49486747,0.6726545,0.78706,0.692653,0.92656416,0.5430584,0.3340451,0.5432735,0.80868965,0.9210979,0.49092433,0.28556877,0.58149916,0.5186098,0.9663043,0.68278116,0.97210085,1.0933907,0.67982924,0.7208782,0.6256364,0.5568684,0.16300023,0.70025265,0.94945157,0.29231602,0.71063197,0.9046622,0.3082305,0.20843014,0.72510225,0.8145192,0.4830015,0.46647382,0.37857866,0.3909157,0.30352846,0.36791632,0.9137937,0.42161676,0.36802325,0.38610473,0.5417364,0.54559284,0.09153421,0.2811974,0.29539108,0.30662662,0.30109215,0.3987407,0.42987144,0.3613368,0.1644517,0.18014361,0.27672526,0.34959257,0.17395337,0.21472988,0.1536151,0.21763696,0.15818313,0.16407372,0.27547354,0.08548356,0.11502824,0.22995923,0.091960676,0.11080699,0.09067681,0.056171957,0.10341621,0.13038121,0.07324893,0.038335852,0.07078461,0.040535163,0.056412306,0.07559109,0.10378544,0.04866749,0.037478566,0.054555446,0.03953375,0.05054038,0.039989363,0.051763877,0.021885572,0.022706859,0.024417518,0.01917365,0.016159901,0.029445019,0.029224873,0.012588592,0.016745094,0.016697194,0.014171395,0.012640008,0.013452009,0.016694577,0.013015357,0.010230377,0.010442672,0.010407178,0.010506222,0.010246778,0.010340146,0.010400719
1551914988319,0.05811049,0.098919526,0.09417799,0.37936985,0.35231072,0.38819286,0.27265754,0.66256267,0.53225017,1.3869947,6.235912,4.0319996,0.3685123,0.47706625,0.5993757,0.7160611,0.79537785,0.48491886,0.63737786,0.7906637,0.7082345,0.88635296,0.52960587,0.33221003,0.5152757,0.7815858,0.8213417,0.40987754,0.2711234,0.61264503,0.57361996,0.96906537,0.6994589,0.9805008,1.0952111,0.7060841,0.7374657,0.63843614,0.55906457,0.16226041,0.7283094,0.9649694,0.28320977,0.73143524,0.8947104,0.2957018,0.19585116,0.7268223,0.7995969,0.48761636,0.46508726,0.3912537,0.40124083,0.292591,0.39244014,0.91885614,0.35891002,0.3728254,0.38271442,0.46331272,0.5315156,0.095107496,0.29271832,0.296411,0.30363157,0.29194015,0.36108443,0.39695725,0.35974914,0.18096994,0.18846117,0.27275932,0.36587927,0.16519329,0.21466349,0.15329307,0.21605575,0.16064128,0.16343734,0.28121388,0.089386985,0.120289005,0.23879161,0.09688267,0.109737866,0.09015642,0.058844946,0.08887236,0.12776423,0.07730625,0.039248504,0.06648008,0.03890083,0.060445674,0.063416116,0.10485532,0.05174516,0.038989265,0.05746442,0.041186932,0.044903673,0.041218635,0.052593455,0.023138847,0.023000645,0.023742758,0.018700767,0.01648479,0.029945709,0.029998632,0.012696976,0.01758343,0.016009072,0.014399503,0.012403312,0.013058956,0.016258648,0.012676824,0.010207103,0.010397538,0.010365725,0.0104544675,0.010221829,0.010305617,0.0103599345
1551914988351,0.06581451,0.11078969,0.100503415,0.39137256,0.34545958,0.38483986,0.27197692,0.61863303,0.55676407,1.4417768,6.2603955,4.06703,0.3911136,0.4671884,0.6208126,0.7408158,0.80205053,0.4773333,0.60430574,0.7895763,0.7158858,0.83458227,0.5215388,0.33484238,0.49064755,0.7575798,0.73893744,0.33657834,0.260253,0.6437126,0.6293951,0.9539572,0.7145505,0.9921559,1.0870851,0.73052794,0.7503684,0.648479,0.5634079,0.1656984,0.757706,0.9847781,0.2863102,0.7520337,0.88628423,0.28037015,0.1894915,0.7276697,0.7785662,0.49043822,0.46542528,0.4084644,0.41464972,0.2823368,0.41559562,0.921097,0.33985868,0.37399474,0.37479365,0.41205022,0.5195236,0.10235356,0.30499905,0.3022895,0.3044812,0.28751215,0.3074449,0.3646862,0.35781083,0.19589008,0.19897185,0.27481678,0.37976474,0.16435367,0.21606371,0.1507157,0.21102034,0.16437323,0.1636393,0.28516352,0.09559313,0.12840703,0.24739051,0.1028093,0.1063094,0.09025056,0.060462855,0.08093173,0.12559663,0.08108985,0.041108426,0.061419934,0.03616859,0.06449353,0.0591298,0.10613344,0.05415084,0.041015893,0.060022566,0.042914256,0.03864147,0.041204754,0.054184582,0.023914577,0.023123471,0.023836816,0.017688042,0.016400265,0.03087443,0.030048674,0.013305938,0.018088125,0.015833586,0.014654454,0.012139028,0.012715036,0.015876599,0.01237968,0.010186201,0.010357083,0.010328558,0.010408106,0.010199426,0.010274639,0.010323365
1551914988385,0.06371878,0.106739365,0.110292315,0.39718974,0.35009396,0.37699568,0.27383643,0.56101555,0.5852044,1.517834,6.295963,4.1048417,0.41000912,0.456723,0.6428784,0.7769078,0.8149818,0.47635168,0.5843231,0.77642006,0.71761644,0.7736702,0.5121529,0.34322977,0.47909987,0.74109364,0.6760881,0.2649913,0.25215667,0.6755373,0.68291056,0.9236892,0.7260525,1.0064875,1.0658953,0.7499306,0.7599753,0.65068233,0.5733751,0.17655174,0.79030776,1.004957,0.2989187,0.77359986,0.87570626,0.2610782,0.18605375,0.73010904,0.75202996,0.4873949,0.469986,0.42825377,0.43059728,0.2762128,0.4352253,0.9232742,0.3346031,0.3726826,0.35982713,0.38917652,0.511058,0.111500256,0.31770128,0.31275475,0.3094658,0.287422,0.23447573,0.33451772,0.3542763,0.20927936,0.20990805,0.2801628,0.3936709,0.16535525,0.21727224,0.14819498,0.20695536,0.16685835,0.16356984,0.28921652,0.10267154,0.1380222,0.256713,0.108892076,0.1009376,0.089962885,0.061634745,0.076841675,0.12258021,0.08514289,0.04334355,0.05677157,0.034682173,0.068059586,0.058918376,0.108222194,0.055200774,0.043300554,0.062021155,0.044513512,0.03375579,0.041510403,0.054703053,0.025475271,0.022950063,0.02422423,0.018050939,0.016623756,0.031496573,0.029532835,0.014047229,0.018283555,0.015913142,0.014897375,0.011905991,0.01241326,0.015663689,0.01211821,0.0101674255,0.010320808,0.0102952225,0.010366557,0.010179305,0.010246839,0.010290564
1551914988421,0.06647343,0.11017078,0.12047929,0.4017139,0.35673004,0.37051016,0.27847528,0.50494355,0.6125483,1.6077757,6.3442216,4.137871,0.42545584,0.4404459,0.6655171,0.81927884,0.8376903,0.47810882,0.5677858,0.7581305,0.7063929,0.706286,0.5083144,0.35373238,0.4758103,0.7366698,0.6399926,0.22760212,0.25201783,0.7063385,0.7326863,0.8767494,0.73326904,1.0200933,1.0308635,0.7637148,0.7638981,0.6446922,0.5869645,0.19412084,0.82583964,1.0233119,0.31886888,0.7930593,0.86600417,0.2314247,0.18425974,0.732328,0.7271113,0.4832937,0.47385964,0.45106316,0.44854906,0.27158222,0.4520217,0.9246573,0.3367455,0.3703355,0.34274286,0.38027704,0.5063146,0.12228337,0.32885373,0.32863295,0.3190455,0.2884212,0.20653641,0.3135556,0.35044628,0.22019483,0.22078976,0.28949147,0.40763357,0.16639903,0.22084357,0.1439638,0.20039222,0.17074326,0.16613387,0.2911132,0.11130222,0.1481716,0.26676393,0.11492727,0.09501455,0.08820661,0.062252253,0.07521111,0.11920778,0.08910512,0.04590173,0.05205264,0.03370983,0.07138018,0.06143919,0.10970366,0.05623106,0.04446533,0.06465876,0.044833295,0.031849295,0.039468363,0.056381013,0.026024915,0.023882516,0.023369132,0.018573035,0.017891642,0.030452766,0.029691523,0.014594806,0.017921003,0.016321594,0.015315647,0.0117000835,0.012147789,0.0156831,0.011887612,0.010150557,0.010288269,0.010265312,0.010329305,0.010161231,0.010221884,0.010261131
1551914988566,0.073720545,0.111389056,0.14798841,0.41001818,0.3624085,0.36967233,0.2783646,0.35166916,0.70210373,1.8959897,6.5260267,4.20092,0.42348143,0.32589406,0.7214252,0.9738218,0.95062155,0.47756407,0.5293286,0.68798006,0.65923697,0.4929909,0.4735617,0.41038588,0.53176177,0.7622129,0.59751064,0.22460246,0.2842209,0.80216676,0.8190003,0.74540305,0.7487163,1.011946,0.8847734,0.7881663,0.7220591,0.56063956,0.64532363,0.28156483,0.9183468,1.0770205,0.3856914,0.8396343,0.839207,0.1617944,0.1641918,0.7367615,0.7033116,0.48773637,0.44728607,0.53133523,0.51112556,0.26456076,0.4970246,0.9206399,0.35211754,0.36703396,0.31488922,0.39661098,0.51409864,0.15544958,0.35247052,0.39953274,0.36727667,0.29221115,0.19408637,0.28745833,0.341102,0.2197726,0.25819752,0.34094965,0.43851238,0.16817214,0.23173113,0.14787562,0.1863834,0.17769419,0.18359381,0.28700933,0.13732627,0.18429421,0.29168493,0.13347247,0.07286072,0.086163975,0.06841639,0.07584986,0.10568176,0.09734194,0.055745993,0.038303968,0.033531338,0.083813526,0.07344756,0.11202693,0.052338317,0.047808524,0.067227796,0.046300326,0.029389834,0.031554483,0.057433397,0.029403111,0.0235981,0.024052681,0.020388754,0.02096475,0.02717627,0.029067164,0.013359686,0.019070689,0.016003525,0.014501267,0.011212689,0.011523874,0.013882569,0.01134342,0.010109534,0.010209337,0.010192724,0.010239006,0.010117283,0.010161271,0.010189699
1551914988599,0.07088704,0.11033287,0.15540954,0.40759557,0.36109534,0.36391988,0.27920714,0.33647892,0.73149365,1.9768009,6.5858636,4.2119637,0.39361876,0.2968315,0.7351484,1.0303977,0.9923635,0.4814386,0.52211934,0.67500615,0.64816195,0.454284,0.46186644,0.4314155,0.562238,0.7814526,0.6004591,0.2376247,0.30536246,0.8266272,0.8195373,0.73218316,0.7549127,0.980451,0.8537342,0.79464024,0.6943741,0.515254,0.66426015,0.32027316,0.93941814,1.0877907,0.40465534,0.8480585,0.8369151,0.1559793,0.15287183,0.73625493,0.71539587,0.49467227,0.4212212,0.5582243,0.5331391,0.2657929,0.51313955,0.9166484,0.35282493,0.36724544,0.31548622,0.4111833,0.5181973,0.16689426,0.35732207,0.42897564,0.38703293,0.29191616,0.19590771,0.291134,0.3366143,0.20834096,0.27167684,0.36118677,0.44742253,0.15604883,0.23901974,0.15124547,0.1829309,0.17718332,0.1936742,0.2773311,0.14561847,0.19576302,0.29746425,0.1390733,0.07372486,0.0865896,0.07069221,0.07922134,0.09559647,0.09933817,0.059444577,0.039685387,0.036264617,0.08678846,0.079212755,0.11032821,0.051421028,0.048950575,0.066746294,0.043973062,0.030918375,0.031099059,0.055882636,0.031163787,0.022481794,0.02399997,0.0216867,0.022036389,0.026691826,0.029170133,0.013645293,0.018934954,0.016914526,0.015241635,0.011371923,0.011781131,0.013434541,0.011487519,0.010273538,0.0106874155,0.01034245,0.010644296,0.010490547,0.010464956,0.010550357
1551914988629,0.06698973,0.10619674,0.16134101,0.40395194,0.3535396,0.3563227,0.2785724,0.3334628,0.7607412,2.0373569,6.639592,4.2223287,0.3515205,0.28053284,0.74951804,1.0828534,1.036857,0.48511484,0.5241712,0.669707,0.63850844,0.43555844,0.44319633,0.45512176,0.5961395,0.8008125,0.6113802,0.25201336,0.32899544,0.84903955,0.8000356,0.7316852,0.76020247,0.93099946,0.83861625,0.8053148,0.66240436,0.45752096,0.6838505,0.36200064,0.95286524,1.091144,0.42017546,0.8541968,0.83867127,0.1529359,0.13934894,0.73712486,0.7331304,0.50431865,0.3768086,0.58659637,0.5505505,0.27295515,0.5318166,0.9094965,0.34507397,0.3709229,0.32160214,0.42477158,0.5246319,0.17706433,0.3622146,0.4593824,0.40907484,0.28603327,0.20148987,0.29618517,0.33207875,0.18724115,0.28443265,0.38128263,0.45565656,0.13667372,0.24463065,0.15818466,0.175893,0.17886592,0.20272233,0.2682097,0.15249796,0.2060624,0.30164984,0.14279863,0.07593312,0.089499354,0.07437136,0.08244515,0.08581401,0.10023196,0.063258626,0.041647114,0.039059237,0.090384744,0.084374286,0.109547816,0.048088674,0.047528647,0.06675327,0.04365136,0.03151605,0.028281156,0.056059487,0.030688405,0.021868179,0.024697846,0.021718204,0.023560194,0.024195826,0.02776587,0.0140324775,0.019447278,0.017157722,0.01571069,0.011226659,0.011589596,0.013043692,0.011329315,0.01024585,0.0106166,0.010307684,0.010578041,0.010440429,0.010417504,0.010493985
