Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914986993,0.07997261,0.09978722,0.14017674,0.20446941,0.4848471,0.3902614,0.50924575,0.6668851,0.28896996,0.5739745,0.4500842,0.6110771,0.32471743,0.47179478,0.42855093,0.25773197,0.76639926,0.8261221,0.6546164,1.257752,1.0740333,0.76421875,0.9222591,1.5606021,1.0060287,0.58647317,0.6450062,0.77094966,0.8249402,0.61637884,0.56205803,0.47630864,0.26363498,0.41296908,0.67400545,0.82886857,0.82812643,0.59036607,0.9103897,0.48394158,0.45364347,0.39292938,0.29625332,0.6063051,1.1828774,0.9455496,0.8824824,1.1894162,0.70837605,0.85281175,7.7841334,26.203682,15.922706,0.8602161,0.53842163,0.6895522,0.449536,0.5299243,0.3674423,0.23385784,0.29403836,0.19995195,0.117469326,0.30480364,0.26152197,0.21118401,0.25047925,0.52661604,0.24842682,0.4585846,0.24077001,0.0731126,0.18675648,0.16213508,0.12960751,0.10561522,0.19770229,0.25402045,0.18469547,0.2683206,0.27945393,0.1446587,0.077253625,0.08343009,0.06363213,0.055170376,0.17235082,0.15272954,0.10568752,0.084357634,0.09144129,0.042701423,0.032987785,0.09386604,0.111879915,0.06867744,0.029300231,0.06751875,0.068638556,0.030734116,0.040340275,0.045509063,0.02899811,0.036137942,0.01632487,0.034972034,0.03594434,0.01637295,0.021346888,0.028109338,0.02276474,0.01119961,0.0116261635,0.011523208,0.0121170245,0.012213742,0.011558842,0.010325399,0.010196394,0.010020907,0.010001864,0.010000206,0.01001111,0.010004543,0.010000828
1551914987028,0.084417745,0.10570878,0.14435151,0.21174052,0.44662312,0.40037397,0.5390125,0.6803139,0.29268482,0.5706825,0.47899452,0.6174249,0.30185524,0.46674204,0.43311068,0.2540896,0.7849117,0.8573484,0.67182714,1.2754743,1.1073257,0.7837054,0.9503823,1.5982159,0.9877195,0.6045672,0.6550639,0.7948534,0.8316871,0.60200727,0.57416743,0.46401882,0.25677902,0.40756685,0.65513897,0.82078207,0.8680921,0.63216966,0.9328964,0.5263702,0.49256083,0.4065791,0.24826163,0.5192176,1.2244173,0.9805468,0.92906433,1.1992456,0.7435313,0.86923665,7.8324757,26.237022,15.898208,0.84794635,0.5676755,0.72017807,0.4606026,0.52028733,0.36361971,0.24507242,0.2929126,0.20680806,0.111794814,0.307617,0.2445981,0.21831869,0.24036512,0.52281606,0.23400655,0.4655837,0.24769141,0.07761933,0.17804949,0.1710496,0.12750775,0.10552123,0.19170842,0.25991836,0.20086364,0.27333397,0.25474906,0.1504386,0.0772246,0.08750006,0.06352236,0.0576926,0.16764924,0.15650582,0.10018514,0.0769648,0.08940562,0.04513326,0.030264342,0.09179129,0.10865284,0.06663983,0.031838734,0.0729852,0.07099289,0.030068763,0.035088513,0.042057753,0.029259117,0.03564852,0.016406566,0.033222657,0.036922827,0.016381117,0.021911832,0.029343879,0.022830967,0.011503986,0.011452301,0.011360986,0.011886565,0.011990795,0.012028132,0.0102923885,0.010176582,0.010018814,0.010001678,0.010000185,0.010009998,0.010004088,0.010000745
1551914987058,0.08335505,0.107574806,0.14572148,0.21651658,0.40804276,0.413065,0.57308316,0.6962251,0.29443404,0.5678036,0.5048947,0.6301666,0.27658743,0.45516276,0.44169,0.23693942,0.79836965,0.8889368,0.66996735,1.2817339,1.1280051,0.7945991,0.97092205,1.6282258,0.96140933,0.62219024,0.6599444,0.8114448,0.839976,0.57399744,0.58350986,0.45633075,0.25415727,0.40331835,0.6242791,0.81057715,0.9138735,0.6680247,0.96507734,0.56494206,0.54027516,0.4301784,0.24596505,0.47392628,1.2478952,1.0172545,0.96553063,1.2035848,0.77450556,0.8785398,7.8509865,26.26516,15.868965,0.79994404,0.5942152,0.7498696,0.46867532,0.52612317,0.35287207,0.2487752,0.29941604,0.20321263,0.11743368,0.2973784,0.22976053,0.22603622,0.20985125,0.52156675,0.2238703,0.47250277,0.25593507,0.08052336,0.1671614,0.18115741,0.12484725,0.10607325,0.18459278,0.26327804,0.21755598,0.2766444,0.22461927,0.15750965,0.07989111,0.09021712,0.065778136,0.058880273,0.16454953,0.15696025,0.09373732,0.06275711,0.088997915,0.04657069,0.029818723,0.0890993,0.10608375,0.06388445,0.035224423,0.07832319,0.0738189,0.029420257,0.03116379,0.039148178,0.029195376,0.03584217,0.016879356,0.03207179,0.03724482,0.016777717,0.022202376,0.030481843,0.023146678,0.011343929,0.011349726,0.01121694,0.0116829015,0.01242245,0.011948594,0.010262769,0.010158785,0.010016931,0.01000151,0.0100001665,0.010008998,0.010003679,0.01000067
1551914987130,0.09066229,0.118991554,0.14194922,0.22222194,0.37461004,0.4264537,0.6126074,0.71225,0.29662848,0.5562856,0.5326135,0.6390921,0.26787427,0.45220616,0.44205853,0.22694857,0.8177598,0.910387,0.6472508,1.2812587,1.1264948,0.798426,0.98329747,1.6481533,0.9265952,0.6385867,0.6560312,0.8233964,0.84383535,0.53916216,0.58710414,0.45517084,0.2433641,0.39641562,0.5991385,0.814767,0.9522708,0.7082318,0.9854629,0.6107454,0.5887907,0.4587456,0.25213817,0.4592418,1.266704,1.0448861,0.9849686,1.2079633,0.79449487,0.88019544,7.8434925,26.28612,15.841172,0.68094707,0.61880344,0.77138233,0.48272282,0.53880334,0.3362327,0.25031018,0.3065447,0.20058896,0.11516588,0.2975816,0.20351571,0.23182471,0.1831276,0.52186686,0.22460036,0.4754887,0.26700345,0.08154981,0.15792112,0.19175243,0.12292117,0.107656345,0.17656058,0.2645108,0.23408516,0.2782327,0.19859818,0.16565715,0.083322905,0.09303016,0.06838782,0.059087984,0.15788953,0.15841985,0.081420004,0.058001433,0.085401095,0.048946425,0.028569998,0.08694765,0.1007851,0.05870514,0.0394312,0.083645985,0.076632105,0.029132765,0.030102596,0.03542634,0.029343018,0.036152083,0.017356278,0.030944873,0.03735693,0.016778078,0.022970844,0.030832347,0.023412308,0.011201783,0.011206934,0.011088862,0.01150259,0.012155883,0.012364325,0.010236184,0.010142794,0.010015237,0.0100013595,0.01000015,0.010008098,0.010003312,0.010000603
1551914987167,0.09286057,0.12629966,0.13682386,0.22176635,0.32554826,0.4470525,0.6542142,0.72777605,0.29971266,0.5453752,0.5505615,0.65647686,0.25979668,0.4408169,0.44401968,0.2180637,0.8376348,0.92653775,0.6169187,1.2683485,1.0936029,0.8014155,0.9886492,1.6551071,0.8867607,0.65478027,0.638111,0.8334192,0.8402319,0.4896489,0.5881658,0.4545968,0.22861098,0.37943813,0.58200324,0.8177503,0.9926333,0.7380077,1.0093601,0.64943254,0.6470076,0.48859695,0.25481662,0.45142466,1.2938136,1.0442082,0.9895504,1.2103114,0.7968986,0.86655426,7.817114,26.299791,15.819531,0.63706005,0.6391196,0.77766514,0.5064839,0.54603285,0.33211717,0.2626321,0.2987879,0.20446596,0.11799135,0.28800616,0.17044963,0.24172568,0.18432334,0.5140247,0.2340356,0.48086852,0.27594912,0.085183606,0.15403083,0.20175841,0.12335691,0.11015131,0.16990283,0.26462874,0.2496332,0.2780813,0.18650807,0.17418954,0.08680998,0.097189285,0.06911262,0.061144643,0.14729838,0.15727654,0.07610898,0.04865134,0.08409294,0.05030272,0.030357441,0.079863854,0.09803706,0.05566386,0.04359758,0.08963352,0.07862246,0.029460615,0.03064463,0.031217178,0.029671118,0.036624443,0.018042585,0.03006982,0.037258055,0.01655994,0.023883209,0.030665886,0.022991903,0.01144608,0.011079959,0.010974842,0.01134269,0.012398981,0.012254386,0.010212317,0.010128424,0.010013713,0.010001224,0.010000135,0.010007287,0.01000298,0.010000543
1551914987197,0.094614044,0.13387331,0.12920766,0.21660104,0.28847077,0.47243142,0.69477415,0.74719286,0.29294425,0.5352555,0.56462586,0.6724757,0.2554917,0.43415037,0.43940076,0.21824257,0.8552407,0.9410323,0.5692089,1.2373748,1.0358363,0.8005814,0.9848344,1.6532124,0.83834493,0.6701893,0.6086607,0.8372676,0.83307594,0.4368433,0.5844045,0.45345414,0.21806112,0.35610658,0.55898935,0.8264921,1.028059,0.7636471,1.0172377,0.6914251,0.70267516,0.528924,0.27350077,0.45599642,1.3107458,1.0236919,0.9957936,1.1924485,0.7774548,0.83553773,7.784017,26.3033,15.810955,0.644323,0.65196925,0.7654385,0.5357723,0.54168373,0.3416648,0.27319378,0.29594794,0.19666381,0.116412155,0.28637028,0.16164948,0.24750653,0.18773445,0.5123394,0.24237356,0.48940653,0.28080568,0.09067203,0.15482497,0.21142949,0.12512667,0.113668256,0.166161,0.26428312,0.26346546,0.27617687,0.18350782,0.18210036,0.0913309,0.10108217,0.06952312,0.061625924,0.13842165,0.15490355,0.06999439,0.046969257,0.079779506,0.051748376,0.031764373,0.07389255,0.09590014,0.055293348,0.047626555,0.09566803,0.0804346,0.030306129,0.03169426,0.027858278,0.029722666,0.037662767,0.0187107,0.029049948,0.03745499,0.015997726,0.024222318,0.030986935,0.02175095,0.011562982,0.010966911,0.010873227,0.011200682,0.012135212,0.012620048,0.010190884,0.010115507,0.010012341,0.0100011015,0.010000122,0.010006558,0.010002682,0.010000489
1551914987230,0.094617285,0.13979304,0.12164549,0.2076949,0.27721813,0.49906301,0.73439527,0.76771146,0.2778843,0.5128145,0.5732652,0.6888869,0.2573006,0.42572007,0.43005642,0.2266966,0.8830602,0.9410394,0.4928086,1.1965308,0.9608219,0.7917726,0.97344565,1.6446588,0.7890697,0.68333185,0.5774219,0.83966583,0.818654,0.36971176,0.5801586,0.44668844,0.20844595,0.340579,0.5315527,0.8377707,1.0575402,0.7705878,1.0293492,0.71831316,0.76666105,0.56671566,0.29624408,0.47905698,1.3081064,1.0091221,1.0026358,1.1431687,0.73775095,0.77659035,7.748972,26.30073,15.813685,0.67690724,0.657564,0.7437343,0.5612159,0.54100275,0.3498176,0.2786429,0.29125464,0.19762596,0.11657589,0.27847075,0.15314521,0.2592605,0.1958174,0.50570464,0.25419477,0.49468145,0.28644207,0.09544306,0.15868795,0.22173074,0.12750785,0.11829997,0.16555943,0.26404354,0.2747101,0.27316096,0.18495975,0.18868828,0.097537346,0.10218126,0.07174162,0.060774527,0.118180595,0.15379025,0.06328574,0.043416258,0.07719287,0.053597067,0.033966534,0.06717369,0.09196988,0.056087814,0.051813785,0.10116746,0.082517155,0.031312533,0.03320662,0.025778107,0.029809417,0.03901556,0.019351093,0.027583692,0.038052842,0.01526344,0.024110211,0.031104194,0.02145919,0.011396273,0.010866155,0.011058807,0.011074396,0.0124034835,0.0126526505,0.010171632,0.010103896,0.010011106,0.010000992,0.01000011,0.0100059025,0.010002414,0.01000044
1551914987263,0.08641798,0.13826598,0.11653324,0.20220576,0.2753915,0.5240438,0.77507895,0.7825716,0.2639392,0.49683437,0.57016784,0.7088138,0.25407958,0.4202769,0.4162936,0.23582762,0.912714,0.9407669,0.41644347,1.1569476,0.8439945,0.7749369,0.9610129,1.6315132,0.7398673,0.6929934,0.56241006,0.8441267,0.7931213,0.3246002,0.5737125,0.43840745,0.19133009,0.31090155,0.51312506,0.8423312,1.0868375,0.76264924,1.0236102,0.7394822,0.8291256,0.61435163,0.31607726,0.5048579,1.3027812,0.99043924,1.0048002,1.0651971,0.6827008,0.6762792,7.714839,26.296236,15.823677,0.7260278,0.65336865,0.7261798,0.57552147,0.5481138,0.34906062,0.2940827,0.25851488,0.19890016,0.11402828,0.27517974,0.15571356,0.26549992,0.20946752,0.49459708,0.26789692,0.49848485,0.29135013,0.097551554,0.16426924,0.2335019,0.13018437,0.12383684,0.16850203,0.26423123,0.28267914,0.26870862,0.188094,0.19509865,0.10396811,0.10259888,0.073124476,0.061499547,0.1031787,0.14986417,0.06046921,0.042398162,0.072570406,0.0537436,0.03682407,0.05552381,0.09026769,0.056394145,0.056255385,0.105464436,0.085168846,0.032524202,0.034778923,0.02520443,0.030254347,0.040432114,0.019962173,0.026675342,0.038518094,0.014631444,0.024733512,0.030020693,0.019894848,0.011785411,0.0107762655,0.0109480675,0.010961955,0.012314813,0.012971791,0.010154338,0.010093458,0.010009995,0.010000893,0.0100000985,0.010005312,0.010002173,0.0100003965
1551914987301,0.08994895,0.14451788,0.11181063,0.19893146,0.28026733,0.54635584,0.8151092,0.7909128,0.2581603,0.4854053,0.56660396,0.72537863,0.25682312,0.41765493,0.4050977,0.25199503,0.9461614,0.93966335,0.3655339,1.1144987,0.60819995,0.7575399,0.95498353,1.6118703,0.6984026,0.70185286,0.56353205,0.8510631,0.7552079,0.31087887,0.5634707,0.43312338,0.17489448,0.27212825,0.4858461,0.85427976,1.1015131,0.7342023,1.0218636,0.7367442,0.8949053,0.659409,0.346534,0.5268719,1.298329,0.95186466,0.99142784,1.0032854,0.6323301,0.5400488,7.688881,26.287436,15.841143,0.7833503,0.64417577,0.7139902,0.578387,0.5550234,0.35401827,0.3117923,0.2370528,0.1878784,0.11262791,0.27203396,0.15630615,0.27821785,0.2214176,0.48742756,0.27606288,0.5066786,0.2886254,0.100761324,0.16946465,0.24676912,0.1343519,0.13009393,0.17367998,0.26533312,0.28603747,0.2631937,0.19089666,0.20256524,0.10890378,0.10384503,0.07263983,0.05938494,0.08263956,0.14881092,0.053520247,0.04080421,0.06874805,0.055227656,0.039084233,0.04955742,0.09030303,0.057110257,0.060425475,0.10859026,0.087954275,0.033823844,0.03666377,0.025228346,0.030526033,0.042263884,0.020193959,0.026687505,0.03877631,0.014706157,0.025742916,0.028448353,0.018572336,0.012143918,0.010696001,0.011057887,0.011099364,0.012589819,0.013159732,0.010242816,0.010084073,0.0100089945,0.0100008035,0.010000088,0.01000478,0.010001956,0.0100003565
1551914987370,0.08994165,0.14409316,0.110252246,0.19895324,0.28440392,0.5702517,0.84734946,0.79900295,0.2553747,0.4690561,0.5524988,0.748104,0.25464356,0.4149597,0.40059054,0.2700821,0.98904836,0.9334388,0.33422923,1.0650297,0.5374276,0.74648607,0.9539735,1.5896723,0.65707576,0.7122873,0.5798602,0.85999894,0.70613194,0.3112053,0.5459747,0.42915323,0.16133581,0.25314122,0.44617787,0.8577331,1.1175231,0.6653568,1.0058701,0.7226847,0.9593243,0.70645577,0.37508154,0.5588502,1.2672426,0.93460506,0.97142696,0.9570263,0.58786106,0.48522487,7.6704507,26.276913,15.860232,0.8431265,0.6361477,0.70293605,0.5811764,0.55056363,0.36687347,0.32255954,0.21399477,0.19131154,0.11604758,0.26327518,0.16436064,0.28412116,0.23919949,0.46656215,0.28592244,0.5103356,0.2867239,0.10684154,0.17440261,0.2601478,0.1420253,0.13640381,0.18046232,0.2676091,0.28415373,0.2547832,0.19367702,0.2100506,0.11243108,0.10336688,0.07327639,0.058658477,0.07958978,0.14674702,0.050644092,0.040606845,0.062886804,0.054332986,0.042684373,0.04747628,0.0886085,0.059278022,0.062834315,0.1120931,0.08911189,0.036149595,0.037753567,0.02608631,0.03167752,0.04351268,0.020955248,0.026949406,0.038621053,0.014786375,0.026298726,0.027406968,0.017457413,0.011978665,0.010624275,0.011302825,0.010984196,0.0124494145,0.013429603,0.010218271,0.010075634,0.010008095,0.010000723,0.01000008,0.0100043025,0.01000176,0.010000321
1551914987402,0.09174842,0.14265479,0.11168979,0.20171814,0.28742382,0.59403074,0.8708934,0.80154717,0.25925982,0.46143323,0.54711586,0.767936,0.25814378,0.4176644,0.40529686,0.29403818,1.0324347,0.9367316,0.29924455,1.0234488,0.5016397,0.7400777,0.9611844,1.5610027,0.6173386,0.72376865,0.6083889,0.8742102,0.63754773,0.3189826,0.51907486,0.41860136,0.15665217,0.21757568,0.4235982,0.860816,1.1250983,0.57986164,0.99403715,0.70044714,1.0176295,0.7553097,0.40270796,0.58938557,1.2102404,0.93946326,0.9666601,0.90319145,0.54831207,0.46279868,7.6588335,26.266226,15.875469,0.89880896,0.63529915,0.68737125,0.5859022,0.53472954,0.37261975,0.33835036,0.2023154,0.193721,0.11126137,0.26082733,0.16829032,0.2956912,0.25315776,0.45177877,0.29261026,0.5097787,0.2869303,0.11274846,0.18117952,0.27212456,0.15266691,0.14321287,0.18843368,0.26920617,0.27742404,0.24453565,0.1949108,0.21768199,0.114103146,0.09896925,0.07588121,0.060561173,0.07927371,0.14350264,0.049069338,0.038424656,0.061132405,0.05551427,0.04543753,0.047712017,0.0890043,0.060320906,0.06481871,0.11458925,0.08897127,0.038808115,0.038604166,0.027218305,0.033060487,0.04463284,0.021624722,0.027605806,0.038121004,0.015156965,0.026405491,0.026902601,0.016511334,0.011836445,0.010791676,0.011231217,0.010881567,0.012849496,0.013145528,0.010196231,0.010068045,0.0100072855,0.010000651,0.0100000715,0.010003872,0.010001584,0.010000289
1551914987436,0.08914257,0.13127798,0.11479018,0.20435618,0.29160258,0.6128702,0.8890493,0.79120195,0.2722954,0.45698208,0.5444964,0.7893968,0.26480958,0.41882622,0.41844022,0.32504785,1.0797012,0.94153106,0.27492747,0.9936177,0.4827465,0.7354157,0.9730769,1.5281342,0.57367706,0.7371764,0.6458292,0.89490414,0.53446716,0.32838225,0.4933439,0.39396822,0.16535202,0.2161809,0.40328068,0.8692669,1.1221116,0.5297325,0.970559,0.666081,1.0788321,0.79133064,0.43755546,0.6058647,1.1640794,0.9401764,0.9834195,0.8166517,0.5140134,0.4546094,7.655385,26.254341,15.884441,0.94153863,0.64563054,0.663736,0.5847216,0.5232719,0.37032673,0.3621402,0.19541475,0.18549371,0.11714807,0.24538484,0.17742208,0.30126062,0.2705878,0.42701045,0.28956676,0.51246446,0.28227094,0.11659959,0.18933131,0.28161848,0.16560996,0.15080123,0.19646657,0.27021378,0.26470008,0.23233119,0.19532852,0.22396733,0.115612544,0.09076966,0.07893422,0.061668005,0.079740025,0.14384812,0.04185325,0.039332736,0.056055464,0.055073272,0.0493586,0.047543745,0.08948975,0.06150675,0.06645749,0.11473115,0.088701226,0.04128368,0.039621517,0.028297791,0.03472241,0.04546516,0.022151222,0.028516123,0.037282445,0.015520613,0.026240347,0.026490027,0.015703771,0.01227984,0.010783398,0.011204323,0.011160281,0.0125736,0.013523558,0.010176436,0.010061219,0.010006556,0.010000586,0.010000064,0.010003485,0.010001426,0.010000261
1551914987506,0.07963842,0.11692539,0.12576951,0.20922096,0.30151224,0.6288378,0.9038241,0.74252653,0.30602604,0.45437393,0.5612635,0.83224654,0.28237203,0.4260121,0.46791926,0.40261412,1.1748794,0.9649821,0.26641086,0.9382632,0.4873851,0.7078118,1.0118805,1.4344512,0.4706098,0.7729832,0.7419995,0.9438562,0.37056154,0.34780183,0.45077634,0.3563265,0.19640893,0.23712793,0.37616047,0.8742302,1.1160008,0.49440193,0.91849136,0.6689361,1.1728858,0.85411954,0.4826967,0.65038663,0.9781468,0.9312994,1.0263025,0.70983785,0.46717754,0.4524293,7.670601,26.227062,15.877799,0.94785523,0.6906574,0.61727625,0.53853154,0.5418562,0.40015632,0.3998707,0.1956476,0.18820551,0.114637375,0.22670858,0.18648727,0.31517747,0.29684955,0.36945644,0.28134388,0.50252324,0.28446764,0.12669063,0.20069863,0.29429367,0.19617133,0.16505949,0.21233325,0.26635602,0.2205587,0.20636295,0.19778822,0.22693539,0.119443685,0.08252778,0.082367934,0.068327025,0.08820384,0.14160906,0.040111557,0.04045699,0.054303065,0.056973707,0.0558972,0.05201691,0.08870011,0.06401924,0.06439036,0.110638775,0.08633573,0.04485711,0.041578088,0.030478831,0.03772411,0.04729638,0.021242006,0.030943587,0.03445278,0.01455691,0.027552074,0.023351716,0.014846953,0.01234822,0.011081719,0.01168776,0.011284284,0.0129163945,0.013050949,0.010227546,0.010049559,0.01000531,0.010000474,0.010000052,0.010002823,0.010001155,0.010000211
1551914987621,0.084899545,0.11737041,0.1370538,0.22151741,0.28965518,0.63318855,0.83079046,0.5888116,0.36069387,0.49192253,0.5864442,0.9059912,0.31213334,0.44284636,0.5821252,0.5659712,1.284472,1.0047709,0.32944772,0.8815931,0.4940835,0.6535138,1.0403879,1.2628264,0.37656376,0.8364243,0.9102254,1.0313553,0.38466403,0.3751352,0.36615995,0.34521288,0.2750522,0.3164725,0.43119067,0.88401675,1.073201,0.5168876,0.8168869,0.7593025,1.2360516,0.86066806,0.49816045,0.64021254,0.6716313,0.9533992,1.1017939,0.64907277,0.44195232,0.42267272,7.7077093,26.17549,15.832164,0.74477965,0.8044231,0.6494716,0.55748355,0.5711005,0.46465427,0.4694968,0.21848768,0.17681906,0.11204765,0.19849116,0.18021534,0.309283,0.3220218,0.2673293,0.23584567,0.45749706,0.30708337,0.15274629,0.19099595,0.30185014,0.24545991,0.1761742,0.22788271,0.24556473,0.14986566,0.16882162,0.19552343,0.22142182,0.10905724,0.07485513,0.090173565,0.08296642,0.10539928,0.14092007,0.04172714,0.04645863,0.057108086,0.056021836,0.066208094,0.056846686,0.088484995,0.0622933,0.055821136,0.09703088,0.068748295,0.045369096,0.043455675,0.030585345,0.04131971,0.04868449,0.01948558,0.031065078,0.03424386,0.014872884,0.027254805,0.020277416,0.0142837195,0.012235479,0.011746042,0.01213933,0.011598612,0.013100099,0.012706066,0.010351891,0.01009639,0.010003871,0.010000345,0.010000038,0.010002057,0.010000842,0.010000154
1551914987687,0.08294288,0.11918067,0.13758302,0.2266997,0.27972516,0.62662625,0.79343826,0.5286585,0.37613365,0.51003337,0.5873694,0.92973185,0.32709202,0.45099947,0.6304752,0.62731004,1.3037083,1.0104045,0.3599967,0.85866565,0.49329516,0.6222158,1.035325,1.1991274,0.3717707,0.85640484,0.9649584,1.0574636,0.4070604,0.38950467,0.34634063,0.36188188,0.30935818,0.35369998,0.4669468,0.87026465,1.0582157,0.5216399,0.7700851,0.8018451,1.2286685,0.8526658,0.49025908,0.5926105,0.6272098,0.9476429,1.1395077,0.6479641,0.43979836,0.41968054,7.7112656,26.15055,15.821604,0.7679632,0.84926414,0.6736651,0.56033015,0.5946047,0.49171206,0.49315363,0.22616938,0.17703351,0.095125645,0.17575154,0.17577603,0.30788195,0.31999588,0.24992837,0.21052736,0.4302622,0.3198695,0.16095257,0.18542923,0.3003848,0.26155126,0.1749253,0.22990288,0.2344011,0.14117824,0.16051732,0.19523863,0.21656968,0.107264854,0.07403497,0.09290648,0.08837628,0.1116804,0.13920228,0.0443148,0.049709294,0.057682622,0.055675346,0.06902411,0.057441104,0.08805415,0.061042,0.054149248,0.088040955,0.06210624,0.044729505,0.043494686,0.02919436,0.04210018,0.04885176,0.019172985,0.030382615,0.033918004,0.0144173065,0.028048145,0.018893454,0.013783426,0.012356947,0.011644388,0.011906257,0.011864884,0.012751084,0.012405378,0.010480324,0.010086709,0.010003484,0.010000311,0.010000034,0.010001851,0.010000758,0.010000139
1551914987762,0.0832951,0.12926093,0.13370906,0.2301437,0.27479762,0.6233899,0.7046511,0.3934386,0.39947844,0.5523433,0.54445666,0.98492175,0.3683767,0.4837389,0.72960585,0.75341296,1.2910682,1.0063509,0.42370746,0.81277335,0.47616225,0.5059192,1.0106212,1.051352,0.37752292,0.8929498,1.0583141,1.0893978,0.46803504,0.430104,0.34325042,0.40515962,0.38999385,0.44733074,0.5461521,0.832949,1.0007111,0.5396158,0.6775671,0.8943033,1.1697828,0.7908396,0.42129827,0.50934297,0.5740701,0.9774238,1.1695666,0.7009595,0.47080317,0.4354345,7.6944904,26.081062,15.81486,0.8662918,0.9391045,0.7187749,0.58424646,0.62886864,0.5511145,0.53590226,0.23593965,0.158539,0.09165645,0.15547219,0.1488035,0.28649217,0.31393498,0.21720581,0.17937765,0.38771302,0.33968684,0.1809055,0.15580766,0.2890621,0.294585,0.16486648,0.23030163,0.20626897,0.13062708,0.1507122,0.2017685,0.19987926,0.1004509,0.0741937,0.09369188,0.100499734,0.12171689,0.135773,0.049250726,0.056303557,0.061348967,0.049760308,0.074330494,0.05527014,0.08185751,0.06207549,0.04975344,0.072939485,0.05071048,0.04286368,0.041275803,0.025577392,0.042177476,0.049269028,0.018935477,0.02915705,0.03190489,0.015373336,0.028592218,0.016947573,0.013266831,0.012056066,0.01163375,0.011644748,0.011756852,0.012345185,0.011907595,0.01038732,0.010070177,0.010002822,0.010000252,0.010000028,0.010001499,0.010000614,0.0100001125
1551914987792,0.08573675,0.13664795,0.13007486,0.22468239,0.2836063,0.626361,0.6655955,0.3497757,0.4109489,0.57616943,0.4992207,1.012736,0.39764488,0.50557745,0.7787729,0.810813,1.2642698,0.987107,0.45617568,0.78282166,0.4524456,0.43506572,0.9946077,0.96093243,0.38349408,0.90690535,1.0935566,1.0869422,0.5053394,0.45546392,0.34866855,0.43144742,0.43777418,0.49659887,0.59368926,0.7910546,0.96858937,0.548575,0.64871067,0.9378909,1.1350272,0.7643452,0.41808212,0.39975595,0.5563332,0.98799455,1.1759202,0.73328227,0.50085676,0.44837022,7.6719856,26.038553,15.810278,0.92539704,0.9778216,0.7409618,0.6006645,0.6371872,0.58377093,0.5503354,0.23634897,0.15852785,0.09139732,0.15586853,0.1274466,0.27403894,0.29871476,0.21152748,0.16124201,0.35842988,0.3520752,0.18716061,0.13544913,0.28021833,0.3119398,0.16073017,0.22853526,0.18968132,0.12682655,0.14904082,0.20783816,0.1891969,0.093699895,0.07607063,0.09302845,0.10551642,0.12640603,0.12989888,0.052401915,0.059314,0.06428085,0.048579104,0.07541418,0.053283453,0.079828955,0.061291113,0.050198615,0.06758693,0.0453189,0.04101739,0.03908939,0.0234176,0.041821416,0.049243018,0.019213459,0.027972508,0.031032814,0.015716743,0.028954174,0.016719742,0.012897053,0.011832733,0.011459027,0.0114687765,0.011568097,0.012087815,0.011701503,0.010347922,0.010063137,0.0100025395,0.010000227,0.010000025,0.010001349,0.010000553,0.010000101
