Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987130,0.028173635,0.051812988,0.09331479,0.35734817,0.27576748,0.55793965,0.6666996,0.9086259,1.0793705,0.9508516,0.5378312,0.44647864,1.0016416,0.63708746,0.7426098,0.9894879,1.0636853,0.4393454,1.2133577,0.9808655,0.8593976,0.4585854,0.51209384,0.5689876,0.9147005,0.8304086,0.6217975,0.4478869,0.3847401,0.96339774,0.8485382,1.37851,1.1506791,0.4292015,0.7510252,0.69196874,1.1591567,0.4089684,0.24988385,0.32248497,0.9492786,0.6162855,0.28688198,0.42592034,1.0519842,0.8114346,0.5633209,0.6855005,0.87124395,0.5142165,0.37578604,0.5214343,0.85850275,0.520613,0.31474632,0.23253882,0.2538385,0.20907974,0.37037647,0.37835145,0.48212722,0.2612561,0.14633039,0.21977068,0.3104395,0.41636193,0.38352904,0.31260443,0.19893591,0.11182494,0.19299711,0.30439314,0.2278589,0.2664836,0.14728422,0.19522196,0.22157286,0.2435396,0.23735096,0.08909925,0.082553536,0.113539666,0.10018689,0.123206675,0.13786224,0.08605923,0.1046471,0.03671462,0.11222975,0.10690104,0.044345837,0.099560924,0.05627352,0.027728824,0.033680033,0.036367908,0.0631333,0.031638343,0.026379306,0.037008148,0.034139637,0.04956251,0.053560972,0.045264266,0.021487176,0.017978428,0.021650925,0.022712573,0.020454,0.032936074,0.018297512,0.016376428,0.018377265,0.020119345,0.012865249,0.010273363,0.010207359,0.012966685,0.011352519,0.011339323,0.010044129,0.010017688,0.0100002475,0.010000004,0.010000004
1551914987167,0.030546127,0.055295497,0.101274,0.36604363,0.25822446,0.5714609,0.7147606,0.9742659,1.1215123,0.956607,0.54292595,0.4719057,1.0133319,0.6412884,0.7489334,1.0258808,1.095036,0.4633565,1.2174457,1.0276066,0.86829674,0.43365237,0.50381625,0.5399677,0.8480219,0.8142975,0.61633086,0.4077584,0.3839542,0.9318976,0.7752252,1.3949504,1.1496549,0.39979634,0.73589027,0.67139584,1.1862975,0.4329108,0.2596069,0.33468226,0.91450197,0.6011776,0.26864654,0.4279958,1.0892737,0.8505554,0.5271221,0.6988437,0.9136055,0.5381017,0.34010038,0.47501516,0.8790395,0.55345464,0.30236453,0.2263038,0.24207023,0.21414936,0.36980048,0.37809077,0.4701954,0.2652721,0.15121856,0.24022755,0.33517084,0.41805783,0.38358453,0.33538103,0.21265228,0.1115277,0.17750439,0.30499315,0.24835862,0.26524943,0.12640126,0.18564498,0.2140265,0.2488059,0.2467767,0.09239707,0.08469506,0.1059071,0.104828574,0.12755805,0.13838774,0.08589335,0.10190635,0.034211412,0.11244471,0.10678873,0.046504766,0.10280808,0.058366578,0.028137209,0.033458166,0.03660266,0.06259729,0.03363239,0.026619554,0.036719903,0.03573243,0.044204418,0.050657555,0.045846436,0.022088325,0.01695417,0.021480275,0.022229917,0.01954743,0.03240123,0.017224746,0.01608881,0.018810853,0.019962093,0.012545165,0.010285119,0.010186431,0.013458903,0.011209416,0.011732922,0.010039707,0.010015918,0.010000222,0.010000004,0.010000004
1551914987197,0.03209414,0.05742845,0.11038908,0.37249446,0.25764453,0.5835593,0.76456213,1.042276,1.1577829,0.9619287,0.54733264,0.50369346,1.0302155,0.65439343,0.7464611,1.0548396,1.121704,0.48854044,1.2148983,1.0653305,0.8671026,0.4248173,0.49066377,0.5021883,0.777194,0.78809863,0.6113316,0.37679026,0.3932025,0.90508795,0.7186527,1.3981338,1.1436082,0.38443395,0.72164047,0.66384983,1.213541,0.46139455,0.27093893,0.3451161,0.87573034,0.58964455,0.25840756,0.42605928,1.1235194,0.8856431,0.46893698,0.70147085,0.95259535,0.5599652,0.2930452,0.41383097,0.89882404,0.585804,0.28435317,0.22300513,0.23186621,0.21961966,0.36602074,0.37295902,0.4552856,0.26699874,0.15397361,0.26149827,0.3609544,0.4234054,0.38799205,0.35864142,0.22623454,0.11480487,0.15916528,0.30377305,0.26924655,0.26294118,0.11374142,0.1746371,0.20458196,0.25317934,0.25573808,0.09618523,0.08711639,0.097851746,0.10874816,0.13097602,0.13840774,0.08579301,0.09907854,0.033849265,0.11191738,0.106670104,0.048897896,0.106035136,0.061058853,0.02843348,0.033638187,0.03625184,0.061587036,0.036129713,0.027530042,0.037250668,0.036881868,0.04002351,0.047914147,0.046247028,0.022655142,0.016082328,0.02104048,0.022049477,0.019437134,0.030949507,0.01631314,0.016096318,0.018801749,0.019578386,0.012263903,0.010256245,0.010167632,0.013755688,0.011207314,0.011779275,0.010035729,0.010014325,0.0100002,0.010000004,0.010000004
1551914987230,0.02856164,0.055511657,0.1195816,0.378516,0.26275942,0.5945871,0.81354564,1.1106443,1.1844162,0.96593773,0.54801625,0.5400209,1.0515281,0.6728794,0.7313215,1.0747758,1.1429967,0.5113073,1.2061704,1.0902097,0.8574316,0.42273968,0.47547647,0.4544357,0.7001941,0.75058645,0.60892004,0.3613936,0.40858924,0.88303673,0.68571717,1.3860316,1.1347973,0.38216183,0.70706236,0.6665022,1.2390671,0.49427268,0.28260136,0.35306934,0.82945174,0.58275825,0.25304654,0.4227961,1.1525158,0.9171773,0.3830441,0.69208354,0.9863805,0.57933444,0.25999656,0.3461791,0.9167581,0.6196672,0.26575664,0.22463717,0.22593288,0.22340618,0.35878205,0.36474505,0.43478304,0.26828098,0.15636012,0.2824971,0.3870908,0.4324906,0.39735907,0.3813795,0.23956375,0.11966417,0.14311633,0.30158055,0.289904,0.26081318,0.10421581,0.1644725,0.19139716,0.2563244,0.2639612,0.10036983,0.08858056,0.09368655,0.11326952,0.13178605,0.13830996,0.08498364,0.095876895,0.033880055,0.11156129,0.10568717,0.051440094,0.108903855,0.064531215,0.028053103,0.03336823,0.036357176,0.060714226,0.03911873,0.028409421,0.037866842,0.038314715,0.03523791,0.04502691,0.045983266,0.023485737,0.015336067,0.021224871,0.021978065,0.019283788,0.029412743,0.015534017,0.01619235,0.018297218,0.019282041,0.012016164,0.010230328,0.010157182,0.01369602,0.011264785,0.01164721,0.01003215,0.010012892,0.01000018,0.010000004,0.010000004
1551914987263,0.03025483,0.059309978,0.12793571,0.38490352,0.2721348,0.601394,0.8605158,1.1760838,1.1985171,0.96767455,0.5398237,0.580371,1.0765339,0.69194925,0.70282763,1.0857861,1.1564726,0.5292047,1.1894945,1.1014559,0.8371362,0.4250958,0.4571495,0.4074597,0.62798125,0.7048666,0.60740966,0.35479364,0.4289024,0.86759704,0.6650181,1.3622419,1.1199272,0.3900158,0.6916823,0.6731977,1.2645521,0.5289788,0.29439345,0.3565588,0.77833813,0.57706225,0.25298238,0.4196483,1.1753712,0.94493026,0.3327404,0.66918284,1.0149813,0.5939654,0.24656998,0.3123972,0.9350896,0.6552771,0.25936154,0.22989206,0.22202207,0.2255702,0.3473456,0.3518468,0.40994513,0.27002302,0.16029549,0.30194825,0.4127524,0.4449536,0.4107307,0.40284827,0.25190914,0.12552315,0.13113932,0.29911545,0.30968794,0.25994676,0.09812633,0.15428339,0.17649668,0.25775427,0.2715432,0.10417068,0.089348964,0.09234021,0.11820893,0.12975864,0.13776672,0.083207235,0.092624985,0.034588587,0.11040908,0.104483664,0.053485367,0.11188209,0.068087325,0.028263422,0.03352061,0.03638197,0.06006002,0.04242105,0.029741041,0.038784556,0.039680965,0.031188123,0.0421144,0.04526025,0.024351142,0.014694087,0.02177992,0.022150766,0.019197822,0.027584616,0.014864675,0.01632822,0.017540107,0.018761018,0.01179748,0.010207059,0.010141353,0.013647379,0.011191742,0.011470959,0.01002893,0.010011602,0.010000163,0.010000004,0.010000004
1551914987301,0.027084151,0.05954687,0.1362241,0.38940638,0.28487232,0.60195404,0.9035064,1.2361163,1.1957717,0.96797895,0.51495713,0.62486935,1.1016462,0.7103733,0.65665454,1.0857377,1.1631854,0.5373594,1.1619533,1.1017191,0.8018125,0.43005043,0.434752,0.3651619,0.5620234,0.6549673,0.60737205,0.35429344,0.45250356,0.8595517,0.6488328,1.328542,1.098371,0.404441,0.6746928,0.6810021,1.2889471,0.564614,0.30480188,0.35548854,0.719345,0.572656,0.2555692,0.41772085,1.1918571,0.96800965,0.31743905,0.6323604,1.0390356,0.6015432,0.24397069,0.29968682,0.9544259,0.69347453,0.2646405,0.23868345,0.21988548,0.22473484,0.3320102,0.3363841,0.38249823,0.27228123,0.1648132,0.3198726,0.43577066,0.46106666,0.4270944,0.42215285,0.26216567,0.13234414,0.12273602,0.2959391,0.32841998,0.26017952,0.09550737,0.14233813,0.1631291,0.25891638,0.27732682,0.10799962,0.08843722,0.09400472,0.1232066,0.12564464,0.13627099,0.07945128,0.0909673,0.034458447,0.109802954,0.1016919,0.054961737,0.1147847,0.07175561,0.028609954,0.03397754,0.036662243,0.059810266,0.04598105,0.031322494,0.040034834,0.040905308,0.028351178,0.039094117,0.044506267,0.024879595,0.014945285,0.022908578,0.02211085,0.019468205,0.024922995,0.014779433,0.015763951,0.017547332,0.018964881,0.01160407,0.010186162,0.010437857,0.0132295275,0.01106644,0.011618818,0.010026034,0.010010442,0.010000147,0.010000004,0.010000004
1551914987370,0.028168164,0.057794653,0.14404431,0.39176738,0.29952583,0.5947093,0.9401627,1.2883644,1.172818,0.96694046,0.45878425,0.6732547,1.1244446,0.72561544,0.59169793,1.0749111,1.162095,0.5330153,1.1184796,1.0939134,0.756627,0.4312049,0.4159749,0.3323528,0.5193099,0.6190491,0.6022784,0.3612706,0.4777433,0.85645014,0.63619566,1.2857257,1.0652617,0.4241968,0.6546527,0.68957597,1.3091474,0.60124975,0.31033692,0.3528885,0.655987,0.56509554,0.2625775,0.42151424,1.1976275,0.98886615,0.31513515,0.59118134,1.0579312,0.60083354,0.24751961,0.299454,0.9750687,0.7345524,0.278458,0.25070363,0.22016446,0.21939142,0.3117509,0.32348707,0.36135677,0.273024,0.17118262,0.33414283,0.45620546,0.47809827,0.44635558,0.43745887,0.27082247,0.13864082,0.11842875,0.29207322,0.34582135,0.261349,0.09500775,0.12842909,0.1520691,0.26031807,0.28112802,0.11115194,0.08727047,0.09668031,0.12825902,0.11895747,0.13612813,0.071327575,0.08841053,0.03524916,0.10702785,0.09966151,0.05624058,0.11614604,0.076256946,0.028849516,0.03317566,0.0383987,0.060728464,0.049188096,0.03367357,0.041030552,0.04226491,0.025545476,0.036746845,0.04304549,0.025420463,0.015769767,0.024108086,0.022180066,0.019963095,0.02274784,0.014213203,0.015823938,0.017209316,0.018471686,0.011432713,0.010357276,0.010393223,0.01303164,0.011176545,0.01144579,0.010023427,0.010009397,0.010000132,0.010000004,0.010000004
1551914987402,0.030386636,0.059419613,0.15077282,0.39219403,0.31467584,0.57872033,0.96775347,1.3310206,1.1272857,0.96464247,0.3738266,0.72447014,1.1439608,0.7334076,0.5299865,1.058014,1.1490755,0.51218015,1.0629157,1.0778705,0.6975487,0.4304255,0.39713416,0.30436656,0.4896754,0.59450567,0.59502786,0.37089524,0.50392866,0.8579852,0.619854,1.2380751,1.018494,0.44743547,0.6304308,0.696764,1.3241956,0.6375635,0.30910438,0.34543318,0.59231436,0.55638605,0.27256018,0.4270758,1.1949266,1.0044748,0.32208416,0.55600786,1.0724074,0.5918064,0.25275394,0.30602238,0.9986678,0.77707326,0.2985575,0.2669037,0.22203536,0.21427278,0.28321323,0.3116546,0.3433338,0.27507994,0.17758363,0.34558812,0.4701365,0.49748108,0.46581322,0.44950122,0.27422374,0.14624205,0.11298451,0.2897005,0.36008644,0.26501688,0.096798435,0.109125875,0.14225431,0.2610002,0.2841349,0.11241011,0.08332256,0.10104362,0.13395454,0.11092224,0.13550091,0.058604598,0.0868721,0.03493308,0.10452893,0.09624049,0.056365184,0.117290184,0.08047966,0.029582407,0.032787696,0.040052496,0.062491164,0.052208778,0.03606883,0.04275844,0.04268567,0.024751794,0.035435047,0.03946536,0.026551023,0.016502468,0.025257008,0.022883419,0.019796325,0.020952998,0.014076237,0.015432068,0.017257843,0.018465117,0.011280656,0.010320981,0.010353214,0.012691097,0.011052915,0.0112922685,0.010021082,0.010008457,0.010000119,0.010000004,0.010000004
1551914987436,0.029420132,0.061040208,0.15586588,0.38932827,0.32998678,0.54950064,0.9852914,1.3614717,1.0625716,0.96225464,0.3618764,0.77784026,1.1582518,0.73138726,0.49683338,1.0351707,1.125539,0.4653366,0.98857826,1.0605718,0.64383054,0.42162594,0.3841393,0.2890942,0.47291076,0.57868963,0.586615,0.38015464,0.5301603,0.8630481,0.59561455,1.1863533,0.95635706,0.47265837,0.6025183,0.70216036,1.3322456,0.6724325,0.29961842,0.33147612,0.5222626,0.5483732,0.2833012,0.4347643,1.1797566,1.0177646,0.33338758,0.533209,1.083403,0.5719334,0.26018333,0.31738085,1.0234056,0.82099676,0.32386348,0.2864129,0.22519007,0.21041518,0.25550225,0.3019217,0.3320937,0.27652755,0.18349583,0.3526377,0.4779339,0.5161095,0.48547393,0.45601743,0.27266422,0.15413913,0.10806404,0.2877062,0.37131414,0.2697394,0.100139424,0.093728,0.13588648,0.26298887,0.28486067,0.11312422,0.078508444,0.10630234,0.13956228,0.10657891,0.13546659,0.050349515,0.08525075,0.0322749,0.10302651,0.09073931,0.054184757,0.118239544,0.08427563,0.031194028,0.031117365,0.042570688,0.06477847,0.05481334,0.038588144,0.044397723,0.04276636,0.024488734,0.03476369,0.03473847,0.02759578,0.017524514,0.026664589,0.023290627,0.019953784,0.019459046,0.013603101,0.015520267,0.016951041,0.018692901,0.0117711285,0.010288425,0.010317339,0.012392224,0.010942817,0.0111558605,0.010018972,0.0100076115,0.010000107,0.010000004,0.010000004
1551914987506,0.026115216,0.066156805,0.16065052,0.37305737,0.35791504,0.44476637,0.9831049,1.3792273,0.9386116,0.96046513,0.40094784,0.88739413,1.1653796,0.6933063,0.49043432,0.9692533,1.0472591,0.35397738,0.7822511,1.0328323,0.60406816,0.38886604,0.38385883,0.29175267,0.47636634,0.5712648,0.5555464,0.39505792,0.5759976,0.87824416,0.521628,1.0855391,0.7585557,0.52789474,0.53921777,0.70124704,1.3278005,0.7281654,0.2595909,0.3029338,0.39725146,0.5146993,0.31699255,0.44824696,1.1211123,1.018956,0.37075433,0.529756,1.0856407,0.5295389,0.28049773,0.35021198,1.0673953,0.91155577,0.3838222,0.33343616,0.23798777,0.2100176,0.22861846,0.29326144,0.32440475,0.276225,0.19057797,0.3503124,0.471103,0.5471119,0.519128,0.4530743,0.24375586,0.17049603,0.09816654,0.28458,0.38304287,0.27983207,0.10965984,0.08417347,0.13460238,0.27428183,0.27592367,0.11071323,0.070216246,0.118935995,0.1508748,0.10525866,0.13702619,0.050121564,0.08396389,0.028317833,0.09780952,0.08028863,0.04971863,0.11651828,0.09074126,0.035428096,0.026531436,0.04936655,0.07092183,0.057678107,0.04372517,0.047567457,0.042664614,0.025641792,0.034051906,0.027565762,0.029519495,0.020680621,0.028644174,0.024868583,0.019382775,0.017147012,0.0131362695,0.015072777,0.017535176,0.020093028,0.012683382,0.010287812,0.010625717,0.011897367,0.010757085,0.01092641,0.010015364,0.010006164,0.010000087,0.010000004,0.010000004
1551914987621,0.024757866,0.066670425,0.1608732,0.32768306,0.3860033,0.35111952,0.8790352,1.2831923,0.8891876,0.97932386,0.5323287,1.0411369,1.1144837,0.55566806,0.55586296,0.82259,0.89443535,0.35282135,0.46357828,1.0343026,0.68633914,0.4317615,0.4548208,0.3642127,0.5294767,0.59216464,0.44498125,0.40734774,0.5985346,0.89315975,0.45719427,0.9788164,0.5511607,0.61083406,0.49835473,0.6877103,1.2165703,0.78650564,0.20547654,0.26624027,0.3044157,0.4576859,0.38532776,0.42247447,0.9620856,0.9571087,0.4373174,0.55789757,1.0553471,0.50809044,0.3197689,0.39196217,1.1113662,1.0232973,0.4795004,0.4127799,0.26791802,0.23165396,0.24534206,0.29485568,0.32860848,0.25994062,0.1869123,0.29568207,0.38882902,0.56779104,0.5386824,0.4062097,0.16883935,0.19525488,0.100920044,0.2877475,0.36046717,0.28939915,0.124113865,0.092309184,0.15160342,0.29645836,0.2563741,0.10161152,0.076272234,0.1396765,0.16080225,0.11578329,0.14207302,0.06073832,0.08351632,0.031023575,0.09075374,0.05990073,0.04583306,0.10442419,0.09584526,0.04349481,0.027524915,0.06299238,0.08346022,0.048419595,0.051109776,0.05107659,0.042192545,0.030172242,0.036389716,0.025653515,0.03127141,0.025699165,0.031061057,0.025075251,0.018037379,0.014815741,0.013169278,0.014107159,0.01971855,0.022097992,0.015842045,0.011196275,0.010949236,0.011363137,0.010546427,0.010734513,0.010011198,0.010004493,0.010000064,0.010000004,0.010000004
1551914987687,0.027815798,0.07173537,0.15929632,0.31644914,0.38967562,0.348599,0.81756806,1.2313155,0.8868328,0.9968435,0.5848037,1.0846356,1.078715,0.52850354,0.5881228,0.76497114,0.8377139,0.36812693,0.4504054,1.0472199,0.73625356,0.47320014,0.49665478,0.4011577,0.55503446,0.6012282,0.39995578,0.4045488,0.5865048,0.8934347,0.45235318,0.9595027,0.5577749,0.63608795,0.5023061,0.67788136,1.1503799,0.79733604,0.20489682,0.2563208,0.29438922,0.44859675,0.41169646,0.3852923,0.89696676,0.9177023,0.4586971,0.5673277,1.0341405,0.51458037,0.335056,0.39561626,1.1145617,1.0491205,0.5035193,0.43921,0.27942777,0.24332383,0.25583225,0.2988348,0.32877606,0.25252655,0.18160613,0.26010665,0.34440005,0.56602234,0.53835315,0.3826046,0.16916238,0.20203869,0.10646634,0.29111603,0.33778647,0.29087135,0.1267477,0.09715561,0.16000767,0.30459243,0.25002834,0.097990245,0.08084984,0.14606363,0.16122638,0.11926793,0.14509377,0.06571031,0.08200845,0.033573274,0.08852687,0.052847814,0.04626263,0.096093394,0.095993444,0.046328235,0.030346844,0.06859212,0.08732037,0.04289052,0.053358264,0.05214602,0.042600006,0.03248915,0.037428122,0.02631075,0.031755775,0.02702698,0.031511094,0.024521576,0.017004196,0.014537014,0.013509827,0.013950409,0.020244198,0.023021717,0.016869327,0.011863337,0.010850392,0.011218851,0.010490467,0.010658697,0.010010078,0.010004044,0.0100000575,0.010000004,0.010000004
1551914987762,0.03393535,0.07844959,0.16005681,0.30029222,0.39455295,0.35270843,0.67947596,1.1077703,0.87365097,1.0388497,0.6919456,1.1456001,0.97937846,0.51945615,0.6650189,0.67546374,0.72447205,0.40568447,0.46606326,1.082236,0.8619836,0.5880723,0.60249186,0.49040782,0.60972965,0.60676074,0.36305138,0.3987194,0.54653376,0.8802095,0.44602907,0.9402273,0.6067757,0.6825776,0.51555634,0.6526182,0.9643377,0.8107923,0.20761333,0.24350351,0.2913073,0.45096737,0.46837065,0.30725178,0.7648725,0.8212852,0.4919036,0.5734857,0.9728675,0.5344108,0.36896914,0.36917943,1.1078081,1.0707035,0.524751,0.48842132,0.29645443,0.2699605,0.28296524,0.3021663,0.32445586,0.23841576,0.1710318,0.19470401,0.27246654,0.5564312,0.5330033,0.34141397,0.18375805,0.21344678,0.12000309,0.30154064,0.2674016,0.28933817,0.12785614,0.1067437,0.18002449,0.3179437,0.24161416,0.09561279,0.090226926,0.15745701,0.1526769,0.12558775,0.14980435,0.077433854,0.073714204,0.040484674,0.08502658,0.042911064,0.04846393,0.07337583,0.09370952,0.051610984,0.03814962,0.0805109,0.09458728,0.03858306,0.056427643,0.055352196,0.0450444,0.0376765,0.039863694,0.02782757,0.03253236,0.028355772,0.0316574,0.022572799,0.015372708,0.014606002,0.014452923,0.014341678,0.020939475,0.024552066,0.018896906,0.013502659,0.010826958,0.010976356,0.010395463,0.01053029,0.010008162,0.010003275,0.010000046,0.010000004,0.010000004
1551914987792,0.03584818,0.070269525,0.16159035,0.29823035,0.39319074,0.3551309,0.6152249,1.0486599,0.85456,1.0615056,0.7394328,1.1628219,0.9119887,0.5326798,0.70786774,0.6531893,0.6705259,0.42405486,0.48514354,1.1034611,0.9320294,0.6597987,0.6674186,0.54009324,0.63376164,0.6023465,0.362316,0.39670002,0.5250749,0.8713531,0.43112752,0.94311005,0.64155084,0.70102143,0.5206218,0.63564456,0.8465151,0.81553465,0.20867997,0.24049303,0.29652333,0.46226126,0.49672785,0.3039478,0.70997006,0.7763971,0.49955058,0.565424,0.9342249,0.5430972,0.38736352,0.33384764,1.0965222,1.0666392,0.5154594,0.51004076,0.29826972,0.2851809,0.29729196,0.30112487,0.31660897,0.23521458,0.16750155,0.17903508,0.25608113,0.5503988,0.5312354,0.33315796,0.19433309,0.21762796,0.12620306,0.3084247,0.24355055,0.28631797,0.1273695,0.110929534,0.19155462,0.3206369,0.24074553,0.09332761,0.095677234,0.16072778,0.1440438,0.12831563,0.14996965,0.084365785,0.06243125,0.0445648,0.08373039,0.0424035,0.04979556,0.065021954,0.09179387,0.05320077,0.043174718,0.08655036,0.09763673,0.03864042,0.057518058,0.056920215,0.04735785,0.040365838,0.040899377,0.028769085,0.032655664,0.027602585,0.031761896,0.02164783,0.0147256795,0.014590817,0.0153925875,0.014381393,0.021580506,0.024294222,0.020218128,0.013921058,0.011405251,0.010874577,0.010355223,0.010476019,0.010007345,0.010002947,0.010000042,0.010000004,0.010000004
1551914987824,0.04024977,0.07820967,0.15869385,0.30146763,0.38560617,0.35834965,0.56079787,0.99575263,0.8164258,1.0872365,0.77502894,1.1743417,0.8299279,0.55200636,0.75327,0.6454248,0.6116509,0.44201484,0.5091351,1.1224324,1.0042449,0.74019676,0.73816186,0.5920103,0.6511561,0.5941806,0.3659081,0.40000224,0.5141235,0.8572655,0.40258422,0.95276845,0.6810809,0.71331793,0.5215864,0.6186014,0.7450507,0.8162118,0.21269472,0.23867097,0.30821577,0.47699356,0.5240436,0.31433663,0.66481656,0.7346794,0.5011835,0.54645896,0.88752663,0.5503929,0.40391225,0.30771768,1.083996,1.0499324,0.4852498,0.53105956,0.28972527,0.3017262,0.31003368,0.2976661,0.30771872,0.23078994,0.1649329,0.17479402,0.24662012,0.54129714,0.5327909,0.329444,0.2061211,0.22140615,0.1321726,0.31554857,0.23158483,0.28427705,0.12326117,0.114254706,0.20328417,0.31979513,0.24153887,0.091225915,0.100747086,0.16297035,0.13053203,0.1299656,0.1492126,0.09141741,0.051983055,0.04892613,0.08358387,0.041543987,0.051610738,0.06262543,0.08856411,0.05471662,0.048465546,0.09310337,0.09898994,0.040372152,0.056792405,0.059402138,0.0498189,0.042948473,0.0415733,0.029698469,0.03192901,0.0268897,0.031402417,0.020038856,0.014166671,0.0151160555,0.016155986,0.014437456,0.02174876,0.024355745,0.020987118,0.014810739,0.011463353,0.010783783,0.01031914,0.010427415,0.01000661,0.010002652,0.010000038,0.010000004,0.010000004
1551914987860,0.04254397,0.08234628,0.15844502,0.3042295,0.37741208,0.35558674,0.5285971,0.9526145,0.756484,1.1114849,0.7970361,1.1783378,0.7463933,0.5773434,0.80027276,0.6482756,0.5464751,0.46036178,0.5356827,1.1363825,1.0757893,0.82724106,0.8151996,0.6414038,0.66530764,0.57594067,0.37465075,0.4036671,0.5094714,0.8423694,0.35400492,0.9657202,0.7242735,0.71671957,0.5182176,0.6007072,0.68173647,0.81331074,0.21945055,0.2414289,0.3234351,0.49300772,0.55074316,0.331072,0.6336303,0.7015724,0.49284357,0.5166005,0.8348331,0.5528616,0.41883925,0.29908678,1.0669087,1.0258485,0.43827862,0.54790395,0.27536538,0.32057604,0.31960604,0.29426134,0.29473147,0.22696117,0.16293107,0.17707986,0.24134354,0.53088516,0.53606796,0.3285693,0.21972819,0.22225492,0.13763584,0.3220993,0.23098646,0.28052753,0.12081261,0.118815966,0.2137127,0.3170164,0.24163912,0.090549566,0.10484963,0.16432253,0.1145008,0.13078439,0.14575376,0.09912358,0.04948345,0.053633936,0.08387501,0.04073648,0.054037947,0.06280806,0.0846615,0.055234663,0.054477833,0.09902479,0.10002325,0.042019907,0.055967562,0.06153345,0.05306234,0.044801965,0.042460177,0.03011839,0.030662669,0.026070334,0.030960489,0.018693285,0.013765824,0.01559666,0.017147997,0.014098902,0.021883039,0.024294112,0.021240141,0.01588954,0.011307863,0.010702717,0.010350522,0.010383864,0.010005949,0.010002387,0.010000034,0.010000004,0.010000004
1551914987931,0.036809016,0.078937925,0.15943354,0.30605358,0.3676971,0.3490162,0.507574,0.91738737,0.6562044,1.1366043,0.7985721,1.1755866,0.6871087,0.6063461,0.8499573,0.65569,0.4800693,0.47910935,0.5629743,1.1433554,1.1427274,0.91967803,0.89607006,0.6863042,0.67243344,0.5520917,0.38385388,0.4135639,0.51083523,0.82474715,0.3002155,0.9845514,0.7669355,0.7122909,0.5083889,0.5801334,0.6458741,0.80878544,0.22760248,0.2472969,0.34157905,0.5093838,0.5754035,0.35213596,0.6163909,0.6755863,0.47426134,0.47324407,0.7770341,0.5490884,0.43082115,0.3013102,1.0479503,0.9925283,0.3833939,0.56237113,0.2618262,0.3402513,0.32680517,0.28802946,0.27741528,0.22462873,0.16178611,0.18232904,0.23914723,0.51922053,0.540432,0.3312447,0.23329121,0.22207813,0.14032695,0.33012602,0.23465365,0.27577838,0.11729608,0.12266707,0.22412287,0.3075372,0.24373695,0.08742498,0.108456,0.16467908,0.09649918,0.12992536,0.14008361,0.10722759,0.051431652,0.05896667,0.08353381,0.04076699,0.056506112,0.0642597,0.08187508,0.05590121,0.06073499,0.10457111,0.09947922,0.04416921,0.053312495,0.06405087,0.056236606,0.046553537,0.04241395,0.030566467,0.02939483,0.023688193,0.02990115,0.017559698,0.013805944,0.016571917,0.01777074,0.01426212,0.02128111,0.023587046,0.021704527,0.016588893,0.011487794,0.010630279,0.010314924,0.010344824,0.010005354,0.010002148,0.0100000305,0.010000004,0.010000004
