Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914986851,0.03631277,0.093309924,0.09986382,0.14211749,0.44115096,0.3331305,0.3699052,0.77439827,1.0820622,0.6235658,0.9187758,1.0256526,0.95728093,0.3105174,0.748195,0.6209912,0.5028106,0.4708429,0.7665078,0.41534388,0.6512279,1.2477194,0.9435477,0.46026284,0.31219456,0.6762569,1.2888887,0.85753036,0.3409686,0.45806792,0.7786986,0.72654855,0.5275731,0.5380718,0.6216532,0.6798838,0.92576873,0.8087756,0.37262994,0.21561986,0.4966228,0.7260885,0.56897765,1.1932132,1.2360549,0.67448616,0.711456,0.5261211,0.6886711,0.45494244,0.62513953,0.6195105,0.38229924,0.4918081,0.6834453,0.5080376,0.51414436,0.39205244,0.49567324,0.5634608,0.30727565,0.0837771,0.072755955,0.19626708,0.30932042,0.54017997,0.24052328,0.41377464,0.24739015,0.27652544,0.21135525,0.21161175,0.28764597,0.15101296,0.13728105,0.1183637,0.14937304,0.18934454,0.18505321,0.13076535,0.123735785,0.13381514,0.061842185,0.0901297,0.14237452,0.112160444,0.07458643,0.18200675,0.18498053,0.08869879,0.08560447,0.07062811,0.061544947,0.055544335,0.08653144,0.062875874,0.04723532,0.03452469,0.047259606,0.04701213,0.071221784,0.049148478,0.02674864,0.040726423,0.023706142,0.024917798,0.031681515,0.015588921,0.01649775,0.016344855,0.020289317,0.023075165,0.012520747,0.011706341,0.011062238,0.011089505,0.011189053,0.010539039,0.010941065,0.010492462,0.010181063,0.010002283,0.010009698,0.010000004,0.010000064
1551914986880,0.037204232,0.096871726,0.108258285,0.1513444,0.46165305,0.31410438,0.3758659,0.8166791,1.0209885,0.61396223,0.93794984,1.0946698,1.0066099,0.32659668,0.7832043,0.6435368,0.5105641,0.49586067,0.7450951,0.43117335,0.65403014,1.2115003,0.9886772,0.49675736,0.33390445,0.678212,1.2622012,0.8360267,0.3415636,0.47586918,0.75605667,0.70501035,0.55662376,0.52240896,0.62710375,0.66557974,0.96712166,0.83643246,0.36087885,0.22574347,0.4748956,0.710163,0.6011791,1.215827,1.2217002,0.6611097,0.6735776,0.41728497,0.6372664,0.37607902,0.63639,0.5921483,0.33402067,0.5048584,0.7016865,0.52555305,0.5301768,0.39895585,0.49868512,0.56848365,0.28594238,0.08023731,0.0658998,0.18375003,0.3075189,0.5388424,0.25272208,0.42491418,0.26944393,0.28699908,0.21169956,0.17667961,0.28485,0.15206286,0.13769282,0.10281447,0.15901546,0.2011008,0.18530224,0.12797883,0.118627146,0.13267772,0.064339586,0.08355462,0.14509638,0.117973655,0.07648772,0.18503673,0.18631539,0.07878281,0.08132982,0.064732306,0.06366495,0.049502227,0.09135645,0.06513713,0.04681493,0.03417585,0.04873081,0.044598237,0.069489375,0.047871962,0.024242347,0.040472142,0.024018563,0.024824845,0.031306162,0.015923457,0.015786067,0.01721435,0.018903432,0.022973878,0.01239591,0.011797746,0.011059899,0.011440977,0.011064046,0.010534837,0.010843105,0.01057419,0.01016281,0.010002055,0.010008727,0.010000004,0.0100000575
1551914986953,0.03546128,0.08969903,0.12641896,0.17816065,0.5055366,0.3129006,0.41168296,0.8993964,0.8901959,0.58146054,0.97812295,1.2359447,1.108809,0.37415525,0.83810633,0.7020974,0.5447673,0.539233,0.6740677,0.48577243,0.6550779,1.1148609,1.0682657,0.5774214,0.38043928,0.66605484,1.1844298,0.7690692,0.3530107,0.51750034,0.74264765,0.68704647,0.60108995,0.53528166,0.6486424,0.578094,1.0560325,0.9059333,0.35155344,0.2476033,0.45134094,0.69070774,0.6446911,1.2237424,1.1659439,0.62893,0.6130042,0.27758855,0.5432566,0.33014536,0.6511375,0.54470855,0.2593113,0.5225098,0.7240186,0.57033926,0.57547706,0.39391482,0.50065094,0.56571215,0.2604497,0.07514817,0.050764244,0.16028902,0.30713692,0.52060467,0.28455788,0.44157985,0.30701807,0.30632922,0.2119996,0.14707646,0.280527,0.15862168,0.14260249,0.07682253,0.17779902,0.2252836,0.17411561,0.12601846,0.10165781,0.12736773,0.06996846,0.06748916,0.15142572,0.13068807,0.083093815,0.18484674,0.18552977,0.057273798,0.07173235,0.05509057,0.06670898,0.049357187,0.10082292,0.06573293,0.046792477,0.035568208,0.05151225,0.036572028,0.06394148,0.043371703,0.02129114,0.03919673,0.025491513,0.023375688,0.030573634,0.015991691,0.014474444,0.018957673,0.016878705,0.022079881,0.012331187,0.011536946,0.011083608,0.011783106,0.011562185,0.010431062,0.01067762,0.010587237,0.010131673,0.010001664,0.0100070685,0.010000004,0.010000046
1551914986993,0.036649093,0.087089434,0.13564324,0.19374228,0.52951425,0.32602176,0.4391402,0.9398822,0.83021146,0.5596908,0.9920316,1.3046716,1.158732,0.40035325,0.8553584,0.7376,0.5708476,0.5543278,0.6182711,0.5231688,0.6549703,1.0634085,1.0995655,0.6180377,0.403157,0.64875543,1.1411281,0.73519814,0.3599976,0.5427994,0.7450012,0.68517035,0.61299235,0.5546622,0.66397214,0.522397,1.1018223,0.94619364,0.35203516,0.25867555,0.44951716,0.6869403,0.6521,1.2081703,1.1340574,0.6107015,0.5915664,0.22037496,0.5062685,0.32709903,0.65612787,0.5270299,0.22600263,0.5288494,0.72289073,0.5952163,0.6021938,0.38339403,0.49853227,0.55739886,0.25475985,0.073449254,0.04623023,0.15224598,0.30614212,0.5053756,0.30055216,0.44714502,0.31897223,0.31521928,0.20947652,0.14465018,0.27879834,0.16295706,0.1451406,0.07590661,0.18806581,0.23592663,0.16540557,0.124647826,0.08521179,0.1252829,0.07178439,0.066035464,0.15490821,0.1375535,0.08654396,0.18194811,0.18269847,0.05526576,0.06794233,0.050992277,0.06767198,0.052032575,0.10554851,0.06353637,0.04672633,0.037083853,0.052700248,0.032124333,0.06113191,0.039662592,0.01974145,0.039030425,0.025982158,0.02261472,0.030049637,0.015258258,0.014002068,0.019871581,0.016123064,0.02170569,0.012075479,0.011448384,0.0109888,0.012078184,0.011698204,0.010387133,0.010607841,0.010526993,0.010118428,0.010001497,0.010006362,0.010000004,0.010000042
1551914987028,0.03736997,0.0886946,0.14380082,0.21098106,0.55199695,0.34735456,0.4733092,0.97703344,0.7852612,0.53539497,1.0004281,1.3670282,1.2079318,0.42357463,0.867111,0.7742894,0.60006225,0.5652308,0.55949765,0.56545556,0.6596105,1.0170832,1.121119,0.65846556,0.4213912,0.6319029,1.1009998,0.7061129,0.3673649,0.56993204,0.7507729,0.6843224,0.61564887,0.5789061,0.683669,0.4978629,1.1456195,0.9895772,0.3564638,0.26987913,0.4517956,0.6834048,0.65126956,1.1848556,1.1029387,0.59232146,0.5778332,0.19257504,0.47284904,0.32914725,0.6618337,0.5115898,0.19461353,0.5340641,0.7107973,0.6192186,0.63112026,0.37131625,0.49383003,0.5451812,0.25083813,0.072294645,0.03966737,0.14508376,0.30483449,0.48343617,0.31597933,0.44891283,0.32456058,0.32340983,0.20309725,0.14712343,0.27621087,0.16779901,0.14639841,0.07799121,0.19963543,0.24405725,0.15695253,0.12487423,0.07274984,0.121545814,0.07359162,0.06578259,0.15865238,0.14473319,0.08896817,0.17630088,0.1797813,0.05453403,0.06451886,0.046843905,0.06862314,0.05579114,0.11009664,0.059756834,0.046654705,0.038988564,0.053632446,0.028585823,0.05858563,0.035589933,0.018443406,0.038572457,0.026709365,0.020842608,0.029661752,0.014626973,0.013861575,0.02065309,0.016369918,0.021067023,0.011849879,0.011330538,0.010885672,0.01259488,0.011526145,0.010347755,0.010566893,0.010473068,0.010106522,0.010001347,0.010005726,0.010000004,0.010000038
1551914987058,0.03925444,0.08916658,0.15179002,0.2276877,0.5745489,0.37348446,0.5118677,1.0129611,0.7474624,0.5120508,0.99816483,1.4225069,1.2524323,0.44279757,0.8727751,0.8108421,0.6306737,0.5708192,0.5120594,0.61279863,0.6740757,0.9769773,1.1339067,0.6966093,0.43535072,0.61777216,1.0640173,0.68804646,0.37722504,0.595903,0.7601387,0.680625,0.608902,0.60548604,0.7077796,0.49525452,1.1865559,1.0340424,0.36536267,0.28232518,0.45497409,0.6795872,0.64396584,1.1571938,1.0772735,0.5807815,0.56790996,0.17879818,0.4429575,0.3336294,0.667659,0.49838433,0.17296945,0.5375262,0.6866391,0.640875,0.6611746,0.3643935,0.4872957,0.5271492,0.24946442,0.071916655,0.03620798,0.14080067,0.30179578,0.45695925,0.3291457,0.44666582,0.32364145,0.32932752,0.19319543,0.1519539,0.2736545,0.17175385,0.14683843,0.08199365,0.21180409,0.24983032,0.14943305,0.12563244,0.06902548,0.11750738,0.07397547,0.06765822,0.16289265,0.15156911,0.09034634,0.16933675,0.17513615,0.05558856,0.060562164,0.04365518,0.06898524,0.06060203,0.11431832,0.055844463,0.046614986,0.04105752,0.05440185,0.026412193,0.055804025,0.031346887,0.017605111,0.038170256,0.027329557,0.019366754,0.029017253,0.014081179,0.013847483,0.02153181,0.016687019,0.020751478,0.011650446,0.011294419,0.010793684,0.012855876,0.011564587,0.010312442,0.010508787,0.010424771,0.010095819,0.010001212,0.010005153,0.010000004,0.010000034
1551914987130,0.039952934,0.085246235,0.15927431,0.243013,0.5959278,0.40287024,0.5555044,1.0446707,0.7193657,0.4869397,0.98963165,1.4649687,1.2933172,0.45328194,0.8679857,0.8488828,0.6584937,0.5744938,0.4894863,0.6627023,0.70273256,0.9476483,1.1386706,0.73286474,0.44580886,0.6102635,1.0329838,0.68003726,0.38713267,0.62117225,0.7687598,0.67502266,0.58602625,0.6349903,0.73303705,0.50560176,1.2248966,1.0763023,0.3803261,0.29445344,0.45855385,0.6720613,0.6376067,1.1314898,1.0567484,0.5743306,0.5631571,0.17653443,0.41265717,0.34047893,0.67250806,0.48737738,0.1648415,0.53837085,0.6512805,0.65873927,0.6913643,0.36445233,0.4803279,0.5008938,0.25067836,0.071699195,0.03426775,0.13842359,0.2977294,0.4247205,0.3392543,0.44007793,0.31398785,0.33365607,0.17769104,0.15861721,0.27024052,0.17443204,0.1461266,0.08728964,0.22419408,0.25318012,0.14379388,0.12695833,0.07005455,0.11370511,0.07406834,0.07032841,0.1672475,0.15805312,0.090006486,0.16046642,0.16942549,0.057403907,0.056514516,0.040526435,0.06907378,0.06608256,0.11840823,0.05252155,0.046237852,0.043248206,0.05503912,0.025252914,0.053415854,0.027962433,0.01744824,0.037802897,0.0277429,0.018128052,0.02844985,0.013607399,0.014185447,0.022193251,0.017360006,0.020545049,0.011473827,0.011283384,0.01071156,0.013101786,0.011512614,0.010280763,0.010456764,0.010381495,0.010086196,0.010001091,0.010004638,0.010000004,0.0100000305
1551914987167,0.037149467,0.08623095,0.16445363,0.2571766,0.61378527,0.4356638,0.60135955,1.0740347,0.691833,0.4638591,0.9726039,1.4930179,1.3273573,0.4538953,0.855579,0.8842473,0.6839939,0.57094926,0.4814936,0.7173433,0.7423629,0.924128,1.135382,0.771037,0.45394608,0.6145787,1.0062128,0.68109745,0.39704144,0.6449048,0.77384067,0.66934794,0.53808486,0.66450775,0.7594724,0.5277058,1.2529757,1.120414,0.39410225,0.30821225,0.4588324,0.6653462,0.6305389,1.1063315,1.0465257,0.56826663,0.565232,0.18353558,0.37164783,0.34988347,0.67414004,0.47834516,0.15911795,0.53975666,0.593504,0.6715131,0.7209113,0.37229517,0.468378,0.46937394,0.2536116,0.074142985,0.03534702,0.1379532,0.29270115,0.38731366,0.3451166,0.430072,0.29518354,0.33577207,0.15238954,0.16685282,0.2658066,0.17589323,0.14359817,0.09350195,0.2370196,0.25312042,0.14117804,0.1298399,0.073346086,0.11012483,0.07344587,0.07397073,0.17081428,0.16452587,0.086512536,0.14893025,0.16318727,0.059533667,0.05267105,0.038351502,0.06910741,0.07212505,0.122094095,0.051231105,0.045097645,0.045698337,0.055358335,0.024840849,0.051304318,0.025230011,0.017788291,0.03781217,0.02769487,0.017081108,0.02819055,0.013194641,0.014430643,0.02290753,0.018028863,0.020691004,0.01131716,0.011189393,0.0106972335,0.013298697,0.011466727,0.010252335,0.0104101645,0.0103426995,0.010077543,0.010000982,0.010004174,0.010000004,0.010000028
1551914987197,0.035035238,0.0861978,0.16877347,0.26779348,0.6284406,0.46957293,0.6487023,1.0997325,0.6627292,0.4404899,0.9496608,1.5044616,1.3517684,0.44699112,0.8371136,0.91407,0.7066813,0.55821586,0.48614973,0.77413553,0.7937014,0.91439235,1.1360546,0.8101022,0.4640185,0.6266203,0.9916437,0.6826984,0.4062152,0.66409296,0.77720696,0.65224683,0.47633353,0.69565004,0.78569424,0.552603,1.274967,1.1602778,0.4108786,0.31924817,0.46155593,0.6550114,0.6301665,1.0838249,1.0448334,0.56223994,0.57177216,0.19676802,0.31795976,0.35932258,0.67456895,0.46764603,0.15694062,0.54292494,0.51386076,0.6757024,0.75023097,0.38331786,0.45706236,0.42462736,0.25790283,0.07652384,0.03597561,0.13886292,0.28799888,0.35471797,0.34552467,0.4144284,0.26717508,0.3375559,0.13013412,0.17621347,0.25985456,0.17486131,0.14090516,0.099966906,0.25089887,0.24818428,0.14144056,0.13382813,0.07804342,0.108408906,0.07399056,0.07736161,0.17433965,0.16991678,0.08173207,0.13742492,0.15512577,0.06236788,0.046467822,0.036205657,0.06939915,0.07823226,0.12597343,0.050473507,0.0436103,0.047853835,0.055981405,0.023999222,0.049986687,0.024121888,0.018465593,0.037689462,0.027440358,0.016580313,0.027934834,0.012833876,0.0148996515,0.02324678,0.018978491,0.02073502,0.01117799,0.011548724,0.01101342,0.013085805,0.0113795055,0.010226818,0.010368402,0.010307907,0.010069761,0.0100008845,0.010003757,0.010000004,0.010000025
1551914987230,0.036928713,0.08952116,0.17124881,0.27334675,0.6400137,0.5023701,0.69615084,1.1210315,0.6290089,0.4163182,0.9215764,1.4979625,1.3652282,0.43791533,0.80982757,0.9390103,0.7226566,0.5393035,0.496117,0.8330246,0.8554275,0.9184663,1.1465942,0.8529557,0.4794843,0.6447639,0.98413086,0.6851812,0.41438058,0.6772702,0.7776903,0.6272231,0.41301125,0.72664857,0.81128585,0.579054,1.2862318,1.1958612,0.42740262,0.3296283,0.46319208,0.6392771,0.6381305,1.0669934,1.0467126,0.55620795,0.58035827,0.21488632,0.27707008,0.3685032,0.6725372,0.45606118,0.15886413,0.5452664,0.41938567,0.6730674,0.7769884,0.39759156,0.4440257,0.3650948,0.26324156,0.07951281,0.036967456,0.14207503,0.28281036,0.3250319,0.34182584,0.39434934,0.23731838,0.3372662,0.123821974,0.18708093,0.2517251,0.17347628,0.1370053,0.10612837,0.26594502,0.23799545,0.14421846,0.13848962,0.08408406,0.10876371,0.07532495,0.08024098,0.17724645,0.17444429,0.07547107,0.12439463,0.14627148,0.06555679,0.0398508,0.035129696,0.06978728,0.084411524,0.1295094,0.050685532,0.041763593,0.050122086,0.056493502,0.023805032,0.048331004,0.024006544,0.019822959,0.036679074,0.027517157,0.015963987,0.028048687,0.012980725,0.014966286,0.02383981,0.019602362,0.021220945,0.011151476,0.011914071,0.011596114,0.012738561,0.011385477,0.010203906,0.010330959,0.01044117,0.0100627635,0.010000796,0.010003381,0.010000004,0.010000022
1551914987263,0.03669117,0.09003741,0.17132151,0.27368826,0.6475096,0.5321405,0.74180365,1.137738,0.5881986,0.39160737,0.8908225,1.4700515,1.3700911,0.4319686,0.77065414,0.9561454,0.734043,0.50583965,0.5118824,0.88956106,0.9286863,0.9382358,1.168718,0.90036446,0.504179,0.6658878,0.97853786,0.6903325,0.4175257,0.68341786,0.77622056,0.5894651,0.39440742,0.7586115,0.8330803,0.60509294,1.2842779,1.2256651,0.44321394,0.33792812,0.46657437,0.6233533,0.65212446,1.0501897,1.0538801,0.5432325,0.59337485,0.23724358,0.25842136,0.37678522,0.66631013,0.4455984,0.16134354,0.5488725,0.37038904,0.66043437,0.80195594,0.4119416,0.4315503,0.28776968,0.26805398,0.084083654,0.038759068,0.14589258,0.27927527,0.30331028,0.33215556,0.37137377,0.21819918,0.33565158,0.12552951,0.19878517,0.24268383,0.17029579,0.13421337,0.11303318,0.2814044,0.22649767,0.14796655,0.144937,0.09083846,0.110198826,0.077704966,0.08200245,0.17959009,0.17751424,0.07185768,0.11218741,0.13729373,0.06889257,0.03537505,0.034550093,0.07011035,0.09060036,0.13226134,0.052029997,0.037505794,0.05249932,0.056700934,0.022197468,0.048067328,0.024702666,0.020794567,0.036593337,0.026506748,0.016677568,0.02779751,0.013114821,0.015509044,0.02380693,0.020423267,0.021453291,0.011524331,0.0122228535,0.01214102,0.0124339275,0.011242042,0.01018333,0.010297377,0.01056995,0.01005647,0.010000717,0.010003043,0.010000004,0.01000002
1551914987301,0.038602047,0.09043945,0.16727826,0.27020895,0.6506813,0.55657566,0.7840242,1.1498276,0.53606266,0.3697109,0.86293006,1.4173945,1.3659266,0.43392718,0.72512794,0.96300495,0.7403827,0.46590877,0.52658796,0.9452459,1.0091925,0.97341025,1.204387,0.95371187,0.5348606,0.68759924,0.975587,0.69356406,0.41502076,0.6839208,0.76915777,0.54318064,0.3957225,0.7921918,0.848226,0.6288016,1.2649205,1.2501327,0.45698088,0.34502006,0.47250366,0.6129401,0.6698622,1.0308347,1.0647637,0.5214041,0.60983133,0.26421314,0.2572941,0.38516387,0.65381974,0.43830875,0.16536069,0.5544636,0.34683245,0.64089984,0.82273495,0.42651108,0.41650188,0.24660882,0.27410126,0.08865057,0.041025463,0.15098996,0.27631125,0.28853843,0.31543618,0.34801024,0.2062069,0.33391583,0.13132127,0.21043304,0.2355575,0.16745363,0.13159385,0.12021691,0.2975143,0.2173236,0.15320076,0.15209998,0.098178655,0.11307908,0.080516845,0.082774825,0.18036135,0.17965567,0.069668315,0.102599725,0.12984376,0.07199998,0.033075485,0.034632318,0.07136323,0.0959158,0.1350546,0.05324805,0.03364726,0.054661307,0.057355803,0.021193357,0.04789289,0.025733413,0.021979459,0.036198378,0.025209479,0.017561264,0.02797636,0.013487409,0.015735421,0.02345931,0.021257462,0.021560857,0.011869236,0.012834442,0.012412771,0.012165992,0.011111193,0.010164847,0.010267246,0.010511522,0.010050808,0.010000645,0.010002739,0.010000004,0.010000018
1551914987370,0.03514093,0.08715954,0.16282001,0.25892293,0.64812374,0.57506526,0.8200748,1.1587005,0.4681235,0.35212556,0.84064704,1.3384892,1.3511482,0.4446348,0.66828406,0.9631895,0.7383168,0.41085303,0.5410625,0.9962441,1.0959847,1.0225716,1.2509421,1.0128964,0.5707935,0.70728004,0.97181726,0.6952892,0.40332192,0.676017,0.76049906,0.5015225,0.41001937,0.8263384,0.85514355,0.64735234,1.2263607,1.26763,0.47010276,0.35212162,0.4819938,0.60993534,0.68961537,1.0049974,1.0787526,0.4944407,0.6316868,0.29579568,0.26612476,0.39253384,0.63579446,0.43444887,0.17161883,0.5612588,0.33914796,0.6102078,0.84155184,0.43747857,0.40142196,0.22788192,0.28153053,0.093475744,0.0432276,0.15753749,0.27341852,0.28007978,0.2899628,0.32242787,0.20010322,0.33125266,0.13919371,0.22332871,0.22806714,0.16300568,0.1314214,0.1282116,0.3135154,0.21512419,0.1601416,0.15899874,0.10625301,0.11630244,0.08410408,0.08076996,0.18072008,0.17994694,0.06919619,0.09359334,0.1235602,0.07521071,0.032156724,0.035446774,0.07310272,0.100269064,0.1372334,0.054709066,0.03108691,0.056888472,0.05798357,0.021122491,0.048504334,0.026338767,0.023708267,0.034534693,0.02298304,0.018884048,0.028669747,0.01345338,0.01646609,0.023135982,0.021517174,0.022190295,0.011667572,0.013833603,0.01247811,0.012178621,0.011296716,0.010157507,0.010240203,0.010762896,0.0100992555,0.010000581,0.010002465,0.010000004,0.010000017
1551914987402,0.034021463,0.08309532,0.15515193,0.24048758,0.6421898,0.5851653,0.84849435,1.1656706,0.3693417,0.3371895,0.8234788,1.2335535,1.3276926,0.46135408,0.59469813,0.9574116,0.72837585,0.35936433,0.5520569,1.041957,1.1857194,1.0836115,1.3075981,1.075287,0.6108635,0.7224483,0.9652647,0.6941735,0.38404244,0.65689087,0.751009,0.4737177,0.43235034,0.8631608,0.8474287,0.6606819,1.1678563,1.2748153,0.48563057,0.3623545,0.49432775,0.6114271,0.7124318,0.9624168,1.0983819,0.474213,0.6572787,0.33177292,0.28427058,0.39692253,0.6180629,0.4308446,0.17771052,0.57251686,0.33985204,0.57490665,0.85485697,0.44685972,0.38251132,0.22465824,0.28917742,0.098168135,0.045684922,0.16311279,0.27421024,0.27135018,0.26506007,0.29915848,0.19567582,0.32819995,0.14889535,0.23544417,0.22521643,0.15980425,0.13105085,0.1372345,0.32980964,0.21693169,0.16811046,0.16642205,0.11363741,0.12135966,0.0875533,0.077456504,0.17930132,0.17878014,0.069510475,0.08805719,0.11880461,0.078212775,0.033063393,0.036578044,0.07439472,0.10378231,0.13849609,0.05605205,0.0291998,0.058885917,0.05916245,0.021581583,0.048759952,0.027619183,0.024965012,0.033964638,0.021424975,0.020164816,0.029155651,0.013980837,0.01644094,0.021694547,0.022252783,0.021910483,0.012146063,0.014378655,0.012958715,0.011940935,0.011159815,0.010141646,0.010215925,0.010684058,0.010089286,0.010000523,0.010002218,0.010000004,0.010000015
1551914987436,0.03071716,0.081596464,0.14313456,0.2169416,0.633823,0.5864582,0.86932075,1.1709301,0.29757026,0.32603467,0.8085547,1.115065,1.299456,0.48161355,0.517811,0.94173104,0.7128726,0.33102706,0.55923456,1.0778948,1.2772948,1.153004,1.3700987,1.1399395,0.65301776,0.7305974,0.9561907,0.6866426,0.35850948,0.63343656,0.7358704,0.46372768,0.46348348,0.8980789,0.8293271,0.6667956,1.0776354,1.274531,0.5019418,0.37641189,0.51056033,0.6155912,0.7381908,0.89522284,1.1213126,0.47181424,0.68690956,0.37304336,0.30674082,0.39945906,0.5938544,0.43389747,0.18799722,0.5841805,0.34723893,0.5364807,0.8641642,0.45301908,0.35968804,0.22924468,0.29624167,0.10356706,0.046601355,0.1699031,0.27480054,0.2647407,0.23531058,0.2747877,0.1931699,0.3232747,0.1599835,0.246387,0.22631116,0.15713161,0.1310495,0.14780177,0.34536418,0.22319975,0.17715682,0.17321779,0.12031957,0.12716468,0.091397166,0.07138187,0.17618129,0.17626393,0.07010365,0.08426339,0.115160294,0.0811602,0.034325518,0.03834094,0.075398795,0.10633652,0.13831411,0.05739805,0.028049897,0.06100722,0.060516108,0.022090772,0.0495616,0.028621985,0.02637333,0.03273508,0.019853098,0.02182782,0.02932342,0.014761847,0.01570178,0.020077772,0.023179105,0.020938665,0.012643988,0.014960548,0.013468981,0.011730986,0.011170531,0.010127391,0.010194125,0.010945009,0.010080322,0.010000471,0.0100019965,0.010000004,0.010000013
1551914987506,0.033393316,0.074219145,0.116797574,0.18018918,0.6171422,0.567713,0.89428145,1.1790533,0.26945895,0.2911443,0.7900099,0.8997893,1.2368057,0.52759534,0.41985062,0.88970757,0.66928285,0.32197085,0.5521193,1.1146933,1.4531832,1.3052588,1.4966213,1.2679155,0.73526806,0.7185487,0.92346215,0.65677965,0.29116768,0.5777213,0.6937974,0.4853765,0.53905493,0.9632727,0.75185364,0.6650603,0.83843654,1.2383432,0.541688,0.4130028,0.5502097,0.6377566,0.78300416,0.6259167,1.1778318,0.51815933,0.7567888,0.4652417,0.36654514,0.4003895,0.54823905,0.44962043,0.21724743,0.6126751,0.37158787,0.48641703,0.8674944,0.4556748,0.31914964,0.24403034,0.31544924,0.11115341,0.051081616,0.17954536,0.28178665,0.24406019,0.19408983,0.23549543,0.18434219,0.3112122,0.18160221,0.26523355,0.23500001,0.15210149,0.12989107,0.17221166,0.3742674,0.24215665,0.19838102,0.1823237,0.13049638,0.13967906,0.09901369,0.051678807,0.16740997,0.16634642,0.06954253,0.08086459,0.113080494,0.08416885,0.039109763,0.04244221,0.075749226,0.1056693,0.13641457,0.056832556,0.029772189,0.065492645,0.06306517,0.024847955,0.05028949,0.030799443,0.027882453,0.03161276,0.019287623,0.02487323,0.030489098,0.015388794,0.014972296,0.017587315,0.023965638,0.019304207,0.013000326,0.01593678,0.014199128,0.011380489,0.010938047,0.010103062,0.010156953,0.010847411,0.010065011,0.010000382,0.0100016175,0.010000004,0.010000011
1551914987621,0.036239125,0.072440445,0.085407086,0.16747504,0.59735304,0.5615997,0.9276093,1.1780623,0.29122365,0.17113535,0.7902834,0.79587096,1.1332824,0.60222644,0.4071363,0.78627545,0.541865,0.35660535,0.46677992,1.0773274,1.6564435,1.4956071,1.6370988,1.408322,0.8193412,0.6243283,0.8427042,0.6113597,0.21339619,0.4910432,0.58895403,0.56616104,0.6703139,1.0172622,0.68299645,0.6499699,0.6369221,1.1090767,0.59517777,0.48646283,0.6176697,0.64653873,0.83702683,0.56224495,1.2843441,0.66049063,0.867004,0.6079045,0.47891584,0.4120102,0.5058933,0.49045557,0.27565473,0.6488403,0.4307101,0.4837301,0.820485,0.45832032,0.27650452,0.26800102,0.3537939,0.11677536,0.054098763,0.18601261,0.29433915,0.17827763,0.17278491,0.19967265,0.14979441,0.27859518,0.20639987,0.27106735,0.26220456,0.1396695,0.1263064,0.21245916,0.40517145,0.27034828,0.23518898,0.17810033,0.13573793,0.15396507,0.11099491,0.03476,0.1507052,0.14528322,0.060140815,0.08111389,0.113582075,0.07981866,0.047711276,0.04862102,0.06839277,0.09214027,0.12729937,0.045561824,0.03537006,0.0729086,0.063906536,0.030581456,0.04862582,0.032579552,0.02722989,0.028636316,0.020605689,0.029192809,0.031689197,0.015638435,0.013443287,0.016208243,0.02211556,0.01751757,0.014026626,0.015938522,0.01450769,0.0115958825,0.010735154,0.010318856,0.010300234,0.010610912,0.010553981,0.010000278,0.010079113,0.010000004,0.010000008
