Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822058484,-45.485798,1.1846424,-3.9339068,54.13592,0,3.7103894,-1.1622907,6.4149504
1551822058551,127.851974,23.916367,53.174797,-49.710278,-4.3138866,20.965935,-4.984439,-8.694828
1551822058552,170.4097,14.640392,36.433342,-54.672363,-1.3187529,-7.756055,1.6093255,14.8415575
1551822058552,-2.2575262,4.090369,-39.89786,39.651993,18.529596,-7.1972613,2.0563605,-15.199185
1551822058552,72.41965,-6.5714126,-70.54211,65.22239,0.871718,10.371209,1.5869738,5.5432324
1551822058553,73.85016,-1.7210842,-17.613174,-38.735573,1.2964011,-17.590822,4.2468314,-14.148654
1551822058553,71.43617,-14.126302,62.406067,-71.52558,8.8289385,-17.635527,2.9951336,1.7657877
1551822058553,-70.74327,-37.997963,31.359497,17.81434,4.6938663,13.701619,-11.689962,-5.5432324
1551822058554,-109.27767,-3.822148,-23.625793,61.24378,2.0340087,-16.897919,-1.5199186,29.124323
1551822058554,-91.46333,-21.01064,-70.4974,-24.385752,-2.4586918,-17.993155,3.1068923,2.704561
1551822058557,-87.86471,-19.915403,0.6482006,-69.893906,4.649163,-21.994116,24.385752,-4.3138866
1551822058590,-21.27886,-11.689962,74.297195,0.871718,2.883375,-6.3031917,-4.9173837,-13.96984
1551822058591,51.78899,-19.960108,50.157314,81.874435,12.136997,-0.4693866,23.245813,10.326506
1551822058591,85.85305,-8.8289385,-42.378906,-14.394523,11.66761,23.491682,2.6375058,-19.937756
1551822058592,60.841446,-14.685096,-54.672363,-59.053307,6.012619,10.281802,11.131168,-0.69290406
1551822058592,-60.953205,7.219613,-0.69290406,-15.690924,3.3527615,14.372171,-16.249718,6.102026
1551822058592,-109.74706,14.305116,83.01437,55.074696,-7.30902,2.8610232,-7.5101857,-24.050476
1551822058593,-26.330355,-3.1739476,37.57328,2.0563605,0.33527616,-11.198223,-4.2468314,-6.705523
1551822058593,111.78107,19.669535,-68.038704,-75.14656,-24.09518,0.53644186,-0.80466276,-10.102988
1551822058594,219.94116,6.4149504,-79.72867,-14.305116,-11.488796,8.0019245,-13.433398,-11.958183
1551822058594,-98.772354,21.725895,1.654029,67.70343,1.6093255,-0.29057267,-5.8114533,-2.4810436
1551822058624,-134.22221,26.263298,67.41286,41.26132,6.79493,9.544194,4.4256454,-18.44019
1551822058625,94.234955,14.573337,51.476067,-55.14175,-11.377037,-5.5432324,-18.864872,15.981497
1551822058625,-59.813267,-5.140901,-31.91829,-33.013527,-1.9893051,1.9446017,13.120474,-7.5995927
1551822058625,-185.43007,15.310945,-70.676216,59.701508,8.20309,14.796854,4.023314,8.404256
1551822058626,184.93832,4.023314,1.0728837,24.34105,-3.2857063,-21.27886,0.53644186,13.209881
1551822058626,47.78803,2.0563605,80.01924,-72.330246,0.42468312,-6.861985,7.241965,-6.2137847
1551822058626,79.303986,-6.6608195,49.017372,-61.80257,16.40618,7.465482,-21.032991,-0.84936625
1551822058627,-153.48943,-5.230308,-51.52077,43.518845,15.690924,-3.5539272,-19.669535,8.068979
1551822058627,108.07068,-18.037857,-56.952244,32.119457,4.7609215,-3.8668516,2.6822093,-5.833805
1551822058627,-100.62755,10.63943,25.413933,-27.5597,8.270145,-9.857119,2.8610232,4.9173837
1551822058658,229.93239,-11.041761,68.26222,-46.69279,5.6326394,-9.23127,15.556813,-1.2964011
1551822058658,-227.49605,-26.419762,63.47895,30.1078,-5.342067,-11.66761,6.9066887,1.6316773
1551822058659,-137.59734,-27.202072,-55.63349,71.52558,-6.258488,-4.895032,-4.2244797,3.911555
1551822058659,-23.469332,-14.685096,-80.6898,-41.0378,-6.5043573,0.37997964,11.555852,1.7881395
1551822058660,-111.31168,-6.2137847,4.8503284,-65.78118,11.444093,-4.8503284,2.190471,-3.9562585
1551822058660,-166.54285,-36.746265,67.9493,34.153465,-19.62483,-1.2964011,-2.6822093,10.013581
1551822058661,109.07651,5.1185493,42.177742,81.360344,12.293459,10.482967,-2.0340087,-12.874604
1551822058661,-26.978554,-19.311907,-66.63055,-4.090369,1.3634564,-6.8172817,-3.7103894,5.565584
1551822058662,-62.383717,-4.291535,-71.1903,-55.409973,22.508205,0.4693866,2.0563605,25.63745
1551822058662,-114.664444,-7.756055,5.0291424,0.089406975,6.102026,6.2137847,-12.04759,1.6093255
1551822058694,71.54793,-7.6889997,67.14464,56.01347,-5.8785086,-24.072828,-6.705523,2.6375058
1551822058694,23.044647,28.96786,42.088333,11.086465,-16.383827,19.2225,-11.15352,1.2293459
1551822058695,-98.39237,13.276936,-36.14277,-89.65285,-5.5208807,15.467406,-14.48393,-3.732741
1551822058695,38.176777,14.707447,-58.3157,-27.514996,-5.5432324,-3.0845406,-3.1515958,-3.4645202
1551822058696,42.200092,9.141863,-8.493663,50.91727,1.8998982,23.96107,1.6316773,5.9008603
1551822058697,37.483875,28.990211,50.403183,20.988287,-14.975668,-9.164215,-8.314849,4.87268
1551822058697,24.98925,30.957165,28.72199,-65.937645,-7.5995927,13.232232,-6.1467295,-25.078657
1551822058697,124.18629,-7.331372,-60.34971,-39.294365,14.1039505,1.2293459,16.137959,3.0621889
1551822058698,-10.572374,6.7725782,-56.77343,69.58098,-4.716218,9.141863,3.911555,-20.78712
1551822058698,103.35446,3.486872,1.0952355,22.239985,1.2516977,4.35859,8.8289385,-0.044703487
1551822058728,154.24939,-8.963049,76.39826,-78.72284,4.1574244,-6.2137847,8.068979,-10.572374
1551822058728,-65.82588,6.3031917,52.616005,-46.961014,18.46254,-3.5092237,13.791026,-21.144749
1551822058729,-35.87455,14.528633,-37.03684,58.650974,12.494625,-6.7502265,-16.070904,19.177795
1551822058729,2.2351744,-2.43634,-74.49836,49.732628,-13.478102,-3.5986307,-26.375057,13.299288
1551822058729,37.30506,-3.3751132,4.559756,-42.80359,-3.1962993,-2.7492645,-13.209881,11.958183
1551822058730,-66.31763,-25.995077,69.69273,-51.453712,15.51211,14.305116,-3.6433342,-2.615154
1551822058730,14.126302,-24.11753,57.488686,32.119457,8.024276,16.473234,15.556813,-8.8289385
1551822058730,201.92566,0.26822093,-22.910538,64.26126,8.158386,21.65884,10.862947,-5.8785086
1551822058730,-59.36623,-20.76477,-57.220463,-47.162178,0.1564622,10.974706,-19.133093,3.7103894
1551822058731,-67.85989,-5.9902673,10.304153,-50.38083,0.89406973,11.332334,7.5995927,21.211805
1551822058761,139.6984,-23.424627,85.76364,21.971764,4.380942,16.584993,-7.063151,-13.5451565
1551822058762,90.3681,-7.1972613,46.491627,68.239876,-13.656916,-23.223461,-13.567509,-8.516014
1551822058762,-33.818188,-9.454787,-24.09518,-12.829901,-20.362438,14.1039505,0.11175872,20.831825
1551822058762,-20.943584,-25.793913,-81.47211,-76.64413,0.11175872,3.1739476,3.1962993,-5.3867702
1551822058763,225.86436,-9.879471,-11.958183,-0.89406973,-2.0563605,9.410084,14.86391,-1.9222499
1551822058763,22.754074,1.5869738,86.970634,58.56157,-6.2361364,-11.354686,0.11175872,-1.0058285
1551822058763,-86.702415,-9.924174,43.652954,22.17293,8.694828,21.480026,7.4207788,8.024276
1551822058763,-6.0573225,10.795892,-36.56745,-81.80738,-2.704561,-14.215709,-12.852253,-6.5714126
1551822058763,62.607235,-9.678305,-62.629585,-13.187529,5.0291424,-11.421741,-5.073846,-0.5587936
1551822058764,15.422703,-5.8785086,2.3022296,70.206825,-9.991229,5.8114533,15.020371,-4.559756
1551822058831,63.925987,-3.7550929,75.66065,29.23608,-20.831825,-2.3245814,2.615154,13.947488
1551822058832,-168.17451,22.709372,39.24966,-72.3973,1.5869738,7.554889,5.856157,-3.9562585
1551822058832,-72.21848,27.336182,-40.948395,-30.77835,0.9164215,5.833805,4.6044593,14.975668
1551822058832,-22.30704,11.421741,-59.165066,52.526596,2.2351744,-23.737553,12.606383,-17.903748
1551822058832,-57.30987,17.210842,-6.347895,47.385696,-4.6938663,18.171968,21.211805,-13.031067
1551822058833,222.35515,5.2079563,76.17474,-70.96679,4.3138866,-1.2740494,-2.4586918,-3.4645202
1551822058833,1.654029,10.080636,25.436285,-38.08737,7.3760753,0.13411047,12.025238,4.1574244
1551822058833,-201.948,-9.097159,-31.448904,49.59852,6.370247,-1.7881395,20.809473,-8.605421
1551822058834,14.86391,1.9893051,-53.66654,53.33126,-3.0621889,-2.883375,-19.423666,-10.818244
1551822058834,126.04148,-10.013581,-2.9057267,-48.950317,7.331372,-7.0855026,-7.5101857,17.590822
1551822058867,-191.73326,-27.29148,56.348747,-37.483875,-11.108816,-6.8172817,2.4810436,-18.44019
1551822058868,13.343991,-5.8114533,48.123302,30.219557,14.662744,-18.84252,-12.516976,-29.414894
1551822058868,-143.29703,-24.966898,-33.371155,63.657764,-21.882357,-2.2575262,1.7210842,5.7220464
1551822058869,114.128006,-34.824017,-79.05812,-19.088388,-25.704506,27.82792,-0.42468312,-8.292497
1551822058870,-175.77411,-2.9504302,5.2079563,-71.212654,2.3245814,10.482967,-1.0728837,23.983421
1551822058870,-44.32351,-24.452808,76.219444,10.438264,-0.33527616,-6.5043573,9.566546,-2.883375
1551822058871,-25.548042,-18.350782,35.09224,88.24468,-6.0573225,-1.2964011,-6.884337,27.5597
1551822058871,-168.6439,3.3304098,-54.270035,-21.994116,5.76675,13.165177,7.152558,-1.0952355
1551822058872,-89.74225,-20.00481,-72.66552,-79.88513,17.389656,-1.1622907,3.3527615,-6.102026
1551822058873,-69.98331,-0.6482006,-8.560718,7.0855026,-11.175872,5.9008603,9.767712,-15.601517
1551822058904,72.24084,7.8901653,66.09411,58.293346,13.5451565,3.8668516,-7.733703,17.54612
1551822058905,292.22668,11.757017,50.76081,10.594727,-20.675364,9.655953,-7.8007584,-5.25266
1551822058905,126.73439,1.6316773,-53.35361,-78.387566,12.04759,-0.089406975,-7.241965,-13.388695
1551822058906,-92.17859,-2.101064,-44.547024,4.2468314,-1.3858081,7.4431305,2.7269127,-2.6375058
1551822058906,37.93091,16.16031,-3.4421685,86.970634,1.5422703,5.8785086,8.493663,1.2964011
1551822058907,59.88032,13.5451565,90.233986,36.366287,-0.9387732,2.43634,-6.3255434,1.1622907
1551822058907,-44.010582,0.26822093,42.155388,-76.17474,-3.8668516,-11.958183,6.526709,5.565584
1551822058907,-59.47799,3.1962993,-57.42163,-34.24287,-4.626811,4.805625,-3.732741,-4.8279767
1551822058908,-81.24859,21.457674,-79.438095,56.192284,12.56168,3.1739476,0.089406975,-8.136035
1551822058908,17.94845,13.701619,16.652048,42.647125,-11.086465,-17.032028,-8.784235,21.837654
1551822058939,229.48535,12.092294,72.03967,-49.173836,-19.088388,12.651087,1.5422703,14.908613
1551822058940,83.95315,6.884337,38.020317,-40.00962,11.198223,2.9057267,2.1457675,9.343029
1551822058941,86.925934,-11.108816,-38.69087,47.29629,2.4139884,-4.291535,-0.96112496,0.6258488
1551822058942,81.20389,-15.087427,-82.16501,32.924118,-2.190471,-26.062134,10.237099,-0.3576279
1551822058942,-113.30099,-0.33527616,0.022351744,-24.788084,2.8163197,-10.25945,-16.27207,4.783273
1551822058942,-223.1598,6.4820056,82.701454,-46.938663,-5.342067,5.6326394,-13.008715,-4.2244797
1551822058943,94.9055,-8.806587,45.195225,24.475159,-14.662744,-0.42468312,-3.9786103,-1.2740494
1551822058943,-114.0386,-12.360515,-58.606274,67.725784,19.021334,-34.578148,8.404256,0.6482006
1551822058943,-44.055286,-24.788084,-70.85503,-10.751188,-5.25266,17.479063,-10.684134,-13.791026
1551822058944,-211.51456,-15.355648,1.6093255,-55.812305,-13.902784,-6.5714126,5.0291424,-3.7774446
1551822058974,-31.471254,-8.605421,89.451675,6.437302,-0.53644186,12.271108,1.0952355,-14.372171
1551822058975,122.93459,-10.572374,32.097103,65.60237,-23.692848,7.2643166,-0.22351743,-8.471311
1551822058975,79.169876,-9.946526,-35.2487,-14.282764,-26.79974,-1.3634564,9.968878,8.247793
1551822058975,-9.343029,-3.7103894,-74.61012,-91.6645,-5.8114533,19.177795,2.7716162,3.9786103
1551822058975,130.1095,17.30025,-4.3362384,9.655953,0.11175872,-10.63943,8.605421,17.970802
1551822058976,-48.70445,5.5208807,97.54301,62.361366,11.220575,2.3245814,-18.484892,0.17881395
1551822058976,-139.87721,2.5704505,22.016468,6.8396335,-5.6326394,6.459654,12.449922,-17.56847
1551822058976,-1.7210842,17.881395,-34.779312,-68.373985,22.754074,2.8163197,-20.474197,14.1039505
1551822058976,-1.4975668,16.0262,-49.48676,-4.447997,14.461578,4.202128,23.268166,9.588898
1551822058977,251.50182,17.724934,0.26822093,62.83075,13.679267,5.8114533,0.22351743,5.4538255
1551822059009,22.396446,19.8707,74.61012,16.54029,20.407143,4.0009623,7.063151,-15.020371
1551822059009,-46.469276,36.053364,40.300194,-65.065926,-20.429493,11.444093,0.80466276,12.986363
1551822059011,-94.19025,6.5937643,-24.788084,-40.836636,17.590822,-4.470349,12.449922,5.9902673
1551822059011,55.700546,17.702581,-67.16699,54.761772,-8.538366,6.102026,1.7881395,23.357573
1551822059011,-173.0025,-6.3031917,-7.934869,37.595634,-26.129189,10.795892,1.0281802,21.032991
1551822059012,28.230251,-3.8668516,54.918236,-55.208805,-18.887224,0.42468312,-16.316772,2.0340087
1551822059012,72.643166,3.0174854,30.823055,-49.86674,-14.930964,-15.869738,5.409122,-4.35859
1551822059012,38.824978,-16.182663,-47.94449,41.618946,1.139939,11.66761,2.883375,8.851291
1551822059012,-153.37767,-5.0067906,-75.41478,49.44206,1.1846424,6.4149504,9.343029,11.824073
1551822059013,-2.3245814,-20.273031,-13.232232,-34.421684,5.319715,-10.594727,9.946526,-15.422703
1551822059041,-36.455692,-14.372171,55.1194,-56.14758,19.781294,-9.901822,-10.058285,-4.783273
1551822059042,26.911499,-12.539329,56.415802,24.631622,16.339125,-11.622907,14.930964,-5.25266
1551822059042,52.101913,1.8551947,-38.176777,52.43719,1.8551947,-6.258488,-1.9893051,-2.3916366
1551822059042,-12.740494,-22.485853,-78.63343,-34.019352,15.51211,-5.319715,11.041761,-15.735627
1551822059042,-133.59637,-8.404256,-8.113683,-82.83556,10.572374,-5.5432324,-0.80466276,14.349819
1551822059043,-107.824814,-20.76477,73.85016,13.165177,-15.51211,6.5043573,-16.897919,1.5199186
1551822059043,62.607235,-7.845462,51.297253,85.56248,8.247793,-7.9795723,27.112665,0.20116569
1551822059043,-32.03005,-0.69290406,-27.69381,-15.400352,-10.795892,16.741455,-5.6326394,1.7881395
1551822059043,8.761884,16.093256,-68.239876,-88.69172,-8.627773,-18.887224,-14.014544,-8.20309
1551822059044,99.3088,-4.3138866,7.7784066,-2.9504302,10.974706,7.577241,4.4927006,-7.219613
1551822059110,129.3272,-6.6608195,80.309814,69.62568,-8.761884,12.516976,15.154482,6.0349708
1551822059110,84.578995,14.99802,44.502323,4.0680175,-11.466445,-18.619003,-8.0019245,12.427569
1551822059110,19.177795,14.036895,-42.401257,-55.36527,-8.8289385,-8.292497,10.550023,10.617078
1551822059111,-18.149616,12.807549,-65.82588,-19.334259,4.8503284,-3.397465,0,7.8007584
1551822059111,179.70802,20.697714,10.974706,60.684982,4.023314,-19.133093,-3.6880376,0.80466276
1551822059111,153.46707,0.1564622,65.468254,8.426607,-17.210842,-1.4975668,21.949411,-2.6598575
1551822059112,188.3805,9.521843,29.99604,-61.13202,-13.433398,-1.9446017,2.6822093,0.871718
1551822059112,112.29516,17.099083,-42.356556,-35.069885,-8.895994,-11.891128,21.703543,-12.673439
1551822059113,-30.085447,19.11074,-86.25538,48.615044,-15.936793,6.012619,10.706485,-1.3411046
1551822059113,-232.21227,16.875566,-3.4645202,24.139883,7.331372,-4.35859,-5.073846,-3.911555
1551822059144,-6.4149504,-0.73760754,73.89487,-64.373024,-0.73760754,5.8114533,-24.251642,4.269183
1551822059144,49.196186,-2.9951336,21.994116,-57.91337,9.119512,2.5480988,10.415913,-2.7269127
1551822059144,-82.656746,9.343029,-34.24287,47.072773,7.3537235,11.824073,9.275973,3.7997963
1551822059145,237.8896,-15.288592,-58.82979,42.065983,15.51211,-4.1574244,5.0961976,-0.84936625
1551822059145,0.044703487,-3.5315754,4.1574244,-37.7968,0.5587936,16.696753,-13.165177,-7.5995927
1551822059145,-54.672363,-25.257471,73.85016,-68.70926,4.4032936,17.277899,21.077694,5.9679155
1551822059146,144.34756,-14.86391,51.431362,30.867758,-5.319715,-17.724934,-6.6608195,-13.858081
1551822059146,143.02881,-8.516014,-62.204903,68.70926,-20.608307,13.58986,-10.058285,-19.200148
1551822059146,-47.02807,2.6598575,-79.527504,-36.366287,13.254584,5.476177,9.253622,-10.080636
1551822059146,-264.7564,-9.23127,-4.3362384,-80.28746,-4.4032936,-0.42468312,-9.566546,11.555852
1551822059179,-192.89555,-12.181701,66.764656,25.101007,-0.8270145,2.1457675,6.8396335,-0.9164215
1551822059179,-112.58573,6.616116,26.978554,76.688835,0.26822093,1.5422703,-1.8104912,-1.3634564
1551822059179,-109.6353,-11.600555,-32.901768,-16.853214,-7.487834,5.8785086,20.138922,-26.196243
1551822059180,-230.78175,-12.94166,-65.55766,-84.355484,-3.0621889,21.68119,12.092294,3.2410028
1551822059180,-219.53883,12.785197,8.0913315,10.63943,-2.3692849,3.2633545,-3.8892033,4.023314
1551822059180,-54.24768,-11.28763,66.38468,79.59456,-21.211805,-23.089352,2.9280784,1.9893051
1551822059181,16.763807,33.259396,39.36142,14.86391,10.482967,-8.71718,-5.25266,-7.487834
1551822059181,173.42719,20.027163,-59.679157,-64.7083,4.7385697,-16.182663,15.579165,-2.2351744
1551822059181,-10.997058,1.0058285,-66.74231,-13.254584,6.191433,-6.861985,-2.5033953,-5.5208807
1551822059181,-56.01347,-4.8279767,-8.672477,68.99983,15.981497,3.4421685,13.433398,9.141863
1551822059213,8.471311,9.432436,51.52077,0.37997964,5.7891016,10.080636,-9.074808,-7.487834
1551822059213,-216.6331,31.225386,50.157314,-72.30789,8.180738,-2.43634,-1.0952355,-11.846424
1551822059214,-71.92791,7.1972613,-54.717068,-17.367306,-16.741455,9.633601,-4.9397354,9.857119
1551822059214,71.52558,13.478102,-66.13881,42.244797,6.5714126,3.5539272,10.013581,-2.4139884
1551822059215,34.10876,-2.7492645,3.9786103,27.246775,-21.770597,-21.323563,-11.265279,-8.7395315
1551822059215,-193.23082,3.3751132,54.24768,-61.713165,-14.48393,-4.9397354,-6.3255434,2.5704505
1551822059216,23.469332,0.06705523,40.054325,-47.54216,-14.036895,10.617078,13.276936,-30.286613
1551822059216,19.468369,-9.723008,-69.58098,73.22431,-2.8163197,-9.723008,13.142825,2.9504302
1551822059217,71.88321,-28.632584,-44.815247,56.102875,14.461578,7.4207788,2.5480988,0.4693866
1551822059218,82.83556,-16.339125,-8.113683,-36.232178,-8.180738,6.437302,-11.086465,1.7881395
1551822059245,-150.94133,5.677343,68.88808,-44.21175,20.831825,-6.8396335,9.410084,0.17881395
1551822059245,135.33981,-25.279821,50.425533,39.540234,6.258488,-16.361477,-13.83573,23.916367
1551822059246,275.95462,-20.429493,-34.86872,40.90369,25.413933,20.228329,1.743436,2.0340087
1551822059246,121.30291,-13.433398,-49.956146,-36.65686,-10.818244,1.4752151,10.348857,-0.96112496
1551822059247,12.896956,3.822148,-0.89406973,-49.08443,-1.832843,-2.9504302,6.884337,-7.934869
1551822059247,-27.202072,-31.940641,91.373924,26.956203,3.665686,-2.525747,-10.795892,-3.7103894
1551822059248,-38.35559,-8.516014,24.966898,66.0047,-12.338162,15.780331,15.690924,11.466445
1551822059248,4.5150523,-7.4207788,-49.799686,-12.673439,0.7599593,0.49173835,12.896956,-15.355648
1551822059249,-253.66994,-19.177795,-73.76076,-67.52462,15.668572,9.275973,4.4256454,-24.788084
1551822059249,-98.75,-6.5714126,10.438264,6.437302,-5.163253,-15.623869,-13.5451565,-3.576279
1551822059282,-21.547081,-16.115606,54.73942,68.57515,11.488796,-14.059247,9.119512,6.1243777
1551822059282,-90.055176,-5.0067906,47.855083,-3.0174854,-5.0067906,-21.725895,-9.700657,-4.2468314
1551822059283,66.6976,-1.1175872,-28.319658,-74.83364,-15.780331,0.49173835,-24.475159,5.1185493
1551822059283,55.65584,30.13015,-76.57707,-33.54997,7.5101857,4.0680175,17.30025,-20.720066
1551822059283,-125.70621,11.041761,-9.655953,62.94251,-9.74536,15.400352,-3.0845406,-8.516014
1551822059284,-23.737553,11.265279,71.54793,8.963049,3.7774446,-2.9951336,3.822148,1.3411046
1551822059284,168.12982,27.805569,31.650068,-66.6976,-13.768674,-1.4528633,-5.0067906,-7.1749096
1551822059284,-38.400295,14.036895,-46.02224,-31.895939,12.271108,1.2964011,3.5539272,-15.221538
1551822059284,29.23608,-1.2293459,-59.20977,54.11357,-10.371209,1.1175872,5.856157,-15.825034
1551822059285,-37.57328,2.6375058,-8.918345,45.195225,0.6034971,-8.247793,-4.9173837,-8.672477
1551822059354,93.810265,-17.210842,66.116455,-47.78803,1.8551947,-9.320677,4.4256454,7.130206
1551822059356,-138.22319,8.784235,48.860912,-39.674343,4.202128,7.3760753,-5.140901,-9.834767
1551822059357,-254.18404,1.1175872,-44.21175,47.877434,6.2137847,3.9562585,-7.040799,-2.4139884
1551822059357,31.694773,-0.20116569,-77.18057,75.48184,16.495586,-10.25945,7.4207788,4.783273
1551822059357,95.91133,-4.202128,-0.96112496,-40.858986,-1.3187529,10.013581,13.768674,-1.2293459
1551822059358,-166.94518,-1.1175872,58.382755,-70.85503,12.248755,37.170948,-1.0281802,-10.974706
1551822059358,83.05908,-0.5587936,46.625736,29.884281,-1.8104912,0.06705523,9.767712,8.314849
1551822059358,78.76755,0.8270145,-29.928986,66.33997,-2.0340087,12.114645,-5.2750115,-18.239023
1551822059359,101.56632,-4.537404,-59.187416,-48.19036,11.175872,-15.64622,7.4207788,11.712314
1551822059359,168.97919,-16.942621,-14.506282,-67.03288,-23.089352,7.7784066,-11.801721,-6.5937643
1551822059391,-54.404144,-7.2866683,60.081486,13.299288,-6.884337,10.102988,15.757979,17.121435
1551822059391,204.47375,-12.405218,37.7968,66.18351,-9.164215,2.6598575,-3.8892033,-5.2079563
1551822059392,-80.39922,-17.747284,-46.066944,0.80466276,-3.397465,13.858081,-19.311907,9.007752
1551822059392,25.235119,5.6996946,-70.60916,-87.26121,1.3187529,9.946526,-6.4149504,9.499491
1551822059392,261.6495,10.415913,-0.06705523,13.72397,4.6044593,-11.935831,-7.733703,12.785197
1551822059393,218.95769,-21.770597,71.01149,105.433174,-7.7784066,-14.550985,-17.635527,-8.247793
1551822059393,-121.57114,16.517939,47.832733,13.612212,-2.704561,-13.388695,-3.8892033,-4.3362384
1551822059394,15.154482,28.58788,-45.64226,-80.28746,-2.0563605,-10.63943,-0.7152558,-3.5539272
1551822059394,3.3304098,9.544194,-69.69273,-21.301212,-4.649163,-4.6938663,13.366343,0.9387732
1551822059394,-16.450884,6.973744,-14.372171,58.047478,13.388695,-7.465482,18.976631,-10.25945
1551822059423,-125.77326,17.05438,70.56445,23.491682,12.025238,2.2575262,1.9669534,4.87268
1551822059424,-190.63802,21.949411,28.140844,-64.50713,10.572374,14.461578,5.1185493,1.3634564
1551822059425,141.21832,24.586918,-51.185493,-34.86872,-2.3245814,-27.67146,-12.785197,-22.754074
1551822059426,20.451845,20.585957,-78.611084,58.69568,14.372171,-2.793968,-25.458635,0.782311
1551822059426,58.650974,23.692848,6.7725782,49.620872,13.791026,-16.137959,11.868776,1.0281802
1551822059427,-71.30206,7.756055,62.8084,-46.961014,-21.122398,-15.087427,8.180738,-1.2069942
1551822059427,-31.113626,-1.8104912,36.992134,-64.77535,1.8998982,-6.638468,1.743436,-10.237099
1551822059428,23.245813,-8.806587,-32.365326,63.769524,18.015505,6.3255434,8.113683,1.4305116
1551822059429,-99.152336,-0.9164215,-74.05132,39.47318,5.856157,-1.7210842,-1.3187529,-3.308058
1551822059430,65.200035,0.044703487,10.170043,-41.66365,-1.1846424,-6.7278748,0.49173835,11.265279
1551822059459,-56.03582,-27.112665,84.534294,-48.503284,18.909575,-14.908613,7.063151,5.342067
1551822059459,-25.257471,5.677343,52.54895,40.322544,-7.331372,-1.6093255,4.962087,13.411046
1551822059460,-14.662744,-8.851291,-43.07181,64.19421,14.461578,-5.6102877,-14.796854,-10.974706
1551822059460,-94.9055,-15.847386,-89.49638,-24.98925,-22.642317,17.769636,-12.7181425,8.0019245
1551822059460,-48.6821,-16.830862,8.71718,-49.173836,-2.0340087,2.6822093,-5.051494,-6.884337
1551822059461,176.17644,3.486872,76.77824,11.354686,1.8551947,1.2964011,-2.43634,6.5937643
1551822059461,212.6545,-24.273994,45.597557,47.340992,4.8279767,-4.269183,-18.619003,-2.1681192
1551822059461,-50.87257,-16.27207,-43.854122,-19.267202,-11.712314,10.907651,-22.128225,-3.1068923
1551822059461,-129.77423,9.298326,-60.550873,-77.649956,-17.635527,-5.4314737,12.673439,8.627773
1551822059462,-100.471085,17.233194,0.9164215,-5.0067906,-9.36538,16.584993,12.114645,-6.79493
1551822059493,240.05772,-10.684134,64.03774,68.39633,-7.912517,-4.6938663,-2.43634,1.4528633
1551822059493,172.3543,1.3634564,49.665573,-2.4586918,14.394523,-5.923212,-3.8892033,12.56168
1551822059494,-156.3728,-13.58986,-39.20496,-53.800648,19.066038,0,10.594727,2.0787122
1551822059495,38.847332,-2.704561,-59.969727,-10.438264,-8.225442,16.450884,7.934869,-23.44698
1551822059496,104.47205,14.148654,0.69290406,78.40992,0.73760754,-3.5315754,-0.53644186,6.9290404
1551822059496,176.39996,10.192395,49.822037,5.9679155,7.666648,-13.656916,-7.219613,1.7210842
1551822059496,37.43917,26.732685,6.370247,-81.47211,7.554889,-2.6822093,-10.7735405,-11.332334
1551822059497,-133.55167,-4.5821075,-29.72782,-21.79295,-17.859043,8.918345,-3.218651,11.444093
1551822059497,141.6877,-0.24586917,-81.20389,61.377888,-12.136997,6.705523,-1.0058285,9.164215
1551822059498,2.615154,-0.8270145,-10.572374,42.289497,3.9786103,1.3858081,8.113683,17.05438
1551822059526,54.828827,2.4586918,54.60531,-56.840485,-24.005774,-3.5092237,-12.114645,19.177795
1551822059526,-55.63349,-5.4538255,31.761827,-37.372116,-13.120474,18.44019,-15.802683,29.012564
1551822059526,-133.43991,-3.486872,-37.70739,56.169933,-3.4421685,-8.985401,6.861985,-0.044703487
1551822059527,35.338108,-15.132131,-68.61985,51.073734,-13.254584,20.38479,-3.665686,-11.421741
1551822059527,-67.9493,-21.524729,3.5986307,-43.20592,-5.7220464,12.7181425,-16.987326,16.40618
1551822059527,52.77247,-26.576223,51.945454,-53.532425,-7.1749096,-22.93289,-4.4032936,-12.584032
1551822059527,148.68379,5.945564,55.14175,23.111704,-4.447997,15.355648,-17.255547,-22.776426
1551822059527,-81.67327,-20.921232,-22.798779,49.665573,9.23127,-5.1856046,-4.4032936,11.91348
1551822059528,26.66563,-6.8172817,-66.898766,-39.98727,-0.44703487,-42.42361,7.1749096,-4.202128
1551822059528,-150.20372,-13.500453,1.8998982,-35.069885,18.998981,-1.5199186,16.897919,12.248755
1551822059595,-102.594505,-23.424627,66.49644,24.74338,8.0019245,-15.042724,4.179776,19.35661
1551822059595,-13.343991,6.347895,40.926044,92.759735,-3.308058,6.28084,18.507244,-13.165177
1551822059596,-29.61606,-5.6326394,-56.57226,-37.394466,1.4752151,-0.40233138,-6.9066887,-5.8114533
1551822059596,-144.10168,-9.298326,-67.39051,-71.45853,16.808512,-5.9008603,6.012619,1.2964011
1551822059596,114.262115,-11.66761,-19.513073,9.343029,-1.8775464,12.449922,16.0262,-10.415913
1551822059596,-39.47318,3.4198167,68.77631,68.373985,5.9008603,2.011657,16.115606,15.601517
1551822059597,-40.36725,-0.3129244,45.64226,14.506282,-7.063151,1.3411046,-24.60927,4.112721
