Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987230,0.27166292,0.7125447,1.726319,3.7584689,4.563781,4.6175785,6.113961,4.7138987,2.679952,3.0032628,3.720522,8.681418,11.366258,10.077777,9.871992,10.626663,3.8524141,4.2246876,4.1058073,4.385607,8.832644,6.9361315,4.74247,6.3712997,10.61676,12.212177,5.6149697,1.6935045,4.1810713,12.191809,10.059166,5.798345,3.3755367,4.613273,4.915566,4.94892,9.043704,5.212249,5.3780227,4.224179,10.329824,4.7535334,5.1131406,8.241981,5.685666,7.083035,4.5253963,4.924499,4.86455,3.1612942,6.843974,8.665322,2.261691,3.8707566,4.8782296,6.2636952,4.29172,4.8081384,2.100236,2.4656398,3.051459,0.9141355,1.460846,2.4631548,1.6914467,2.7118838,1.7220424,2.2407305,2.225173,4.1425614,2.202539,2.1090257,1.5997971,1.5689051,3.1640368,3.05064,1.2527875,1.3220067,1.7621362,1.1056284,1.5671314,1.7506816,1.160859,1.1384388,0.35017186,0.83887404,1.0302638,1.2145894,0.98597723,1.1901168,0.4110231,0.3546741,0.61730945,0.7483446,0.6207182,0.59712857,0.54344547,0.40804097,0.33482015,0.23014346,0.6942408,0.46142593,0.26230437,0.4660769,0.3671571,0.47696656,0.34456435,0.19225004,0.22946021,0.21743552,0.12243004,0.120768115,0.119064994,0.14799424,0.07126734,0.08281695,0.046828233,0.055455368,0.048125423,0.042089753,0.03859913,0.024449702,0.035220858,0.026822796,0.023728088
1551914987263,0.2546937,0.66663533,1.7970976,3.8362787,4.6405234,4.4927483,6.047061,4.630491,2.6270268,2.888068,3.6009672,8.797229,11.572499,10.229502,10.416408,10.614767,3.4412,3.6404836,4.098345,4.123241,8.970446,7.275165,4.6187906,6.0253916,10.508406,11.962799,5.675693,1.7935628,4.469345,12.478182,10.561276,6.2130256,3.3119311,4.4210916,4.914155,4.981135,9.40057,5.3536615,5.229534,4.1288595,10.171468,5.073998,5.20411,8.386442,5.8960347,6.742003,4.72845,4.4209704,5.119111,2.9616528,7.32764,8.978633,2.4513254,3.8304176,4.9328623,6.1698008,4.4801297,4.881975,2.0909257,2.4006786,3.0276148,0.95943415,1.4381435,2.477019,1.678614,2.7797365,1.7862805,2.2962499,1.6870748,4.1366663,2.3138194,2.1042967,1.7057174,1.3899221,2.919275,2.9161794,1.2736667,1.3846743,1.7856122,1.155064,1.5426322,1.7760512,1.1571109,1.1686202,0.38437963,0.869321,1.0363928,1.2537225,1.0361623,1.1941252,0.43244445,0.38509792,0.6308867,0.79227746,0.65545636,0.5767938,0.506878,0.39765435,0.33264458,0.22523502,0.7016669,0.42234278,0.268543,0.4829409,0.3900535,0.50678724,0.3639775,0.20004414,0.2153086,0.22521316,0.111806095,0.12616107,0.11549649,0.13932508,0.07726886,0.07582494,0.05112181,0.05999889,0.050620425,0.04479873,0.04167436,0.027922584,0.037893143,0.029018342,0.026881836
1551914987301,0.19585167,0.6573842,1.853536,3.9198232,4.7116423,4.2744837,5.9514246,4.5008626,2.5567975,2.779674,3.5028422,8.898747,11.671336,10.205905,10.887234,10.540949,3.1516492,3.1463878,4.0879974,3.6049,9.064327,7.6139393,4.617166,5.7969174,10.421874,11.532941,5.7674475,1.937309,4.7890697,12.733005,10.935004,6.65257,3.238374,4.2236466,4.9080963,5.135676,9.763442,5.571843,5.1322026,4.065299,9.990009,5.394261,5.417469,8.443199,6.0617094,6.240149,4.9175105,3.980957,5.3772087,3.010126,7.782987,9.279781,2.664158,3.7354462,4.958132,5.991265,4.60909,4.930991,2.0945346,2.3052838,2.9985158,1.0083166,1.4130713,2.5070229,1.7181051,2.8791518,1.8201327,2.3582106,1.5194391,4.0995045,2.3904672,2.0810964,1.7909279,1.3647225,2.6094527,2.8126893,1.2990842,1.4561336,1.7797614,1.2166808,1.4555144,1.7954477,1.1331203,1.185621,0.4292155,0.9017098,1.0249751,1.2848985,1.0841551,1.200273,0.46058974,0.4219313,0.65761834,0.8333145,0.6921871,0.5203779,0.47899863,0.3988188,0.31357154,0.2350042,0.6948314,0.40300238,0.28269392,0.4933855,0.41522253,0.5274722,0.38798636,0.20117833,0.21069798,0.22633332,0.10523463,0.13140294,0.11213749,0.13062829,0.08134701,0.06792234,0.053424757,0.06321719,0.051020555,0.046242803,0.04473114,0.027920878,0.039768692,0.02978475,0.028602272
1551914987370,0.20740871,0.62913597,1.8967388,4.0005193,4.763449,3.987507,5.830289,4.307276,2.4829724,2.6789296,3.3798554,9.000897,11.625551,9.977662,11.283841,10.356045,3.0378075,2.855843,4.063525,2.9465384,9.13093,7.936918,4.6603084,5.702655,10.308022,10.981395,5.866521,2.1391726,5.1266565,12.93213,11.130124,7.115603,3.2193382,4.0340605,4.902045,5.368584,10.140322,5.8415413,5.0771937,4.019775,9.760964,5.70942,5.709755,8.434254,6.168402,5.629183,5.113142,3.8471565,5.631099,3.171793,8.202145,9.547311,2.89188,3.5728328,4.9584227,5.6856136,4.680631,4.940115,2.1358216,2.1842506,2.9682229,1.063376,1.3786745,2.5638087,1.8115451,2.9948118,1.8239018,2.4094942,1.470845,4.053616,2.4214106,1.9928908,1.8721206,1.3753763,2.3017368,2.7048287,1.3472812,1.5158756,1.7673562,1.2697253,1.3363339,1.814788,1.0565718,1.2017016,0.47761452,0.938825,0.9814338,1.3110589,1.1238835,1.2083955,0.496372,0.46621972,0.6908944,0.8691945,0.73209304,0.3909228,0.45187688,0.3962249,0.2984245,0.24261235,0.69254786,0.3786111,0.29300532,0.5066336,0.43340605,0.54800296,0.40675262,0.20706822,0.19702348,0.22519705,0.10012014,0.13346851,0.113533586,0.11901554,0.08265115,0.064101905,0.052095998,0.06292063,0.054249797,0.04542936,0.045033164,0.028064037,0.03562923,0.030267324,0.025749005
1551914987402,0.17086238,0.62497014,1.9192946,4.0662494,4.793173,3.5909252,5.683822,4.0924873,2.377449,2.5637577,3.2556927,9.061736,11.481086,9.551854,11.563224,10.110946,2.9849944,2.731045,4.048909,2.5106883,9.167322,8.245154,4.7333474,5.656137,10.19282,10.25816,5.9964576,2.3841345,5.454545,13.066949,11.126296,7.5655775,3.3068912,3.9382083,4.9101353,5.684548,10.478616,6.1795673,5.071133,3.9490812,9.466217,6.0200105,6.059353,8.375665,6.2073183,5.2680683,5.3448787,3.891582,5.8605914,3.4171638,8.564063,9.773357,3.1204088,3.3422818,4.934961,5.2011104,4.69661,4.9059906,2.2160368,2.0516996,2.9380796,1.1284705,1.351098,2.644095,1.9461247,3.1266212,1.775897,2.4526227,1.4792587,3.9931114,2.4101784,1.8203174,1.9376595,1.4135133,2.0571628,2.6245773,1.3925943,1.576572,1.7210447,1.3176494,1.2025844,1.8301785,0.9357703,1.2184947,0.5271845,0.9804569,0.90416175,1.3251374,1.1554443,1.2136558,0.54268533,0.5159612,0.7262045,0.89919025,0.77306527,0.35701066,0.43466008,0.39172962,0.28066358,0.2519498,0.6880626,0.36404383,0.30551553,0.5143775,0.4490834,0.5616258,0.42301998,0.21319893,0.17187971,0.22408299,0.0962256,0.1348174,0.11672,0.11267062,0.083643205,0.060041793,0.0531688,0.0639177,0.057133224,0.04769163,0.044431258,0.030271871,0.034871016,0.031240365,0.02709519
1551914987436,0.17003305,0.62652814,1.9231205,4.107412,4.792401,3.1986449,5.521116,3.863408,2.25711,2.4355843,3.0927117,9.091102,11.234983,8.954496,11.728028,9.790224,2.974829,2.6922476,4.029594,2.3823256,9.15656,8.5481205,4.799437,5.637268,10.068846,9.463364,6.1191964,2.6873732,5.7369366,13.145712,10.830722,8.009414,3.4783757,3.9237983,4.9723105,6.050782,10.767395,6.5655317,5.1013737,3.843404,9.107937,6.300019,6.448576,8.306846,6.2375455,5.1760044,5.6041327,4.0436997,6.064957,3.7132158,8.860244,9.932065,3.3422594,3.009622,4.9090033,4.5070424,4.642511,4.817332,2.333543,1.9714857,2.9431362,1.1936308,1.328292,2.7418182,2.1265075,3.2633193,1.6761907,2.4816947,1.5283157,3.8937135,2.3669736,1.6027101,1.9911779,1.4698992,1.8700068,2.5545056,1.4388044,1.6262017,1.6440156,1.3603197,1.1114062,1.8472539,0.8651904,1.228328,0.5782056,1.0190357,0.7636343,1.336214,1.167268,1.2170358,0.59383947,0.57447976,0.75818115,0.9258657,0.8100584,0.3499311,0.43399927,0.39541572,0.2504112,0.25866425,0.68525624,0.3544929,0.3156506,0.52039266,0.45662555,0.56958354,0.43505517,0.21820298,0.15396877,0.22009449,0.091556475,0.13884258,0.11602414,0.09980449,0.0845783,0.057345692,0.050089166,0.06447312,0.0612263,0.04665782,0.046207476,0.02805019,0.032851055,0.032408707,0.025846576
1551914987506,0.18517806,0.6372416,1.8860384,4.0762143,4.686816,2.743725,5.2311125,3.4376514,1.9470794,2.2119336,2.6597989,8.969613,10.681794,7.7245746,11.715049,8.98913,3.0529246,2.7442985,4.038673,2.3942897,8.93239,9.154525,4.7448306,5.647498,9.695853,8.024654,6.4178877,3.4035158,6.1345167,13.027051,8.767211,8.918103,3.991899,4.077551,5.316723,6.8810406,11.053191,7.460035,5.205168,3.5438085,8.231016,6.667801,7.3057704,8.223698,6.338086,5.5199056,6.2855277,4.5077486,6.357142,4.394613,9.183315,9.965759,3.7321885,2.3991647,4.8239274,3.253664,4.4705133,4.5549483,2.6499243,1.9546561,3.0304794,1.3474089,1.3133975,2.9800308,2.5884411,3.562228,1.2527378,2.5367107,1.6428249,3.6560037,2.1409686,1.0065694,2.0636237,1.5964566,1.743443,2.4747722,1.4878455,1.6914632,1.3944939,1.42086,1.092889,1.8938569,0.8750051,1.2286425,0.67080295,1.0924001,0.60716105,1.330412,1.1406316,1.1835854,0.7175836,0.70737386,0.80468446,0.9449867,0.88464504,0.38343847,0.44801867,0.40045533,0.20484091,0.27950293,0.657432,0.36963364,0.31872937,0.53496015,0.42964426,0.55397505,0.45672357,0.21104161,0.13854523,0.21614176,0.08996382,0.1480192,0.11715233,0.0896372,0.08271562,0.057876483,0.052048184,0.069169044,0.068517566,0.049660236,0.050499436,0.029795129,0.03366947,0.0345635,0.028043231
1551914987621,0.14131802,0.5768226,1.597321,3.7606215,4.275943,2.3735278,4.9251504,3.3438685,1.6468441,1.9573506,2.0199761,8.478542,10.158939,6.1946807,10.970287,8.389896,3.4274044,3.13198,3.9426403,2.6422155,8.262064,10.001497,3.7570195,5.471054,8.747722,7.1603093,7.041475,4.764727,5.517657,12.4992485,6.0770826,10.159327,5.014432,4.7142706,6.463238,8.071779,10.544661,8.783372,5.6072483,3.4075077,6.364207,6.8125772,8.369913,8.495346,6.875553,6.7500353,7.642199,5.286876,6.3127036,5.4000006,8.649368,9.286989,3.9380405,2.378532,4.7301245,3.362334,4.3220596,4.1838136,3.2520387,2.3570411,3.3334386,1.6270908,1.3021958,3.3786285,3.4802709,4.043395,1.2755982,2.570673,1.7103666,3.218581,1.6566973,0.8927532,2.093603,1.7392371,1.7796487,2.4860575,1.3184184,1.7782121,1.0372783,1.3824133,1.245021,2.0368888,1.0267838,1.1895758,0.7396728,1.197343,0.64517707,1.2450588,0.9556502,0.9585131,0.9401317,0.91787183,0.8156404,0.85133386,0.9858456,0.4712408,0.49661776,0.43821463,0.21918267,0.2724818,0.63018775,0.39498588,0.30399263,0.50553405,0.27938074,0.47890228,0.44699824,0.16907933,0.143013,0.20678033,0.09455416,0.15361446,0.12352852,0.08782936,0.0604375,0.058062196,0.05571035,0.07365545,0.08024578,0.047582462,0.050256886,0.030631663,0.03125744,0.030711215,0.025720535
1551914987687,0.1637785,0.5917949,1.447143,3.5744529,4.127652,2.191337,4.8688293,3.4125016,1.6955329,1.9782338,1.8934717,8.293745,10.096894,5.8360796,10.716762,8.372955,3.606212,3.3113272,3.8001556,2.7767978,8.062667,10.270979,3.3981616,5.3491864,8.244736,7.1060753,7.2803016,5.2645683,5.0639424,12.246683,6.269244,10.567746,5.308884,5.005262,6.963938,8.448952,10.131728,9.159844,5.7743,3.5346048,5.7618904,6.7274528,8.606331,8.607935,7.1279373,7.248659,8.170344,5.5063624,6.1743317,5.645796,8.154743,8.909394,3.8254921,2.4525442,4.6972113,3.5464034,4.3699155,4.082844,3.4592357,2.5698032,3.4610605,1.7341989,1.2607901,3.5131023,3.8153396,4.186713,1.3468968,2.57282,1.6616616,3.0538316,1.5215285,0.87421733,2.097869,1.7384348,1.8263288,2.5101507,1.2334632,1.8003899,1.0442793,1.3288869,1.3114,2.100553,1.0919499,1.1666481,0.74305224,1.2328169,0.6670455,1.2081646,0.86086786,0.8397934,1.0167266,0.98587555,0.7898466,0.78571975,1.0163544,0.50233614,0.5155919,0.45341977,0.23361808,0.26227936,0.6216272,0.40408254,0.28097305,0.49303997,0.22829448,0.43328255,0.43756208,0.1380278,0.14769377,0.20337635,0.09532227,0.15452473,0.12634273,0.08702116,0.050486565,0.059219893,0.056788802,0.07700501,0.08177354,0.048428066,0.047873132,0.030141398,0.030377934,0.027451577,0.024467722
1551914987762,0.19149277,0.59325063,1.3050761,3.0534747,3.7081459,1.6585212,4.807469,3.673669,1.8556551,2.0726583,1.7996856,7.894923,10.152814,5.3230486,10.261947,8.5959835,4.0776463,3.6656885,3.2613804,3.13571,7.9759383,10.8606,3.2288964,5.0133114,6.9818907,7.1112447,7.710056,6.288499,4.7671103,11.734017,6.989868,11.286061,5.7375746,5.5755124,8.134907,9.153644,9.455883,9.734999,6.0423503,3.943297,5.263201,6.377859,8.8427305,8.695304,7.6504173,8.223016,9.297881,5.834903,5.787985,5.9166393,6.6817837,8.015245,3.2159007,2.6226654,4.5838695,4.0162272,4.640821,3.781996,3.8666904,3.0790465,3.7177691,1.9368081,1.1630864,3.7921028,4.5004964,4.4094048,1.5109878,2.5378294,1.4235148,2.7552547,1.2494568,0.81843376,2.1165893,1.6040952,1.930953,2.550653,1.2053412,1.8660636,1.1061091,1.1678228,1.4349428,2.2546458,1.2006153,1.1454984,0.7738199,1.2845049,0.70378757,1.1278604,0.70489687,0.73313266,1.1697402,1.1012981,0.6990709,0.677217,1.06569,0.55712336,0.5472563,0.48389634,0.26858312,0.25595197,0.6130172,0.41727751,0.20726863,0.46254462,0.2061348,0.28729638,0.41925943,0.11982826,0.15736808,0.19961402,0.09206018,0.15435754,0.13110562,0.08393867,0.04140277,0.0621657,0.060784746,0.08236907,0.08346111,0.046706468,0.04346226,0.030359408,0.026046535,0.02637052,0.020843836
1551914987792,0.16476081,0.5390193,1.2487168,2.7886765,3.5135007,1.4469521,4.7870407,3.8314712,1.9934961,2.1756084,1.7965549,7.7498965,10.198535,5.2756753,10.114384,8.754017,4.346801,3.8572495,2.9902,3.361401,8.109806,11.186986,3.3098912,4.765898,6.34144,7.1280856,7.86641,6.7901483,4.8356147,11.485937,7.416896,11.611819,5.8124123,5.8517814,8.753677,9.523239,9.363582,9.898038,6.1269107,4.2154903,5.2280607,6.121736,8.823482,8.621136,7.8808985,8.643629,9.864766,5.9829507,5.5647273,5.938646,5.907679,7.5498257,2.6905334,2.7150946,4.492648,4.285543,4.8273726,3.6173809,4.074809,3.3691206,3.8095767,2.027357,1.1393664,3.9419565,4.838507,4.4681277,1.5815179,2.523778,1.2519817,2.5794415,1.1788758,0.78000647,2.1337535,1.3875037,1.9856958,2.554112,1.2422433,1.9018347,1.156172,1.0247492,1.4928246,2.3339863,1.2361696,1.1465439,0.8048988,1.2986089,0.7078645,1.0963935,0.6785672,0.7338552,1.2428524,1.1450063,0.6387418,0.6460933,1.0871885,0.5729866,0.5589673,0.49626634,0.2875147,0.26181626,0.615452,0.4191295,0.17871204,0.4465719,0.20554303,0.24529356,0.41308483,0.11794302,0.16410291,0.19467537,0.09291183,0.152939,0.13129029,0.08630243,0.042588215,0.060033187,0.06575094,0.08025061,0.08555244,0.047877945,0.04392216,0.029216165,0.027976833,0.02795571,0.022064026
1551914987824,0.17036022,0.53036714,1.2158529,2.5333931,3.3278735,1.4113305,4.770112,3.9917402,2.1607833,2.3089283,1.8419147,7.6598907,10.219512,5.338655,10.007375,8.913412,4.627927,4.043167,2.8841271,3.6255832,8.354937,11.539841,3.4280062,4.5169125,5.8683596,7.1220655,7.9642477,7.270722,4.9726715,11.219795,7.856287,11.885434,5.819117,6.117543,9.360149,9.917027,9.451494,9.944096,6.153748,4.5129023,5.325328,5.7264953,8.761892,8.423592,8.047521,8.996006,10.393774,6.1781282,5.354457,5.8855214,5.3229585,7.1163807,2.5564837,2.803662,4.38753,4.5592594,5.048047,3.461606,4.298991,3.6672986,3.8718894,2.0966492,1.1540897,4.112896,5.1559463,4.486539,1.6270233,2.5124555,1.1597482,2.4160173,1.1136771,0.75256103,2.1507785,1.1172929,2.0318367,2.539865,1.294013,1.9593862,1.1969633,0.91929007,1.5538707,2.4048657,1.2596349,1.1451622,0.8462797,1.3010666,0.70166826,1.0670794,0.67434895,0.7540263,1.312193,1.1769068,0.56706154,0.6385414,1.0999117,0.58552873,0.5608171,0.506628,0.30690786,0.27883196,0.6114702,0.42757592,0.17411411,0.42550227,0.21461028,0.22192015,0.3999507,0.12701687,0.16595802,0.1955331,0.09096305,0.14459401,0.13431281,0.08640631,0.045271933,0.05679125,0.071109004,0.07872188,0.08547246,0.05029928,0.04617155,0.030976618,0.029692067,0.030401975,0.024097241
1551914987860,0.1785999,0.49580643,1.1932144,2.349993,3.1793983,1.423368,4.7641983,4.1341076,2.352562,2.4757674,1.9201763,7.6021557,10.2148075,5.4585023,9.950438,9.031235,4.919537,4.2002716,2.8973475,3.9398997,8.694245,11.901045,3.5864422,4.2491016,5.603743,7.112617,8.000425,7.7174125,5.1403756,10.918142,8.288864,12.072355,5.8213716,6.393723,9.909054,10.349686,9.670426,9.872622,6.0446,4.858394,5.486007,5.2343206,8.62032,8.073219,8.193533,9.189046,10.904022,6.3943048,5.157676,5.7177334,4.9974113,6.7196712,2.5530047,2.9079032,4.2780294,4.829737,5.2864695,3.4048162,4.549089,3.961401,3.8924096,2.1445467,1.1888067,4.3027644,5.451356,4.451351,1.6322657,2.5090475,1.103985,2.293807,1.0422419,0.7549575,2.1492438,1.0605102,2.0876548,2.4875145,1.361392,2.0088654,1.2506531,0.7687574,1.5977889,2.4844313,1.2459092,1.1439579,0.88953114,1.2987684,0.68420005,1.0329953,0.6879532,0.7896435,1.3735937,1.1984171,0.5083403,0.64475334,1.1014339,0.5910462,0.5666499,0.50029844,0.33104375,0.2931978,0.61395156,0.43012354,0.16236094,0.40879655,0.2208406,0.2213931,0.38763332,0.1350473,0.17530778,0.18833616,0.08821639,0.14282961,0.13715896,0.0795498,0.048737627,0.05330473,0.0759831,0.07832483,0.08097896,0.05261827,0.047733713,0.03345762,0.030869512,0.031575806,0.026390178
1551914987931,0.13387302,0.4243188,1.1775908,2.2316196,3.0734637,1.4762529,4.7416916,4.2632403,2.5551178,2.6661968,2.0423756,7.5726047,10.163405,5.614831,9.90615,9.101948,5.1955266,4.3322706,2.9995496,4.295459,9.096387,12.273724,3.7707708,4.0462384,5.5372343,7.082193,7.9723954,8.132619,5.2927995,10.598705,8.668318,12.186414,5.813713,6.655313,10.396488,10.771533,9.972674,9.708509,5.858193,5.2107162,5.7179623,4.6638365,8.4316225,7.592553,8.2913885,9.180269,11.377947,6.647158,4.974325,5.481248,4.7980275,6.3470554,2.646227,3.0341086,4.2235284,5.070818,5.5424757,3.4479241,4.8162556,4.2522945,3.8369298,2.1750607,1.2386801,4.5283523,5.710376,4.3627505,1.595777,2.4996912,1.0888745,2.1819577,0.98999274,0.7509454,2.1619396,1.0630023,2.1278548,2.4126172,1.43043,2.0705154,1.2931937,0.70764977,1.6411859,2.5541148,1.2070928,1.1515105,0.9346737,1.2860823,0.64491606,1.0024313,0.70857346,0.8367671,1.4256693,1.210219,0.48235187,0.65573376,1.0968983,0.58332294,0.5718592,0.48540795,0.35075676,0.3133406,0.6192954,0.42897606,0.15971953,0.38850725,0.23064844,0.21875235,0.37903246,0.14405172,0.18125282,0.17685205,0.082513765,0.14196575,0.13342512,0.07452982,0.04994638,0.05509514,0.076955006,0.07813623,0.076004185,0.051043592,0.04157652,0.032169618,0.029748267,0.030121867,0.025124509
1551914987980,0.14806315,0.4343012,1.1568303,2.1762977,3.0239944,1.5454359,4.7065125,4.359197,2.7657835,2.8768308,2.1871552,7.573875,10.0329485,5.79498,9.847616,9.115704,5.431588,4.436555,3.1577477,4.6924953,9.530011,12.64827,3.9892068,3.9520333,5.60702,7.052707,7.8992167,8.5118,5.398804,10.2356825,8.980474,12.190656,5.846637,6.9116187,10.794363,11.156998,10.351722,9.417507,5.520001,5.591128,5.9723954,4.2613645,8.259134,6.872395,8.31293,8.990678,11.77005,6.9716244,4.7215395,5.2004685,4.6811004,6.006836,2.7863224,3.2104347,4.2653694,5.2515025,5.8105626,3.5719895,5.1026263,4.5342946,3.7118113,2.1707942,1.3072125,4.774238,5.949679,4.1999826,1.5499568,2.5037644,1.0826796,2.0805347,0.9584097,0.75523114,2.1810346,1.0902447,2.1736498,2.2685268,1.5060035,2.123763,1.3396059,0.64956045,1.6943642,2.601146,1.1757259,1.1723651,0.97516775,1.2732178,0.56456107,0.95696956,0.74296033,0.89032423,1.4672458,1.2032354,0.48430854,0.67270625,1.0829033,0.5701101,0.57253134,0.46725774,0.3680079,0.33803222,0.61749274,0.43216982,0.15303138,0.3620969,0.24449173,0.22608857,0.35959578,0.15821545,0.17792457,0.17069964,0.080041036,0.14736614,0.13122079,0.07315418,0.055100873,0.04777776,0.080969125,0.08088717,0.071837485,0.054078568,0.043376528,0.034554247,0.03292948,0.03323548,0.027645444
1551914988000,0.17740259,0.47950715,1.1748769,2.1210077,3.016238,1.6379176,4.6401134,4.413302,2.9845924,3.0966794,2.3465703,7.606107,9.809193,5.956038,9.785142,9.000017,5.6511436,4.4622493,3.3802433,5.1124983,9.97426,12.993118,4.258562,3.970574,5.811493,7.011885,7.797884,8.867277,5.387549,9.84698,9.20661,12.039462,5.9480133,7.1866117,11.057726,11.488613,10.771613,9.031926,5.04447,5.985194,6.242036,4.0419273,8.096572,6.147162,8.270853,8.524667,12.095958,7.334899,4.4712505,4.9048796,4.6023626,5.662136,2.9770274,3.428434,4.370692,5.374468,6.051026,3.7796733,5.4280148,4.776304,3.4965587,2.1793704,1.3746816,5.064181,6.1535172,3.9909215,1.5461946,2.5223632,1.0822775,1.9882964,0.9520542,0.7724499,2.1904337,1.1493789,2.210058,2.0874057,1.5715266,2.181123,1.3733423,0.62413055,1.7399778,2.643155,1.1342242,1.1860595,1.0178295,1.231292,0.5246728,0.93171346,0.77125156,0.95620036,1.4856707,1.1980592,0.48817402,0.68899095,1.0557885,0.56662035,0.57974225,0.4158118,0.38286227,0.3634522,0.6162721,0.4321506,0.14727281,0.3328638,0.26029342,0.2319681,0.3488835,0.16966605,0.18193427,0.13305098,0.08483603,0.14508681,0.12786916,0.07109069,0.05138779,0.053134184,0.078573935,0.076669455,0.071909815,0.055073608,0.044509437,0.036281426,0.0345784,0.035330277,0.029153273
1551914988074,0.20050952,0.48341215,1.1699167,2.1810448,3.0660386,1.812858,4.4065895,4.428368,3.3494837,3.598647,2.6236634,7.7157764,8.967484,6.185368,9.533086,8.302377,6.0069375,4.190242,3.9344823,6.0006943,10.765046,13.503713,4.9870014,4.3264112,6.454318,7.0578203,7.6973553,9.434866,4.891405,8.869377,9.366315,11.209186,6.253902,7.733327,11.151171,11.892554,11.664971,8.041212,4.222309,6.7562704,6.8030286,3.9314363,7.7201543,5.5236115,8.10539,6.4162264,12.485948,8.167958,4.0118136,4.2069674,4.551937,4.7958345,3.478401,3.9767,4.763388,5.353123,6.4795375,4.371896,6.084781,5.205001,2.8016708,2.2107136,1.5519123,5.712873,6.563357,3.6867883,1.7005398,2.602434,1.0570449,1.8329784,0.9879974,0.83540714,2.1777174,1.3140621,2.265902,1.4668661,1.6708578,2.2652802,1.4349287,0.5913785,1.8239822,2.6869116,1.1010586,1.204025,1.0948052,1.0906124,0.4898618,0.86516804,0.8378659,1.0945371,1.4831278,1.1324387,0.537219,0.7194424,0.9700586,0.56611377,0.58768505,0.3671914,0.41792083,0.40198678,0.62179464,0.4056141,0.14954306,0.2982413,0.291442,0.2436782,0.3191549,0.1923976,0.1860591,0.10756546,0.09156115,0.1455934,0.11699712,0.06491129,0.05493489,0.059018906,0.069028206,0.06655748,0.059803776,0.051612042,0.033987407,0.028401699,0.029192656,0.029059112,0.024918286
1551914988114,0.2248481,0.49984866,1.1910365,2.215218,3.1458063,1.8847252,4.3067923,4.332293,3.4863636,3.8708444,2.6919982,7.7935085,8.283854,6.195992,9.352865,7.632246,6.122693,3.8471282,4.242217,6.445243,11.049036,13.601345,5.451661,4.6421676,6.845957,7.181676,7.6976504,9.643528,4.3003883,8.242963,9.330297,10.496746,6.4034047,8.004605,10.938448,11.9165325,12.117056,7.476218,4.062744,7.1168113,7.0872884,3.9030018,7.574003,5.45406,7.946313,5.4042497,12.565262,8.606353,3.930666,3.708427,4.58844,4.193664,3.764605,4.3160415,5.062047,5.108056,6.6546106,4.718935,6.4112473,5.374301,2.5823078,2.2451978,1.6617818,6.0713463,6.7812653,3.6521943,1.8460636,2.6829908,0.9985567,1.7544225,1.0271162,0.8798691,2.1496863,1.4070735,2.2877948,1.2809802,1.6912739,2.2882128,1.4649777,0.5736128,1.868941,2.672263,1.1179485,1.2063823,1.1272763,0.9747968,0.4924815,0.82236993,0.86963946,1.1623296,1.4646734,1.0843962,0.5710804,0.73278606,0.91185015,0.5687084,0.5990024,0.36870638,0.42930752,0.41873085,0.6171667,0.3873302,0.15515547,0.29333273,0.30543202,0.25393805,0.298819,0.2027138,0.18920399,0.10603319,0.09625955,0.14596747,0.11846912,0.06755223,0.055673163,0.06305231,0.06790884,0.059444796,0.052554708,0.052611914,0.033204906,0.029181039,0.028825339,0.030629039,0.025834793
