Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.03535507,0.061441094,0.14444818,0.15925981,0.57028544,0.590794,1.202,0.72464085,0.7091582,0.71379805,1.2506039,1.1541805,0.61771154,0.5150566,0.40388802,0.47706926,1.353837,0.9125966,0.48671523,0.6437188,0.96045977,0.68746215,0.7747344,0.8100817,0.6669883,0.7792681,0.8038005,1.1447415,0.5811605,1.1300598,1.4650316,0.9176709,0.45321736,0.55364263,0.7181585,0.6091191,0.56076264,0.7361868,0.4837151,0.2632294,0.34211114,0.78959537,0.78064597,0.9598898,1.1903943,0.8280961,0.40819484,0.85213906,0.41248778,0.6157212,0.4855988,0.3775562,0.7230875,0.9331971,0.7092922,0.44533178,0.31259018,0.39401793,0.3739397,0.3158356,0.36757094,0.19196859,0.2319087,0.26330495,0.20420457,0.19400877,0.1455713,0.24802981,0.13300252,0.14466074,0.16674522,0.14181624,0.18008763,0.27059263,0.17601879,0.1857933,0.16246131,0.123390645,0.113885984,0.13545737,0.15569118,0.0731526,0.22842796,0.1527833,0.09125335,0.12609169,0.15316473,0.07214872,0.058157716,0.11310204,0.14087598,0.08578917,0.04375337,0.039213724,0.056212615,0.04481508,0.03246051,0.08613179,0.07212564,0.06535601,0.05760561,0.023721762,0.031721156,0.02059421,0.028979933,0.029871395,0.018047169,0.022843158,0.024763878,0.012453687,0.010405404,0.0144961085,0.013951867,0.010180456,0.010499261,0.01028156,0.012451621,0.010568063,0.01058152,0.010008789,0.010011948,0.010037443,0.010000004,0.010001844,0.010000004
1551994766352,0.03550295,0.06470822,0.1441023,0.14298126,0.53451604,0.58650374,1.1932695,0.79817986,0.76700056,0.7759074,1.3231225,1.2020628,0.6431627,0.5171163,0.37853906,0.46012202,1.3610721,0.9227252,0.47124654,0.5952613,0.9349858,0.66364163,0.7488949,0.75466573,0.6529066,0.8101662,0.8534904,1.1437917,0.610544,1.1793473,1.447733,0.8921593,0.48963133,0.6014646,0.74352425,0.6213271,0.6091768,0.7895842,0.5225039,0.2639847,0.36155713,0.818737,0.8172177,0.9711118,1.1501954,0.78213304,0.42270553,0.8491421,0.41260067,0.636211,0.46817774,0.3789547,0.747172,0.9554438,0.69958234,0.41845432,0.32233202,0.3945501,0.36470053,0.32449573,0.358473,0.19126971,0.2272773,0.21760686,0.20844285,0.19537123,0.15097196,0.2570889,0.13791506,0.150699,0.17308637,0.1470252,0.17734,0.2722986,0.18130852,0.17884953,0.15064415,0.12960297,0.11914967,0.13796267,0.15454218,0.0752145,0.23397125,0.16138309,0.09631438,0.13307798,0.15762167,0.0753339,0.060374204,0.11566481,0.14279346,0.08798636,0.04423756,0.03949132,0.05408637,0.041507065,0.032600157,0.08170977,0.073780976,0.06260011,0.05662127,0.022307316,0.0326705,0.020917846,0.028808212,0.031037474,0.01836099,0.023650445,0.025958331,0.013269647,0.010364135,0.014655766,0.013821756,0.010162264,0.010448233,0.010758989,0.012181571,0.010509834,0.0105218785,0.0100079095,0.010010752,0.010033692,0.010000004,0.010001659,0.010000004
1551994766384,0.039176825,0.069665,0.14351267,0.13529897,0.49849102,0.58263046,1.1815574,0.8722891,0.81850827,0.83231354,1.3896575,1.238876,0.66618145,0.51513004,0.35618684,0.4504852,1.3674203,0.92925227,0.45489797,0.5631209,0.89598435,0.64609104,0.7235056,0.70992297,0.6398216,0.833625,0.9003005,1.1270212,0.64393544,1.2272702,1.4184659,0.8571471,0.52696115,0.65351725,0.77189493,0.63670206,0.65840966,0.8409977,0.5606586,0.2614162,0.3774128,0.8504074,0.8507066,0.96493083,1.0995153,0.7232686,0.42990828,0.85208744,0.4269889,0.6512097,0.4500893,0.37906328,0.76499856,0.9694079,0.6827687,0.39354774,0.33237183,0.39972138,0.35826933,0.33110857,0.346563,0.19092019,0.22391547,0.18240139,0.2143628,0.19833525,0.15777467,0.26665318,0.14528744,0.15593852,0.1787422,0.15415333,0.17192401,0.27293235,0.1844838,0.1690553,0.13436884,0.13602245,0.12323403,0.13967395,0.15417136,0.07821287,0.23967993,0.16871947,0.1004397,0.1398446,0.16097693,0.0786812,0.06346234,0.11704411,0.14347777,0.089063905,0.044304334,0.0401276,0.052862037,0.039368976,0.033471946,0.076054275,0.07445624,0.059118293,0.05567016,0.022724994,0.03363357,0.021139558,0.02817436,0.03238469,0.01823303,0.024131397,0.027573941,0.013892885,0.010327132,0.0141799,0.014144399,0.01014592,0.01040252,0.010955478,0.011943537,0.010457702,0.010468488,0.010007118,0.010009676,0.010030318,0.010000004,0.010001494,0.010000004
1551994766420,0.035813853,0.07012112,0.1414426,0.12827441,0.46138057,0.5795939,1.1603442,0.94679797,0.85797155,0.88139224,1.4458957,1.2619576,0.6858193,0.5063505,0.3356888,0.4432818,1.3767456,0.9263075,0.44648337,0.53364795,0.8562824,0.62531614,0.70799744,0.6662036,0.62368494,0.84755456,0.94334555,1.0844097,0.6826235,1.268399,1.3873537,0.8209378,0.5602826,0.7109083,0.799565,0.65443146,0.7057099,0.8896453,0.5950991,0.2619556,0.39465755,0.87785184,0.8832786,0.93232477,1.0389329,0.6593606,0.43094447,0.8552663,0.4510871,0.6622558,0.43298906,0.38229308,0.7716566,0.976314,0.6591064,0.36787736,0.34434196,0.41037714,0.3510396,0.33687416,0.32888207,0.19023652,0.22136535,0.17129442,0.22189355,0.2014468,0.16582745,0.27574402,0.1548649,0.15962735,0.18412058,0.16242504,0.1637544,0.271567,0.186023,0.15798458,0.108652584,0.14186732,0.12679848,0.14009108,0.15513279,0.08205609,0.24496855,0.17467569,0.103199326,0.14607386,0.16290727,0.08197651,0.06706462,0.11713438,0.14248306,0.089258395,0.04387594,0.04099231,0.052232794,0.038276464,0.03489447,0.06881507,0.07435993,0.054397717,0.05490418,0.023751477,0.034690358,0.0217555,0.028148869,0.03338843,0.018352767,0.024723355,0.029207068,0.014747401,0.010293943,0.013786312,0.014384901,0.010131233,0.010361549,0.011184221,0.011733286,0.010411005,0.010420668,0.010006405,0.010008709,0.010027282,0.010000004,0.010001345,0.010000004
1551994766487,0.031524334,0.07100542,0.13880111,0.12353362,0.423462,0.57619303,1.1293571,1.0189954,0.88361484,0.9182228,1.4901669,1.2689303,0.6963522,0.4979329,0.31013462,0.4445426,1.3847007,0.91881424,0.43829456,0.5103033,0.8105477,0.6047264,0.6983111,0.6289439,0.6095933,0.8482851,0.9808412,1.017176,0.7208027,1.3047911,1.3512143,0.78068125,0.59032977,0.76979244,0.8285862,0.66905755,0.7507484,0.93080336,0.62697256,0.2614639,0.41109404,0.9018848,0.9101605,0.87393904,0.97576755,0.5934631,0.41981688,0.8619294,0.482334,0.6669878,0.41607383,0.38614267,0.7691646,0.9721101,0.6331508,0.34832415,0.35898274,0.4248452,0.3444527,0.34018627,0.30582157,0.18935077,0.21876541,0.16916706,0.23082498,0.20482805,0.17364085,0.2849608,0.16555582,0.1617214,0.18836437,0.17187014,0.15167552,0.26922134,0.18553293,0.14563364,0.08559256,0.14718162,0.13001858,0.14038204,0.15655756,0.086688355,0.24930513,0.17937808,0.10361063,0.1517078,0.16304274,0.084745675,0.071054995,0.11550823,0.14027597,0.088363886,0.042511914,0.042069834,0.05202838,0.038235806,0.036790885,0.059741322,0.07340251,0.04925761,0.05445388,0.0249981,0.03600506,0.022680536,0.028274275,0.034299348,0.018263381,0.02535474,0.030943073,0.015620995,0.010264164,0.01369673,0.014360387,0.010118033,0.010386544,0.011299846,0.011646821,0.010369156,0.010377817,0.010005765,0.010007838,0.01002455,0.010000004,0.0100012105,0.010000004
1551994766520,0.033927254,0.076274514,0.13325934,0.12237362,0.3881205,0.57080525,1.0905856,1.0861592,0.8936323,0.94364876,1.516107,1.2602339,0.69867325,0.4834407,0.28053138,0.44901964,1.3954011,0.9030597,0.4295686,0.4891804,0.7575934,0.5845003,0.6918081,0.59818,0.5959626,0.83316284,1.012402,0.9180072,0.7566226,1.3335125,1.316005,0.7444796,0.6128549,0.829833,0.8568378,0.67848736,0.79134554,0.9625115,0.6544994,0.26137683,0.42716023,0.92068005,0.92862,0.78999716,0.91637546,0.5401532,0.3932164,0.8710936,0.5183669,0.6665148,0.39809725,0.39241317,0.7537942,0.958878,0.60596824,0.33096254,0.3775882,0.4427335,0.33453524,0.34162408,0.27895743,0.18661304,0.21592712,0.17129523,0.24151431,0.2075314,0.1810399,0.29366696,0.1767554,0.16248602,0.19194685,0.18194872,0.13822968,0.266263,0.1832418,0.13268763,0.07585504,0.15241912,0.1330247,0.1406537,0.15851401,0.09207002,0.2517515,0.1831802,0.10284627,0.15559843,0.16162473,0.08704355,0.07495455,0.11290664,0.13612036,0.08670644,0.041244525,0.04291698,0.052742094,0.038914785,0.038819615,0.049962863,0.07214479,0.044724513,0.05406564,0.02652639,0.037396498,0.02380206,0.028636096,0.035011753,0.018206976,0.026303349,0.032411687,0.016860368,0.010237437,0.013272575,0.014812621,0.010106167,0.010347227,0.011898841,0.011470614,0.010331634,0.010339402,0.010005188,0.010007054,0.010022093,0.010000004,0.010001089,0.010000004
1551994766560,0.030052504,0.07578924,0.1293542,0.12022161,0.35326535,0.56669253,1.0438756,1.1470463,0.8883215,0.9563047,1.5206097,1.2366519,0.69170415,0.4629636,0.24541897,0.45835862,1.4058083,0.8853737,0.4220398,0.46839154,0.71072584,0.5562593,0.69218594,0.5637829,0.5851309,0.8007023,1.0353346,0.79807985,0.7900599,1.3491101,1.2885149,0.71920645,0.62399405,0.89002746,0.88311213,0.6809431,0.8253901,0.9825025,0.6771536,0.2597274,0.44324225,0.9314898,0.9382319,0.6793313,0.8616814,0.50354844,0.3534173,0.8826429,0.5565927,0.6640323,0.3794426,0.40238404,0.7227974,0.9349548,0.5815843,0.31897768,0.3990976,0.4641628,0.31867853,0.34251776,0.24782546,0.1821977,0.21093665,0.17725459,0.25422704,0.20767128,0.18762226,0.30156234,0.18767573,0.16265188,0.19390742,0.1934412,0.12496575,0.2612826,0.18132782,0.12172144,0.06983722,0.15862058,0.13542977,0.14023821,0.16180311,0.09670541,0.25357732,0.18509075,0.099774964,0.15847155,0.15816575,0.087880924,0.07892075,0.10863182,0.13093366,0.08458392,0.039287213,0.04361793,0.05370376,0.040587876,0.041244276,0.044262096,0.07006092,0.042023018,0.05305268,0.02844412,0.03861606,0.025033161,0.029871421,0.034592506,0.018603308,0.026783764,0.034225468,0.017841915,0.010405835,0.013056159,0.014993067,0.010095499,0.010311969,0.01250154,0.011314308,0.010297982,0.010304949,0.010004669,0.010006348,0.010019881,0.010000004,0.01000098,0.010000004
1551994766628,0.03189471,0.08208954,0.11550789,0.11786074,0.3071616,0.55835724,0.95091605,1.2468314,0.8477585,0.94960386,1.4527031,1.1559862,0.65787613,0.4090781,0.17612521,0.48634645,1.4217501,0.85963446,0.41941175,0.42137074,0.62140405,0.4654412,0.7104973,0.47717416,0.5796246,0.6718095,1.0504609,0.68642646,0.85136527,1.3211987,1.2600822,0.6888001,0.6025358,1.0076705,0.9273749,0.6740424,0.8621146,0.97475207,0.714582,0.23078524,0.4823961,0.9103693,0.93360174,0.5130466,0.777042,0.48042464,0.32766828,0.9001113,0.63732237,0.65128636,0.34241152,0.4278119,0.59629965,0.86763793,0.5333074,0.31435442,0.44909722,0.5146541,0.27576807,0.34259778,0.19934797,0.17319337,0.19697338,0.19684005,0.2812421,0.20527683,0.19844623,0.31097427,0.20687568,0.16254945,0.19957252,0.21739234,0.11745226,0.25081232,0.17853789,0.10415776,0.06214509,0.17117393,0.14423953,0.14167315,0.16801058,0.10380858,0.25090644,0.1871863,0.09772359,0.15753645,0.14308567,0.087264016,0.08499112,0.09926283,0.11951746,0.08138569,0.03803676,0.04211058,0.05791373,0.04538623,0.046647377,0.040836807,0.06498822,0.03923039,0.051944118,0.03220381,0.040734667,0.027806234,0.032458507,0.033077553,0.019298682,0.02752157,0.03741776,0.020039892,0.010863469,0.012411106,0.015871327,0.010077285,0.01046762,0.012261623,0.012062036,0.010254855,0.010246302,0.010003783,0.010005141,0.0100161,0.010000004,0.010000794,0.010000004
1551994766665,0.032804333,0.08260586,0.10935188,0.11899846,0.29945627,0.55337685,0.9205096,1.2848454,0.8245626,0.9345613,1.3773412,1.1117215,0.63835174,0.38294092,0.16753596,0.5042728,1.4257344,0.85565203,0.4242362,0.4059733,0.59088576,0.4171917,0.7260938,0.44202223,0.57942414,0.58831334,1.047578,0.6755919,0.87646055,1.2694161,1.2573087,0.6826662,0.571335,1.0628734,0.94724494,0.6675201,0.8643124,0.9404715,0.73104966,0.21609765,0.50093395,0.8780992,0.9197692,0.4708275,0.7429863,0.48455694,0.33391285,0.90308666,0.67667216,0.6434177,0.32748297,0.44265428,0.47623482,0.82544494,0.50851685,0.3185404,0.4763797,0.5425536,0.26312333,0.34266508,0.19154854,0.1664545,0.1893674,0.20791705,0.29680908,0.2009467,0.20218132,0.3121979,0.21302825,0.16398147,0.20445956,0.22967926,0.118060246,0.24442723,0.17920168,0.100034714,0.059433285,0.17845218,0.15000188,0.1429626,0.17052655,0.10517122,0.24562751,0.18801288,0.09854109,0.15477982,0.13003404,0.08307486,0.08762662,0.09496624,0.11378812,0.07969821,0.037305728,0.040106885,0.06054076,0.048581846,0.049342763,0.04096161,0.061523248,0.03870732,0.051420256,0.03391767,0.041157942,0.02930955,0.033760026,0.031779855,0.019125378,0.027941715,0.03848567,0.021309245,0.010773868,0.012310827,0.015565679,0.0100695295,0.01041989,0.012807108,0.011996156,0.01022908,0.010221401,0.010003405,0.010004627,0.010014488,0.010000004,0.010000715,0.010000004
1551994766726,0.032594983,0.08127498,0.10471253,0.12005136,0.29968023,0.5482502,0.9026596,1.3158337,0.80273324,0.9201591,1.2692882,1.0697036,0.62408286,0.36918423,0.16786404,0.52493525,1.4245758,0.85766023,0.43306747,0.39910963,0.5699959,0.39519072,0.74563205,0.42736048,0.5823311,0.5406832,1.0361826,0.68084747,0.8976206,1.1879497,1.258955,0.6806787,0.5388945,1.1136324,0.9693326,0.6640305,0.8552482,0.88662755,0.74523276,0.2121558,0.51944256,0.82093793,0.9036118,0.43607226,0.72122806,0.49342838,0.34493914,0.90270287,0.7121313,0.6370478,0.31708926,0.45807174,0.41135445,0.7793694,0.48147148,0.32523218,0.50467086,0.5701033,0.26323944,0.3455951,0.18643574,0.16012718,0.18099111,0.21967864,0.31244275,0.19921431,0.20576882,0.30982378,0.21563068,0.16673212,0.21121392,0.24198313,0.1198618,0.23734318,0.18113899,0.09878129,0.058931783,0.18682057,0.15609302,0.14430077,0.17207955,0.10456321,0.23794158,0.18815504,0.10024349,0.15037873,0.1164973,0.07754617,0.08888345,0.093251936,0.10750711,0.0789709,0.037295807,0.03876198,0.06309291,0.05225145,0.051829197,0.04186503,0.057023857,0.03864534,0.050681587,0.03546374,0.041151777,0.030609943,0.035186112,0.02973228,0.018441396,0.028394142,0.039076965,0.022628002,0.01069386,0.012217716,0.015440952,0.010065583,0.01037712,0.012981841,0.012454705,0.010205938,0.010199042,0.010003064,0.010004164,0.010013038,0.010000004,0.010000643,0.010000004
1551994766762,0.033078298,0.08398113,0.10184769,0.12209451,0.30178568,0.5467666,0.8974335,1.3383144,0.7816217,0.90473884,1.1278638,1.039023,0.62254375,0.36257523,0.1710392,0.54741013,1.4174564,0.8634962,0.44799736,0.39590678,0.55503464,0.39494878,0.7703733,0.42679614,0.58671844,0.5239508,1.0148993,0.69590276,0.9166647,1.0782565,1.2607913,0.683826,0.5136203,1.1588736,0.9969731,0.66450393,0.8365365,0.8200728,0.7563437,0.2189392,0.5377054,0.73582745,0.8846755,0.4028347,0.7071924,0.5082463,0.35941783,0.89564896,0.74266714,0.6313321,0.31314778,0.47286263,0.38846374,0.73421305,0.449443,0.33446497,0.5315356,0.5978677,0.27176785,0.3485342,0.18486403,0.15543516,0.17458859,0.23074709,0.32872123,0.19938672,0.20874996,0.30163255,0.21635693,0.1691521,0.22083545,0.25340068,0.12262709,0.22797933,0.18506534,0.09978654,0.06061464,0.19576156,0.1628521,0.14446919,0.17310691,0.10148118,0.22766489,0.18756054,0.10276729,0.14390284,0.102559544,0.0718382,0.0899594,0.0923663,0.101376824,0.07793245,0.037693422,0.038008656,0.06608577,0.055590108,0.05477086,0.042527765,0.053244516,0.038224254,0.050189998,0.036566216,0.04034123,0.031882588,0.036410116,0.02777039,0.017474111,0.02841122,0.039495517,0.023746362,0.010622361,0.011975428,0.015301246,0.010059005,0.010338777,0.013485459,0.012700567,0.010185154,0.010178961,0.010002757,0.010003747,0.0100117335,0.010000004,0.010000579,0.010000004
1551994766795,0.03877311,0.089131035,0.10516167,0.12989727,0.30724812,0.5439835,0.90498275,1.3496141,0.7611467,0.8877586,0.9702978,1.0216959,0.63069206,0.36340246,0.17882179,0.5728143,1.4005169,0.87198406,0.46517256,0.39814427,0.5478435,0.40741754,0.79782796,0.43950364,0.59558105,0.5224907,0.9844913,0.71491003,0.93240964,0.92138827,1.2666775,0.6850872,0.4926929,1.1980709,1.030877,0.67451394,0.80003315,0.7443186,0.76836526,0.22986504,0.55649996,0.58932364,0.8637159,0.37309805,0.6949904,0.53017956,0.3759474,0.88250387,0.7639203,0.6304304,0.31265014,0.4864473,0.38866186,0.68573415,0.4148646,0.34496048,0.55539185,0.625438,0.2868092,0.34941885,0.1868625,0.15046571,0.16731757,0.24191578,0.3436821,0.20418021,0.21177433,0.2888113,0.2131537,0.17155902,0.2319742,0.26456073,0.12482094,0.21780987,0.18984264,0.1025511,0.064133346,0.2058825,0.16919923,0.14431168,0.17235406,0.09450293,0.21672975,0.18587352,0.106004976,0.13575892,0.08262773,0.06253459,0.08962468,0.09333764,0.094602995,0.07765989,0.03843745,0.037791893,0.06930658,0.058511984,0.05788322,0.04316044,0.049534846,0.03765094,0.049432177,0.03734868,0.03885687,0.03268282,0.03772199,0.025158819,0.016525537,0.027760645,0.03988132,0.024544606,0.01055842,0.011910075,0.014664057,0.010389066,0.010304389,0.013701964,0.013269438,0.010166486,0.010160921,0.010002482,0.010003373,0.010010559,0.010000004,0.010000521,0.010000004
1551994766829,0.033969644,0.0808401,0.106876925,0.13769852,0.3174687,0.53649676,0.91852546,1.3534287,0.73676145,0.8670753,0.8694006,1.0177063,0.64716804,0.36978406,0.19126907,0.59844935,1.3758216,0.8773687,0.48607773,0.40191317,0.5447536,0.4303015,0.8277402,0.4602091,0.6088326,0.5295215,0.94647133,0.7334418,0.9474691,0.7938991,1.2714025,0.6896848,0.47387436,1.2315363,1.0714855,0.6878938,0.75431025,0.692713,0.7775089,0.24652456,0.57325274,0.50112677,0.8451364,0.3193162,0.6926239,0.55430835,0.39256546,0.8589341,0.77884257,0.6268742,0.31592676,0.4971997,0.40010375,0.64339805,0.38255668,0.35437986,0.57534254,0.6515553,0.30653468,0.3488595,0.19008936,0.14569327,0.16246441,0.2512207,0.35802856,0.21206936,0.21330677,0.27018335,0.20853443,0.17336507,0.24498132,0.27439675,0.12671886,0.20764257,0.19482966,0.10657713,0.06949382,0.21696608,0.17480338,0.14289,0.17062248,0.08006344,0.20318376,0.18405585,0.10853734,0.12793861,0.06702248,0.05559723,0.08959897,0.09471607,0.08807608,0.076961845,0.039968215,0.038601015,0.07225582,0.061084773,0.060823202,0.043955907,0.045491237,0.036741387,0.048424657,0.03762714,0.03682103,0.03295766,0.03893738,0.022941468,0.015715927,0.026361953,0.039559014,0.025532175,0.010501202,0.011703697,0.014479105,0.010349488,0.010273538,0.014331986,0.013443229,0.010239127,0.010144713,0.010002233,0.010003036,0.010009503,0.010000004,0.010000469,0.010000004
1551994766864,0.0375969,0.0856446,0.10809076,0.14774495,0.33123893,0.5225095,0.93721837,1.3482156,0.7045808,0.84666127,0.81874835,1.021542,0.67064327,0.3827986,0.20524383,0.62191087,1.342491,0.881974,0.50856507,0.4044345,0.5495367,0.45660722,0.86216545,0.48668668,0.6208197,0.5462154,0.8904651,0.7524744,0.95819306,0.7370157,1.2738502,0.6977725,0.45582005,1.2595474,1.1187936,0.6999094,0.70300806,0.65770143,0.7885333,0.264503,0.58955705,0.47554883,0.82591,0.23472616,0.6963693,0.5814136,0.40648228,0.8249932,0.78653973,0.6200307,0.32070166,0.50553757,0.41973984,0.60711825,0.35096616,0.3626798,0.5892903,0.6751251,0.32950187,0.3482096,0.192152,0.14399025,0.15876262,0.25851896,0.3705642,0.22237153,0.21473594,0.24602756,0.20212488,0.17493401,0.25884998,0.28322995,0.12728599,0.19621626,0.20059487,0.11101789,0.07606113,0.22931309,0.17894243,0.1400576,0.16828886,0.06701314,0.18586276,0.18148297,0.11045652,0.119072765,0.056439776,0.049032122,0.088913195,0.09711474,0.0802554,0.07723987,0.041260015,0.03993501,0.07528043,0.0627326,0.063557275,0.04467771,0.040521998,0.03551755,0.047139596,0.03718057,0.03422929,0.03288858,0.039807,0.02132856,0.015021247,0.025222007,0.038533103,0.026383424,0.010449972,0.011521015,0.013952998,0.010707396,0.01024585,0.014565431,0.0140363695,0.010214959,0.010130148,0.01000201,0.010002732,0.010008552,0.010000004,0.010000423,0.010000004
1551994766898,0.035384327,0.07990293,0.11279974,0.159094,0.3463463,0.49995247,0.95879734,1.3341548,0.6655357,0.8256367,0.79956794,1.0322695,0.70188403,0.39758378,0.21891066,0.64693224,1.2932799,0.8819763,0.5316761,0.40428123,0.55615866,0.49020636,0.8951618,0.5177744,0.6342111,0.56431216,0.82588613,0.77030456,0.9644634,0.71284115,1.2752391,0.70791566,0.43193233,1.2834886,1.1706922,0.7120882,0.64344245,0.6403933,0.7995016,0.28208992,0.60572153,0.47143182,0.80924237,0.22081494,0.7038814,0.61005723,0.41729844,0.7822973,0.7854073,0.61050045,0.3242668,0.51333046,0.4448399,0.5790102,0.32395297,0.3672433,0.59805274,0.6934923,0.35646614,0.3429712,0.19552481,0.1410659,0.15793134,0.26105165,0.38252038,0.2328165,0.2177376,0.22173905,0.1929201,0.17493643,0.274021,0.28950718,0.12831157,0.18735453,0.20558238,0.11620232,0.08392067,0.2417224,0.1830256,0.13665617,0.16387127,0.06350341,0.16615152,0.17852181,0.11099596,0.11089016,0.048964534,0.043970753,0.08834111,0.10006292,0.0722298,0.07734155,0.043059602,0.041342277,0.07824314,0.06273756,0.06662451,0.044567484,0.03669475,0.034828328,0.045044877,0.035678506,0.031340614,0.032803427,0.040182374,0.020539578,0.014422328,0.02349922,0.03749365,0.026933681,0.010404078,0.011359042,0.013495867,0.010904136,0.010220996,0.014931702,0.014456751,0.010193257,0.010117058,0.010001808,0.010002459,0.010007696,0.010000004,0.010000381,0.010000004
1551994767034,0.035184365,0.059439093,0.13010041,0.20957851,0.39867502,0.36563239,1.0177653,1.2585074,0.500569,0.7477963,0.84173095,1.107595,0.8182144,0.4359664,0.2658686,0.69530785,1.1111032,0.8392315,0.60533035,0.35415152,0.5871224,0.60303175,0.99157363,0.6059566,0.6713591,0.6167367,0.61244774,0.8004346,0.96663964,0.7109756,1.2624164,0.74316466,0.2593574,1.3307266,1.3395723,0.73631483,0.39706755,0.6537143,0.82376957,0.3168191,0.6405454,0.5270425,0.76264596,0.23661992,0.74932885,0.685407,0.4324434,0.6373796,0.7324073,0.55839545,0.32863638,0.53547025,0.5434201,0.5549629,0.2788738,0.3767,0.5760832,0.7244404,0.44736126,0.3067565,0.20014246,0.13663408,0.15309997,0.24274026,0.40510798,0.26090756,0.22887321,0.1843221,0.16918258,0.17886393,0.3197375,0.29387745,0.1263515,0.17379981,0.21994711,0.12625422,0.112452656,0.27924573,0.19504784,0.128339,0.13917954,0.066671364,0.106813505,0.16905014,0.09912587,0.093498155,0.03644936,0.035722893,0.089738294,0.10919684,0.06253018,0.07979394,0.04943511,0.043321643,0.08783036,0.050863765,0.07566727,0.04340189,0.029714465,0.03279898,0.034240626,0.029923452,0.023280086,0.029936837,0.0400703,0.01937902,0.013059807,0.019387757,0.033846714,0.027078632,0.010379593,0.010973472,0.01244275,0.011288998,0.010372858,0.016514136,0.014477545,0.010466739,0.0100852,0.0100013185,0.010001793,0.01000561,0.010000004,0.010000277,0.010000004
1551994767102,0.036789685,0.06114997,0.13995089,0.25441024,0.43780932,0.3247379,1.0464414,1.192395,0.4039538,0.71642816,0.9032908,1.1764714,0.8934025,0.45287025,0.2950246,0.6861039,1.0022911,0.80879074,0.6515008,0.27356118,0.6037217,0.67111707,1.0357153,0.64003736,0.6756264,0.63384515,0.5518735,0.8125817,0.9352752,0.72045076,1.2267939,0.76021135,0.2449988,1.3386031,1.4499677,0.72846425,0.3082857,0.6898203,0.8308887,0.2959804,0.65468997,0.589954,0.7214513,0.26545206,0.7872204,0.71469575,0.42465842,0.576394,0.6803928,0.5088407,0.34713843,0.56644124,0.6186108,0.5667496,0.28472504,0.3991327,0.5323416,0.7257604,0.51322347,0.26955286,0.20007479,0.13168195,0.14448722,0.19184504,0.41142824,0.2615957,0.2411991,0.18397899,0.15444164,0.18479675,0.3478341,0.28478718,0.12363953,0.17667013,0.22635329,0.12171664,0.13272591,0.30073684,0.20587268,0.12978207,0.10688383,0.07378205,0.09826908,0.16402404,0.07176419,0.08769327,0.034607545,0.03505744,0.09083833,0.1147677,0.064812146,0.08242441,0.05380127,0.040749706,0.09486521,0.051132437,0.08199702,0.044280842,0.029159533,0.032964535,0.027100591,0.026240831,0.019827023,0.028487105,0.038267594,0.019103684,0.012473348,0.017970609,0.032091957,0.025275744,0.010931538,0.010946815,0.011936644,0.011033053,0.010633788,0.016966064,0.013935721,0.0103764115,0.010068957,0.010001068,0.010001453,0.010004544,0.010000004,0.010000224,0.010000004
