Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987058,0.042555265,0.081787385,0.1432879,0.29457575,0.28400642,0.98937804,0.85093546,0.679772,1.3450087,0.82691735,0.6703767,0.6686849,1.0532225,1.3476039,1.2556431,0.45787606,0.5242502,1.359985,0.6054735,0.45072773,0.59673035,0.63835603,1.0027335,0.9715506,0.58749336,0.7702825,1.0251611,0.48305938,0.6846435,1.222385,1.3346949,0.95167214,0.87343836,0.6171729,0.5649707,0.90973103,0.83987784,0.33103374,0.49052393,0.6746963,0.4215155,0.1466365,0.48297068,0.6038469,0.79092854,0.80249786,0.3670678,0.31506038,0.50670165,0.58303326,0.19960326,0.34878442,0.3162792,0.26302424,0.5364054,0.69824886,0.25353533,0.26910853,0.57168365,0.34710446,0.4508882,0.21390836,0.3235987,0.38949752,0.2288993,0.2739277,0.23516625,0.24134383,0.4923604,0.36516133,0.0883339,0.19099869,0.12917349,0.1894883,0.20352544,0.20413005,0.23747948,0.11864282,0.110254176,0.11933852,0.06987516,0.115406476,0.16360189,0.14388901,0.14617923,0.1245504,0.0687318,0.099163,0.14350754,0.08144704,0.107085995,0.09525598,0.07144112,0.07228894,0.034276668,0.027081612,0.046321716,0.044116516,0.03476808,0.062419597,0.047064755,0.023008257,0.040345605,0.03297175,0.03617923,0.04766581,0.03418291,0.020720482,0.031090332,0.032949813,0.018627547,0.02519518,0.013216445,0.015444719,0.014077807,0.011901598,0.010426017,0.0100001665,0.010018827,0.0100019965,0.010000022,0.010000004,0.0100035425,0.010000475,0.010000004
1551914987130,0.03681781,0.08237572,0.14967816,0.29401803,0.29386404,0.96632576,0.8300061,0.6797601,1.326968,0.7143544,0.662687,0.6736341,1.076058,1.3321435,1.276663,0.4935312,0.52931106,1.3882762,0.64668334,0.48621932,0.5935534,0.67053425,1.0350977,0.9396622,0.54951286,0.69992846,0.9773382,0.48202595,0.7390901,1.2604727,1.3624449,0.9744016,0.8818525,0.60780567,0.5335289,0.8638948,0.80399084,0.36191794,0.3936366,0.6852695,0.40190315,0.14054771,0.4983761,0.62493134,0.76319873,0.706089,0.36741015,0.3150778,0.5201346,0.6012907,0.21574403,0.3511049,0.3101563,0.25851953,0.51813054,0.6705889,0.25996408,0.27897567,0.5888479,0.33616,0.44965333,0.22101593,0.3137394,0.36189663,0.20383184,0.286051,0.22122154,0.24141541,0.4787515,0.35677573,0.085515104,0.18868628,0.13110127,0.1941599,0.20117672,0.2031149,0.24259458,0.12033065,0.11244047,0.12464542,0.06981121,0.1200051,0.17264014,0.15075396,0.14725794,0.12662412,0.074694745,0.10461548,0.1441947,0.067637585,0.09330425,0.089996815,0.0747487,0.073095456,0.0317511,0.026756214,0.045967706,0.04525706,0.031306412,0.06107483,0.04717046,0.023175431,0.03719567,0.029263603,0.03704602,0.047313616,0.03234647,0.02215719,0.031083744,0.03293842,0.018653452,0.025128862,0.012852961,0.015366225,0.014299978,0.012170843,0.010382611,0.01000015,0.010016943,0.010001797,0.01000002,0.010000004,0.010003189,0.010000427,0.010000004
1551914987167,0.03519291,0.08531976,0.15362824,0.29037794,0.3053037,0.93672115,0.81160545,0.68090624,1.2981709,0.6667734,0.65967697,0.6796049,1.0884619,1.2937587,1.2816569,0.5346076,0.54449576,1.4173028,0.70099074,0.52332276,0.5880594,0.7028489,1.06769,0.88729966,0.5272963,0.6244088,0.9243281,0.50183445,0.7936252,1.281714,1.3826679,0.9991148,0.87533265,0.60062623,0.4999482,0.8104432,0.75742865,0.3956589,0.3673916,0.69457096,0.3913485,0.14243367,0.5203905,0.6368839,0.73295856,0.6181288,0.37456632,0.31345475,0.5319432,0.6149124,0.23505718,0.3586001,0.30381966,0.25706637,0.49313843,0.63979834,0.267055,0.2918367,0.6062462,0.33408841,0.45120144,0.22820944,0.306337,0.33020192,0.19378251,0.29720882,0.21053301,0.23956947,0.46053067,0.3493607,0.08333374,0.18568234,0.13582368,0.19925334,0.19785699,0.20144184,0.24723421,0.12105835,0.11540116,0.12913486,0.07067261,0.12505661,0.18207881,0.15901694,0.14938104,0.12913261,0.080517,0.10989135,0.14552012,0.058100015,0.08225216,0.083682336,0.07739597,0.07405457,0.028794149,0.02654683,0.045996264,0.045862906,0.030099234,0.059241805,0.0474928,0.022978684,0.03444973,0.026284214,0.038169473,0.045917913,0.028763661,0.023917772,0.029990224,0.03229305,0.019273372,0.025457848,0.012534381,0.015331542,0.013797545,0.012897784,0.010343701,0.010000135,0.010015247,0.0100016175,0.010000018,0.010000004,0.01000287,0.010000384,0.010000004
1551914987197,0.031031992,0.08502015,0.15670952,0.28302723,0.31694996,0.90079457,0.7948609,0.68187875,1.2644395,0.6427703,0.6604716,0.68943,1.0849054,1.225591,1.2764449,0.57616264,0.5684873,1.4462107,0.7639913,0.5654136,0.56890917,0.7375445,1.096946,0.8188954,0.50993645,0.55352503,0.8755277,0.53533304,0.845424,1.2843492,1.3922323,1.022818,0.85498416,0.58919364,0.46444574,0.7598916,0.7084433,0.4308699,0.36181262,0.70455563,0.38979638,0.15064041,0.5448399,0.6441839,0.69824743,0.55165714,0.39058518,0.30830857,0.5413498,0.62465,0.2557569,0.36802042,0.3013255,0.2525677,0.46506298,0.6080264,0.27100858,0.30703,0.6242482,0.33868536,0.45483112,0.2355299,0.29847834,0.29245877,0.19077785,0.30890533,0.20376272,0.23498595,0.43649098,0.3448051,0.07942755,0.18365595,0.14160378,0.20514542,0.19218606,0.19978742,0.25048813,0.12100533,0.11824579,0.13324516,0.071831055,0.12995924,0.1923839,0.16739558,0.152745,0.13240197,0.08546201,0.11505116,0.14678395,0.054482754,0.075097315,0.072908945,0.07968224,0.07472419,0.025904417,0.027011808,0.045188054,0.04683108,0.028868144,0.057509962,0.04714229,0.023181621,0.030441582,0.023863025,0.038602382,0.045030423,0.02587973,0.025248917,0.029412782,0.031718586,0.020077383,0.02534588,0.012254415,0.015040046,0.013605245,0.013175818,0.010308806,0.010000122,0.010013722,0.010001455,0.010000017,0.010000004,0.010002583,0.010000346,0.010000004
1551914987230,0.031582244,0.08136255,0.15897997,0.27385393,0.32669404,0.85763556,0.7825298,0.68724966,1.2211016,0.6351803,0.6652899,0.6975813,1.0653931,1.1335227,1.2593627,0.617313,0.5961571,1.4748414,0.83336264,0.6115513,0.5303833,0.7731963,1.1233828,0.72981757,0.49220103,0.4967373,0.83915,0.5787023,0.8925618,1.2644308,1.3905778,1.0406053,0.8233323,0.57286936,0.4190033,0.7146849,0.66829044,0.46627414,0.37249637,0.7139526,0.39480057,0.16338822,0.57399505,0.6455597,0.66328883,0.51792496,0.41285053,0.307191,0.5485538,0.6294806,0.27660975,0.38135722,0.29774773,0.24965167,0.42697436,0.5731111,0.27432746,0.32219988,0.6430227,0.34985292,0.45873705,0.24307743,0.28906444,0.24979216,0.19294424,0.3207632,0.20185155,0.2302896,0.4112461,0.34062627,0.07591235,0.18089707,0.14923124,0.21011944,0.18658349,0.19754185,0.2523857,0.12002248,0.12050965,0.13688828,0.07329076,0.13543572,0.20268157,0.17578755,0.15656829,0.135739,0.08932652,0.119777046,0.14809218,0.052832834,0.070502505,0.059772678,0.08145157,0.075243086,0.02526292,0.02759019,0.044380814,0.047415864,0.028439658,0.055512894,0.04667636,0.02311283,0.027234567,0.02258949,0.038782574,0.043971717,0.023532266,0.026481092,0.028571319,0.031049117,0.021016074,0.025290605,0.012007797,0.014899371,0.013543428,0.0132367,0.010277501,0.01000011,0.010012349,0.01000131,0.010000015,0.010000004,0.010002325,0.010000312,0.010000004
1551914987263,0.032934245,0.08438223,0.15973736,0.25885865,0.335461,0.8069124,0.7729114,0.69667786,1.1659752,0.63809985,0.67345536,0.7011492,1.0269811,1.0235567,1.2340689,0.6559459,0.6260713,1.4986111,0.90877146,0.6590926,0.47034377,0.80960613,1.1458595,0.6226475,0.47516334,0.44502047,0.8147531,0.6319017,0.93161577,1.2230582,1.3758235,1.0496837,0.77780795,0.55646116,0.38017377,0.66950047,0.64037704,0.50200504,0.3905078,0.72458327,0.40299553,0.17913605,0.6073085,0.64518374,0.6336029,0.50644296,0.4396366,0.31363297,0.55416006,0.6270787,0.29753166,0.397429,0.29194728,0.24523023,0.38547564,0.5368848,0.27248022,0.33870867,0.6590203,0.36746317,0.46508905,0.24789168,0.27916703,0.21154469,0.19755237,0.3335411,0.20265569,0.22582121,0.38778198,0.33709866,0.07237094,0.17850727,0.15772653,0.21418104,0.18060702,0.19512247,0.25298885,0.11672675,0.12287136,0.13905968,0.07555893,0.14127448,0.21264228,0.18363969,0.16030157,0.13913478,0.0915843,0.123556785,0.14961436,0.0528303,0.06786768,0.050746787,0.08247114,0.07561102,0.025355851,0.028408138,0.043143015,0.048003018,0.027991291,0.053780183,0.04553145,0.023009496,0.024638169,0.021683134,0.03899688,0.04253859,0.021934047,0.027446726,0.028008835,0.03050864,0.021931108,0.025339177,0.0117900865,0.014920044,0.013657418,0.013071672,0.010249408,0.0100000985,0.010011113,0.010001179,0.010000013,0.010000004,0.010002092,0.010000281,0.010000004
1551914987301,0.036100656,0.087956496,0.15974376,0.24350058,0.34152028,0.7469255,0.7671073,0.7090334,1.0993531,0.6456084,0.684337,0.6964752,0.97250646,0.90789384,1.2013537,0.6910555,0.6538733,1.517536,0.986755,0.7085024,0.40557185,0.8458914,1.1636937,0.5243277,0.46324676,0.41186446,0.8072739,0.6916914,0.9638538,1.1580839,1.3404276,1.054844,0.7150824,0.53723484,0.3402536,0.63273245,0.6232088,0.5374693,0.41483927,0.73223186,0.415458,0.19831556,0.64251995,0.6495299,0.61421293,0.50892943,0.46926686,0.3280938,0.5586711,0.61620766,0.31723818,0.41541964,0.28439292,0.23939809,0.33341646,0.50212264,0.2666921,0.3538766,0.67332256,0.3886688,0.4725478,0.24941112,0.27040872,0.18113853,0.20442806,0.34612393,0.20615532,0.22080076,0.36722487,0.33541054,0.0676265,0.17557387,0.16695939,0.21647896,0.1757368,0.19329531,0.25184304,0.11140774,0.12509336,0.13953178,0.07836199,0.1473489,0.22180986,0.19038545,0.16351606,0.1422232,0.09191864,0.1258732,0.15143338,0.05389834,0.0659954,0.047094066,0.08327071,0.075229436,0.026403265,0.029393291,0.041462213,0.048267394,0.027732959,0.05155307,0.044437017,0.022437837,0.022513736,0.021264581,0.038842622,0.04104949,0.02048571,0.02846175,0.02730975,0.029793287,0.022942109,0.025113635,0.012044732,0.014674211,0.013522897,0.013177914,0.01022419,0.010000088,0.010010001,0.010001061,0.010000012,0.010000004,0.010001883,0.010000253,0.010000004
1551914987370,0.038695697,0.093103275,0.15656741,0.22495334,0.3477606,0.67382616,0.7629093,0.72181165,1.0174223,0.65834516,0.69418496,0.6851881,0.90048003,0.79675657,1.1595381,0.7232196,0.6742883,1.5302597,1.0641057,0.76040125,0.37813616,0.87832487,1.1798884,0.47270417,0.45488602,0.39022985,0.8151626,0.7581155,0.9866332,1.0727193,1.2826167,1.0569301,0.643378,0.517142,0.30546778,0.6024872,0.61198974,0.5733853,0.44147414,0.73878366,0.4281651,0.22017054,0.68097454,0.65726084,0.6010936,0.52238804,0.5014871,0.34725904,0.5635054,0.59239256,0.33488676,0.43399844,0.27827474,0.23670594,0.26476732,0.4629541,0.25513983,0.36834309,0.682201,0.4136779,0.4802138,0.24816528,0.25818,0.17050563,0.21438187,0.35751778,0.21126999,0.21578878,0.35124415,0.33567783,0.06268917,0.1721358,0.17665683,0.2164339,0.17181538,0.19109276,0.25037438,0.10197562,0.12573965,0.13966954,0.0809506,0.15407583,0.22918417,0.19574022,0.16606879,0.14412479,0.09090131,0.12706906,0.15244846,0.05619266,0.06580754,0.04508004,0.08371004,0.0736075,0.02815952,0.030817894,0.039875828,0.0477983,0.027882235,0.048963863,0.042796586,0.02221265,0.020758826,0.021162223,0.038454834,0.039915465,0.019068034,0.02960169,0.026527314,0.029063357,0.023917802,0.024934653,0.012333792,0.01455318,0.013927573,0.0128192315,0.010201546,0.01000008,0.010009001,0.010000954,0.010000011,0.010000004,0.010001695,0.010000228,0.010000004
1551914987402,0.039998338,0.08620861,0.1568203,0.21768865,0.3469441,0.5831868,0.76402205,0.7300808,0.932312,0.6719782,0.70500374,0.66417706,0.8094831,0.71331215,1.1149822,0.74957705,0.6858822,1.5314481,1.1396148,0.8114773,0.37507772,0.90869826,1.1910903,0.454254,0.45117214,0.38151875,0.8341036,0.830184,1.0008492,0.9783229,1.2014476,1.0574273,0.58994734,0.49624878,0.2834117,0.57288677,0.6090411,0.606643,0.47028434,0.7406724,0.44182262,0.24492395,0.71900743,0.67342675,0.59467924,0.5406204,0.53731686,0.36916652,0.56803083,0.5524257,0.34835956,0.4539068,0.2751471,0.23636995,0.21674532,0.42735004,0.23766036,0.3792646,0.687908,0.4391577,0.4889432,0.24034975,0.24463916,0.16629,0.22649454,0.36861044,0.21555948,0.21244396,0.341677,0.33697376,0.05889215,0.17014243,0.18552153,0.21494411,0.16796304,0.19038735,0.24680541,0.09447396,0.12698817,0.13714877,0.08374455,0.16014895,0.23492037,0.19929384,0.16616164,0.14602605,0.08696405,0.12604818,0.15343851,0.05896838,0.066300966,0.044307224,0.084012724,0.070590764,0.030505074,0.03205431,0.037968673,0.04752333,0.026853468,0.047144767,0.04087667,0.020508803,0.020186484,0.02089073,0.0382527,0.03749304,0.01884767,0.029978914,0.026938546,0.027992496,0.024991617,0.024036143,0.012880971,0.014189307,0.014441167,0.012504772,0.01018121,0.0100000715,0.0100081,0.010000859,0.01000001,0.010000004,0.010001525,0.010000206,0.010000004
1551914987436,0.03482072,0.08270885,0.15552802,0.21323001,0.34353474,0.50008583,0.765119,0.7346435,0.8442,0.6853913,0.7159604,0.6322731,0.70591706,0.6545298,1.0733949,0.76711565,0.6853428,1.52034,1.2090443,0.8616099,0.38418907,0.933743,1.1998091,0.44738054,0.45303345,0.38713387,0.8638341,0.90487903,1.0126653,0.89285994,1.107023,1.0542806,0.5617717,0.4806375,0.26828763,0.5467083,0.6086656,0.63788253,0.49816227,0.73794156,0.45467702,0.27131787,0.7569576,0.6953687,0.5911946,0.5640624,0.57393515,0.39377537,0.5714549,0.5051425,0.3544996,0.47486272,0.2749198,0.23637275,0.19493909,0.39075863,0.21806073,0.38741565,0.68661696,0.4652293,0.49644494,0.22803986,0.22988379,0.16604808,0.24035855,0.37940702,0.21747746,0.21097685,0.33788782,0.33883604,0.056617193,0.16868205,0.19378133,0.20946269,0.16668649,0.19147888,0.24111432,0.0868769,0.12675753,0.13528982,0.08633502,0.16598588,0.2382416,0.2001045,0.16496402,0.14644784,0.07988107,0.12366606,0.15371038,0.06234973,0.066830575,0.044326518,0.08403534,0.066646375,0.03299532,0.033459943,0.035335395,0.04744619,0.02541574,0.043963853,0.039257053,0.019402219,0.018942863,0.02105676,0.037099723,0.036221743,0.017838761,0.030402198,0.02731913,0.02754522,0.025643526,0.023220096,0.013330547,0.014013022,0.014945745,0.0122283595,0.010162942,0.010000064,0.01000729,0.010000774,0.010000009,0.010000004,0.010001373,0.010000185,0.010000004
1551914987506,0.039812423,0.07971398,0.15446566,0.21438266,0.32454053,0.41196617,0.7641329,0.72510576,0.69049954,0.7113469,0.73985076,0.55075765,0.53175503,0.5870833,0.98937124,0.7746178,0.6397141,1.4541373,1.3136482,0.95768803,0.41327006,0.9716289,1.2014061,0.45199695,0.46977353,0.42175117,0.9481427,1.0562145,1.0362821,0.77511215,0.9325408,1.0413765,0.5549181,0.47401083,0.25947177,0.506433,0.6094035,0.6905503,0.54485375,0.7081294,0.47839406,0.32026953,0.834483,0.7439763,0.5955947,0.6126577,0.64773166,0.44553298,0.5678504,0.3381279,0.34170324,0.5176743,0.2947026,0.2409146,0.16800722,0.3325247,0.1996917,0.38959455,0.660992,0.51296216,0.50656074,0.19371723,0.19264895,0.17324573,0.27318025,0.39804664,0.20968565,0.21168093,0.341464,0.34471294,0.056921724,0.16701959,0.2097131,0.1817634,0.16683097,0.19457048,0.22727591,0.07743681,0.12780972,0.12995377,0.090299524,0.1766412,0.23366939,0.19577761,0.15844285,0.14202948,0.06209145,0.11470786,0.15161966,0.06962985,0.06945014,0.043570008,0.08440778,0.05132571,0.038454216,0.037207864,0.034368932,0.045886002,0.022808775,0.039057225,0.03351878,0.01710644,0.019048952,0.02021896,0.03546582,0.03212989,0.015981052,0.031872686,0.027388697,0.026859589,0.025590193,0.021841843,0.013713988,0.013916196,0.016095089,0.01186117,0.01013178,0.010000052,0.010005904,0.010000627,0.010211739,0.010000004,0.010001112,0.01000015,0.010000004
1551914987621,0.035760775,0.07400538,0.1490416,0.23049757,0.26725304,0.37583187,0.7654311,0.6087149,0.60874605,0.7617676,0.7898245,0.50852543,0.46967328,0.5399523,0.8338107,0.72976923,0.48194084,1.2292397,1.3400658,1.0733737,0.43418512,1.0060989,1.162759,0.44484368,0.5120219,0.5203935,1.1051395,1.2439344,1.0877783,0.7178105,0.8275608,1.0013673,0.6093496,0.518458,0.30376315,0.47227696,0.6224134,0.737,0.5724157,0.60568064,0.4996069,0.35694927,0.9260995,0.82282317,0.5806643,0.66861844,0.7479689,0.4917319,0.5509483,0.27508017,0.20989521,0.58722997,0.35635054,0.2571718,0.1572612,0.25641584,0.21669723,0.34155548,0.5836961,0.5459871,0.51011324,0.15361911,0.120422244,0.19246578,0.33107072,0.4128808,0.14953496,0.21674816,0.34799403,0.36755565,0.07119159,0.18132639,0.22243524,0.10767065,0.16930982,0.19869623,0.20045489,0.05955288,0.13001949,0.12983729,0.10075707,0.18339534,0.19760008,0.1856602,0.14328566,0.12620465,0.049807098,0.101249374,0.13577357,0.079474434,0.07419988,0.035658404,0.084958814,0.04171061,0.048214007,0.044314127,0.037331905,0.041067306,0.018758843,0.030870093,0.028373336,0.016158814,0.017809516,0.01978782,0.02853606,0.027009388,0.014074349,0.03217088,0.02908545,0.021443984,0.025304884,0.018068753,0.012589033,0.014588335,0.017317768,0.011462177,0.010095897,0.010000038,0.010004303,0.010000457,0.0101539185,0.010000004,0.010000811,0.01000011,0.010000004
1551914987687,0.03606522,0.07420634,0.14460832,0.23804812,0.24711937,0.3769895,0.7649205,0.526603,0.604155,0.7814878,0.8120898,0.51909846,0.47062704,0.5277497,0.76288104,0.7106548,0.44782576,1.1306548,1.3034645,1.0993702,0.42921066,1.0139221,1.1417007,0.42933038,0.525259,0.5606634,1.155329,1.2851281,1.099648,0.7243752,0.8187004,0.97585815,0.6328925,0.54538023,0.3309607,0.47422603,0.6340056,0.7490626,0.5733466,0.5812607,0.5078266,0.34661606,0.94676983,0.8435589,0.56020194,0.6764706,0.77472764,0.48888665,0.54475176,0.27762654,0.20246686,0.6112498,0.38437375,0.26200274,0.15677428,0.23932008,0.22972865,0.31542122,0.5472869,0.54341185,0.5075828,0.14404619,0.10353817,0.19920705,0.3518547,0.41182187,0.13478881,0.2165075,0.348015,0.3762278,0.08022739,0.18987736,0.22158483,0.1038898,0.17029057,0.19724615,0.1908708,0.05177625,0.13125072,0.13157631,0.104466364,0.18423858,0.18361758,0.18412028,0.14076771,0.118691884,0.046045348,0.09728669,0.126906,0.081278145,0.07590517,0.03140116,0.085913755,0.043554794,0.051366758,0.046863988,0.039316494,0.038583435,0.018092422,0.028498534,0.02663686,0.016642742,0.017167274,0.019453013,0.02598413,0.025319455,0.014009964,0.03169603,0.02975314,0.01986895,0.024621893,0.017030813,0.012302493,0.014852745,0.017466519,0.011547187,0.010086266,0.010000034,0.010003873,0.010000411,0.01013842,0.010000004,0.01000073,0.0100000985,0.010000004
1551914987762,0.033766538,0.05991604,0.13221319,0.25412342,0.23199448,0.3912776,0.76243794,0.34495172,0.6122192,0.81285405,0.86446905,0.56043994,0.48374906,0.5023554,0.5854692,0.675964,0.41384652,0.9374813,1.1525162,1.1276098,0.43518534,1.0288602,1.091778,0.3824409,0.5410435,0.6434872,1.2334574,1.3205146,1.0983214,0.76060915,0.80987966,0.9000811,0.673585,0.61207736,0.39944214,0.50193936,0.67469585,0.7776584,0.5861848,0.5849427,0.5345857,0.32419637,0.9624777,0.87138516,0.4772398,0.66434276,0.8144993,0.4505676,0.523069,0.29823208,0.21639721,0.65805024,0.44988513,0.26161563,0.16579545,0.23498675,0.26115856,0.28522077,0.4785388,0.51147527,0.4994682,0.1244029,0.07501146,0.21557073,0.3905177,0.40162784,0.12545732,0.21522556,0.33537897,0.3945907,0.10398107,0.20926473,0.21097183,0.10669548,0.16938065,0.18933107,0.17113614,0.042202607,0.13324304,0.13635422,0.110338405,0.1854472,0.17016725,0.18412304,0.13747832,0.10481659,0.04024087,0.08779052,0.102436736,0.08279621,0.07761051,0.033110894,0.09026985,0.048939887,0.057138678,0.051032357,0.044007927,0.035861414,0.018785829,0.024647603,0.024433905,0.017896378,0.016173637,0.018575162,0.02167273,0.02248245,0.014515069,0.030194301,0.030773832,0.017614398,0.02369011,0.015392199,0.01182754,0.014477024,0.017947894,0.011289818,0.010069818,0.010000028,0.010003137,0.010000333,0.010111974,0.010000004,0.010000591,0.01000008,0.010000004
1551914987792,0.035923894,0.060380597,0.12164421,0.26333365,0.23531833,0.40216717,0.76114196,0.3342299,0.61958987,0.8217348,0.89013386,0.5889482,0.4921612,0.48507777,0.4500821,0.6651106,0.40450943,0.856416,1.0413755,1.1297951,0.45399368,1.0359993,1.0660713,0.36043766,0.54145825,0.68127346,1.2571584,1.3102113,1.0760757,0.78692245,0.80580205,0.85064715,0.6835016,0.6510813,0.4394474,0.5233753,0.7009824,0.7982083,0.6051067,0.6060042,0.55231655,0.32854086,0.9574692,0.87447405,0.4081262,0.64434266,0.82649875,0.4199994,0.5086228,0.3118025,0.23058733,0.6805423,0.4860791,0.2561561,0.17440946,0.24224693,0.2788051,0.28330925,0.4442238,0.4873412,0.49448672,0.106575124,0.073275834,0.22495967,0.40770978,0.39140582,0.12652218,0.21346799,0.32390323,0.40171078,0.11890544,0.21910332,0.20115878,0.11027323,0.16828352,0.18174735,0.16079739,0.042138968,0.13394456,0.13892089,0.110802084,0.18702477,0.16997239,0.1845022,0.13733205,0.097193174,0.036655087,0.08368757,0.08908577,0.081483416,0.07805579,0.0355538,0.092913695,0.052676663,0.058935657,0.05288635,0.04616557,0.03626659,0.01993067,0.023722032,0.02344194,0.01887515,0.015642222,0.01757809,0.020797463,0.022113584,0.014317778,0.029543567,0.031115422,0.017914694,0.022670504,0.0147424815,0.011630677,0.01400479,0.018235141,0.011153682,0.010062815,0.010000025,0.010002824,0.0100003,0.01010072,0.010000004,0.0100005325,0.0100000715,0.010000004
1551914987824,0.033374824,0.05710092,0.11329352,0.27053875,0.24452391,0.41771334,0.75461644,0.33815405,0.63026565,0.8203532,0.9139556,0.61920214,0.5029545,0.46153432,0.3892105,0.65678704,0.39765805,0.79417944,0.8894406,1.123642,0.4809404,1.0480467,1.0335541,0.3491363,0.5292377,0.71886873,1.2590681,1.2868063,1.0419772,0.81160873,0.80410093,0.7888623,0.6809607,0.69361323,0.4815372,0.54744613,0.73088914,0.82104063,0.6323134,0.6369792,0.57289153,0.34119064,0.9418538,0.87073576,0.3616341,0.6112332,0.83373624,0.39591464,0.49144176,0.3263368,0.24735631,0.7011195,0.52404857,0.25145593,0.18574381,0.25434336,0.2977087,0.28582734,0.41140896,0.46031782,0.489677,0.09080716,0.07394117,0.23424459,0.42359203,0.37704617,0.12873435,0.21074982,0.30701846,0.4079182,0.13503209,0.22941044,0.18449569,0.11550835,0.16548783,0.17293608,0.15035811,0.042966902,0.13381213,0.14160992,0.10857188,0.18889502,0.17200063,0.18532836,0.13677347,0.09117734,0.032189988,0.080763064,0.080377795,0.078041,0.077819295,0.038625307,0.09647282,0.056428615,0.060308516,0.0536553,0.048596222,0.03714713,0.021178681,0.023424642,0.023097875,0.019837797,0.015149942,0.01661401,0.01999989,0.021478323,0.014507842,0.027953904,0.03160329,0.018202337,0.022153677,0.014181218,0.011456302,0.013847065,0.017847324,0.011129139,0.010056515,0.010000022,0.010002541,0.01000027,0.010090603,0.010000004,0.010000479,0.010000064,0.010000004
1551914987860,0.03408902,0.058109373,0.10108696,0.27851197,0.25648156,0.4354669,0.74455184,0.34887466,0.64270157,0.80622536,0.9341432,0.6505976,0.512634,0.43560874,0.3629432,0.64998007,0.39690685,0.74546856,0.73856586,1.1113205,0.5142597,1.0572027,1.0041158,0.34590623,0.5064731,0.75077754,1.2417809,1.2506402,0.9885774,0.8357781,0.79962575,0.7183774,0.66509426,0.73738736,0.5248547,0.5723186,0.7618997,0.8458227,0.6666154,0.6748398,0.596814,0.35958302,0.91365945,0.8607913,0.34421325,0.5631511,0.8368503,0.38251328,0.4709715,0.34117582,0.26574287,0.718272,0.5632128,0.2536848,0.20020112,0.27107266,0.3170434,0.29062697,0.38355833,0.43575522,0.48428208,0.087633625,0.07701081,0.24388297,0.4368713,0.36069167,0.13128085,0.208249,0.28886813,0.41144463,0.15224044,0.23950174,0.16125463,0.121533155,0.1622218,0.16386229,0.13863724,0.044451945,0.13293667,0.14397852,0.10229864,0.19146046,0.17579502,0.18548696,0.1361752,0.08592048,0.028638398,0.078417264,0.07483127,0.073509336,0.07672369,0.04239266,0.10038584,0.060168743,0.060790896,0.053688437,0.050807104,0.038863197,0.022794377,0.023322996,0.022953328,0.02087456,0.014772395,0.015791632,0.019236967,0.021045757,0.01463186,0.026161449,0.031948198,0.018858429,0.02154626,0.013694374,0.011301602,0.013513662,0.01736421,0.011015542,0.010050849,0.01000002,0.010002287,0.010000243,0.010081505,0.010000004,0.010000432,0.0100000575,0.010000004
