Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987506,0.025390929,0.033106893,0.039427157,0.06143366,0.2520495,0.70843256,1.563814,0.8310624,0.25310436,0.66438794,0.4973744,0.61828893,0.7214721,0.3671499,0.32413217,0.23533462,0.71882963,0.91227454,0.56602126,0.27628884,0.4876968,0.8570772,0.86046815,0.72981787,0.7397412,0.84347266,0.6554939,0.67563075,1.1641078,1.0896362,0.8090228,0.5280059,0.6871981,0.5358185,0.55657065,0.23350339,0.24530669,0.36938444,0.20937836,0.6626667,0.3475017,0.49595413,0.34312108,0.345158,0.40243253,0.5736723,0.81877875,0.9572569,0.43642116,0.6351141,0.48824114,0.5043964,0.46793926,0.47987616,0.5570167,0.7826735,0.47729495,0.6603475,0.5023818,0.37253976,0.27065998,0.11851296,0.18907022,0.2867496,0.14665328,0.12487198,0.296754,0.38509607,0.32696128,0.23406458,0.24930505,0.24576281,0.31485707,0.1594843,0.18758225,0.083170116,0.19793016,0.25831458,0.24089526,0.088083036,0.19079748,0.29604095,0.17289431,0.20193836,0.12691917,0.17755404,0.071243495,0.095760494,0.12939489,0.13710617,0.14088407,0.08548982,0.07666414,0.07839884,0.07100927,0.06487194,0.036831684,0.06938483,0.052896656,0.05263977,0.037784293,0.02946839,0.036627986,0.036557112,0.053541873,0.028101826,0.017142517,0.012796131,0.020976739,0.01852463,0.021979226,0.017953023,0.0153898895,0.010854167,0.010802664,0.016224235,0.012661779,0.010306643,0.010043622,0.010000004,0.010033911,0.010000004,0.010000004,0.010000004,0.010000004
1551914987621,0.031099917,0.04153843,0.033588033,0.0496696,0.2765339,0.77265155,1.4572335,0.79700375,0.26133117,0.6298553,0.42177537,0.51857674,0.65136933,0.41083115,0.39140528,0.28334084,0.53960514,0.7348032,0.5692642,0.323041,0.38059202,0.6938399,0.7764675,0.77239573,0.7836379,0.86228895,0.78135437,0.71930075,1.0098585,0.8832865,0.81843877,0.50569445,0.6336686,0.5485683,0.53864807,0.27689058,0.2587753,0.36342072,0.19290407,0.53319114,0.30217934,0.5146592,0.4019141,0.36318764,0.45770273,0.6187903,0.88529325,0.8269895,0.48810902,0.6803929,0.43372682,0.50350827,0.5009971,0.562323,0.63356715,0.8549764,0.48397693,0.5638448,0.5420741,0.36297387,0.28322694,0.14838576,0.15672207,0.2869716,0.1563508,0.12725766,0.31327397,0.46122578,0.34969896,0.24379371,0.23096699,0.2218445,0.3041591,0.17834811,0.12645553,0.078843884,0.2093443,0.2633879,0.21176428,0.08519754,0.20296672,0.25177613,0.19219479,0.21074864,0.14585072,0.150995,0.061986107,0.08424658,0.13820538,0.15548892,0.1426173,0.08134323,0.08591666,0.0746496,0.07063932,0.07858804,0.04579903,0.07419241,0.054113053,0.046488076,0.040002324,0.029107524,0.039365206,0.027732689,0.045650758,0.024542287,0.019521173,0.01337466,0.023972284,0.017265337,0.02057979,0.018279457,0.01559929,0.01061573,0.011164235,0.014230157,0.012111277,0.010413694,0.010031782,0.010136221,0.01002471,0.010000004,0.010000004,0.010000004,0.010000004
1551914987687,0.03425363,0.045969523,0.035452273,0.048398554,0.28718078,0.7921889,1.3904588,0.79166824,0.27089727,0.61686045,0.41944158,0.49272436,0.63122815,0.4114317,0.41780132,0.30600667,0.5128284,0.6475778,0.5560195,0.33861995,0.3816691,0.6417083,0.7387756,0.75862443,0.8056441,0.85820943,0.81623316,0.74001414,0.9886985,0.8356669,0.8220673,0.5009176,0.61837316,0.55157983,0.5353779,0.29564068,0.2717324,0.36731377,0.1919842,0.5026477,0.31471476,0.51846814,0.41634563,0.3859749,0.48237452,0.62063944,0.9007114,0.76826537,0.5090193,0.69720936,0.41173053,0.51107746,0.525355,0.5855819,0.6612296,0.88225836,0.5004982,0.5045141,0.5437505,0.3683272,0.29106146,0.15754391,0.15896714,0.28935134,0.15986511,0.12356979,0.31388232,0.48430762,0.36348376,0.24989352,0.22522222,0.21813326,0.2989505,0.18448131,0.120450094,0.08260104,0.21256189,0.26180544,0.20208557,0.08909997,0.20838758,0.22623263,0.19529784,0.21168013,0.15133268,0.14184405,0.057680495,0.07851015,0.13898772,0.15795697,0.14164293,0.07716345,0.08896156,0.07186311,0.06874512,0.08279686,0.049694292,0.07501916,0.0543418,0.045689344,0.040664453,0.02795542,0.039878923,0.027018938,0.043354344,0.023941364,0.020978272,0.014651321,0.025110815,0.017577706,0.019858366,0.017564487,0.0153758535,0.010552488,0.01123396,0.0137369,0.011881491,0.010371566,0.0100286,0.010122515,0.010022236,0.010000004,0.010000004,0.010000004,0.010000004
1551914987762,0.034025766,0.049352866,0.040004116,0.05505121,0.3104254,0.8212157,1.182689,0.8006031,0.3014889,0.5818095,0.41896242,0.46775362,0.6240937,0.37073946,0.48511514,0.35667545,0.48255587,0.46134564,0.52657,0.3608642,0.41131076,0.5666147,0.6601815,0.68484133,0.8524058,0.80774033,0.8701048,0.78542924,0.98677415,0.79852176,0.8248111,0.51651275,0.59995097,0.5444886,0.5167245,0.33894023,0.3048814,0.37244818,0.20832436,0.48048624,0.3519526,0.5264207,0.42864516,0.45305175,0.5406063,0.57855344,0.9189722,0.684717,0.5524957,0.7283119,0.3904802,0.53387517,0.5853015,0.6146347,0.7053146,0.93641233,0.5415818,0.36233726,0.5283294,0.38119557,0.30828294,0.17412095,0.16787767,0.29932955,0.16057953,0.116116546,0.31160673,0.52230674,0.3956283,0.26266804,0.21077655,0.21411121,0.2806402,0.19624504,0.12213999,0.093731955,0.21683739,0.2514784,0.17858383,0.10129146,0.22032195,0.16706766,0.19684543,0.20477897,0.16049257,0.12160432,0.046613883,0.06159395,0.13805497,0.15550445,0.13655809,0.065699495,0.094856136,0.06520155,0.06427225,0.08948081,0.05807515,0.0748662,0.054551557,0.04595963,0.0416769,0.025771165,0.04053137,0.027360449,0.038344856,0.02374439,0.024156544,0.018153915,0.028357502,0.019193528,0.017431479,0.015781734,0.014800825,0.010445217,0.011434749,0.01293272,0.011498613,0.010299921,0.010023159,0.010099122,0.010018007,0.010000004,0.010000004,0.010000004,0.010000004
1551914987792,0.03257408,0.045289945,0.04250619,0.05858601,0.32293573,0.8279651,1.043271,0.80909586,0.32371557,0.55230075,0.4196529,0.46659428,0.6348404,0.36417785,0.5241744,0.38719878,0.47814852,0.41415566,0.5074805,0.368508,0.43188325,0.5525976,0.62923396,0.6394802,0.8713222,0.75719607,0.8868237,0.8070763,0.9958041,0.8037852,0.82638097,0.5314273,0.5951449,0.5328046,0.49590585,0.3632289,0.32189882,0.3749996,0.22194761,0.4793452,0.37585667,0.53175855,0.4326015,0.4948251,0.57284063,0.5232283,0.91997284,0.67030543,0.5757393,0.73847747,0.39146328,0.54786444,0.6186764,0.614657,0.7197115,0.95840645,0.56580013,0.33099446,0.5103084,0.385853,0.31735167,0.18001427,0.17379993,0.30616814,0.15685658,0.113579206,0.31006712,0.53560007,0.41210988,0.26797378,0.20188324,0.21245821,0.26693046,0.202088,0.12718573,0.10055152,0.21707971,0.24359971,0.16008084,0.10950308,0.22589545,0.1548303,0.19600993,0.1958685,0.16350672,0.111027926,0.041607447,0.056047093,0.13726413,0.14887175,0.13300563,0.062319227,0.09773071,0.061546635,0.06268447,0.09147385,0.062324475,0.07330848,0.054543596,0.046416003,0.042253852,0.025510322,0.040559456,0.027949309,0.03572586,0.023782484,0.025814967,0.020357016,0.030391634,0.020189334,0.016489247,0.015077844,0.014681603,0.010434353,0.011518261,0.012604362,0.011339161,0.010269528,0.010020841,0.010089166,0.010016205,0.010000004,0.010000004,0.010000004,0.010000004
1551914987824,0.035297636,0.049317885,0.043841876,0.06428826,0.3325248,0.8326277,0.8491036,0.81834644,0.3492967,0.5094873,0.42055768,0.46842432,0.6550025,0.37746364,0.56742316,0.41994885,0.4788345,0.39002946,0.48807475,0.3724661,0.4564656,0.5470321,0.6012623,0.5992001,0.8868884,0.68617225,0.89733857,0.82344484,1.0091833,0.8182014,0.8257872,0.5494485,0.59238,0.5152894,0.4638049,0.38901225,0.3389787,0.37570804,0.23934932,0.48441285,0.40109512,0.5389543,0.43970028,0.54200524,0.6047989,0.42934477,0.91760665,0.66755986,0.59864515,0.74494344,0.39483717,0.5667554,0.6506833,0.6053742,0.72553307,0.9745897,0.5916857,0.32123065,0.48256677,0.3884292,0.32589555,0.18357837,0.18104143,0.31296816,0.15215084,0.11206886,0.31007054,0.54298055,0.42825058,0.27084735,0.19257039,0.212505,0.24821955,0.20719446,0.13413875,0.10881178,0.21341096,0.23501875,0.13952288,0.11815551,0.23210764,0.14800197,0.19456668,0.18012495,0.16615543,0.09980027,0.039548106,0.053068634,0.13633062,0.13777475,0.12898532,0.061087027,0.100596875,0.057825718,0.06147337,0.092659146,0.066102974,0.07120657,0.054394156,0.046792354,0.042965695,0.026033936,0.039958432,0.028847858,0.032589585,0.02349706,0.027620027,0.022770373,0.032555047,0.02145192,0.015684864,0.014471226,0.014561792,0.010780829,0.011663017,0.012315975,0.011197545,0.010261702,0.010018755,0.010080215,0.010014583,0.010000004,0.010000004,0.010000004,0.010000004
1551914987860,0.032338068,0.047304004,0.04588782,0.06991006,0.3412398,0.83068585,0.6766226,0.83161426,0.37682253,0.45512772,0.41788578,0.47345805,0.6826224,0.40468407,0.61545473,0.45412245,0.4803542,0.38126606,0.4730598,0.3772549,0.48285875,0.5474098,0.5772749,0.5701275,0.8985452,0.61296195,0.9028915,0.83048505,1.0252155,0.83817387,0.8211273,0.5689135,0.59154737,0.4912042,0.42452538,0.41654515,0.357232,0.3762664,0.26063922,0.4927697,0.42661092,0.54794115,0.45280343,0.5939806,0.6353358,0.35201293,0.91226256,0.67241174,0.62257355,0.74460644,0.40060404,0.587857,0.68140906,0.5808318,0.72298604,0.98359954,0.61833507,0.3206721,0.44753933,0.38807306,0.33260646,0.18583718,0.18812662,0.32058647,0.1465784,0.11268556,0.31015816,0.54500896,0.44210163,0.27171034,0.1826424,0.21246015,0.23060139,0.2122361,0.142865,0.11711391,0.20787859,0.22547999,0.11698299,0.12759833,0.23768173,0.14558393,0.19228752,0.1589811,0.16851091,0.08470235,0.039576285,0.0527782,0.13517039,0.122537665,0.12453088,0.06140606,0.1032066,0.054890636,0.060757294,0.092536464,0.06958172,0.06763594,0.05400607,0.04703934,0.043562777,0.026789982,0.03905785,0.029768407,0.029309068,0.023399455,0.029273413,0.025460849,0.034709908,0.022897962,0.0149945235,0.013946165,0.014554728,0.011380448,0.011804091,0.012062072,0.011071604,0.010410057,0.010016878,0.010072164,0.010013124,0.010000004,0.010000004,0.010000004,0.010000004
1551914987931,0.03487339,0.051089104,0.048144806,0.07536382,0.34804887,0.8233281,0.6163331,0.84634304,0.40629736,0.36011967,0.41499966,0.4787243,0.71967053,0.4426063,0.6663605,0.4903073,0.47758546,0.38327768,0.4669969,0.386711,0.50845194,0.55321705,0.5537415,0.5509512,0.9062011,0.5703885,0.9058521,0.82191205,1.0433499,0.85938674,0.8127216,0.58689743,0.5957259,0.46777835,0.3925487,0.44689658,0.37639588,0.37775844,0.28544715,0.50454515,0.4495585,0.5601196,0.47363833,0.6489812,0.6647467,0.32750845,0.9022011,0.6832609,0.64586794,0.73876005,0.4046074,0.6114873,0.7086719,0.5435511,0.7125671,0.98167855,0.6466677,0.3262308,0.40343022,0.38309014,0.33741498,0.1867386,0.19474825,0.3289165,0.14303456,0.115223296,0.3091466,0.54137737,0.45305908,0.26860592,0.17586958,0.213728,0.21713789,0.21750149,0.1525028,0.12573183,0.19911426,0.2144919,0.10701211,0.13778087,0.24232739,0.14523526,0.1897173,0.13939376,0.17079364,0.06840784,0.04089601,0.0538756,0.13412283,0.099755034,0.11975407,0.062339544,0.105928905,0.05262255,0.060549334,0.09090522,0.07249929,0.06339977,0.05329383,0.046889357,0.04426756,0.028053012,0.037146024,0.030778974,0.026320964,0.02282924,0.030920401,0.028184038,0.03707901,0.024199452,0.014703479,0.013489919,0.014686487,0.012016664,0.012136791,0.0118380375,0.010959468,0.0104175545,0.010015189,0.010064924,0.010011811,0.010000004,0.010000004,0.010000004,0.010000004
1551914987980,0.033445407,0.044497464,0.05109799,0.080586635,0.35236633,0.8082793,0.59497756,0.86344063,0.43659586,0.31608748,0.41332012,0.48566425,0.76417786,0.48936626,0.72129995,0.5254795,0.47282887,0.39041045,0.46707952,0.40109178,0.53367287,0.5590535,0.53538877,0.53736293,0.9105409,0.5531971,0.90680337,0.79258305,1.0613832,0.879264,0.7990552,0.6027758,0.605174,0.45398504,0.37999916,0.47962877,0.39902508,0.38455185,0.31310597,0.51711774,0.46879414,0.57402724,0.5015557,0.7055733,0.6930563,0.31790507,0.8887366,0.69660485,0.6668255,0.7286257,0.40684614,0.6358919,0.73164976,0.49660102,0.69312984,0.9693014,0.6748876,0.33741838,0.34053707,0.37203228,0.34099084,0.18584406,0.20015416,0.33863285,0.1416052,0.11802266,0.30843702,0.52951276,0.46153387,0.2607169,0.1710816,0.21514343,0.21185383,0.22433987,0.1618829,0.13459893,0.18622597,0.20272525,0.10365532,0.14850633,0.2459008,0.14556824,0.18689564,0.12946165,0.17328927,0.061687272,0.042605024,0.056185577,0.1334195,0.081167206,0.1149944,0.06313748,0.10904268,0.05143708,0.06051372,0.08785494,0.074712776,0.05895202,0.05232372,0.04623804,0.045033347,0.029687544,0.034357667,0.03171326,0.02389305,0.022384597,0.03223099,0.03105557,0.03922307,0.025715524,0.014259186,0.013295087,0.015297806,0.012593005,0.012583891,0.011639967,0.010859517,0.010375027,0.010041589,0.010058413,0.010010629,0.010000004,0.010000004,0.010000004,0.010000004
1551914988000,0.036337357,0.04691767,0.05484789,0.08474833,0.35386357,0.7866324,0.59353137,0.8805671,0.46775806,0.30841038,0.41405648,0.49637008,0.8137575,0.5445658,0.7798044,0.5569489,0.4657036,0.39944002,0.47676998,0.42154294,0.55513185,0.56568617,0.5170531,0.53082806,0.90790546,0.5541138,0.90728414,0.74025714,1.0750064,0.8974888,0.7765052,0.61478114,0.6199294,0.45278874,0.3858549,0.5154786,0.4245893,0.39663726,0.34419557,0.5269223,0.48442483,0.5867709,0.5355319,0.7623242,0.71996194,0.3139018,0.8734696,0.70920765,0.68458617,0.71486175,0.40769967,0.65877825,0.74995685,0.45723677,0.66695607,0.94185567,0.7040735,0.35093716,0.26884985,0.35695916,0.34039494,0.18668298,0.20637599,0.3477657,0.14361326,0.12211569,0.3060216,0.5103936,0.46699905,0.24526782,0.1697991,0.21802612,0.21210434,0.23205553,0.17085588,0.1429886,0.17206916,0.19114666,0.1040655,0.15918681,0.24886952,0.14483601,0.18472372,0.12614137,0.1757199,0.060039476,0.044886593,0.05915604,0.13287593,0.07483692,0.11024948,0.06396279,0.11218788,0.051617537,0.061147884,0.081561096,0.076382555,0.055255,0.051906556,0.043856494,0.046408154,0.031055804,0.030737184,0.032872584,0.021935347,0.020651631,0.03373603,0.033634868,0.041462377,0.02699523,0.014368453,0.013052094,0.016013699,0.013308322,0.01298105,0.011464538,0.010770341,0.010336899,0.010037422,0.010052556,0.010009565,0.010000004,0.010000004,0.010000004,0.010000004
1551914988074,0.037749637,0.050451227,0.058854252,0.093407884,0.3438185,0.7181436,0.6218515,0.9146345,0.5254781,0.33643252,0.43319225,0.5334391,0.92334145,0.6765162,0.8973357,0.6080084,0.4257247,0.4244767,0.51064473,0.47669613,0.58298874,0.5751763,0.47819313,0.5266041,0.8827687,0.58010393,0.9081633,0.5386035,1.0914373,0.90908766,0.72229373,0.6260936,0.6679035,0.48015028,0.42502835,0.5958037,0.48965135,0.43848568,0.40996882,0.5386136,0.49632278,0.60369104,0.61369455,0.8717133,0.7655519,0.30649716,0.84553677,0.7195987,0.70982516,0.6797481,0.4025036,0.69789827,0.76247776,0.42865622,0.6080569,0.85608363,0.75493973,0.386653,0.22931956,0.30647746,0.33228037,0.18981393,0.22059184,0.36625478,0.14951193,0.13386816,0.2937408,0.4563296,0.46779093,0.17294423,0.17659396,0.2266677,0.22325663,0.25152215,0.18305017,0.15825568,0.14772849,0.16816099,0.10984201,0.18060951,0.25036713,0.13817303,0.18115851,0.13022079,0.17963925,0.06346833,0.051415823,0.06471079,0.13394794,0.075097196,0.09745009,0.064687505,0.118166424,0.056953076,0.063043095,0.06566852,0.07616889,0.05133915,0.05069616,0.039236568,0.048804514,0.035223804,0.026701521,0.03446028,0.02060595,0.01799339,0.036182158,0.037851807,0.04524673,0.029217012,0.014350861,0.013735255,0.017301926,0.014876665,0.013612128,0.011170659,0.010619544,0.010272026,0.010030301,0.01004255,0.0100077465,0.010000004,0.010000004,0.010000004,0.010000004
1551914988114,0.036161046,0.048508443,0.06110363,0.09521575,0.33351663,0.67126167,0.6440972,0.92876786,0.54900885,0.36199802,0.45354304,0.56278574,0.98079175,0.7481247,0.9552555,0.6215141,0.39149183,0.43830582,0.53315395,0.5102684,0.58519095,0.57864016,0.45333531,0.5262773,0.8609615,0.5955801,0.9098554,0.49619383,1.0922619,0.8984096,0.6908729,0.62686056,0.7000859,0.5056842,0.45354024,0.63928807,0.52805567,0.4664722,0.44389698,0.53339523,0.49153906,0.6068787,0.65391827,0.92098266,0.78171194,0.29954004,0.8340942,0.7147592,0.7162785,0.66278315,0.39777467,0.7123499,0.75401086,0.4290581,0.573881,0.80156153,0.77618873,0.40644166,0.22603568,0.27680877,0.32603684,0.19135572,0.22945142,0.37457561,0.15268178,0.14015716,0.28536445,0.42393097,0.46319392,0.15868115,0.18299519,0.23162706,0.23190692,0.2634185,0.18353646,0.16534577,0.13990986,0.15653427,0.11403214,0.19039032,0.2494607,0.13077946,0.1788917,0.1347585,0.18143073,0.06695739,0.055375256,0.06629751,0.13606183,0.07714152,0.09140052,0.063760474,0.12132978,0.060687415,0.064629346,0.058933347,0.07418669,0.05060521,0.049913935,0.038170543,0.050497964,0.037533816,0.02635914,0.035306476,0.020452516,0.016966868,0.037186038,0.039133035,0.046694975,0.030006355,0.014273192,0.014177066,0.01801925,0.015621568,0.013758549,0.011047676,0.010555901,0.010244493,0.010027267,0.010038286,0.010006972,0.010000004,0.010000004,0.010000004,0.010000004
1551914988146,0.036779817,0.049745932,0.06222054,0.096667685,0.3225848,0.61084425,0.66967964,0.9388289,0.56585073,0.393175,0.48219284,0.599872,1.0355121,0.82106096,1.009203,0.62551993,0.3512675,0.45105174,0.5584492,0.5462783,0.5790028,0.5802989,0.42721954,0.5251558,0.833656,0.6095443,0.9125336,0.48342988,1.0897391,0.8702135,0.6616761,0.6259404,0.73736805,0.53765297,0.48332018,0.68566465,0.56779754,0.4977894,0.4776153,0.52018255,0.4733773,0.60375875,0.6937788,0.96264374,0.7955124,0.28532147,0.8261055,0.70309424,0.7142665,0.6540665,0.39273062,0.72304285,0.7313142,0.43569413,0.5370852,0.7433112,0.7936067,0.42645603,0.22951967,0.24784575,0.3171886,0.19345504,0.23828278,0.3831799,0.15371306,0.14729913,0.2752465,0.3909179,0.4555882,0.15653394,0.19130343,0.23505805,0.24241613,0.27604413,0.17990905,0.17117053,0.13692865,0.14157678,0.1193604,0.1982568,0.24866623,0.12244367,0.17455281,0.14096105,0.18155229,0.0718372,0.059387498,0.06739648,0.1380499,0.080313995,0.08504812,0.062080353,0.1246133,0.064950034,0.06632599,0.05544099,0.07063468,0.050457418,0.048750576,0.03842346,0.05247927,0.039910614,0.02729272,0.0356525,0.020960374,0.016262626,0.03813645,0.040008992,0.047091726,0.031055015,0.014407738,0.014369626,0.018951586,0.016050136,0.014213863,0.010938149,0.010707579,0.010219777,0.010024537,0.010034451,0.010006274,0.010000004,0.010000004,0.010000004,0.010000004
1551914988176,0.032288555,0.043896914,0.06435629,0.09482943,0.30890086,0.5381561,0.6971737,0.94440407,0.5750366,0.4284619,0.5180073,0.6439148,1.0843887,0.8921934,1.057995,0.6171836,0.31745657,0.46330008,0.58395934,0.5842027,0.5658686,0.5808133,0.40321398,0.5246838,0.7988979,0.62011945,0.9159056,0.48742735,1.0807095,0.8248308,0.6381186,0.6286399,0.77695155,0.5742863,0.5134588,0.7323962,0.6089918,0.5305296,0.51021177,0.4965963,0.44304407,0.5915806,0.73197293,0.99480605,0.8035398,0.27789256,0.8204434,0.68634224,0.71097255,0.64770204,0.3890584,0.72599816,0.6999872,0.44357696,0.50792617,0.6885012,0.80658203,0.44575214,0.23633292,0.23131911,0.30702716,0.19514567,0.24650346,0.392373,0.15100764,0.15492268,0.26522535,0.3626861,0.44348612,0.16142365,0.20114726,0.23581332,0.25391972,0.28870016,0.17195788,0.1776951,0.13446958,0.12939668,0.12352905,0.20557407,0.24576318,0.110557936,0.16967145,0.14733844,0.18116708,0.07704756,0.06384293,0.06676612,0.14061724,0.08424972,0.07769973,0.060109846,0.1277795,0.0693669,0.069023676,0.053600688,0.067226656,0.048994154,0.049001627,0.038318336,0.0541388,0.043126453,0.02801627,0.036188565,0.021217886,0.01549072,0.039273616,0.039126407,0.047488604,0.031785958,0.013891087,0.014968661,0.019563008,0.016586863,0.014420458,0.0108405035,0.010952298,0.010197584,0.0100220805,0.010246524,0.010005646,0.010000004,0.010000004,0.010000004,0.010000004
1551914988248,0.028939666,0.041341018,0.06524779,0.094211176,0.297839,0.46136147,0.72394764,0.94756645,0.57345414,0.4674107,0.55881494,0.69405186,1.123537,0.95908034,1.0987087,0.59839386,0.2970446,0.47603986,0.6065793,0.6235066,0.5518647,0.58215106,0.38342687,0.5244145,0.7565259,0.62908894,0.9162578,0.50239605,1.0627433,0.7651947,0.62161815,0.63728577,0.81596816,0.61620927,0.538793,0.78069013,0.64800346,0.564778,0.5396031,0.46641743,0.40549794,0.5676609,0.7655396,1.0184357,0.80091465,0.2835559,0.8196901,0.66618645,0.7050801,0.6468423,0.38352054,0.72374326,0.65571123,0.45224136,0.48619723,0.63688886,0.81396806,0.4642903,0.24478625,0.22253606,0.29827482,0.19322298,0.25545108,0.3999637,0.14683057,0.16231526,0.25817534,0.33596987,0.43041852,0.16921546,0.21171871,0.23383126,0.26553383,0.30193707,0.16181384,0.18374638,0.13385145,0.116140276,0.127555,0.2104137,0.243242,0.10257298,0.16261776,0.15394385,0.17945656,0.08224283,0.068473354,0.06162716,0.14485928,0.08795926,0.07212297,0.059749834,0.12975027,0.074353784,0.07142881,0.05301526,0.061697073,0.048321236,0.048613336,0.039283734,0.05597861,0.046512656,0.0292187,0.03629095,0.021605078,0.015266658,0.040213004,0.03777123,0.047206223,0.032251835,0.013540327,0.015232012,0.020171428,0.017048206,0.013902124,0.011144309,0.010853123,0.0101776505,0.0100198705,0.0102216005,0.010005082,0.010000004,0.010000004,0.010000004,0.010000004
1551914988290,0.031642355,0.0443855,0.066635385,0.09365002,0.29042807,0.4094075,0.74911964,0.94866425,0.56139183,0.50836235,0.60376847,0.74935067,1.1480606,1.018466,1.1309091,0.5640251,0.29050505,0.48849434,0.6249985,0.6620917,0.5461848,0.58590823,0.37068796,0.5231037,0.7133389,0.6343842,0.9148853,0.52135235,1.0392482,0.6894305,0.61045206,0.6481691,0.8546954,0.661327,0.55653036,0.82855105,0.6838022,0.5974097,0.5668984,0.4218133,0.35278678,0.53234184,0.7943534,1.0317498,0.7879332,0.29834107,0.82185507,0.6484489,0.6993968,0.6505446,0.3729489,0.71696484,0.6014423,0.4602288,0.47456092,0.58351177,0.81730574,0.48007786,0.2543595,0.21897931,0.29175466,0.18627772,0.26398772,0.4063467,0.14173058,0.1707589,0.25190192,0.31323698,0.41306272,0.18007274,0.22299336,0.22801965,0.27597132,0.31596148,0.15528165,0.1885736,0.13525657,0.09794993,0.13169287,0.21235928,0.24066359,0.09589738,0.15499413,0.15988421,0.17674236,0.08732124,0.07367532,0.056358494,0.14906114,0.09235311,0.064276636,0.060269892,0.1309724,0.079245344,0.07433497,0.05290697,0.055634357,0.047440726,0.047949757,0.040645167,0.05804381,0.050011624,0.030631639,0.035928637,0.02209739,0.015632164,0.040706992,0.03621879,0.047061354,0.032056835,0.0131360935,0.01582536,0.020206403,0.017495582,0.013451572,0.011024219,0.010917199,0.010159744,0.010017882,0.0102603575,0.0100045735,0.010000004,0.010000004,0.010000004,0.010000004
1551914988319,0.028199533,0.038239922,0.06725374,0.09422595,0.28267962,0.38068753,0.7741769,0.945524,0.54187596,0.5502909,0.65100247,0.8083631,1.152595,1.0684729,1.1523803,0.51603603,0.29386064,0.4996382,0.6382269,0.697248,0.55345255,0.59496385,0.3612768,0.5220862,0.6719421,0.6368625,0.9117212,0.5404047,1.0126047,0.59970087,0.60113215,0.6602786,0.8906004,0.70881504,0.5605151,0.87699443,0.7123887,0.6285553,0.59060246,0.3609208,0.30085438,0.48699367,0.81876504,1.0343423,0.7634381,0.3205498,0.82667005,0.63437325,0.69702315,0.65731364,0.35579076,0.7041205,0.5472805,0.46927613,0.469251,0.52985406,0.81482697,0.49319777,0.2631042,0.22215664,0.28324467,0.17826541,0.2708177,0.41152287,0.13867521,0.17935674,0.24871953,0.29008228,0.3925207,0.1927216,0.23524038,0.21669762,0.28479436,0.33038273,0.15393393,0.19247825,0.13797356,0.08744883,0.13477306,0.21117006,0.2388042,0.09274585,0.14566116,0.16532342,0.17227459,0.09224206,0.07908437,0.05364618,0.15388979,0.09692173,0.056722995,0.061174054,0.13175894,0.0832759,0.07801129,0.053596444,0.051144607,0.04569281,0.046864357,0.042334266,0.06009706,0.05362603,0.032215483,0.03516617,0.02247192,0.01630555,0.040920228,0.03478225,0.046915844,0.031494096,0.012782612,0.016157107,0.020419743,0.017388873,0.013058573,0.011356776,0.010821815,0.010143655,0.010016092,0.0102340495,0.010004116,0.010000004,0.010000004,0.010000004,0.010000004
