Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.030733805,0.066054806,0.041534267,0.11258171,0.11960267,0.29682103,0.43174487,0.6963131,0.69244105,0.99299145,0.5776687,0.7987858,0.45489207,0.63620627,0.33736134,0.50701946,0.63463384,1.0380675,0.92277974,1.0948087,0.7833354,0.9269713,0.88980514,1.0028855,0.7743864,0.74065155,0.42272997,0.80526453,0.68809944,0.5668821,1.3583134,0.97111696,0.4527602,1.0396383,0.7863221,0.81375545,0.62231046,0.7085641,0.6851174,0.5487162,0.9581033,0.52317023,0.3616733,0.45234826,0.64460194,0.89428216,0.62720037,0.9280471,1.0664899,0.37101242,0.37526074,0.3595075,0.50574726,0.5331274,0.2796404,0.5299684,0.75150335,0.43026105,0.3331792,0.32580456,0.2498963,0.0540084,0.13898765,0.3225913,0.35514352,0.28674418,0.2082486,0.2554882,0.33202285,0.29072714,0.19926228,0.16681074,0.16945958,0.12005896,0.14076929,0.18865561,0.06463663,0.1659091,0.273281,0.08722492,0.16979687,0.15627149,0.1789091,0.26359478,0.13485663,0.07043645,0.09590559,0.09974539,0.093885444,0.047152046,0.043168116,0.051746342,0.060739134,0.05525564,0.06366192,0.04462587,0.03864563,0.0454413,0.046811316,0.053630233,0.03388644,0.025085196,0.037058376,0.023494588,0.017862586,0.032864705,0.01721997,0.019103926,0.018875461,0.013712527,0.017249009,0.01253117,0.018888991,0.016666828,0.012186062,0.011631978,0.012465019,0.010126934,0.010111117,0.010032589,0.010022093,0.010000004,0.010000004,0.010000004,0.010000004
1551994766352,0.033844486,0.0719243,0.03754352,0.111155495,0.122611165,0.30472082,0.44225207,0.68756175,0.6871602,0.9779789,0.5494191,0.7959673,0.44945413,0.64230084,0.31997657,0.51230794,0.52182674,1.0797471,1.0056962,1.1250956,0.79516345,0.9508045,0.9044625,0.99210167,0.7691794,0.7242919,0.44631135,0.81351703,0.62150264,0.57876855,1.3410356,0.93882096,0.46565828,1.0781853,0.8347452,0.8436489,0.59703106,0.6939798,0.6772183,0.51995504,0.97517496,0.5406272,0.3666443,0.45312867,0.6295335,0.9299035,0.67165315,0.9459062,1.0506171,0.36997068,0.3670122,0.3596329,0.49769676,0.5347193,0.28725016,0.553611,0.7478629,0.3972223,0.3017445,0.3455277,0.25594485,0.053978976,0.13084751,0.30887043,0.34498268,0.294298,0.2303992,0.2786762,0.3528078,0.31137085,0.21471839,0.16526024,0.16956142,0.112893745,0.119290166,0.18184116,0.061531175,0.16525944,0.2720849,0.0914461,0.1735717,0.15328763,0.1711505,0.25505105,0.12782878,0.06251604,0.07833656,0.09432094,0.090619184,0.049215797,0.039852876,0.052107487,0.059740216,0.057810698,0.06616574,0.03842625,0.03895298,0.04521141,0.046987146,0.054622144,0.035566818,0.026448691,0.038554776,0.023956213,0.016855821,0.033261172,0.01703435,0.020051587,0.020006966,0.013783057,0.01720139,0.012251589,0.01822845,0.016815718,0.012084364,0.011797174,0.012740917,0.010114169,0.01009995,0.010029325,0.010019881,0.010000004,0.010000004,0.010000004,0.010000004
1551994766384,0.032999247,0.06483948,0.038752116,0.11368344,0.1289458,0.30842108,0.44961995,0.6746726,0.66860515,0.97090775,0.53742963,0.795632,0.4620647,0.64839995,0.29915,0.5142881,0.4847949,1.1214025,1.0855123,1.1419685,0.7959878,0.9643003,0.91184396,0.97618437,0.76129615,0.71030676,0.47253567,0.82314783,0.52501094,0.5925734,1.3136715,0.9077359,0.47860563,1.1121411,0.8794246,0.87710744,0.5516896,0.6685083,0.6719383,0.469781,0.99107796,0.5628542,0.37487194,0.45439857,0.59975153,0.9604116,0.7157295,0.9598979,1.0261909,0.36751056,0.3558527,0.36340111,0.49063432,0.5330109,0.29884014,0.5751244,0.73808587,0.35614058,0.27604386,0.36522642,0.26169038,0.055026352,0.11910856,0.29301754,0.33454055,0.3039505,0.25406712,0.30340067,0.3743052,0.33421034,0.2313727,0.16763714,0.16995373,0.10960548,0.1108002,0.17872222,0.061992183,0.1662095,0.2694066,0.097365424,0.17665681,0.15207191,0.16252041,0.24574012,0.117817946,0.052046593,0.063762896,0.08842096,0.086944856,0.051728614,0.03822589,0.052058168,0.05767561,0.06020036,0.06845187,0.036702145,0.03986821,0.044162557,0.046319064,0.055692844,0.03657545,0.028079411,0.039615575,0.024805361,0.01599834,0.033644002,0.017832335,0.021317804,0.021062357,0.014224817,0.016507795,0.012005305,0.01729922,0.017071245,0.01201937,0.011775359,0.01298825,0.010102694,0.010089911,0.010026389,0.0100178905,0.010000004,0.010000004,0.010000004,0.010000004
1551994766420,0.02970024,0.063044995,0.040909298,0.116994254,0.13667299,0.30969656,0.45187223,0.65744805,0.6432028,0.96853113,0.5374655,0.7961567,0.485122,0.6565347,0.27681723,0.5138514,0.47324416,1.1608493,1.1610178,1.1393749,0.7826702,0.97100544,0.90871495,0.9527239,0.7526742,0.6921342,0.5015105,0.83297324,0.35330638,0.6054975,1.2762889,0.87780166,0.49130946,1.1397483,0.9180359,0.91106653,0.49841127,0.63758105,0.6628634,0.36091122,1.0101658,0.5859809,0.38406068,0.4577768,0.55314964,0.98320484,0.7585381,0.9655989,0.9952404,0.3632645,0.34095722,0.37176526,0.48294088,0.5282762,0.3119102,0.5946261,0.72184145,0.29502514,0.26419148,0.38498926,0.26619342,0.0574013,0.10861764,0.2730783,0.3232875,0.31450072,0.278979,0.32838067,0.39594635,0.35788682,0.24950314,0.17206988,0.16964152,0.11037498,0.11013384,0.17824858,0.06398279,0.16731933,0.2659011,0.10380577,0.18061306,0.15041544,0.15504056,0.23371905,0.104208134,0.04527208,0.05585978,0.0847603,0.08497831,0.05390725,0.0375231,0.052151587,0.05498682,0.0615647,0.07127302,0.036154665,0.040608365,0.043142807,0.044881616,0.0559505,0.037575144,0.029395346,0.040881284,0.025229568,0.015263966,0.034072652,0.018851602,0.022857815,0.02247441,0.014303095,0.01602672,0.011787885,0.017012987,0.016812315,0.011800313,0.012028119,0.012960802,0.010092378,0.010080883,0.010023747,0.0100161,0.010000004,0.010000004,0.010000004,0.010000004
1551994766487,0.032063313,0.06735244,0.04264067,0.121421814,0.14688255,0.3047661,0.44728288,0.64073616,0.62168413,0.9674782,0.5441334,0.79746157,0.513931,0.67016673,0.26955184,0.50562984,0.47735247,1.198398,1.2289851,1.111925,0.76001364,0.97221977,0.8968667,0.923924,0.74147123,0.67108715,0.5301789,0.8447041,0.32944313,0.6143483,1.2333004,0.84439975,0.50358486,1.1597421,0.9454587,0.9458681,0.46146873,0.5980158,0.6550135,0.32881257,1.0298225,0.61035436,0.39190707,0.46197966,0.47905466,0.99900776,0.7971393,0.9608506,0.95858634,0.35625923,0.32564497,0.38389447,0.47492298,0.5188268,0.32581684,0.6099064,0.7019719,0.21785492,0.26218525,0.4038848,0.27033922,0.059432566,0.0979213,0.25471538,0.31149286,0.3252575,0.30389553,0.35352665,0.41521856,0.38252825,0.2680664,0.17786346,0.1688157,0.11331862,0.113596395,0.18048391,0.067542695,0.16894168,0.26010808,0.11101348,0.18435821,0.14920089,0.1462763,0.22251332,0.08607821,0.041486103,0.051175106,0.08229521,0.08427896,0.056164682,0.03785752,0.051645093,0.052056164,0.062707104,0.07389183,0.03682742,0.041610967,0.04140942,0.042172633,0.05566983,0.038519084,0.030045463,0.04250421,0.024925908,0.015392037,0.03396547,0.02046299,0.024780221,0.023790846,0.014765382,0.015626376,0.011595575,0.016641883,0.016582001,0.011606578,0.012349946,0.012889084,0.010083102,0.010072766,0.01002137,0.010014488,0.010000004,0.010000004,0.010000004,0.010000004
1551994766520,0.02853695,0.06736127,0.046361446,0.12656748,0.15748736,0.29480958,0.437704,0.6209854,0.6073773,0.97020483,0.55185515,0.79933876,0.5465082,0.689121,0.27495682,0.48601684,0.49196726,1.2316118,1.2877426,1.0540942,0.7318732,0.9684003,0.88361096,0.89660573,0.7239531,0.6508097,0.5550809,0.860132,0.3283189,0.6165175,1.1807985,0.8140381,0.51228476,1.173619,0.9584841,0.978969,0.44989458,0.55859935,0.64872265,0.33049685,1.0503671,0.63398045,0.39730534,0.46585068,0.3818876,1.0079176,0.82904565,0.94476,0.9150975,0.3469498,0.31378916,0.3989122,0.46678093,0.5054912,0.33773175,0.6215512,0.67589206,0.19760685,0.26677653,0.42257273,0.2726926,0.061274894,0.090157315,0.23871616,0.30009833,0.33516985,0.32795763,0.37787127,0.43059707,0.40715182,0.28652868,0.18445255,0.16648193,0.118589416,0.11962687,0.18405077,0.0729063,0.17175674,0.2508887,0.11859309,0.18697435,0.14867917,0.13665594,0.20956329,0.0694071,0.041035034,0.050618045,0.08001376,0.08328912,0.05944279,0.038639158,0.050604023,0.046548847,0.062585846,0.07711305,0.037844878,0.042379692,0.038449027,0.040406696,0.055582065,0.03880768,0.030424638,0.04403289,0.024256973,0.015586452,0.03400729,0.02236041,0.026727669,0.025480306,0.015093314,0.015380502,0.01142518,0.016267851,0.016510325,0.011928746,0.012092012,0.012835983,0.010074761,0.010065465,0.010019231,0.010013038,0.010000004,0.010000004,0.010000004,0.010000004
1551994766560,0.025696075,0.06671621,0.050824005,0.13325842,0.16821253,0.2784819,0.4230287,0.60013175,0.605424,0.97360164,0.5596799,0.7973456,0.58248705,0.7134709,0.28618678,0.4584347,0.51068604,1.2616192,1.3316655,0.97340995,0.7113036,0.9672336,0.86889,0.8703404,0.70671165,0.63360584,0.57237184,0.87979,0.33972692,0.6107324,1.1179215,0.78707784,0.519597,1.1802003,0.9527221,1.0106207,0.45424676,0.52054566,0.64320064,0.34681016,1.0735252,0.65381104,0.40082484,0.466777,0.33678913,1.0119175,0.8513127,0.9150193,0.8695794,0.33425146,0.30905417,0.41736695,0.45434442,0.4900741,0.34598947,0.6282881,0.64593583,0.19009106,0.27528337,0.441507,0.27206722,0.062739246,0.08459278,0.22756748,0.2926731,0.34175512,0.35108683,0.39947274,0.44107336,0.43051845,0.3045907,0.19056554,0.16294377,0.124997444,0.12791868,0.1893285,0.07974004,0.17451543,0.23917107,0.125723,0.189047,0.14759468,0.124973275,0.19780993,0.06034497,0.041185115,0.051208023,0.078845926,0.08304596,0.06311855,0.039538838,0.04957204,0.040020067,0.062294483,0.08034365,0.038883664,0.043607652,0.033932917,0.037836373,0.05449367,0.039633166,0.031374753,0.044703,0.02419299,0.015492544,0.03434898,0.024246324,0.029155375,0.026971685,0.015665319,0.015453996,0.011273967,0.01607189,0.016268853,0.012525614,0.01186448,0.012646997,0.01006726,0.010058899,0.010017306,0.0100117335,0.010000004,0.010000004,0.010000004,0.010000004
1551994766628,0.028276684,0.06842135,0.06089046,0.14932945,0.18968637,0.22124739,0.38020855,0.5607213,0.6301116,0.9791077,0.56259954,0.7811234,0.6542327,0.7771089,0.3284078,0.29021943,0.56301063,1.2931324,1.3749694,0.8291595,0.69927335,0.9805296,0.849053,0.836887,0.68482363,0.61140394,0.57267,0.92673695,0.38419437,0.5772899,0.9750522,0.7343281,0.5308147,1.1827402,0.8716082,1.0671006,0.4838167,0.48609722,0.650124,0.40494403,1.1204529,0.68186367,0.39934617,0.4567434,0.31187728,1.0038038,0.8662529,0.81341445,0.7782086,0.30193886,0.32189286,0.46337402,0.4124121,0.45397663,0.3459096,0.6264664,0.5661429,0.1948913,0.30454952,0.47511914,0.26668882,0.06031058,0.08651254,0.21507885,0.28534162,0.34468254,0.38779736,0.43381548,0.43843582,0.47000542,0.33546814,0.20067975,0.15095158,0.13951065,0.14820714,0.20584123,0.096457176,0.17757285,0.20375519,0.13848974,0.18777251,0.14509213,0.09675727,0.17585084,0.054476973,0.043774944,0.054794144,0.0773542,0.08537213,0.07047707,0.04165933,0.04505727,0.03217336,0.06254853,0.08626758,0.04133867,0.045149468,0.02690315,0.036053993,0.05459314,0.039967354,0.032004677,0.046739917,0.021409342,0.0153344385,0.03488192,0.028697567,0.033801883,0.030530194,0.016844997,0.015168944,0.011054209,0.014686362,0.017012248,0.012915527,0.011655147,0.013003615,0.010054446,0.010047682,0.010014015,0.010009503,0.010000004,0.010000004,0.010000004,0.010000004
1551994766665,0.026739646,0.06855324,0.06637474,0.15726621,0.20042546,0.19731903,0.3546594,0.54107034,0.6527849,0.97977865,0.5525675,0.7628975,0.6862344,0.8148846,0.35760048,0.26876533,0.59298974,1.2906095,1.3705994,0.80504334,0.7103496,0.99527055,0.8435399,0.8311481,0.68434995,0.6088289,0.5453809,0.95489043,0.41334742,0.54819036,0.8977153,0.7121065,0.5400119,1.1802865,0.82081693,1.089802,0.50271,0.48906264,0.6632378,0.44110924,1.1445687,0.68771785,0.39086464,0.45007488,0.30755934,0.99536693,0.85685754,0.73973984,0.7418891,0.2912055,0.3347985,0.4904227,0.3901534,0.43582824,0.33632794,0.61827034,0.51226455,0.20341408,0.3227519,0.48972854,0.2598374,0.05839592,0.08874416,0.21458916,0.28797543,0.33610487,0.40138853,0.44370213,0.4218122,0.4850274,0.3455354,0.20470943,0.14192395,0.14700192,0.16024968,0.2148748,0.10609471,0.17758468,0.18378031,0.14319657,0.18253325,0.14472109,0.08867833,0.16416194,0.054741018,0.04499012,0.05736506,0.0777222,0.086209014,0.07466292,0.042382482,0.04255531,0.028625084,0.063057795,0.08930223,0.04171976,0.045783646,0.025322324,0.03636128,0.055456407,0.039726917,0.032688674,0.047406446,0.01984006,0.015399517,0.034745492,0.03130763,0.035652615,0.03257714,0.017233314,0.015202035,0.010943971,0.014132624,0.01727199,0.013383295,0.011546266,0.013294039,0.010048988,0.010042903,0.010012613,0.010008552,0.010000004,0.010000004,0.010000004,0.010000004
1551994766726,0.027565489,0.07084561,0.07148791,0.165609,0.20938466,0.1901029,0.33224112,0.5252255,0.6787997,0.97942656,0.5312471,0.73462045,0.71299744,0.85503966,0.39237198,0.2692931,0.6218276,1.275535,1.3494624,0.80202925,0.7287526,1.0163783,0.83577377,0.8294236,0.69434565,0.61165446,0.5025504,0.9848543,0.44557795,0.51141185,0.8205517,0.69238377,0.55063546,1.1797467,0.7941339,1.1063868,0.5210329,0.50083107,0.6825016,0.47976637,1.1661361,0.69079554,0.3797998,0.44184896,0.3048832,0.9827348,0.83994997,0.66789985,0.7100581,0.2850448,0.35130653,0.51874596,0.37778524,0.41972136,0.31969145,0.60530573,0.45327345,0.21314977,0.34308654,0.5021531,0.25108367,0.055146597,0.0915366,0.2175107,0.2936804,0.31947863,0.41073936,0.4486151,0.3948257,0.4954965,0.3508113,0.20762564,0.13044678,0.15447819,0.17286965,0.2239681,0.116049945,0.17663972,0.16187353,0.14656317,0.17416719,0.143974,0.08351153,0.15327533,0.055242024,0.04663158,0.060238782,0.07823938,0.08651946,0.07910124,0.04289276,0.04076296,0.025767488,0.06418357,0.09211932,0.041325312,0.046262782,0.025291787,0.03727336,0.056280907,0.039834715,0.033442397,0.048023697,0.018526299,0.01551622,0.035151806,0.03370342,0.03751835,0.03423498,0.018144876,0.015068102,0.010845696,0.013652133,0.01717968,0.014006437,0.011558179,0.013285578,0.010298539,0.010038604,0.010011351,0.010007696,0.010000004,0.010000004,0.010000004,0.010000004
1551994766762,0.02841912,0.072502084,0.076647334,0.17283198,0.21748364,0.1886569,0.31449047,0.5132348,0.7085984,0.97348654,0.49344566,0.70236826,0.73166895,0.89658475,0.43053067,0.28246856,0.650259,1.2449325,1.3073786,0.8151504,0.7545883,1.0408032,0.8247873,0.8300952,0.71395165,0.6172,0.45918658,1.0193537,0.47788343,0.47824812,0.76116496,0.66885704,0.56610054,1.1775818,0.7877905,1.1208774,0.532797,0.5233886,0.7058718,0.5185581,1.183613,0.69338024,0.37126836,0.43067166,0.30320653,0.96485627,0.8174304,0.6084584,0.68476,0.28370634,0.3689889,0.5488467,0.37549642,0.40534252,0.30134937,0.587522,0.3940526,0.22399004,0.36457366,0.51249915,0.23969918,0.048849322,0.09504203,0.22259042,0.30199608,0.29340702,0.4155926,0.4491774,0.362814,0.5003692,0.3500679,0.21017049,0.121168874,0.16080381,0.18612958,0.23206834,0.12617292,0.17428611,0.13970923,0.14917535,0.16187887,0.14251415,0.08099044,0.14252612,0.05616188,0.048370104,0.063183665,0.07931928,0.086147346,0.083812505,0.043028954,0.038725536,0.023440393,0.06602318,0.09468398,0.04001264,0.046458993,0.026111742,0.038574327,0.057124294,0.040039442,0.03408314,0.048753906,0.018195372,0.015676983,0.035599135,0.036068946,0.03888186,0.035782825,0.019113112,0.014979955,0.010758003,0.013233675,0.017117128,0.014566926,0.011741783,0.013428854,0.010578218,0.010034737,0.010010215,0.010006926,0.010000004,0.010000004,0.010000004,0.010000004
1551994766795,0.027730372,0.07198035,0.0814412,0.17891668,0.22335641,0.19126102,0.3043401,0.5077982,0.7387769,0.96463394,0.43794534,0.6606238,0.740882,0.9377377,0.47231933,0.30306864,0.67518324,1.2002763,1.2502923,0.83526504,0.7864592,1.0693412,0.80413985,0.833899,0.7384307,0.62802863,0.44620264,1.0560198,0.5096273,0.44371268,0.7098906,0.6488824,0.5801627,1.1802108,0.7984584,1.1307318,0.5331958,0.55435836,0.73488337,0.55310947,1.1979376,0.6942781,0.36677524,0.41870373,0.300601,0.9424151,0.7907749,0.5677529,0.6640844,0.28513634,0.38728204,0.5795007,0.38271368,0.39488864,0.2873168,0.5655674,0.34619182,0.23509975,0.38653702,0.52022725,0.22752804,0.041684315,0.09834664,0.23025513,0.3115075,0.26603836,0.4167963,0.4448257,0.33438408,0.4999726,0.34218827,0.21193916,0.1158951,0.16566798,0.19947176,0.23872188,0.13587111,0.17136413,0.124125734,0.1503584,0.14418446,0.14151591,0.08020096,0.13143794,0.05693607,0.050025556,0.06624587,0.08045185,0.08493163,0.088818915,0.043050405,0.0371343,0.02266757,0.06824987,0.097183116,0.0368182,0.046539217,0.027225964,0.04028993,0.057990484,0.040159486,0.03466112,0.04946599,0.018746948,0.016070649,0.036167532,0.03831946,0.0395882,0.037074637,0.020163873,0.014917821,0.010679686,0.01286804,0.016916238,0.01510239,0.011977915,0.013729485,0.010819312,0.010031258,0.010009194,0.010006233,0.010000004,0.010000004,0.010000004,0.010000004
1551994766829,0.030899333,0.076222986,0.08475455,0.18556517,0.22381972,0.19843668,0.29724997,0.5055641,0.77020574,0.9488653,0.3261791,0.6090465,0.74408597,0.97390264,0.5188459,0.3278819,0.69537586,1.1400279,1.179971,0.8598195,0.8227938,1.0991967,0.77262336,0.840975,0.7653536,0.6431318,0.45357123,1.0927333,0.54192007,0.40541708,0.6760405,0.6253182,0.594908,1.1830724,0.8207176,1.1371131,0.5207853,0.59104407,0.76855946,0.5789033,1.2101218,0.69122344,0.36681777,0.4082457,0.29817685,0.9145413,0.76072186,0.54160583,0.6470889,0.28778908,0.40517387,0.6097138,0.39815181,0.38766125,0.2743975,0.54280984,0.31273985,0.24612695,0.40850553,0.5246142,0.2146308,0.03861824,0.1017181,0.23914717,0.32247075,0.24678527,0.4136927,0.43702915,0.3150685,0.49496964,0.32515016,0.21310042,0.11386063,0.1686913,0.21230295,0.24358714,0.14443666,0.16890876,0.1117922,0.15106347,0.11843898,0.14034209,0.08043619,0.11959131,0.057890438,0.05105,0.06953937,0.08148444,0.08335289,0.09399156,0.043510266,0.035942752,0.0225656,0.070817664,0.09968964,0.03231888,0.04629846,0.028555341,0.04230493,0.058786143,0.040068723,0.035048857,0.050126184,0.01978456,0.0167979,0.037065826,0.040207077,0.039696384,0.037997115,0.021263536,0.014707041,0.010609689,0.012547614,0.016771939,0.015492281,0.012323188,0.013926468,0.01122459,0.010028128,0.010008274,0.01000561,0.010000004,0.010000004,0.010000004,0.010000004
1551994766864,0.031643994,0.077489704,0.087342545,0.18926431,0.22283365,0.20540096,0.2968313,0.5093239,0.79825383,0.9312683,0.27893972,0.5524584,0.7388587,1.0035197,0.56832784,0.3579441,0.7052273,1.0769995,1.108033,0.883023,0.86296767,1.1272482,0.73509824,0.85010105,0.79340494,0.66050565,0.47252306,1.1288437,0.5754051,0.37240896,0.6577885,0.59541905,0.60741484,1.1874987,0.85018075,1.138997,0.48383516,0.6351006,0.8052117,0.5932108,1.2159358,0.6878314,0.3703759,0.39974344,0.29655814,0.879592,0.73107445,0.52214926,0.63417435,0.29021347,0.42155898,0.63894,0.41931084,0.38422537,0.2626839,0.5181409,0.29242346,0.25795266,0.42822847,0.5269162,0.20124067,0.034433097,0.1052528,0.24919112,0.33331326,0.24041046,0.40536577,0.4285629,0.30176508,0.48722085,0.29608077,0.21242066,0.114857726,0.16824688,0.22515158,0.24449779,0.15221363,0.16620013,0.10259749,0.15124878,0.105764,0.13885625,0.08128307,0.106061526,0.059430376,0.050847705,0.07282658,0.0825909,0.08176149,0.099653125,0.04376934,0.034977477,0.023483561,0.07318037,0.10264515,0.029797351,0.044875685,0.030301202,0.044199787,0.059889548,0.039117854,0.03532738,0.050852615,0.02133782,0.017468594,0.038266186,0.041592687,0.039544083,0.038496356,0.022294985,0.014748392,0.010547084,0.012368323,0.015926668,0.016122254,0.012451413,0.014456041,0.011363631,0.01025756,0.010007446,0.0100050485,0.010000004,0.010000004,0.010000004,0.010000004
1551994766898,0.030179525,0.07069528,0.089925244,0.19019733,0.21757142,0.21367778,0.29961172,0.51539874,0.82321525,0.9100351,0.2616589,0.4923333,0.7276689,1.0237652,0.6200594,0.391001,0.70466274,1.014256,1.0365655,0.9037908,0.9021548,1.1551379,0.69224244,0.856349,0.82418853,0.674824,0.49887598,1.165558,0.6086924,0.34685713,0.6533931,0.554098,0.61811274,1.1907898,0.8834685,1.1356403,0.43032253,0.68650067,0.84299713,0.59324294,1.2152715,0.6810561,0.3768284,0.39395425,0.2969988,0.8386978,0.6992124,0.5064818,0.62399775,0.2909654,0.43566924,0.66612655,0.44488806,0.38409403,0.25128156,0.49056664,0.28157732,0.26987267,0.44513425,0.5254049,0.19185565,0.034367222,0.11030863,0.25769958,0.34612915,0.23827678,0.394519,0.41549012,0.29510504,0.47356814,0.25985947,0.21294726,0.117194995,0.16533923,0.23622428,0.24329504,0.15845281,0.16402543,0.09359509,0.1515189,0.10095429,0.13695425,0.082425706,0.09153745,0.060238604,0.050488643,0.075472206,0.08466229,0.08197297,0.10480463,0.045538593,0.03388992,0.024291817,0.076645836,0.104632236,0.029713094,0.04422982,0.031740677,0.046762817,0.06003544,0.03801272,0.035287123,0.051131267,0.023200013,0.018607713,0.039542183,0.04248043,0.03805507,0.038822137,0.023063334,0.01473796,0.0104910545,0.012108204,0.015886232,0.01591329,0.012938859,0.014488658,0.011863363,0.010231508,0.010006701,0.010004544,0.010000004,0.010000004,0.010000004,0.010000004
1551994767034,0.02903671,0.059167873,0.090106405,0.18274882,0.18026327,0.24085703,0.31799242,0.53350765,0.8663299,0.8280264,0.25229445,0.37789652,0.6785854,1.003694,0.7758234,0.4964188,0.6223338,0.87411475,0.88501835,0.9185438,0.99566144,1.2043798,0.6437742,0.8872011,0.8898227,0.70707256,0.59179395,1.2601731,0.7162903,0.35352165,0.6853321,0.43512955,0.6268485,1.1829916,0.9680889,1.09653,0.45477188,0.8731111,0.95792896,0.51704746,1.1914783,0.59593064,0.41460758,0.3771794,0.30754644,0.68817073,0.5953214,0.43775025,0.6128276,0.27131417,0.4681096,0.71686476,0.53678614,0.40282574,0.19606087,0.40955454,0.26224977,0.2998714,0.47187662,0.49648708,0.1705426,0.03561992,0.121660754,0.281331,0.37715757,0.2548834,0.3340455,0.373197,0.27259132,0.42567205,0.17502141,0.20347635,0.13413747,0.1306667,0.2628115,0.2224364,0.16509363,0.16533463,0.0742167,0.15425524,0.10500265,0.1277373,0.08392196,0.06580946,0.062151916,0.040704403,0.08328719,0.09032345,0.08896569,0.12132794,0.0515059,0.03161723,0.027131155,0.08819294,0.10994362,0.033537697,0.04051595,0.03466625,0.055115856,0.05786851,0.033027176,0.030491201,0.050967,0.029815026,0.0233712,0.042556226,0.042635195,0.029024797,0.03659468,0.024626503,0.0139119085,0.010355645,0.011496485,0.014513747,0.015523017,0.012770991,0.014517638,0.0129045155,0.010168245,0.010004884,0.0100033125,0.010000004,0.010000004,0.010000004,0.010000004
1551994767102,0.028998245,0.06214922,0.08806322,0.17650062,0.17376553,0.26336533,0.3261778,0.529557,0.86259985,0.75497204,0.24456732,0.35967445,0.64718133,0.9076708,0.86163807,0.5635917,0.51280034,0.8162282,0.8225293,0.8658529,1.01411,1.1874275,0.6678704,0.907175,0.9023748,0.69272995,0.6450014,1.2927872,0.7882635,0.39623696,0.74318534,0.445871,0.5954572,1.1628169,0.98601484,1.0285146,0.53791434,1.0163666,1.0279304,0.5186454,1.1633718,0.3956351,0.44286856,0.3622442,0.31902188,0.58236384,0.5236944,0.3398511,0.62121433,0.2719954,0.4809951,0.70676106,0.6000288,0.4266226,0.13926394,0.36776778,0.23728022,0.31606013,0.4563988,0.461528,0.15812749,0.03980815,0.12632027,0.2871186,0.38708508,0.27102888,0.2546258,0.34144604,0.24380657,0.39051458,0.17184018,0.1813708,0.15175176,0.13075922,0.27046755,0.20674266,0.16508369,0.16939902,0.07409669,0.15703277,0.115523696,0.115555,0.08431022,0.061553054,0.061724614,0.04074656,0.08914876,0.090517476,0.09928364,0.13094646,0.055840682,0.03106141,0.029920954,0.09607252,0.11167056,0.037150376,0.038136885,0.035604894,0.061021883,0.053227484,0.027039468,0.027159577,0.050686028,0.034577496,0.02610992,0.04389905,0.040315185,0.023705166,0.034136135,0.02416421,0.013250645,0.010287113,0.011195866,0.013522015,0.014278766,0.012417725,0.013925402,0.012698299,0.010136062,0.010003956,0.010002683,0.010000004,0.010000004,0.010000004,0.010000004
