Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825762055,-30.934813,10.594727,85.09309,58.941547,16.629698,10.952354,9.834767,-12.181701
1551825762057,36.053364,8.8289385,52.45954,-0.3129244,15.556813,-6.0349708,-5.409122,-3.6209824
1551825762058,-112.94336,4.023314,-49.039726,-85.74129,-7.9795723,14.305116,1.3634564,-9.410084
1551825762059,-103.26505,23.737553,-63.83658,-31.091276,10.795892,6.459654,14.953317,-1.1846424
1551825762061,89.96577,17.30025,1.4305116,57.868664,-18.149616,2.3916366,-9.074808,1.743436
1551825762122,110.216446,1.050532,58.98625,33.907597,9.901822,0.6258488,10.39356,-13.880433
1551825762123,140.3466,-7.063151,41.171913,-56.751076,-7.152558,2.9951336,10.594727,12.002887
1551825762125,135.87625,19.200148,-31.739475,-34.75696,7.2643166,13.008715,0.871718,-15.825034
1551825762125,-212.98976,4.35859,-57.354576,53.97946,6.28084,5.9679155,0.6482006,-6.9290404
1551825762126,-154.71877,7.2643166,-8.516014,19.133093,-0.42468312,30.39837,-19.043686,-8.761884
1551825762127,-102.57215,-1.2069942,63.54601,-56.25934,1.832843,-4.447997,6.0349708,-16.048552
1551825762127,-67.09994,0.58114535,50.80551,-53.018337,-5.76675,-1.5422703,21.435322,-0.1564622
1551825762129,-158.60797,5.230308,-35.271053,63.18838,8.314849,-7.0184474,-13.209881,-18.663706
1551825762130,143.4982,-18.686058,-61.959034,70.87738,9.834767,-3.397465,13.299288,2.7269127
1551825762130,146.9627,14.394523,-9.946526,-30.554834,1.5199186,15.825034,0.089406975,-25.458635
1551825762155,154.96465,-28.297308,75.5936,-47.206882,17.30025,-0.11175872,-16.0262,-18.976631
1551825762158,-180.31152,-22.754074,33.59467,46.983364,-6.0573225,12.092294,28.07379,7.9795723
1551825762159,194.32607,-9.343029,-41.328373,47.832733,19.803644,-3.8444998,-0.17881395,-5.7891016
1551825762162,90.63632,-1.6316773,-65.96,-17.277899,-10.840595,6.370247,-12.785197,-6.7278748
1551825762163,-33.46056,-8.627773,6.2137847,-80.823906,6.3925986,21.882357,-19.423666,-4.962087
1551825762163,-104.248535,-7.9795723,70.72092,26.39741,3.6433342,-7.554889,-14.886261,6.28084
1551825762164,37.863853,11.198223,20.5189,60.729687,30.77835,13.96984,0.8270145,5.0067906
1551825762164,52.191322,-26.28565,-32.43238,-14.1039505,-10.147692,0.6482006,-11.622907,-11.511148
1551825762165,-34.712257,4.9397354,-60.23795,-46.603386,-10.058285,-5.498529,12.829901,-25.480988
1551825762166,-55.409973,9.790064,7.398427,1.4975668,7.241965,-3.1515958,-5.3644185,-9.052456
1551825762192,151.9248,10.930002,69.49157,47.765675,-5.6102877,6.6608195,6.28084,15.377999
1551825762193,-113.36804,-15.243889,39.11555,-2.615154,11.421741,-21.122398,-22.418798,25.548042
1551825762194,53.510075,7.8901653,-40.076675,-81.94149,4.5821075,5.923212,-11.958183,-7.4207788
1551825762194,9.007752,6.3255434,-71.48087,-14.86391,0.9387732,3.0398371,-0.42468312,-16.137959
1551825762196,-138.20084,11.600555,2.3469331,82.43323,4.3362384,-16.942621,12.539329,-14.953317
1551825762196,33.862892,9.320677,57.645145,18.820168,-3.5092237,-19.960108,-3.3527615,-6.347895
1551825762196,73.0902,4.9397354,23.223461,-65.848236,7.9795723,-1.2740494,-1.4975668,1.654029
1551825762197,-69.156296,7.241965,-40.14373,-34.824017,-6.4820056,9.007752,-7.3760753,5.5432324
1551825762198,-69.82685,6.526709,-60.64028,66.719955,9.253622,-4.805625,-3.8444998,3.1739476
1551825762198,21.41297,5.833805,-7.666648,45.12817,13.187529,-3.7774446,-9.723008,1.3411046
1551825762224,-31.27009,-1.3411046,53.55478,-54.09122,-2.0563605,-22.754074,-8.314849,-17.702581
1551825762226,-96.38072,1.9446017,39.517883,-30.577185,4.537404,-14.439226,-4.537404,5.0961976
1551825762228,28.319658,-2.5480988,-23.268166,30.040743,-8.20309,-4.1350727,-6.3925986,1.0058285
1551825762230,-51.185493,-16.383827,-71.41382,68.70926,15.445055,10.862947,-2.0563605,0.089406975
1551825762230,147.07448,-19.088388,14.61804,-27.738514,2.0563605,-11.958183,-2.2351744,13.522805
1551825762231,-43.809418,6.28084,56.90754,-74.18544,-8.672477,-1.0058285,11.622907,-1.2516977
1551825762231,-123.806305,-21.524729,52.392487,26.218596,24.028124,8.8289385,-5.7220464,23.737553
1551825762232,0.37997964,-16.0262,-45.731667,75.57124,12.025238,-10.907651,-7.331372,7.3760753
1551825762232,-5.8785086,-29.750172,-61.91433,-31.605366,-7.666648,6.616116,2.5033953,-13.791026
1551825762234,120.87823,-6.0796742,0.29057267,-46.15635,0.13411047,-23.82696,0.13411047,0.24586917
1551825762261,-6.012619,8.0913315,62.45077,19.669535,-0.58114535,6.884337,5.76675,-7.2643166
1551825762262,57.756905,-11.242927,56.03582,72.53141,20.273031,-24.832787,18.484892,-3.9562585
1551825762263,-86.30008,-24.899843,-38.042667,-1.7881395,-19.378962,-2.3469331,11.66761,-11.064113
1551825762264,106.26019,-0.9387732,-51.25255,-66.09411,2.2575262,-6.370247,10.572374,-1.0058285
1551825762265,-88.11057,-8.136035,-4.984439,-2.279878,35.494568,-7.666648,9.36538,-10.706485
1551825762266,30.152502,-13.232232,70.76562,69.60333,1.7881395,-0.1564622,1.6987325,-3.0621889
1551825762266,131.60707,8.672477,49.732628,-10.192395,-2.615154,14.953317,5.744398,-6.2137847
1551825762267,-53.30891,14.260412,-41.730705,-56.01347,-0.44703487,5.230308,10.237099,-0.7152558
1551825762267,144.7946,-2.6822093,-55.208805,-25.793913,-14.059247,-13.343991,7.30902,7.5325375
1551825762268,-87.41767,14.975668,-7.487834,77.15822,-7.577241,-10.39356,-8.113683,18.641354
1551825762294,90.68102,15.400352,62.1602,18.529596,15.176834,-19.714237,-4.023314,-12.740494
1551825762295,-193.00731,17.009676,63.769524,-74.18544,13.58986,-11.019409,-9.343029,15.467406
1551825762296,38.60146,20.943584,-48.793858,-37.081543,-3.6880376,-10.371209,6.3925986,14.550985
1551825762296,7.577241,22.217632,-56.03582,77.337036,10.482967,8.20309,-0.9387732,-18.283726
1551825762297,74.63247,1.1846424,10.661781,48.70445,11.15352,-6.2361364,-9.991229,-14.416875
1551825762297,21.79295,18.32843,82.81321,-52.5713,-5.744398,11.734666,-7.152558,7.130206
1551825762298,183.19489,-7.219613,53.510075,-49.933796,11.041761,22.396446,-8.404256,-7.040799
1551825762298,-16.29442,12.919308,-33.415855,43.608253,-6.370247,-11.220575,-21.457674,3.2410028
1551825762298,59.25447,3.576279,-64.57419,54.35944,2.3245814,-14.662744,-14.171005,-1.2069942
1551825762299,83.796684,-14.752151,12.896956,-38.780273,17.43436,-13.612212,5.4314737,2.6822093
1551825762328,32.901768,-14.238061,70.13977,-66.63055,9.633601,11.444093,0.73760754,12.025238
1551825762329,-249.55722,-11.935831,42.82594,40.411953,7.1078544,6.4820056,-3.3304098,-1.6987325
1551825762330,46.581036,-3.2857063,-43.831768,75.19127,-4.0009623,-3.2410028,-2.190471,-2.5928023
1551825762330,7.331372,-29.660765,-81.94149,-22.128225,11.511148,5.0067906,-27.224424,15.959145
1551825762331,36.723915,-26.755037,2.704561,-76.06298,22.128225,-7.6889997,-0.9164215,25.90567
1551825762331,-123.18046,7.7113514,53.57713,29.459599,-6.4820056,-0.782311,-14.707447,0.782311
1551825762333,124.365105,-17.188492,42.870644,68.418686,15.534462,-11.868776,2.0787122,27.44794
1551825762333,-285.9682,-14.059247,-52.995983,-17.009676,1.7657877,-10.840595,-21.100046,-15.422703
1551825762334,127.49435,8.694828,-55.78995,-71.682045,4.4032936,5.654991,-9.588898,12.025238
1551825762335,23.33522,-1.4528633,-4.984439,6.3925986,-2.972782,10.661781,-10.706485,12.919308
1551825762399,-146.58273,6.0349708,73.89487,74.78893,8.895994,-9.275973,-14.148654,-1.0728837
1551825762399,-198.1035,-19.021334,46.491627,27.224424,2.4139884,22.843481,5.6326394,-14.707447
1551825762400,107.690704,17.993155,-32.074753,-73.17961,-14.975668,15.713276,6.7278748,19.423666
1551825762400,-14.819206,10.147692,-55.566433,-11.958183,-6.1467295,0.4693866,8.672477,1.0728837
1551825762401,23.603441,-0.33527616,18.887224,76.2418,-4.2244797,-18.44019,3.0845406,10.214746
1551825762401,-148.97437,25.056305,78.81225,36.65686,-17.791988,7.934869,7.845462,-6.437302
1551825762402,113.25629,2.190471,55.700546,-54.44885,-14.036895,-4.202128,-7.331372,6.5043573
1551825762403,124.74508,22.709372,-30.420723,-27.582052,12.360515,1.9669534,-0.26822093,7.1078544
1551825762403,145.93454,8.068979,-57.645145,60.819096,1.3411046,-4.269183,1.1622907,-25.190414
1551825762405,71.39147,2.3692849,-17.56847,46.178703,-6.437302,18.283726,-28.923157,7.756055
1551825762433,-64.44008,9.119512,79.14752,-63.70247,1.4975668,8.158386,20.697714,4.2244797
1551825762434,4.8503284,3.0174854,43.809418,-45.79872,-11.175872,13.679267,-3.4421685,8.7395315
1551825762434,-112.831604,-11.242927,-31.538311,50.939625,8.806587,8.538366,7.9795723,12.7181425
1551825762435,-103.91325,-3.0398371,-74.52071,37.953262,-19.49072,-0.5587936,-0.40233138,-26.956203
1551825762436,-9.901822,-26.844444,0.089406975,-54.001812,15.89209,4.291535,1.5869738,-27.336182
1551825762436,-219.04709,-26.755037,68.66456,-86.68006,-5.1185493,3.576279,-3.0845406,-3.3527615
1551825762436,48.503284,-18.037857,22.463503,32.34297,-3.576279,15.825034,19.401314,-2.3916366
1551825762437,168.48744,-5.230308,-32.499435,71.212654,-16.339125,-13.4557495,-2.8163197,-3.9562585
1551825762438,-39.89786,-7.331372,-79.50515,-20.943584,10.1253395,-11.399389,-6.8396335,15.288592
1551825762438,-135.8986,-24.98925,-6.638468,-55.99112,-16.40618,0.06705523,18.082561,9.566546
1551825762470,1.9446017,-10.728837,74.92304,17.009676,9.320677,8.694828,-9.097159,-20.429493
1551825762470,19.848349,9.186566,51.207844,56.996944,-5.833805,6.258488,-8.381904,-9.477139
1551825762471,63.635414,-20.250679,-61.93668,-17.83669,22.798779,-2.3469331,-2.279878,7.040799
1551825762471,-234.76036,-2.9951336,-69.69273,-54.784122,-5.587936,-13.411046,-16.964973,13.656916
1551825762471,58.807438,16.78616,-4.291535,-8.940698,4.4032936,-16.0262,-9.790064,-32.499435
1551825762472,-8.627773,23.44698,63.59071,71.8385,20.138922,18.864872,-10.930002,0.24586917
1551825762473,33.08058,29.794874,33.46056,5.0961976,-16.853214,3.5539272,-0.49173835,2.2351744
1551825762474,111.132866,-6.258488,-67.18934,-73.87251,12.986363,2.972782,-15.668572,-2.5928023
1551825762475,70.340935,22.642317,-41.26132,-36.187473,-4.4256454,15.445055,15.400352,-34.041706
1551825762476,117.704285,26.15154,-4.8279767,61.02026,-8.404256,11.108816,11.511148,7.063151
1551825762502,179.46214,20.094217,57.108704,31.493607,7.130206,4.0009623,9.141863,-16.964973
1551825762503,-61.5567,10.572374,52.392487,-61.511997,4.7385697,18.350782,-9.097159,0.69290406
1551825762503,-37.282707,18.619003,-32.81236,-14.573337,5.587936,4.090369,-10.438264,-4.4256454
1551825762504,-23.782255,32.521786,-64.887115,61.69081,7.845462,-12.449922,-1.7881395,0.3576279
1551825762505,-85.8754,1.6093255,-8.985401,52.616005,4.4032936,-11.354686,-13.165177,7.063151
1551825762506,-2.4139884,14.774503,74.63247,-18.082561,2.43634,-7.465482,15.936793,7.487834
1551825762507,-132.0988,13.902784,43.407085,-20.720066,-12.04759,-2.101064,5.2973633,6.0349708
1551825762508,-160.8655,-6.437302,-33.639374,52.30308,-8.0019245,-0.26822093,-10.170043,13.96984
1551825762510,57.287518,7.1078544,-68.91042,55.409973,3.9786103,30.1078,-9.477139,13.343991
1551825762511,-71.25736,1.6093255,10.50532,-34.13111,3.576279,11.958183,5.4538255,-1.8775464
1551825762536,85.271904,-12.986363,74.565414,-45.10582,-7.5325375,-12.494625,7.8901653,-26.956203
1551825762536,-243.00816,-26.062134,55.275864,47.94449,7.0855026,13.321639,25.525692,-5.8114533
1551825762537,-10.840595,-2.4810436,-49.844387,50.22437,-3.6880376,-14.394523,0.782311,-17.702581
1551825762539,-152.573,-22.217632,-35.315754,-12.740494,6.102026,-10.438264,-19.960108,8.270145
1551825762541,-25.39158,-19.311907,20.608307,-82.746155,6.3031917,2.0787122,9.320677,-23.692848
1551825762551,-38.154427,-10.997058,56.862835,11.332334,2.3022296,-10.348857,-1.9222499,-8.806587
1551825762551,-1.6316773,-22.262337,26.01743,71.7491,-7.6889997,12.69579,-16.741455,-10.281802
1551825762553,-230.31236,-6.347895,-49.59852,-2.3022296,19.446016,-21.457674,-8.806587,-3.486872
1551825762554,35.405163,20.00481,-67.54697,-82.6791,-5.1856046,22.329391,2.972782,3.5315754
1551825762554,39.00379,-14.8415575,7.845462,4.9397354,6.4820056,-3.9339068,12.539329,9.477139
1551825762572,-77.44879,28.789045,87.99882,45.75402,9.119512,11.980535,-6.258488,14.193357
1551825762573,-59.030956,9.097159,58.941547,15.64622,3.9562585,-1.9893051,16.227365,-1.743436
1551825762573,50.671402,2.5480988,-45.86578,-58.896843,5.5432324,1.6316773,-10.974706,0.37997964
1551825762574,64.7083,13.4557495,-66.45174,-26.442112,3.4198167,12.986363,21.480026,12.0699415
1551825762574,127.5167,5.8114533,-3.7774446,70.51975,-20.161272,-11.220575,-10.728837,-7.3537235
1551825762576,-119.69359,6.9960957,42.758884,20.362438,11.958183,3.7550929,7.1749096,-6.191433
1551825762576,63.009567,24.251642,30.800703,-64.95417,3.4421685,5.163253,-10.63943,-14.729799
1551825762578,33.169987,1.3187529,-60.2156,-42.065983,6.012619,18.686058,10.840595,1.9669534
1551825762579,96.96186,22.508205,-63.59071,77.06881,1.7881395,5.856157,-18.998981,12.114645
1551825762580,68.21752,20.317736,16.719105,46.737495,8.20309,11.220575,23.84931,17.791988
1551825762606,-147.20859,19.557775,74.54307,-56.192284,25.90567,-18.931927,-6.5937643,3.7550929
1551825762607,84.04256,20.49655,27.67146,-51.76664,9.790064,-2.2351744,-4.447997,23.245813
1551825762607,23.379925,4.5821075,-64.95417,53.2195,27.29148,-13.746323,-19.73659,7.7784066
1551825762608,-237.17435,-12.382866,-65.49061,31.761827,3.5315754,15.802683,-8.046628,-10.684134
1551825762608,180.24446,-23.670496,-0.49173835,-25.101007,13.478102,-5.565584,-6.347895,4.4256454
1551825762608,-46.335163,-6.861985,53.487724,-66.83171,-6.4820056,8.068979,9.074808,-12.114645
1551825762608,-152.68475,-13.679267,40.166084,51.498417,-2.011657,-0.6705523,3.218651,4.9173837
1551825762609,-175.93057,-2.011657,-41.060154,69.60333,-17.121435,3.1515958,9.119512,1.7210842
1551825762609,167.05693,-33.885242,-85.76364,-42.78124,3.6433342,15.310945,24.966898,-18.283726
1551825762609,183.91014,-11.511148,1.9669534,-56.415802,0.89406973,3.4421685,-21.100046,-19.669535
1551825762680,145.19693,-15.713276,64.35067,13.96984,-4.112721,-14.528633,5.319715,7.7113514
1551825762681,55.00764,-6.28084,48.279766,59.34388,2.3692849,-13.567509,-9.164215,6.0796742
1551825762682,46.7822,-5.6326394,-38.55676,-16.473234,-18.931927,-22.217632,1.1175872,-1.7210842
1551825762682,-2.5704505,-1.5422703,-74.00662,-61.199074,-19.669535,-8.448959,-14.238061,0.06705523
1551825762683,57.399277,-3.576279,9.3877325,10.438264,4.6715145,15.333296,6.2137847,4.9397354
1551825762683,-33.59467,7.4431305,68.84337,74.58777,-0.69290406,11.555852,0.26822093,-17.83669
1551825762684,136.5468,-14.595689,46.69279,-5.0961976,-14.260412,-0.49173835,13.142825,-18.44019
1551825762684,181.11618,16.696753,-58.22629,-74.252495,-10.102988,1.6763808,7.8901653,0
1551825762684,-15.713276,27.582052,-41.55189,-23.782255,10.1253395,-2.8610232,-5.051494,10.840595
1551825762685,74.54307,10.058285,1.2964011,47.989193,-5.2750115,-5.1856046,19.311907,6.7725782
1551825762713,78.655785,29.884281,76.822945,32.387676,-1.8551947,0.3576279,-2.3469331,0.871718
1551825762714,-110.75289,21.65884,27.112665,-45.731667,-1.0952355,7.465482,-8.493663,6.861985
1551825762714,-144.7499,17.121435,-44.547024,-31.381847,7.3537235,-16.205013,-14.930964,-4.7609215
1551825762715,-116.050255,7.5325375,-61.333183,71.48087,8.71718,-8.761884,2.9280784,-3.5986307
1551825762715,237.30846,-15.243889,4.179776,46.245758,-0.22351743,-1.9893051,-17.791988,21.435322
1551825762716,120.56531,4.1574244,75.14656,-73.783104,6.258488,-17.456713,-9.141863,3.6880376
1551825762716,81.91914,8.404256,55.49938,-56.236988,-7.219613,8.0019245,5.4314737,10.63943
1551825762717,-164.86646,-18.104912,-45.12817,52.616005,-7.8901653,-24.586918,8.538366,8.650125
1551825762717,92.111534,-14.662744,-72.79963,40.166084,12.0699415,20.474197,4.112721,7.398427
1551825762717,90.85984,-9.767712,3.2410028,-48.123302,3.8668516,-4.5821075,-13.679267,20.809473
1551825762749,-45.35169,-29.861929,51.476067,-62.204903,24.60927,11.28763,20.205976,-3.8668516
1551825762750,-169.3368,1.654029,43.67531,43.608253,-2.0340087,-0.3576279,-3.822148,-3.3751132
1551825762750,41.328373,-19.177795,-57.645145,58.47216,1.7881395,35.069885,1.7210842,-15.981497
1551825762751,144.72754,-16.942621,-90.54691,-37.997963,-0.6258488,7.398427,4.716218,8.136035
1551825762751,-95.10667,-42.378906,10.728837,-71.88321,6.012619,1.3411046,9.924174,-9.432436
1551825762751,-180.60208,-16.741455,74.36425,23.44698,1.5869738,-11.689962,-9.588898,-4.023314
1551825762752,-101.856895,-13.098122,36.12042,81.4274,1.6093255,-2.5704505,-10.192395,-1.4305116
1551825762752,-4.6938663,-8.426607,-51.02903,-28.297308,11.712314,0.8270145,21.524729,7.912517
1551825762752,-149.71198,4.6715145,-81.44975,-76.42061,-7.465482,-15.020371,13.433398,26.66563
1551825762753,-338.31598,9.186566,-9.164215,6.2137847,-2.1457675,-6.4820056,-18.529596,4.537404
1551825762799,-144.52637,-6.2137847,64.35067,73.783104,-17.523767,4.805625,0.80466276,15.109778
1551825762799,71.950264,-17.881395,52.258377,-4.179776,-7.4431305,-2.8386714,8.627773,1.832843
1551825762799,127.15907,7.2866683,-49.24089,-70.4527,1.0281802,17.43436,5.654991,7.554889
1551825762799,30.733648,-17.032028,-81.62857,-12.919308,-14.707447,-6.012619,12.449922,-5.654991
1551825762799,137.95496,7.6219444,-5.25266,58.98625,-0.3576279,22.508205,-9.052456,22.150578
1551825762800,-34.935776,17.523767,74.31955,29.772522,2.3916366,27.537348,5.051494,-9.3877325
1551825762800,-179.93153,35.740437,38.936737,-58.628624,3.218651,2.3692849,4.470349,5.4314737
1551825762800,-141.1289,0.80466276,-33.728783,-24.005774,4.87268,10.594727,-2.43634,0.89406973
1551825762800,9.566546,4.0456657,-47.229233,79.28163,-5.9902673,12.248755,-4.559756,14.930964
1551825762803,103.91325,1.9446017,-3.129244,48.860912,11.757017,-0.9834767,-5.5432324,6.0573225
1551825762821,-86.07657,-6.526709,55.09705,-49.620872,1.0728837,-0.6482006,-4.9173837,-15.109778
1551825762822,75.347725,10.39356,38.132076,-53.778294,4.5150523,-26.844444,6.2137847,5.476177
1551825762822,-145.62161,7.82311,-31.02422,43.831768,-9.879471,-10.617078,-14.86391,29.683115
1551825762823,35.047535,7.241965,-63.367195,39.540234,9.141863,13.656916,12.762846,-10.907651
1551825762824,2.9057267,-15.266241,-10.885299,-38.109722,13.120474,-0.8270145,16.808512,7.0184474
1551825762828,96.04544,-12.271108,54.09122,-89.585785,1.832843,5.230308,-20.071865,-16.361477
1551825762829,18.44019,-13.4557495,30.979517,42.82594,12.651087,2.704561,4.559756,8.784235
1551825762830,121.325264,-10.594727,-30.89011,56.616966,11.019409,0.84936625,0.06705523,3.486872
1551825762830,-11.309982,-4.1574244,-60.37206,-31.515959,7.7113514,-9.521843,14.327468,9.723008
1551825762830,22.105875,-11.712314,6.2137847,-62.182552,-11.086465,-23.514034,5.8114533,-2.9057267
1551825762855,-11.309982,-14.238061,59.20977,11.66761,3.8444998,-3.8668516,15.51211,13.858081
1551825762856,1.4752151,-22.999945,34.064056,59.88032,7.5325375,-9.879471,-13.209881,5.6326394
1551825762857,104.71792,-9.320677,-55.186455,-15.109778,4.1574244,-8.940698,-9.074808,1.5199186
1551825762859,65.89294,29.928986,-62.249607,-64.753,5.5432324,12.56168,-12.226404,11.377037
1551825762860,-24.564566,27.269127,18.373133,6.9066887,7.8901653,-7.130206,7.554889,10.7735405
1551825762861,-235.27446,-12.248755,72.01732,56.706375,-1.2964011,-9.343029,-13.276936,-10.706485
1551825762861,-77.94053,2.2351744,51.386658,20.027163,-4.962087,1.4752151,14.193357,-8.895994
1551825762862,62.115494,17.702581,-38.489704,-59.34388,5.9902673,-9.678305,-5.5208807,-6.012619
1551825762862,-66.764656,17.233194,-78.342865,-6.7278748,14.640392,-7.1749096,0.49173835,15.109778
1551825762863,20.988287,34.041706,6.012619,69.31276,13.120474,-11.198223,1.9222499,-13.120474
1551825762898,-102.75097,26.28565,96.53718,36.992134,-3.8668516,9.968878,25.659801,-0.7152558
1551825762898,-21.569433,14.908613,33.952297,-54.11357,-7.554889,2.101064,-21.65884,13.321639
1551825762898,61.377888,1.2293459,-43.20592,-41.060154,-8.71718,-2.7492645,1.6093255,4.269183
1551825762899,0.42468312,8.426607,-64.417725,52.146618,27.69381,4.6044593,-2.7269127,17.479063
1551825762899,110.887,5.073846,-1.6763808,46.53633,-10.237099,-13.925137,3.5986307,4.984439
1551825762899,39.11555,7.845462,74.00662,-43.96588,-2.972782,4.3138866,4.87268,2.1234157
1551825762899,-269.02557,-0.7152558,22.843481,-58.82979,-0.5140901,25.324526,11.444093,-10.304153
1551825762899,70.810326,-8.068979,-33.102932,29.034916,-3.0845406,-4.6715145,-3.0845406,3.8444998
1551825762899,70.676216,-2.972782,-73.44783,36.232178,25.950375,12.986363,-9.834767,6.9066887
1551825762900,-88.37879,-8.918345,-0.7599593,-42.065983,4.649163,-6.8172817,-13.612212,-15.400352
1551825762963,90.189285,-6.549061,55.946415,-72.21848,15.042724,-0.84936625,0.6258488,-11.309982
1551825762964,141.66534,-31.851234,53.2195,36.321583,10.371209,5.140901,4.35859,-6.861985
1551825762964,-248.35022,-33.751133,-41.57424,69.04453,-12.651087,-16.361477,4.291535,11.377037
1551825762965,-2.3245814,-13.343991,-70.25153,-19.267202,-1.6316773,8.985401,-15.355648,-13.656916
1551825762965,-205.90427,-6.705523,-0.44703487,-79.92983,4.0009623,-10.862947,10.751188,-9.901822
1551825762965,35.65103,-22.999945,50.559643,14.975668,-1.8998982,-16.741455,14.081598,-0.69290406
1551825762965,-59.25447,1.3858081,46.357517,66.764656,-5.3644185,11.175872,-11.220575,6.459654
1551825762966,23.737553,9.834767,-25.793913,5.3644185,-15.243889,15.422703,9.410084,1.654029
1551825762966,196.8518,-17.05438,-91.575096,-77.71701,6.012619,20.541252,-1.2964011,-15.690924
1551825762966,-40.74723,7.487834,-10.862947,4.0009623,-8.247793,13.098122,12.673439,4.291535
1551825762996,73.26901,-12.226404,66.60819,78.8793,1.9446017,-1.2740494,10.25945,-9.521843
1551825762997,-37.975613,22.530558,42.58007,5.498529,3.129244,-19.8707,-15.735627,-0.7152558
1551825762997,150.65076,13.96984,-44.301155,-70.27388,10.482967,6.884337,-12.405218,-0.022351744
1551825762997,22.374096,-12.315811,-77.11352,-30.286613,-5.230308,16.830862,-4.112721,-4.1574244
1551825762998,-246.11505,25.659801,-6.9960957,74.07368,-5.654991,-7.4431305,16.070904,-13.433398
1551825762998,70.676216,11.645259,68.61985,45.35169,17.076733,-2.3916366,-10.326506,-5.7891016
1551825762998,-21.904709,10.348857,48.413876,-86.50125,1.743436,18.283726,9.61125,-0.1564622
1551825762998,16.652048,32.119457,-33.102932,-29.303137,-13.701619,4.2244797,18.931927,-1.4305116
1551825762998,137.86555,-2.9057267,-56.751076,60.170895,0.73760754,-14.685096,12.494625,-2.9951336
1551825762999,-58.092182,29.169025,-20.161272,50.514942,-1.6093255,-1.832843,0.33527616,5.1856046
1551825763031,99.04057,0.22351743,66.54114,-39.584938,12.807549,1.2069942,11.734666,-5.9008603
1551825763031,-45.284634,-15.288592,37.394466,-61.89198,-10.751188,0.17881395,-19.289555,17.389656
1551825763032,-72.911385,-7.3760753,-55.320564,48.749153,4.35859,-5.0067906,0.17881395,16.719105
1551825763032,20.027163,-15.579165,-67.9493,49.553814,5.3644185,-5.9679155,-3.7774446,16.093256
1551825763033,52.01251,-21.502377,-11.555852,-46.849255,-2.9951336,2.1681192,-21.591784,-8.516014
1551825763033,-67.07758,-1.6316773,56.706375,-68.21752,-9.36538,-1.0058285,-1.743436,-1.2516977
1551825763033,-85.47307,-10.50532,50.26907,31.15833,25.659801,-18.84252,-6.0349708,1.2740494
1551825763033,-143.5876,-22.06117,-49.017372,65.848236,15.199185,-2.9951336,-12.405218,0.20116569
1551825763034,9.074808,-26.620926,-62.02609,-16.182663,22.55291,-4.5150523,-1.9222499,-6.6608195
1551825763034,-182.32317,-11.689962,14.640392,-74.85599,17.344954,-4.87268,9.275973,-10.192395
1551825763066,12.986363,-17.590822,68.95513,17.032028,20.228329,19.60248,12.673439,17.993155
1551825763067,147.65562,-10.751188,51.453712,57.712204,-0.9387732,-8.963049,12.69579,15.668572
1551825763067,73.98427,20.675364,-51.833694,-18.551947,5.163253,-1.3411046,-9.678305,-8.0019245
1551825763067,-109.88117,-9.3877325,-86.59065,-65.60237,13.925137,-5.923212,-3.1515958,0.42468312
1551825763068,-39.45083,-1.8998982,6.7278748,-2.279878,22.083523,-3.7774446,-6.7725782,-6.6608195
1551825763068,-51.453712,6.0796742,65.803535,108.383606,8.247793,-18.239023,3.8444998,-8.806587
1551825763068,-1.4975668,23.96107,36.746265,13.902784,-7.7784066,17.590822,-6.102026,-17.188492
1551825763068,-93.407936,37.57328,-34.10876,-91.55274,-2.7492645,-0.6482006,0.40233138,13.679267
1551825763068,-1.5199186,34.75696,-80.913315,-20.653011,5.0067906,-3.576279,8.784235,2.5928023
1551825763068,31.627718,15.869738,-3.6433342,70.69856,-17.613174,5.5208807,13.768674,-23.33522
1551825763103,46.357517,11.377037,76.822945,41.082504,8.270145,12.69579,12.829901,-18.70841
1551825763104,-103.73444,17.881395,32.722954,-66.27292,-10.7735405,-7.666648,-0.49173835,14.305116
1551825763104,61.89198,29.549006,-35.203995,-28.565529,-12.919308,-23.804607,-5.2750115,-2.011657
1551825763105,20.340086,22.865833,-77.62761,72.17378,28.207901,-3.129244,15.735627,21.1671
1551825763105,-209.86052,3.0174854,11.242927,48.21271,12.025238,-1.1622907,15.981497,-11.511148
1551825763106,-18.931927,3.129244,75.168915,-55.208805,26.598576,-2.2575262,9.723008,-9.320677
1551825763107,-178.67984,-3.2857063,55.678192,-45.597557,-7.3760753,1.6316773,3.308058,-2.7492645
1551825763108,277.65335,-7.666648,-52.213673,52.236027,13.165177,-20.317736,4.7385697,6.28084
1551825763109,143.5429,-4.7609215,-83.86374,68.79867,6.4820056,-7.0184474,19.401314,5.3644185
1551825763109,127.583755,-23.894014,9.61125,-41.88717,-7.4207788,9.208919,-15.266241,5.587936
1551825763142,121.43703,-3.576279,63.59071,-37.126247,8.493663,19.155445,7.1078544,4.6715145
1551825763143,-285.47647,-12.762846,31.359497,40.09903,8.359552,5.1856046,-12.494625,-11.734666
1551825763143,-25.413933,-15.445055,-33.907597,42.02128,-17.233194,4.6938663,12.56168,-15.467406
1551825763143,52.906578,-15.847386,-58.114532,-9.432436,2.8386714,1.6987325,13.209881,2.6822093
