Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551994766030,45.99989,13.008715,-38.266186,-73.0902,16.428532,-5.0067906,8.158386,-8.672477
1551994766030,39.47318,3.0845406,-63.47895,-8.493663,-0.89406973,-10.50532,2.5704505,0.9834767
1551994766031,-51.11844,12.181701,-14.126302,73.87251,20.720066,13.321639,-0.11175872,-4.4032936
1551994766062,113.97154,19.311907,89.138756,26.933851,-1.8998982,-2.8610232,16.584993,6.526709
1551994766062,153.33296,10.482967,32.231213,-51.56547,4.2244797,5.8114533,23.223461,34.08641
1551994766062,47.58686,16.070904,-21.435322,-37.997963,12.896956,-14.282764,-0.49173835,-20.362438
1551994766063,16.853214,7.4431305,-50.33613,75.77241,-10.974706,-1.3634564,-6.9290404,-20.809473
1551994766063,62.204903,1.6987325,-17.099083,56.460503,-6.705523,1.1622907,-7.487834,-10.192395
1551994766063,25.413933,-9.454787,68.686905,-48.83856,-9.544194,21.837654,-3.9786103,-5.8785086
1551994766063,-102.79567,2.6822093,36.366287,-39.517883,2.3022296,-3.2633545,-15.020371,9.946526
1551994766064,26.464464,-0.22351743,-44.2341,79.28163,5.409122,9.74536,5.587936,-5.565584
1551994766064,10.50532,-7.5101857,-57.376926,41.842464,-0.89406973,4.112721,-3.1515958,-4.269183
1551994766064,-38.176777,-17.05438,-11.466445,-25.458635,5.7891016,9.097159,-0.96112496,1.9446017
1551994766096,-51.230198,4.716218,66.116455,-37.997963,-9.879471,19.73659,-27.112665,3.3304098
1551994766097,62.58488,-25.659801,42.513016,44.59173,-2.7269127,8.247793,0,6.9290404
1551994766099,23.871662,-25.033953,-37.03684,65.49061,3.5315754,8.314849,4.8503284,-2.011657
1551994766100,-24.49751,-8.426607,-62.607235,-11.958183,-16.517939,10.482967,-14.1039505,-6.28084
1551994766100,125.326225,-2.5480988,3.0845406,-62.339012,21.927061,-4.291535,9.767712,-6.3031917
1551994766100,-48.525635,-29.057266,64.373024,8.136035,5.5432324,-10.795892,8.694828,4.87268
1551994766100,246.07034,-8.404256,33.751133,71.212654,5.587936,-8.0019245,-2.4586918,2.5480988
1551994766100,-164.17355,-10.348857,-28.051437,9.253622,0,-6.191433,17.657877,-6.6608195
1551994766100,104.47205,-14.86391,-75.906525,-62.04844,5.051494,-5.498529,-6.347895,11.868776
1551994766100,1.3634564,-2.1681192,-22.798779,-2.3022296,12.427569,2.9504302,18.775465,-9.700657
1551994766132,-107.02015,3.1739476,67.97165,80.62274,-11.019409,0.6482006,-1.4528633,-13.098122
1551994766133,-102.639206,8.963049,55.298214,-16.652048,7.8007584,2.8386714,11.689962,-0.6258488
1551994766133,83.86374,2.1234157,-23.357573,-71.34676,-13.165177,-3.822148,-9.410084,7.9572206
1551994766133,224.63503,7.8007584,-59.6121,-21.748247,11.354686,-1.5869738,0.69290406,-2.011657
1551994766133,-39.47318,18.663706,13.321639,69.51392,17.322601,-7.040799,1.9446017,-18.127264
1551994766133,64.26126,7.3537235,79.28163,33.393505,-0.42468312,8.650125,13.433398,6.9290404
1551994766134,-52.124268,3.0845406,44.390564,-62.31666,3.2410028,5.140901,7.8007584,-3.486872
1551994766134,-177.31638,24.49751,-12.516976,-51.207844,4.87268,-9.343029,-13.142825,1.2516977
1551994766134,90.3681,7.30902,-63.613064,52.66071,7.0855026,-13.07577,8.851291,2.8163197
1551994766134,117.72663,8.158386,-1.0728837,36.5451,-3.0845406,-1.4975668,8.918345,8.0019245
1551994766169,145.19693,-4.6938663,53.800648,-25.101007,3.8444998,21.256508,-5.2079563,10.728837
1551994766170,-12.04759,16.808512,41.507187,-57.734554,-2.9057267,-3.9339068,-0.11175872,-9.767712
1551994766170,72.687874,-8.381904,-33.415855,65.42355,3.576279,9.164215,-8.448959,-1.050532
1551994766170,-62.182552,-3.2857063,-61.221424,37.886204,0.6482006,-0.24586917,11.846424,14.238061
1551994766170,-26.866796,6.9290404,18.954279,-35.181644,11.779369,15.042724,1.743436,-8.516014
1551994766170,91.64215,6.5714126,60.9085,-76.1971,-7.733703,2.011657,2.4586918,8.426607
1551994766171,-94.16789,8.3372,31.739475,42.44596,-17.590822,1.6987325,3.7774446,9.074808
1551994766171,-80.93566,-38.042667,-47.94449,64.931816,16.137959,0.022351744,-1.564622,-13.791026
1551994766171,0.9387732,-0.089406975,-66.6529,-33.415855,-25.548042,-19.669535,9.946526,12.516976
1551994766171,3.5092237,-30.465427,0.9387732,-60.059135,-3.4645202,-7.219613,-11.28763,-11.5335
1551994766240,-10.7735405,-22.68702,62.339012,12.740494,-2.5928023,6.3925986,5.5432324,-2.2128227
1551994766240,21.815302,-8.426607,53.59948,75.25832,-17.926098,-20.653011,-10.840595,4.269183
1551994766240,112.45162,0,-46.91631,4.5150523,-8.404256,-20.071865,-3.4645202,1.9669534
1551994766241,-32.924118,-10.50532,-62.78605,-81.91914,-8.0913315,1.2293459,-2.4810436,-12.56168
1551994766241,-49.017372,-15.690924,1.1846424,8.516014,11.064113,8.605421,-9.36538,-20.89888
1551994766241,-103.01919,14.036895,74.36425,54.381794,7.912517,28.476122,12.56168,2.8163197
1551994766241,5.833805,5.1856046,50.00085,9.052456,-2.7492645,-2.5480988,6.884337,-7.4431305
1551994766241,-44.278805,3.822148,-53.97946,-79.438095,4.6715145,-0.5587936,-0.089406975,-7.130206
1551994766241,-25.615099,10.348857,-78.02994,-15.623869,6.0349708,20.250679,-3.9786103,16.562641
1551994766241,-56.81813,34.555798,6.5043573,63.411896,-14.752151,25.101007,-1.8104912,2.972782
1551994766275,32.6559,7.733703,75.61595,17.121435,-4.269183,19.49072,-0.42468312,7.398427
1551994766276,144.50403,-9.23127,31.4042,-58.270996,14.349819,11.354686,-19.937756,9.030105
1551994766276,-63.657764,23.089352,-35.8969,-27.716162,14.148654,-8.873642,6.973744,6.973744
1551994766277,48.659744,11.466445,-78.476974,57.086353,-14.640392,5.342067,-2.4586918,2.5704505
1551994766277,-259.19083,15.89209,-1.0952355,43.22827,-0.6705523,-22.262337,-30.286613,-18.820168
1551994766277,130.713,19.647182,66.29527,-52.638355,-0.6705523,-7.30902,16.339125,5.7891016
1551994766277,-78.566376,4.6938663,40.523712,-26.732685,14.394523,-1.3858081,-12.651087,1.2964011
1551994766278,-75.61595,-8.963049,-39.316715,51.185493,-2.972782,0.1564622,5.6326394,3.2857063
1551994766278,-50.626698,-29.392544,-63.68012,38.042667,-8.8289385,-6.3031917,14.662744,-1.9893051
1551994766278,-51.185493,-23.134054,4.269183,-51.297253,-5.140901,-11.377037,17.322601,1.0952355
1551994766308,-16.853214,-5.6996946,61.579052,-52.951283,8.761884,-3.7997963,12.204052,-8.605421
1551994766311,-180.71385,-43.183567,40.613117,28.409065,24.944546,13.902784,-21.211805,-23.670496
1551994766313,-100.806366,-24.408104,-61.601406,65.3565,0.782311,17.613174,-4.9397354,-1.1622907
1551994766313,40.434303,-9.767712,-37.282707,-7.5995927,5.1185493,1.2516977,-7.577241,1.3634564
1551994766314,-0.89406973,16.0262,-5.3644185,-65.75883,2.4810436,-1.4975668,7.4207788,-14.126302
1551994766314,41.462486,-23.804607,67.74814,9.544194,-6.973744,-6.8396335,-7.0184474,6.3031917
1551994766314,8.516014,-15.400352,42.088333,60.863796,12.919308,-5.498529,6.2361364,-3.7774446
1551994766314,16.942621,2.7716162,-35.963955,5.25266,-4.2468314,5.230308,-16.696753,-9.432436
1551994766314,85.89775,-24.34105,-65.75883,-62.383717,-1.9222499,17.56847,-27.090313,23.894014
1551994766315,17.30025,4.447997,-17.724934,15.579165,-2.9951336,4.1350727,-5.25266,-5.319715
1551994766342,54.4712,5.0291424,63.47895,55.857006,2.8386714,2.1234157,-10.706485,9.097159
1551994766343,-135.988,-1.6763808,34.89107,-12.427569,-13.388695,-6.0796742,3.5986307,-1.9669534
1551994766344,45.79872,15.735627,-35.315754,-64.373024,-2.4810436,-4.8279767,-14.752151,-6.7502265
1551994766344,92.80444,13.567509,-62.406067,-24.899843,-5.4314737,-4.805625,20.988287,-0.4693866
1551994766345,50.067905,1.1175872,-7.4431305,58.807438,3.308058,-4.447997,-5.7891016,2.5928023
1551994766345,28.878452,-7.82311,56.90754,18.775465,-16.115606,9.633601,-8.247793,-14.439226
1551994766345,48.45858,27.67146,35.718086,-72.777275,0.80466276,-0.42468312,-15.243889,-11.175872
1551994766346,-107.824814,6.861985,-33.19234,-33.617023,5.654991,19.244852,-11.175872,15.154482
1551994766346,-124.365105,7.0855026,-76.26415,61.53435,-1.8775464,-8.761884,-2.3469331,13.96984
1551994766346,-18.194319,-0.9164215,-1.7210842,62.31666,-8.136035,-3.8444998,-3.0845406,-15.623869
1551994766376,115.06678,6.9290404,74.58777,-63.56836,-4.447997,12.204052,9.655953,9.678305
1551994766376,-96.78305,4.4032936,38.400295,-54.314735,-22.150578,-6.370247,9.499491,14.774503
1551994766376,-142.78294,-1.3411046,-34.24287,48.726803,-6.437302,-1.2740494,4.447997,15.4897585
1551994766377,78.58873,-0.13411047,-67.74814,39.920216,18.998981,-1.7210842,-1.7881395,2.7269127
1551994766377,13.679267,3.9339068,20.585957,-54.22533,-8.784235,15.333296,-3.218651,-15.065075
1551994766378,133.03758,-21.748247,72.129074,-75.23597,-2.883375,-3.3527615,1.0058285,6.5937643
1551994766378,71.7938,-18.306078,39.719048,22.530558,-13.433398,-7.5101857,15.4897585,-7.733703
1551994766378,-54.292385,-35.36046,-45.99989,75.23597,-12.896956,-3.0845406,-16.40618,-11.242927
1551994766379,114.97737,-37.70739,-71.950264,-28.520824,-10.304153,-5.0067906,-25.950375,0.44703487
1551994766380,123.672195,-4.537404,23.916367,-74.85599,-20.5189,14.819206,2.5704505,1.6987325
1551994766408,-70.162125,-8.873642,61.53435,22.262337,-6.437302,17.54612,-2.2575262,9.857119
1551994766411,-8.359552,-16.070904,16.763807,63.523655,21.435322,11.220575,17.43436,0.044703487
1551994766411,-69.96096,-7.5325375,-46.737495,-3.1739476,21.480026,-9.991229,-25.793913,6.169081
1551994766412,-84.17667,0.3576279,-87.64119,-63.32249,7.331372,-2.6822093,11.265279,1.139939
1551994766412,-126.68968,-10.281802,-4.380942,0,2.0563605,6.0349708,-4.7609215,15.757979
1551994766412,-156.50691,7.5101857,67.09994,47.989193,-9.767712,-10.415913,13.07577,-17.970802
1551994766413,161.42429,23.044647,57.04165,0.3576279,6.3925986,-5.76675,-5.3867702,-28.811398
1551994766413,-249.71368,12.606383,-25.0116,-72.08437,-6.3031917,11.064113,11.868776,-18.082561
1551994766413,-44.949356,24.631622,-65.71413,-16.182663,-11.399389,-11.019409,-9.074808,0.7599593
1551994766413,317.35007,40.3449,-6.370247,52.057213,4.962087,-9.633601,7.9795723,5.654991
1551994766478,113.658615,34.935776,46.625736,37.170948,-8.493663,-5.6326394,-11.220575,-16.875566
1551994766478,-52.68306,18.753113,56.616966,-75.168915,7.845462,5.342067,1.0058285,7.845462
1551994766479,109.255325,6.3925986,-52.951283,-32.767654,-14.953317,-18.037857,-5.342067,5.76675
1551994766479,-211.69336,5.3867702,-74.297195,45.26228,12.338162,8.7395315,-13.96984,2.5480988
1551994766480,96.17955,6.861985,-6.28084,58.002773,-8.225442,-0.11175872,-0.6705523,-5.1856046
1551994766480,99.10763,1.2964011,69.26805,-57.868664,2.2128227,3.8892033,-12.852253,-0.6482006
1551994766480,-163.52536,6.7725782,39.517883,-48.771503,10.415913,-6.459654,-12.539329,-7.666648
1551994766480,55.1194,10.661781,-38.19913,30.62189,12.405218,-10.751188,-27.246775,-3.218651
1551994766481,-121.28056,-21.79295,-89.96577,58.539215,-3.9562585,4.1574244,-5.856157,-9.477139
1551994766481,153.73529,-7.398427,-6.5937643,-42.44596,-8.113683,6.3031917,-2.972782,9.588898
1551994766512,101.43221,-7.9572206,56.52756,-80.51098,11.555852,-1.564622,10.527671,10.147692
1551994766512,-96.51483,-9.544194,42.065983,21.122398,-2.0787122,-4.3138866,1.4081599,-5.6326394
1551994766513,-98.7053,-33.929947,-41.26132,73.87251,5.2973633,14.327468,10.214746,15.981497
1551994766513,221.14815,-8.493663,-60.684982,-20.474197,5.565584,-7.666648,12.204052,5.677343
1551994766514,-220.09763,-7.152558,-14.953317,-81.360344,5.7891016,-0.044703487,-10.438264,-22.262337
1551994766514,116.6761,-16.629698,71.16795,24.296345,-0.7152558,2.4586918,5.2079563,-17.523767
1551994766514,-75.28067,-11.689962,46.603386,77.694664,7.040799,12.539329,-9.052456,8.761884
1551994766514,133.73048,-21.323563,-52.593655,2.011657,11.399389,-7.2643166,-21.703543,3.9339068
1551994766515,78.90166,-7.733703,-71.30206,-91.48569,2.5480988,5.319715,12.740494,3.2857063
1551994766515,-211.4475,10.594727,-4.805625,-13.83573,1.2740494,1.2964011,-9.052456,-22.30704
1551994766549,25.12336,5.744398,75.995926,63.411896,-0.37997964,-7.4207788,8.20309,-4.6044593
1551994766553,27.649107,8.761884,44.032936,10.25945,-3.3304098,18.171968,17.233194,-0.80466276
1551994766553,-159.92673,3.7550929,-45.485798,-48.637394,-30.174854,-3.576279,-8.448959,-0.49173835
1551994766553,-208.00533,23.625793,-52.727764,-23.424627,5.7220464,9.410084,5.25266,16.517939
1551994766554,-53.890053,14.886261,-8.426607,70.38564,-4.9173837,7.5101857,-4.291535,2.1681192
1551994766554,-43.42944,30.152502,88.803474,25.12336,-4.112721,-9.320677,-0.7152558,-17.121435
1551994766554,-62.115494,11.488796,35.13694,-54.515903,-15.377999,1.8775464,1.6316773,8.471311
1551994766555,-111.06581,11.600555,-35.583977,-35.315754,17.076733,-15.914441,-7.5995927,17.143787
1551994766556,33.54997,-1.1622907,-89.67519,78.74519,1.5869738,22.731724,-6.370247,17.05438
1551994766556,-200.04811,-15.4897585,6.8396335,36.90273,2.5480988,-15.713276,-14.461578,2.6598575
1551994766581,-71.70439,-34.779312,50.403183,-40.523712,14.282764,6.7725782,5.0067906,-0.022351744
1551994766582,-152.12596,-7.8007584,34.08641,-62.406067,7.063151,-9.275973,-12.94166,-2.6375058
1551994766582,149.55551,11.108816,-52.92893,66.27292,6.7725782,13.031067,3.911555,12.315811
1551994766582,-240.66122,-13.165177,-57.68985,40.166084,-20.89888,15.534462,8.560718,6.526709
1551994766582,35.047535,-10.594727,-23.558739,-52.616005,1.9222499,8.426607,7.7784066,6.9290404
1551994766582,20.78712,-12.315811,66.6529,-58.159237,8.270145,16.249718,12.807549,1.2740494
1551994766582,-42.490665,-13.522805,18.775465,24.296345,26.978554,-10.617078,-16.6744,9.119512
1551994766582,-55.477028,-7.1749096,-43.138866,85.60718,12.673439,-11.779369,-15.467406,3.5315754
1551994766582,18.529596,-21.144749,-63.21073,-28.498472,13.679267,13.343991,-0.4693866,0.80466276
1551994766583,57.04165,-22.06117,-2.279878,-46.826904,-12.874604,-15.042724,-8.404256,-12.94166
1551994766616,-46.67044,-12.986363,81.18153,12.494625,6.437302,-8.20309,8.158386,9.901822
1551994766616,-132.14351,-29.124323,38.623814,81.58386,1.6093255,14.126302,3.486872,1.4305116
1551994766617,176.77994,-5.9902673,-52.347782,-3.7550929,-11.488796,3.6880376,-5.1856046,-0.7599593
1551994766617,-29.72782,8.560718,-79.05812,-63.903637,2.7269127,17.16614,-7.5101857,11.444093
1551994766617,101.991005,9.655953,-8.0019245,5.140901,-3.6880376,7.6889997,-6.28084,-6.0573225
1551994766617,-100.51579,-0.782311,76.62178,68.61985,-10.25945,-4.626811,-7.912517,0.84936625
1551994766617,-238.69427,11.935831,56.952244,18.44019,8.627773,18.149616,-1.2740494,-8.516014
1551994766617,119.8277,13.411046,-50.537292,-58.270996,-5.3644185,12.449922,-4.447997,-13.209881
1551994766617,-1.050532,13.276936,-71.50323,-14.774503,-17.613174,16.562641,3.8444998,16.205013
1551994766618,-16.763807,29.169025,1.5869738,58.3604,-11.488796,-5.0067906,9.253622,2.9280784
1551994766650,35.740437,25.592747,60.863796,15.042724,0.13411047,-10.930002,10.438264,14.372171
1551994766651,78.67814,2.8163197,33.527615,-50.537292,-11.28763,2.0563605,-15.690924,0
1551994766651,127.40494,21.256508,-48.21271,-27.04561,-3.3304098,10.035933,-7.219613,-7.241965
1551994766652,4.87268,24.318697,-49.933796,53.532425,5.76675,-5.587936,1.564622,13.321639
1551994766652,-0.24586917,17.903748,13.5451565,38.780273,-0.782311,7.4207788,0.022351744,10.348857
1551994766652,-22.55291,-0.29057267,75.19127,-46.983364,-5.163253,5.25266,-2.1234157,6.861985
1551994766652,-173.67305,7.130206,35.829845,-79.10282,-25.346878,-1.9446017,11.332334,-9.723008
1551994766653,239.45422,0.42468312,-49.576168,59.075657,-3.8668516,5.856157,-6.191433,-6.4820056
1551994766653,14.416875,-17.747284,-59.12036,77.471146,-9.186566,-2.4139884,-9.36538,-10.147692
1551994766653,33.728783,0.96112496,4.559756,-43.742363,-1.5869738,2.8386714,9.074808,-17.635527
1551994766718,15.89209,-13.746323,64.12715,-41.01545,3.5315754,11.5335,3.6209824,9.164215
1551994766718,-64.64124,-1.0058285,43.630604,21.860004,-1.139939,-0.73760754,-6.973744,-0.40233138
1551994766718,-64.90946,-28.699638,-37.30506,69.8045,-5.2079563,-19.62483,3.1962993,10.304153
1551994766718,-211.24632,-2.3245814,-79.19223,-41.26132,-11.980535,14.059247,-12.293459,1.6316773
1551994766719,46.737495,-22.664667,-6.258488,-67.36816,-11.600555,-0.17881395,-10.974706,4.4256454
1551994766719,55.052345,-4.3362384,87.21651,10.997058,-2.4139884,4.470349,-2.4139884,4.805625
1551994766719,-28.58788,-5.654991,27.246775,65.78118,3.0621889,6.012619,-4.559756,20.00481
1551994766719,-111.51285,6.638468,-44.032936,2.1234157,3.6209824,8.136035,18.574299,-25.033953
1551994766719,-52.280727,-2.2351744,-63.411896,-60.483818,-18.551947,9.723008,9.454787,6.5043573
1551994766719,-1.1622907,7.1972613,-8.806587,-5.6996946,-13.187529,5.230308,4.4927006,4.5150523
1551994766753,-16.54029,5.0067906,65.24474,65.065926,-8.71718,-8.404256,22.642317,-4.4032936
1551994766753,182.18906,-9.901822,21.837654,10.550023,-22.128225,17.009676,-25.39158,-2.615154
1551994766753,-168.33098,28.029087,-28.990211,-61.69081,-11.332334,-4.8279767,-13.701619,-5.2750115
1551994766754,60.863796,14.506282,-55.92406,-12.293459,-12.0699415,-5.923212,5.476177,19.669535
1551994766754,78.14169,20.317736,-15.020371,58.22629,-8.560718,11.086465,1.3411046,-13.098122
1551994766755,219.3153,17.859043,66.31763,30.733648,11.354686,12.114645,0.1564622,13.187529
1551994766755,-196.38242,13.142825,30.711296,-39.98727,13.612212,11.488796,8.806587,14.014544
1551994766756,-99.59937,16.652048,-54.22533,-17.635527,-6.79493,4.0009623,-7.0184474,-7.398427
1551994766756,29.370192,16.741455,-56.03582,72.53141,-6.459654,10.371209,-6.1467295,2.5704505
1551994766756,96.1572,-2.7269127,-4.179776,40.702526,5.6102877,5.8114533,-9.052456,2.0787122
1551994766785,165.04527,-7.130206,63.948338,-59.85797,14.305116,9.164215,4.805625,5.1185493
1551994766785,-224.67973,-11.332334,17.456713,-59.47799,18.350782,10.594727,1.8998982,-6.705523
1551994766786,71.97262,-5.2750115,-50.38083,58.20394,-12.472273,0.11175872,4.291535,-1.2069942
1551994766786,27.93968,-12.673439,-58.874493,54.49355,3.665686,2.5928023,7.219613,3.4645202
1551994766786,-116.34083,-12.226404,-9.61125,-41.90952,11.5335,-11.511148,-5.587936,13.701619
1551994766786,-35.13694,-31.739475,65.3118,-58.896843,-0.089406975,-10.930002,1.4752151,5.5432324
1551994766786,-102.03571,-29.012564,50.38083,47.184532,17.859043,3.822148,-0.782311,0.53644186
1551994766787,239.0519,-20.161272,-46.737495,68.17282,5.9902673,7.30902,9.23127,-18.373133
1551994766787,129.93068,4.87268,-53.66654,-23.983421,-21.547081,-8.404256,1.5422703,9.477139
1551994766787,28.207901,-0.26822093,-14.260412,-59.567398,16.003849,1.0058285,7.577241,-20.362438
1551994766820,90.16693,-22.128225,65.75883,10.1253395,11.5335,-12.04759,-7.063151,8.918345
1551994766821,44.09999,-7.554889,53.66654,61.623756,0.37997964,-1.6987325,-9.991229,5.6996946
1551994766821,24.028124,-1.050532,-35.449867,-17.613174,-8.0913315,6.370247,-11.265279,10.728837
1551994766821,-48.056248,-35.00283,-56.482857,-77.694664,-0.3576279,0,3.0174854,5.140901
1551994766821,-38.780273,-3.5315754,10.930002,16.182663,17.389656,-10.192395,-7.5995927,10.1253395
1551994766822,-37.7968,6.437302,68.77631,57.17576,4.35859,4.0009623,-5.25266,-5.163253
1551994766822,-34.287575,22.329391,52.77247,4.2244797,-11.332334,-10.25945,0.7152558,-7.3537235
1551994766823,-36.634506,12.405218,-52.191322,-75.124214,8.538366,-10.527671,-16.830862,-3.1515958
1551994766824,33.885242,15.579165,-56.304043,-38.757923,-13.656916,-5.319715,-1.1846424,11.846424
1551994766825,-126.75674,-8.113683,-6.9066887,65.24474,8.8289385,-9.298326,-20.675364,6.1243777
1551994766854,43.630604,19.781294,59.008602,17.926098,12.807549,-21.189453,-8.426607,2.279878
1551994766854,-245.89153,38.57911,45.91048,-61.53435,-16.897919,1.9669534,6.8396335,14.528633
1551994766854,-104.516754,16.987326,-30.353668,-28.386715,-10.371209,-3.7103894,8.71718,19.714237
1551994766855,23.737553,6.9290404,-57.734554,55.7676,9.253622,10.862947,3.9786103,-3.1739476
1551994766855,-43.72001,8.292497,-8.538366,20.63066,-7.4431305,-2.190471,-2.8386714,-17.255547
1551994766855,-98.34767,23.7152,63.4566,-47.67627,14.282764,20.988287,-10.706485,-9.812415
1551994766855,141.66534,-2.8163197,45.530502,-33.57232,6.7278748,7.666648,-18.395485,21.837654
1551994766855,116.65375,4.626811,-38.55676,66.943474,4.0680175,28.766695,-7.0855026,5.230308
1551994766856,-15.556813,19.580128,-76.01828,54.627663,14.148654,-6.7502265,6.549061,2.0787122
1551994766859,83.12614,-1.1846424,-16.316772,-20.295383,-20.11657,10.728837,-3.0174854,-12.002887
1551994766890,-114.7315,-0.96112496,60.595577,-52.481895,1.0058285,-1.1622907,-10.594727,2.279878
1551994766890,105.433174,-2.9504302,29.973688,54.4712,6.4820056,-1.743436,-1.9669534,-6.9290404
1551994766890,44.32351,-20.317736,-45.172874,53.063038,19.982458,10.170043,7.1749096,3.9339068
1551994766891,112.38457,-18.797817,-52.593655,-11.175872,1.050532,26.643278,-1.4528633,3.218651
1551994766891,-103.1533,-21.256508,-3.1739476,-83.41671,-24.251642,-7.4431305,-15.713276,3.1739476
1551994766891,189.78865,-15.914441,33.259396,14.953317,15.802683,4.1350727,-12.762846,-0.3129244
1551994766891,-29.258432,-35.8969,35.338108,61.087315,2.43634,-6.9066887,-9.253622,1.654029
1551994766892,-104.58381,-12.673439,-19.960108,-0.7152558,-5.8785086,11.15352,7.465482,4.4032936
1551994766892,-18.641354,13.433398,-70.810326,-70.05036,-11.868776,-0.089406975,8.761884,11.108816
1551994766892,-96.00074,-4.87268,5.342067,-31.560661,13.209881,5.923212,2.1457675,17.590822
1551994766960,-24.050476,-0.6705523,58.025127,60.662632,-3.1962993,2.1457675,0.73760754,-13.4557495
1551994766960,-138.15613,-9.499491,31.27009,10.63943,16.607346,-15.713276,-26.15154,-19.267202
1551994766964,-29.392544,19.535423,-42.870644,-66.47408,4.559756,-13.858081,1.9222499,16.16031
1551994766965,-150.80722,6.705523,-74.900696,-17.30025,0.89406973,-0.9387732,7.1749096,15.556813
1551994766965,-51.40901,25.63745,3.6880376,66.16116,7.5995927,-21.904709,-3.4421685,-1.1622907
1551994766966,-36.455692,7.2866683,69.335106,30.353668,-8.270145,-1.6763808,12.136997,2.1457675
1551994766966,22.95524,-2.43634,47.69862,-65.22239,-15.735627,9.767712,7.912517,-6.5714126
1551994766967,12.628736,9.678305,-31.203033,-36.947433,9.454787,30.644241,-4.7609215,-0.84936625
1551994766967,33.46056,6.3255434,-48.056248,64.21656,-6.705523,-23.20111,6.1243777,6.0573225
1551994766968,-90.50221,-4.0456657,-5.833805,64.44008,-7.398427,9.566546,-23.782255,13.478102
1551994766989,52.906578,0.49173835,70.810326,-81.9862,-12.114645,2.8610232,20.027163,-8.560718
1551994766990,38.824978,-0.44703487,61.579052,-46.871605,-2.615154,-10.035933,-10.102988,-17.367306
1551994766990,-153.75764,11.712314,-34.376984,50.447884,-16.473234,9.901822,-3.2410028,-0.6705523
1551994766990,-75.50419,-23.111704,-69.40216,64.79771,-14.8415575,-17.657877,10.192395,7.30902
1551994766990,16.495586,15.4897585,24.028124,-35.87455,0.782311,24.251642,16.473234,-4.805625
1551994766990,36.321583,-16.875566,58.025127,-63.4566,8.359552,-2.4810436,-4.0456657,-25.369228
1551994766990,-14.886261,-15.668572,39.026146,30.800703,10.415913,-6.549061,-8.426607,4.6938663
1551994766990,39.47318,-42.892998,-34.645203,54.89588,-8.985401,-3.8444998,13.120474,11.868776
1551994766991,101.074585,4.470349,-66.719955,-59.88032,-8.672477,-17.523767,-19.49072,18.864872
1551994766991,55.90171,-31.761827,-1.0728837,-47.989193,-12.248755,11.824073,7.756055,-17.344954
1551994767027,-29.325487,-3.0845406,67.39051,24.408104,4.179776,7.644296,11.824073,26.129189
1551994767027,-55.454678,2.3022296,52.504246,62.495476,8.314849,19.825996,-10.482967,-0.3129244
1551994767027,-38.847332,3.7997963,-43.250626,2.2128227,7.063151,1.832843,-4.1574244,2.3245814
1551994767028,-102.43804,-22.262337,-67.591675,-69.156296,-0.96112496,-16.920269,21.524729,3.1515958
1551994767028,-58.44981,6.616116,-0.73760754,0.13411047,-4.179776,6.8396335,3.732741,6.3255434
1551994767028,-74.00662,10.706485,49.710278,80.62274,-16.003849,6.5714126,1.1622907,-7.934869
1551994767028,99.688774,24.22929,37.997963,17.032028,-5.5208807,21.65884,-9.499491,-16.495586
1551994767029,192.9179,9.834767,-31.02422,-68.95513,-7.8901653,4.0456657,-24.408104,4.4032936
1551994767029,137.77615,5.8785086,-65.87059,-15.579165,-3.0174854,-18.037857,2.972782,21.882357
1551994767029,-56.90754,12.69579,-11.086465,68.686905,-3.2410028,6.79493,0.17881395,-8.8289385
1551994767060,137.95496,26.844444,63.255436,27.537348,6.2361364,-10.482967,-8.516014,-14.86391
1551994767060,-235.27446,19.513073,44.59173,-65.13298,12.427569,-1.139939,31.02422,10.371209
1551994767060,-35.13694,2.6598575,-29.638412,-30.957165,3.2857063,6.9066887,0.5587936,0.53644186
1551994767060,112.36221,-2.5480988,-61.80257,61.64611,-2.615154,-17.523767,2.0787122,11.712314
1551994767061,-100.18051,26.710333,-11.354686,50.11261,3.218651,12.829901,-8.180738,-5.9008603
1551994767061,149.68962,2.279878,61.601406,-57.220463,26.375057,0.782311,1.4975668,8.136035
1551994767061,38.869682,9.141863,49.24089,-48.123302,4.380942,12.584032,-2.8163197,-18.44019
1551994767061,176.46701,6.616116,-42.982403,31.381847,13.388695,-11.064113,-2.615154,1.8775464
1551994767061,-98.0571,2.5704505,-77.40409,53.040688,-6.9066887,11.131168,-3.2857063,1.139939
1551994767061,-10.63943,-10.885299,-7.30902,-37.43917,8.873642,-31.15833,4.9397354,14.573337
1551994767094,42.31185,-11.980535,56.192284,-57.756905,11.734666,3.2857063,-4.3362384,5.945564
1551994767094,-47.92214,-12.002887,21.144749,39.562588,-11.488796,-13.411046,3.5092237,13.321639
1551994767095,-95.84428,-23.178759,-40.00962,60.75204,-0.5587936,7.6889997,2.5033953,-17.993155
1551994767095,104.91908,-9.968878,-55.23116,-8.58307,-4.7385697,-5.76675,0.089406975,13.07577
1551994767096,-91.12806,-7.2643166,8.024276,-74.9901,7.063151,15.400352,-27.537348,16.607346
1551994767096,-142.69353,-37.93091,58.896843,7.934869,8.471311,3.308058,-12.338162,18.171968
