Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.028383853,0.073335916,0.06503465,0.14672555,0.44892058,0.5239361,0.423846,0.7275554,0.7361411,0.5706699,0.66567147,0.6233859,1.3239535,1.0189569,0.5505787,0.68516475,0.7806714,0.535422,0.5778847,0.75690794,0.71429664,1.3871382,1.1561384,0.91558963,0.6257677,0.72851926,1.0963458,0.71425855,1.0955971,0.46924326,0.54011387,0.390954,0.43698266,0.4179235,0.68622375,0.81123275,0.81860006,0.8861575,0.33022726,0.48574033,0.57679844,0.3489389,0.7401642,1.0932325,0.71538436,0.7266042,0.658462,0.7853141,0.4053208,0.43826988,0.8145436,0.6388121,0.65890056,0.44255972,0.41043812,0.6274637,0.807836,0.40977776,0.3464715,0.43718824,0.26039612,0.2973834,0.25268558,0.24767287,0.20162484,0.45869517,0.41319427,0.22497857,0.20262125,0.17722638,0.11070538,0.25194994,0.12467674,0.2714105,0.17732456,0.30520594,0.31944075,0.16512321,0.12928751,0.11000012,0.18416993,0.17755891,0.10996518,0.08049509,0.05172036,0.03296269,0.091728635,0.086978875,0.14566274,0.09386245,0.08738968,0.08342657,0.059355948,0.06619963,0.040496483,0.04271018,0.020237474,0.025401203,0.04763539,0.07545187,0.074627176,0.032907534,0.029142693,0.0312612,0.03866815,0.027790107,0.022781285,0.027729485,0.029477425,0.02017001,0.011817191,0.017014096,0.015105543,0.013027816,0.013908132,0.010396716,0.010334256,0.010023098,0.010113623,0.010142569,0.010044276,0.010001899,0.010012508,0.010000004,0.010000004
1551994766352,0.026688674,0.07314921,0.06952565,0.1526095,0.46983534,0.5551441,0.4530384,0.7067576,0.6990045,0.6079203,0.67256147,0.6252075,1.3027692,0.97670144,0.57180095,0.7148065,0.7980313,0.55793154,0.5417815,0.7430796,0.7472466,1.4048127,1.1176562,0.91819793,0.6499473,0.71815944,1.0932968,0.6409278,1.0410941,0.45093945,0.5055832,0.4149497,0.44216332,0.39895096,0.64091456,0.7903366,0.82787126,0.9295997,0.37470546,0.53119713,0.6050187,0.32320938,0.7037198,1.0790213,0.7655718,0.72440684,0.70395285,0.8104677,0.39377394,0.4123496,0.81554705,0.61801094,0.6629339,0.47381932,0.39863592,0.6218908,0.7508047,0.3867665,0.35548815,0.45537102,0.25994575,0.29979497,0.25228316,0.26169157,0.1862418,0.45127988,0.36203876,0.23132499,0.18491404,0.17691451,0.11896364,0.25888476,0.12230367,0.2737809,0.18006447,0.3148322,0.31003788,0.17721117,0.13992037,0.121438146,0.19128537,0.17905243,0.11257503,0.081781894,0.052065898,0.036569007,0.0933972,0.07843338,0.14402658,0.09753701,0.08553012,0.08380055,0.06013947,0.06840179,0.043022476,0.043829683,0.021893663,0.027668614,0.051623676,0.07996876,0.07505546,0.03287378,0.027129792,0.030847458,0.0390382,0.028870132,0.021998398,0.02837948,0.028579097,0.020070659,0.011621517,0.01769171,0.0151999695,0.0127819665,0.013580931,0.010356346,0.010356107,0.010020786,0.010102203,0.0101282215,0.010039839,0.010001709,0.010011257,0.010000004,0.010000004
1551994766384,0.024193255,0.07007065,0.073818065,0.15682043,0.4867052,0.5877225,0.4816316,0.6886883,0.66881776,0.641665,0.6873904,0.6300355,1.2715212,0.94516224,0.59476906,0.7508961,0.8092857,0.5817495,0.47460872,0.7197495,0.77710235,1.4130737,1.1007347,0.9203366,0.6751232,0.7272281,1.0865936,0.5804546,0.98659194,0.43737635,0.46785694,0.43942428,0.44920126,0.37915605,0.5808023,0.7615228,0.82851917,0.9705017,0.42568302,0.57692134,0.63252306,0.3174079,0.6740442,1.074315,0.81127685,0.7049212,0.7462692,0.83403933,0.3920481,0.3804847,0.81297255,0.5975337,0.6623755,0.5026894,0.3725064,0.6083304,0.6942901,0.3676729,0.36644787,0.4730057,0.26802585,0.3030159,0.25277162,0.2749263,0.18079674,0.443774,0.29659647,0.2363374,0.15458488,0.17507143,0.12691663,0.26640427,0.125027,0.27640858,0.18715984,0.32322267,0.29285848,0.18943779,0.14978178,0.1330169,0.19949377,0.18200718,0.115786165,0.08330641,0.053526178,0.040625703,0.09490862,0.070343666,0.1426277,0.10164518,0.08456929,0.08458688,0.060988326,0.07022659,0.045198906,0.044932704,0.023882875,0.030243706,0.05589926,0.08384414,0.07499356,0.033339206,0.02510034,0.030805971,0.039756306,0.030082988,0.021917319,0.028493373,0.026977764,0.020139048,0.011677,0.01815977,0.015359684,0.012472052,0.013565683,0.0103201475,0.010319932,0.010018705,0.010091936,0.010115325,0.010035848,0.010001538,0.010010131,0.010000004,0.010000004
1551994766420,0.022147508,0.068614855,0.077033065,0.15845315,0.50014216,0.61924183,0.50902146,0.6718519,0.6414992,0.6728354,0.70560694,0.6383171,1.22191,0.93228745,0.624726,0.78708655,0.81694716,0.602143,0.3922096,0.69238603,0.80176854,1.4093214,1.0987165,0.920792,0.70066446,0.75035334,1.0782793,0.5485029,0.9238255,0.43203902,0.41389504,0.46486628,0.45490858,0.35174575,0.5240178,0.7312838,0.8100508,1.0110071,0.4802707,0.6234493,0.6554026,0.3230233,0.65227,1.0741258,0.8533207,0.66240066,0.7834122,0.8549681,0.3960128,0.35176256,0.8103035,0.5818061,0.6591045,0.52707386,0.339803,0.59021366,0.6386258,0.34946066,0.37986147,0.4892761,0.28096113,0.30938357,0.25522336,0.28631055,0.183828,0.43599933,0.25743014,0.24079034,0.1289286,0.1717304,0.13404459,0.27493134,0.13035536,0.27864286,0.19772059,0.32985026,0.2667479,0.20136139,0.158262,0.14436215,0.20849614,0.18557902,0.11928141,0.08511625,0.05550658,0.04495307,0.09685676,0.06077498,0.14243175,0.105755,0.08437026,0.08559577,0.061430294,0.07161957,0.04694941,0.04557213,0.026190396,0.033289216,0.060070813,0.08720988,0.07387368,0.03430805,0.023595735,0.031008882,0.04086472,0.03150657,0.021987809,0.028413642,0.024469445,0.019927667,0.011986044,0.018620193,0.015391904,0.012199558,0.0133864945,0.010287677,0.010287484,0.010016833,0.010082705,0.010103733,0.010032258,0.010001385,0.010009117,0.010000004,0.010000004
1551994766487,0.022548603,0.06809323,0.07919851,0.15732561,0.5093227,0.64877015,0.5329672,0.65816206,0.62065756,0.6980791,0.7287633,0.64768916,1.1576065,0.9293237,0.6599593,0.8245714,0.8132838,0.62144107,0.35831442,0.65719867,0.81840867,1.3951623,1.1025269,0.9205779,0.7231727,0.7838413,1.0720638,0.53014696,0.85790324,0.42881587,0.3468906,0.49055356,0.45999944,0.31427637,0.465612,0.70044255,0.77448845,1.0469327,0.53837913,0.66655934,0.6758981,0.33277828,0.6352483,1.0777314,0.8904136,0.58803886,0.81469226,0.87123567,0.40348053,0.33323792,0.8077135,0.5742198,0.65357965,0.54652756,0.31229484,0.56678736,0.59005773,0.3356268,0.39479333,0.50370514,0.2975422,0.3182742,0.2590397,0.29510316,0.1920365,0.42926696,0.23802978,0.2443354,0.123081304,0.16857576,0.14091656,0.28400016,0.13682012,0.2808522,0.2103263,0.33501804,0.2260652,0.21263146,0.16464987,0.15501593,0.2179128,0.18923227,0.12254136,0.087391466,0.05729729,0.04962497,0.099200584,0.05202447,0.1430701,0.11001133,0.08431865,0.08678081,0.06115989,0.07251856,0.0482028,0.04552693,0.028820917,0.036581565,0.06413571,0.08961262,0.07205548,0.03532287,0.023549493,0.031926453,0.042346783,0.032995313,0.022343356,0.02795494,0.02237493,0.01946128,0.0125034945,0.019004531,0.015393477,0.011959408,0.013275832,0.0102585405,0.010258367,0.010015149,0.010074404,0.010093312,0.010029027,0.010001246,0.010008206,0.010000004,0.010000004
1551994766520,0.020787759,0.06719702,0.080359,0.15184778,0.51335686,0.675687,0.55026215,0.6495998,0.604929,0.7160712,0.7555223,0.6549206,1.0779456,0.93424153,0.7014491,0.8594933,0.79734695,0.63891494,0.35326764,0.6116891,0.82839173,1.3684983,1.1072754,0.9200101,0.7399858,0.82722217,1.0657498,0.5195897,0.7870468,0.43012053,0.3160544,0.51474893,0.46619776,0.26933077,0.4078053,0.66355115,0.7241427,1.0789855,0.5971076,0.7058048,0.6885892,0.34791163,0.61852163,1.0830942,0.92222756,0.5127158,0.8408086,0.87789315,0.4149513,0.32404307,0.803531,0.57663244,0.64135087,0.56351656,0.29114345,0.5428149,0.54190326,0.32415769,0.41274852,0.5125069,0.31824356,0.32830486,0.26279303,0.30020207,0.20370255,0.42594305,0.22425845,0.24877805,0.1253842,0.16423427,0.14681406,0.2945638,0.14276235,0.28369206,0.22400773,0.33864322,0.18271914,0.22282115,0.16852565,0.16443703,0.22747198,0.19209509,0.1254893,0.08969464,0.058828477,0.054430462,0.102092974,0.048566476,0.1448784,0.11393689,0.08442209,0.08761164,0.060478754,0.072706245,0.048840433,0.04532342,0.031422902,0.04023142,0.06769617,0.09130284,0.06865115,0.036478475,0.024117403,0.0332578,0.044254202,0.034496278,0.022630876,0.027398044,0.020643603,0.018774552,0.013156658,0.019170146,0.015220973,0.01178982,0.012904927,0.010232388,0.0102322325,0.0100136325,0.010066939,0.010083942,0.010026121,0.010001121,0.010007385,0.010000004,0.010000004
1551994766560,0.020475589,0.06516972,0.08074125,0.14465307,0.5119245,0.69844383,0.55936176,0.6436598,0.5925671,0.72502035,0.78493124,0.6576656,0.98343915,0.9443548,0.7477647,0.8906426,0.76361305,0.6544946,0.36063516,0.56710684,0.83416075,1.3236972,1.113503,0.9157397,0.7533822,0.8769452,1.0605509,0.511868,0.71517646,0.4326571,0.30757388,0.5384899,0.47082424,0.23958847,0.36760625,0.62918186,0.6529347,1.1039863,0.6552906,0.73615444,0.6979292,0.36240157,0.6052382,1.0840116,0.95282197,0.47697145,0.85837936,0.8758856,0.42678306,0.3240814,0.8008548,0.5846336,0.62261385,0.57666594,0.2783684,0.520842,0.49790105,0.3229673,0.4296403,0.51857793,0.33939466,0.34119532,0.266003,0.3026796,0.21733032,0.42417172,0.21490937,0.253408,0.13201849,0.1609069,0.15265723,0.306083,0.14724076,0.28689578,0.23779666,0.34090066,0.16706814,0.23212159,0.16858631,0.1726596,0.23648646,0.1935731,0.12826538,0.09125924,0.060528345,0.05879012,0.10624881,0.04907527,0.14672352,0.11805079,0.08318926,0.08883784,0.058390483,0.07184019,0.049335897,0.045231972,0.033679582,0.044372298,0.07002632,0.092565306,0.06450819,0.03695785,0.025752712,0.035273384,0.045814402,0.036576908,0.021685913,0.027667375,0.019200252,0.018961692,0.013192605,0.019984147,0.014594801,0.012035897,0.013195956,0.0102089085,0.010208769,0.010057158,0.010060225,0.010173984,0.010023505,0.010001009,0.010006647,0.010000004,0.010000004
1551994766628,0.02657126,0.071585774,0.077491276,0.13541605,0.48548207,0.7326552,0.5409943,0.63148695,0.5730771,0.7123079,0.84687304,0.6417252,0.7449534,0.97173893,0.84856623,0.93373924,0.6355453,0.67820174,0.39674982,0.5082314,0.84203464,1.1747205,1.1212839,0.9039148,0.77149814,0.9920378,1.0450109,0.49777392,0.58636266,0.44261867,0.32880303,0.5848179,0.47069913,0.21920146,0.33155623,0.5696311,0.5330339,1.127376,0.76073533,0.7587559,0.69652665,0.3906713,0.56870246,1.0784616,1.0072771,0.45879138,0.86682075,0.84514487,0.44341296,0.33921245,0.8046362,0.60712975,0.570568,0.588264,0.26774797,0.47061864,0.42753607,0.33128136,0.46400854,0.50105345,0.38735595,0.3664238,0.2699259,0.28797534,0.2518343,0.4238818,0.19602238,0.2664767,0.15014695,0.16270436,0.16785963,0.32758898,0.15317172,0.29300117,0.2641995,0.3380431,0.16531081,0.24569641,0.16295885,0.18451649,0.25110832,0.19088542,0.1289146,0.09491425,0.059097957,0.06767958,0.11469149,0.05494854,0.15305826,0.12320591,0.07999824,0.08791675,0.055957273,0.07268464,0.04524584,0.04014781,0.03934905,0.0515383,0.073359974,0.090799145,0.04886453,0.038635675,0.029548697,0.039595954,0.05038554,0.0396328,0.021250924,0.025622752,0.01696206,0.017003277,0.014827004,0.01913124,0.013669461,0.01190176,0.012518639,0.010168882,0.01016877,0.010046273,0.0100487545,0.010140696,0.010019035,0.0100008175,0.010005384,0.010000004,0.010000004
1551994766665,0.027161652,0.070458755,0.075058006,0.13231763,0.46404573,0.7423223,0.5062724,0.62656224,0.5588892,0.69260937,0.87750304,0.6191645,0.5822415,0.9890066,0.89723045,0.94523376,0.53981197,0.6835577,0.423068,0.4949464,0.84385157,1.0818245,1.122115,0.9014169,0.7819983,1.0550679,1.0317193,0.48804933,0.5452809,0.45112306,0.3531447,0.6061816,0.46442506,0.2216702,0.32647404,0.54255265,0.50387025,1.1256614,0.8027278,0.74329627,0.6868103,0.40217045,0.54201317,1.0737712,1.0313911,0.46139774,0.857447,0.81834424,0.4497378,0.34782693,0.81043535,0.61976594,0.5362252,0.5907834,0.25566635,0.45366132,0.3852383,0.343699,0.4781685,0.47762805,0.41098905,0.3789041,0.26832706,0.2679261,0.27117494,0.4253545,0.18114774,0.2746709,0.16257112,0.16350277,0.17539164,0.33916366,0.15275908,0.29591095,0.2753824,0.33202967,0.17022555,0.24918443,0.16072449,0.18933801,0.25505224,0.18606941,0.12716544,0.09563958,0.056309186,0.07158182,0.11916339,0.059883043,0.15643094,0.1242349,0.07655803,0.086481154,0.055729415,0.07349339,0.04311142,0.036368746,0.041766968,0.054999556,0.07257156,0.08855385,0.042787805,0.03940272,0.031768642,0.042053852,0.052673716,0.040872507,0.019876333,0.02519335,0.016089063,0.016124245,0.015604749,0.018440593,0.013248791,0.011696341,0.012240563,0.010151866,0.010151766,0.0100416355,0.010043869,0.010126538,0.01001713,0.0100007355,0.010004845,0.010000004,0.010000004
1551994766726,0.02610704,0.06442792,0.072929785,0.1302626,0.43711996,0.74819726,0.4459647,0.6189016,0.5439614,0.6694077,0.9053457,0.5925714,0.4596784,1.0057958,0.9433622,0.9464562,0.46190956,0.68452436,0.45214817,0.49273026,0.8432287,0.9986225,1.1227481,0.90247643,0.7978968,1.1202664,1.0134227,0.4710037,0.5253991,0.46647102,0.3830377,0.6251494,0.45042866,0.2290268,0.32773677,0.5142205,0.49130997,1.1117479,0.83611566,0.705117,0.6690898,0.41029018,0.51385427,1.0657324,1.0562946,0.46220922,0.8444134,0.78635895,0.45442605,0.3542636,0.8176749,0.6328919,0.49728647,0.59458506,0.23367855,0.44165558,0.34774348,0.3582849,0.49153805,0.43906578,0.43296027,0.39075494,0.2619348,0.23607364,0.29153243,0.42797643,0.15737641,0.28439635,0.17638633,0.16376093,0.1832481,0.34995824,0.15380211,0.30027333,0.28337684,0.3236298,0.17642929,0.25038847,0.16020079,0.19390453,0.25617817,0.1778986,0.12383134,0.095988765,0.049636964,0.07449314,0.124065496,0.065706454,0.15923949,0.12416355,0.07306255,0.084189676,0.05661662,0.074121006,0.04244747,0.033482388,0.04425353,0.05769309,0.07078126,0.085793845,0.038262494,0.039687406,0.034241606,0.04457302,0.054675173,0.0420327,0.018556781,0.024715722,0.015341848,0.015372038,0.016387373,0.017747032,0.012881268,0.011514499,0.01199558,0.010136576,0.010136487,0.010037464,0.010039473,0.010113812,0.010015415,0.010000662,0.010004361,0.010000004,0.010000004
1551994766762,0.02530596,0.057798143,0.07028707,0.1303849,0.40639746,0.75051,0.37421715,0.6089898,0.52539355,0.64444524,0.93188345,0.562497,0.4058327,1.0218167,0.9845652,0.93659717,0.42630067,0.6804872,0.483307,0.4962026,0.8412424,0.93811053,1.1220062,0.9091778,0.8232435,1.1838573,0.9954576,0.45226362,0.517256,0.4851132,0.4183399,0.6415189,0.43045285,0.23857635,0.33215493,0.4860116,0.48752925,1.0857882,0.8595231,0.6378571,0.6466571,0.4136207,0.49244362,1.0589832,1.0789636,0.46261105,0.8302809,0.75573015,0.45949274,0.35551265,0.82453215,0.6475194,0.4693246,0.59876317,0.20982435,0.43301782,0.3172545,0.37649477,0.5006903,0.3793591,0.45467883,0.39883444,0.25396007,0.20337811,0.31147352,0.4335817,0.1395584,0.294346,0.19160014,0.16267107,0.19121929,0.3594781,0.15787837,0.30609238,0.2875764,0.31252676,0.1831359,0.24869066,0.1616231,0.19813849,0.25460592,0.16582407,0.117723204,0.09600658,0.04228873,0.07637867,0.12876469,0.07206551,0.1619629,0.12247152,0.06688949,0.08068977,0.05848053,0.07588767,0.042023707,0.029671177,0.046256524,0.060031008,0.06742111,0.08173966,0.036566786,0.039375015,0.036902815,0.047103416,0.05619815,0.04301033,0.017444253,0.02404258,0.014699072,0.014725101,0.016850602,0.017122686,0.012559222,0.011353259,0.011779291,0.010122836,0.010122755,0.010033712,0.010035519,0.010102373,0.010013873,0.010000596,0.010003925,0.010000004,0.010000004
1551994766795,0.02821178,0.06095974,0.07036487,0.13030706,0.37610847,0.75142384,0.34201503,0.5925047,0.5085256,0.62532425,0.9546968,0.541027,0.38204637,1.0389229,1.0168886,0.91665924,0.4089711,0.6730601,0.5148535,0.5032471,0.83645827,0.90430385,1.1224111,0.918482,0.8559685,1.2454497,0.9765492,0.43267676,0.5178672,0.5084297,0.4573642,0.6555094,0.40021124,0.250335,0.3379863,0.45757434,0.48896274,1.047321,0.87235194,0.5374621,0.6240302,0.41484872,0.48224065,1.0529536,1.0991819,0.46227112,0.81806827,0.73315156,0.46610948,0.347258,0.8322532,0.6625549,0.45501518,0.60445344,0.20073588,0.4293657,0.30198047,0.39564595,0.5073213,0.3120691,0.4744046,0.40446505,0.24305287,0.18421225,0.3311454,0.4407559,0.13441218,0.30474097,0.20770353,0.1598373,0.19880289,0.3675068,0.16501604,0.31281194,0.28822017,0.29837683,0.18953776,0.24390319,0.16427113,0.20189713,0.25002134,0.15111873,0.10933578,0.09481591,0.03808453,0.07747355,0.13296089,0.079013154,0.16344309,0.119995825,0.060487624,0.07666071,0.060912114,0.078065485,0.04270987,0.026613457,0.048036482,0.061688885,0.062354214,0.07690559,0.036040917,0.03843171,0.03968586,0.04943468,0.05722636,0.043725286,0.016500121,0.023561565,0.014143631,0.01416617,0.017359003,0.01622612,0.01227627,0.011210075,0.011587966,0.010110484,0.010110412,0.010030336,0.010031961,0.010092088,0.010012484,0.010000536,0.010003532,0.010000004,0.010000004
1551994766829,0.025432404,0.05310837,0.06885597,0.13232446,0.35491353,0.74926054,0.33312052,0.57334375,0.49099,0.6155648,0.97163737,0.5334136,0.37623322,1.0571712,1.0380974,0.8835617,0.40405875,0.6580512,0.54816514,0.50833184,0.8319592,0.8882602,1.1235161,0.92891747,0.891801,1.3068398,0.9516763,0.40959308,0.5284063,0.5335999,0.4992171,0.66757214,0.3682624,0.26111564,0.34801364,0.41972587,0.49609798,0.9927188,0.8725778,0.48565483,0.6085761,0.4203641,0.48132354,1.0461725,1.1158805,0.4633936,0.80774915,0.72365737,0.4753629,0.32643044,0.83885235,0.6793122,0.45096168,0.61171067,0.20531227,0.42936507,0.29582444,0.41577315,0.509745,0.28147534,0.49284217,0.40666792,0.22688538,0.17778945,0.3507194,0.4482643,0.1369442,0.31479293,0.22446716,0.15498674,0.20681785,0.3722482,0.17548688,0.3203764,0.28559667,0.28076643,0.1947928,0.23674776,0.16680299,0.20592882,0.24087171,0.1360503,0.10032367,0.09366769,0.03698689,0.07710398,0.13662699,0.08610215,0.16369803,0.116869494,0.053222016,0.07197762,0.06397957,0.08072375,0.043853063,0.025416631,0.049867623,0.06224407,0.055897046,0.071707144,0.036137566,0.036635704,0.04263929,0.051282395,0.05791811,0.043964118,0.015708245,0.023124246,0.013661702,0.013681294,0.01758911,0.015584493,0.012027069,0.011082753,0.011418433,0.010099381,0.010099316,0.010027298,0.01002876,0.010082841,0.010011235,0.010000482,0.010003179,0.010000004,0.010000004
1551994766864,0.026150525,0.050746243,0.06762047,0.13548401,0.34212226,0.7456725,0.33631414,0.5477126,0.4755351,0.6103856,0.98485655,0.5352704,0.38047096,1.0734588,1.0482361,0.84137785,0.401649,0.6407346,0.579819,0.51333666,0.8207007,0.890794,1.1267785,0.9360569,0.9323166,1.3632132,0.9291513,0.3867216,0.5444946,0.56237054,0.540811,0.68101245,0.3380291,0.26931128,0.36126456,0.36636436,0.5064027,0.9222777,0.86177045,0.46984047,0.5994388,0.42949107,0.4898567,1.0423131,1.1238208,0.4718831,0.8032633,0.7222135,0.48873815,0.2866695,0.846735,0.69496554,0.4560617,0.61944866,0.21659449,0.43371525,0.29750842,0.43496314,0.50932324,0.26842737,0.50976616,0.40593147,0.20731519,0.17841507,0.36931357,0.45662284,0.14349441,0.32293504,0.24238965,0.14709122,0.21394502,0.3747864,0.18758193,0.32829165,0.2801134,0.262653,0.19838724,0.22472024,0.17037639,0.20859893,0.22880307,0.12417724,0.09256924,0.09263511,0.03792472,0.07497355,0.13955203,0.09307175,0.16218196,0.113624856,0.04657315,0.06744318,0.0674917,0.083876595,0.045098826,0.025651462,0.051669568,0.06203456,0.047059786,0.06535961,0.037050012,0.03358369,0.045488607,0.05283886,0.05722667,0.044517927,0.015014639,0.023012737,0.013242023,0.013259113,0.017862612,0.014978516,0.011807116,0.010984283,0.011341241,0.010089398,0.010089341,0.010024564,0.010087789,0.010074526,0.010010111,0.010000434,0.010002862,0.010000004,0.010000004
1551994766898,0.025665443,0.046496004,0.0677474,0.13819842,0.33550465,0.74247605,0.34465745,0.51937014,0.46013272,0.60958517,0.99237555,0.5460517,0.39277786,1.0857674,1.0480579,0.79048353,0.3987246,0.6211609,0.609393,0.5165583,0.80693513,0.90393054,1.1297224,0.937706,0.97315973,1.4158422,0.90536237,0.3719148,0.5627815,0.59311146,0.5807341,0.69540006,0.3165307,0.27365726,0.37675068,0.25557706,0.5192194,0.8333606,0.8427765,0.47070822,0.5974957,0.44330135,0.5054396,1.0394949,1.1213456,0.48771155,0.80240124,0.7278344,0.5074659,0.27172065,0.8529551,0.71061736,0.4660111,0.62723964,0.23398517,0.44035923,0.30295032,0.4536431,0.50459766,0.26495838,0.5244999,0.40416375,0.18943816,0.18226224,0.38672096,0.46508232,0.15206514,0.32941374,0.2605942,0.1426898,0.22083844,0.37302068,0.20138548,0.33642352,0.27291164,0.24394259,0.19974385,0.20919584,0.17351054,0.21080332,0.21229887,0.11645057,0.08581097,0.09199074,0.03940126,0.07148926,0.14203218,0.099127814,0.15993091,0.10909555,0.04128244,0.0641344,0.07138919,0.08688316,0.046979394,0.02625208,0.05298523,0.0611095,0.040328052,0.06032019,0.037875075,0.029751958,0.048452683,0.053624112,0.05619831,0.04463295,0.01490059,0.022616403,0.012875346,0.0128903,0.018224677,0.0143853985,0.011612599,0.010881645,0.011199394,0.010080422,0.010080371,0.010022106,0.010078976,0.0100670485,0.0100091,0.01000039,0.010002576,0.010000004,0.010000004
1551994767034,0.028672045,0.048555836,0.06694906,0.14922273,0.3438592,0.7230354,0.3864501,0.40993047,0.41198474,0.6105014,0.9697867,0.6118234,0.46007696,1.082463,0.9959903,0.5896934,0.38873124,0.53911155,0.6809474,0.51598155,0.7619091,0.9754833,1.1189524,0.8735099,1.0801895,1.5284331,0.85441464,0.33852157,0.6399036,0.6724275,0.672159,0.7520666,0.31483898,0.24638845,0.43867964,0.24839555,0.5658138,0.5666058,0.7551645,0.51158774,0.62721914,0.51004237,0.5694234,1.0180868,1.0305052,0.5668172,0.81862867,0.7532097,0.59186095,0.3169189,0.8450691,0.7542305,0.4884174,0.6578451,0.3052148,0.46973774,0.32790205,0.49533606,0.47993636,0.27155527,0.56151193,0.39307007,0.15584677,0.20082344,0.42963177,0.48101526,0.18675058,0.3221816,0.31790304,0.15616645,0.23716903,0.3272742,0.25004196,0.35189354,0.2572038,0.20252347,0.18733911,0.1529816,0.17976604,0.2109925,0.14035107,0.10896447,0.08172634,0.095859855,0.04616878,0.05690097,0.14487523,0.10904043,0.14279798,0.09315532,0.037223585,0.0621473,0.08310847,0.09515851,0.052693125,0.02950107,0.05561008,0.05349005,0.028200483,0.048438154,0.042133853,0.024836868,0.056668993,0.05371725,0.050780315,0.04392826,0.014157723,0.02284113,0.012023038,0.01217869,0.019873772,0.013445901,0.011151507,0.011114331,0.011461368,0.010324282,0.010058527,0.010155418,0.010237332,0.010048834,0.010006633,0.010000284,0.010001877,0.010000004,0.010000004
1551994767102,0.028554691,0.049030695,0.0667779,0.15616266,0.35699543,0.6979453,0.4114107,0.3510563,0.38256887,0.59753233,0.89903426,0.6731645,0.51589215,1.0260333,0.9439739,0.49398217,0.3754105,0.49171698,0.70593053,0.51636976,0.75300246,1.0245868,1.0720004,0.7406518,1.1186765,1.5518497,0.8392284,0.33783087,0.6981462,0.7012348,0.6861817,0.80463123,0.35094133,0.2445333,0.4962373,0.29306278,0.5965285,0.50805664,0.67344177,0.5481177,0.6639018,0.56501794,0.5988941,0.9914685,0.8486894,0.6367774,0.8262592,0.74888897,0.6648925,0.38589832,0.7875547,0.77885604,0.46457812,0.67790735,0.3585896,0.48974577,0.33405367,0.5090057,0.47067985,0.28409803,0.57783073,0.3820213,0.14562953,0.21206091,0.4451039,0.47201803,0.21292727,0.280989,0.35935125,0.17905965,0.24021493,0.24234743,0.28403795,0.3468705,0.25324824,0.18496509,0.1650025,0.13886195,0.18536323,0.20093887,0.101802684,0.11244064,0.086328894,0.102406085,0.05271646,0.053698372,0.14178103,0.104469344,0.12644812,0.078892075,0.038594987,0.06426228,0.08960805,0.098044306,0.054988254,0.032128613,0.054769658,0.048307188,0.02315836,0.043905325,0.045680076,0.026811363,0.061671212,0.05338829,0.04628939,0.041929245,0.014529733,0.021803249,0.011609446,0.012634955,0.020256074,0.013884101,0.011266141,0.010998055,0.012049727,0.010261869,0.01004738,0.010551303,0.01019181,0.010039537,0.010005373,0.010000231,0.010001521,0.010000004,0.010000004
