Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.024122655,0.04373424,0.10092885,0.25100622,0.35238943,0.56463486,0.51327115,0.3156098,0.55281776,0.5960214,0.60559124,0.8671219,0.4315776,0.5030815,0.9498308,0.7833105,0.81388265,0.65260535,0.48544496,0.8871953,1.0062771,0.6030284,0.7341473,0.61927956,0.4791841,0.7215489,0.72007465,0.49137348,0.4710518,0.34898296,0.51808137,0.8198323,0.8897669,0.46456116,0.6853421,0.78697205,0.5409672,0.54718596,0.48838428,0.49480435,0.9573059,0.81688476,0.52447224,0.69423294,0.6764718,0.22883117,0.4156454,0.791447,0.6119196,0.5481909,0.422053,0.36191648,0.36389846,0.4378118,0.63967794,0.33829078,0.28446642,0.2054863,0.40869197,0.34940532,0.28053284,0.13697274,0.24045911,0.33977312,0.21072967,0.2574467,0.3440647,0.20875116,0.26031846,0.45535114,0.31579566,0.27671933,0.15731291,0.12424783,0.25553882,0.13495782,0.20021948,0.2525078,0.14097847,0.070130914,0.19823803,0.11212831,0.11711567,0.07937363,0.08250831,0.14515933,0.13209796,0.070362024,0.11749089,0.073312275,0.110101804,0.13269623,0.118897475,0.078892276,0.070160165,0.09012201,0.045704246,0.031129899,0.06485377,0.09346449,0.07946334,0.03369287,0.029537758,0.046346232,0.0414136,0.03540809,0.023251195,0.025297133,0.022304915,0.03391081,0.020835683,0.011796473,0.01318129,0.014748776,0.010224063,0.010628495,0.010265214,0.010400244,0.010002508,0.010000503,0.010005146,0.010000121,0.010001694,0.010000004,0.010000004
1551994766352,0.024390908,0.045493525,0.09959605,0.24391852,0.35182866,0.57362986,0.5481723,0.3213803,0.5189993,0.605678,0.6297243,0.83059573,0.4349174,0.5281275,0.97451603,0.7447531,0.75536644,0.58573353,0.5060269,0.9075217,0.9422564,0.5898925,0.70843273,0.5561912,0.4320355,0.74679196,0.74280614,0.49328166,0.46276242,0.34252065,0.5284922,0.85158646,0.8969651,0.425825,0.6893957,0.8167238,0.52624047,0.5356561,0.48380682,0.50915325,0.95422745,0.7953602,0.49599287,0.7047227,0.6753992,0.22569238,0.43672636,0.8351436,0.640229,0.5523369,0.43026152,0.37013236,0.38380426,0.4651544,0.6444629,0.32592055,0.26245674,0.18937884,0.412122,0.3599522,0.2878679,0.13501117,0.2333899,0.3355411,0.22600973,0.27585912,0.33441216,0.21202414,0.26017693,0.45307675,0.32618076,0.27018037,0.15880194,0.13033628,0.2581441,0.14176139,0.19243729,0.25450626,0.13845463,0.075499155,0.20820197,0.12178048,0.12331889,0.07775475,0.07851942,0.14852771,0.1357495,0.068820514,0.116768524,0.06661102,0.10872574,0.13344748,0.120779626,0.08213041,0.058295477,0.091783024,0.048965383,0.029668808,0.06640126,0.09646488,0.08205666,0.033443622,0.031360395,0.04707973,0.037057582,0.031202706,0.025219277,0.025571303,0.0218133,0.03422183,0.022276767,0.011991447,0.0128221875,0.015225998,0.010201433,0.010563908,0.010459906,0.010444842,0.010162475,0.010000452,0.010004631,0.010000109,0.010001524,0.010000004,0.010000004
1551994766384,0.023428995,0.043963697,0.09986942,0.24097094,0.3545315,0.5863637,0.5846014,0.32869303,0.49299744,0.62311333,0.6587941,0.7954746,0.43642858,0.55508584,0.99140155,0.7141277,0.6989079,0.5062387,0.5235374,0.9230084,0.8453268,0.5771469,0.68610215,0.4773371,0.4044328,0.76557064,0.7632217,0.487567,0.44972152,0.34326008,0.54332703,0.8800363,0.90222985,0.39005944,0.68484306,0.84152275,0.5107179,0.5270518,0.4831569,0.5260161,0.9639796,0.7908005,0.44437742,0.7124877,0.6735872,0.22673345,0.45503944,0.8781124,0.66908705,0.5508668,0.4347796,0.3755767,0.40087432,0.49232376,0.64232713,0.31485528,0.2439516,0.17474566,0.41449654,0.37411144,0.2952325,0.13457683,0.22934128,0.3245653,0.23957449,0.2946031,0.31728142,0.21745697,0.26115894,0.44758725,0.33274087,0.2670338,0.16088155,0.13813801,0.2619247,0.14862901,0.18101627,0.2549922,0.13841575,0.08199644,0.21833502,0.13254948,0.13000815,0.07432193,0.07858832,0.14945903,0.13996252,0.06853155,0.11586604,0.06328302,0.103961065,0.13219483,0.12271263,0.083771646,0.04939213,0.09435615,0.05121609,0.029483717,0.06731868,0.09899413,0.08386864,0.03332584,0.032980297,0.04761002,0.032507934,0.027846653,0.02712962,0.025906825,0.021646686,0.034057684,0.023979526,0.011775637,0.012813223,0.014599137,0.010580861,0.010506115,0.01041298,0.010789885,0.010146109,0.010000407,0.0100904945,0.010000098,0.010001372,0.010000004,0.010000004
1551994766420,0.021772081,0.04430393,0.10022152,0.24145275,0.36119908,0.60279137,0.6223995,0.33678943,0.473194,0.6468209,0.69219244,0.7617934,0.43620524,0.58264196,0.99871796,0.6930673,0.6454465,0.4292918,0.53639364,0.9337191,0.6755723,0.5715485,0.6698076,0.38619414,0.38622943,0.78071636,0.7764855,0.4773306,0.43204242,0.34758377,0.5583838,0.90612125,0.90407526,0.3658246,0.6670712,0.8640747,0.4913373,0.5176986,0.48766202,0.54737663,0.98335624,0.7996865,0.38389412,0.71816784,0.6691261,0.23120527,0.46854487,0.9203669,0.6960595,0.5437671,0.43482876,0.37693596,0.41484156,0.51674026,0.63494784,0.30473676,0.22564614,0.15802523,0.4152695,0.39066073,0.3048518,0.13339376,0.2234128,0.30976593,0.2507691,0.312856,0.2989285,0.22345349,0.2646969,0.4353297,0.33672723,0.26388922,0.16479437,0.14659867,0.26652068,0.15488695,0.167293,0.25416252,0.1410191,0.08936383,0.22817492,0.14436586,0.13624473,0.06967712,0.07960079,0.14970997,0.1429324,0.07061504,0.1148303,0.06120666,0.09899549,0.1289442,0.12266667,0.08544684,0.046222374,0.096114255,0.053600635,0.028325591,0.068064235,0.10072569,0.08424608,0.033910308,0.03383016,0.048579305,0.028892852,0.025661146,0.028684147,0.026913185,0.020336965,0.034447584,0.025345474,0.011584732,0.012499497,0.0143413935,0.010521288,0.010454372,0.010370926,0.01072562,0.010131403,0.010000366,0.010081409,0.010000088,0.010001235,0.010000004,0.010000004
1551994766487,0.02463496,0.047957957,0.1026307,0.24165997,0.37291503,0.6249745,0.6583986,0.34872675,0.46320322,0.6734829,0.72892636,0.7325187,0.43620178,0.6080574,0.9966331,0.67770535,0.5992745,0.386832,0.54079694,0.9418782,0.579143,0.5738223,0.658437,0.31711245,0.37535685,0.79070574,0.78416026,0.45487523,0.4103541,0.35394064,0.57446533,0.9256222,0.90602964,0.3512909,0.64069444,0.8831318,0.4728526,0.5073122,0.49607933,0.57251203,1.0102443,0.82037586,0.3672807,0.7204997,0.6621124,0.23699903,0.47748452,0.9601291,0.72101253,0.5292145,0.4319567,0.37586856,0.4233237,0.53757906,0.62107503,0.2973811,0.21099713,0.14498085,0.41399398,0.40953758,0.31479648,0.1342628,0.2174306,0.29079613,0.2582636,0.33025077,0.28491393,0.2305639,0.26983324,0.4164917,0.33685812,0.26101136,0.16892593,0.15576798,0.27123645,0.16004762,0.15106285,0.2527178,0.14543039,0.097763024,0.2372226,0.15666772,0.14234446,0.062774055,0.08160223,0.14872143,0.1450072,0.07405683,0.1131549,0.060438164,0.092816144,0.12346193,0.12110794,0.08650804,0.045773637,0.0972912,0.05586531,0.026643224,0.068201885,0.101723604,0.08351336,0.034279127,0.034745052,0.049128484,0.02598432,0.0248124,0.030134011,0.028007181,0.018943382,0.035010647,0.026547423,0.011460042,0.012223717,0.014102634,0.01046796,0.010408021,0.010333222,0.010650749,0.010118186,0.010000329,0.010073238,0.01000008,0.010001111,0.010000004,0.010000004
1551994766520,0.02345791,0.048963685,0.10421803,0.24537826,0.38594782,0.6508394,0.69305503,0.36116987,0.46101078,0.70343226,0.76540124,0.71357024,0.43888888,0.62799907,0.9854054,0.6651747,0.5604009,0.36231455,0.5370588,0.9459698,0.5557422,0.5869404,0.65486777,0.28301919,0.3687035,0.7944396,0.7871051,0.41713342,0.38042784,0.36351317,0.5875242,0.9390023,0.9064381,0.34734797,0.6108482,0.8979204,0.45945084,0.49874777,0.5055813,0.5992931,1.0443239,0.84910476,0.3727009,0.72052807,0.65031123,0.24374075,0.48229966,0.9960307,0.7437417,0.5082144,0.428599,0.373627,0.42357945,0.5550359,0.59697664,0.29496336,0.20082636,0.13124396,0.4115863,0.42972553,0.32487378,0.13625887,0.21360399,0.26725543,0.25972888,0.3471507,0.27583444,0.23856474,0.27689272,0.39299774,0.33096293,0.25904182,0.17169282,0.16607286,0.27410114,0.16453882,0.135948,0.2506638,0.15184957,0.10633678,0.24591635,0.16825688,0.14906982,0.05520266,0.084808975,0.14550658,0.14610305,0.078230634,0.1111619,0.06000966,0.085931286,0.11602066,0.11740195,0.0871291,0.04612667,0.09851922,0.05739577,0.02467732,0.068522125,0.100948066,0.082062915,0.034555025,0.034941558,0.050129905,0.023617843,0.023763666,0.031854276,0.028728459,0.017770996,0.03574802,0.027544092,0.0115434425,0.011980721,0.013882363,0.010564224,0.01036648,0.010299406,0.010702265,0.010106305,0.010000297,0.01006589,0.0100000715,0.010001,0.010000004,0.010000004
1551994766560,0.02468459,0.052343514,0.10621358,0.24855202,0.402188,0.6779705,0.72600895,0.3726793,0.46460772,0.7350703,0.80060935,0.7019864,0.4424702,0.6418303,0.9644747,0.6513006,0.5283693,0.3511667,0.52125096,0.946427,0.5588785,0.6101604,0.6626253,0.26939806,0.36111432,0.7935504,0.7832235,0.3619622,0.34857416,0.3743552,0.5972413,0.9438009,0.9057504,0.3492302,0.5860491,0.908894,0.4502389,0.49343264,0.5136803,0.6278599,1.0815263,0.884874,0.39324206,0.7150584,0.63863945,0.24695064,0.48141152,1.0292225,0.76219547,0.4829532,0.428475,0.37502328,0.40714374,0.5706023,0.5629955,0.29311183,0.19392599,0.124649554,0.40957776,0.4505512,0.33332872,0.14041977,0.20825239,0.24043733,0.2569736,0.36160785,0.27405357,0.24846521,0.28381327,0.36651468,0.32105216,0.25534025,0.17387985,0.17600758,0.27650487,0.1665624,0.12730475,0.24835916,0.15952447,0.11552357,0.2527819,0.17898783,0.15587014,0.053970292,0.08906038,0.13938113,0.14624391,0.08278598,0.108671404,0.059696622,0.077980146,0.106850095,0.11164886,0.08710078,0.04693236,0.09984704,0.058107443,0.022545932,0.06854965,0.09934073,0.07853365,0.03502481,0.035586063,0.050597467,0.022389872,0.023701131,0.033081163,0.029859437,0.016778016,0.036062166,0.028746264,0.01137894,0.011766157,0.01369195,0.010506398,0.010329235,0.010269066,0.010629875,0.010095623,0.010000267,0.010059281,0.010000064,0.0100009,0.010000004,0.010000004
1551994766628,0.024510013,0.056180477,0.11166339,0.25133297,0.43844557,0.73393387,0.77798146,0.39289835,0.47886378,0.8002809,0.85723585,0.69718623,0.45009848,0.6476887,0.88392794,0.6177343,0.4771249,0.3483482,0.4533665,0.92777187,0.6126783,0.6876781,0.6995646,0.2684,0.34720817,0.7656177,0.7673884,0.28084812,0.29356757,0.39643103,0.6028372,0.9275919,0.89398783,0.3653695,0.57086086,0.91774714,0.4404025,0.49070743,0.5209014,0.68289596,1.1542108,0.9763659,0.45765203,0.6911194,0.6014819,0.25350404,0.47101197,1.0758384,0.7977713,0.45027417,0.43814152,0.38551328,0.30953276,0.5943795,0.44302934,0.29563934,0.19008672,0.11922083,0.40981892,0.4914735,0.34235233,0.15166901,0.20065701,0.19629192,0.23488677,0.38360602,0.27999705,0.2735164,0.2994173,0.32330206,0.28946537,0.2446331,0.17101227,0.19475265,0.27577162,0.16324893,0.12074294,0.24490896,0.17670141,0.13335475,0.2604751,0.19423889,0.17004159,0.058984466,0.09862061,0.11974688,0.14551665,0.09084071,0.10333936,0.05695548,0.05766983,0.08763543,0.09695722,0.08352548,0.04951311,0.10110912,0.058509186,0.019319026,0.06759434,0.092357315,0.06786021,0.03616075,0.03732936,0.05140651,0.021610446,0.024051804,0.03486083,0.03191758,0.015370084,0.03679092,0.030552689,0.011181856,0.0114182215,0.012898431,0.010408248,0.010265857,0.010217393,0.0105072195,0.010077384,0.010000216,0.010047991,0.010000052,0.010000729,0.010000004,0.010000004
1551994766665,0.022408314,0.058197115,0.11497764,0.24900396,0.45741606,0.75747544,0.79662174,0.39733812,0.4891309,0.82893515,0.87665254,0.6972854,0.45276412,0.6376264,0.8223166,0.5982881,0.45268533,0.3517478,0.39756826,0.91009605,0.6540263,0.7388031,0.727633,0.27814752,0.33105925,0.746035,0.7517735,0.27109554,0.28194723,0.40932223,0.59591603,0.9063072,0.8808079,0.3772723,0.58052063,0.9136586,0.43786827,0.48702258,0.5223716,0.70152575,1.1888701,1.023246,0.5015878,0.67217547,0.5828142,0.2559567,0.46568203,1.0847396,0.8187842,0.4461896,0.44649452,0.3996431,0.29376727,0.60111856,0.3368643,0.2996346,0.19057588,0.11945795,0.41348976,0.5104202,0.34159896,0.15646179,0.1998507,0.1854122,0.2200851,0.3914753,0.28318807,0.28864443,0.30902272,0.31089333,0.27279738,0.23932748,0.16173953,0.20332572,0.27179232,0.15610933,0.120851226,0.24228318,0.18628235,0.14000218,0.26170468,0.19732013,0.17643435,0.06366506,0.10455724,0.10529407,0.1430634,0.094766974,0.09880445,0.05460904,0.04840094,0.07925639,0.08927999,0.080749474,0.049952872,0.101631105,0.0578289,0.018200643,0.066596836,0.087166816,0.060452715,0.03713671,0.03871758,0.051533073,0.02176958,0.02392978,0.035489004,0.0327859,0.015900133,0.03631865,0.031714115,0.011057641,0.011267787,0.0125742825,0.010588487,0.010238957,0.0101954425,0.010455361,0.010069619,0.010000194,0.0100431815,0.010000046,0.010000656,0.010000004,0.010000004
1551994766726,0.021768285,0.05968322,0.11857983,0.24396998,0.47551957,0.77578723,0.8085998,0.39660078,0.4986678,0.85405326,0.88668174,0.69672996,0.4521698,0.6178536,0.74412197,0.58051926,0.42894527,0.3571153,0.34002402,0.8888379,0.7013785,0.7950125,0.7641327,0.29104134,0.30903453,0.7142858,0.73799485,0.26479954,0.27997363,0.42687297,0.5776397,0.8760595,0.8645723,0.38813534,0.59977645,0.90496516,0.4350597,0.48077282,0.5199403,0.7139196,1.2161764,1.0702742,0.55015266,0.6553257,0.5647861,0.26041308,0.456208,1.0868549,0.8396441,0.44815394,0.45647568,0.41731352,0.29644707,0.60800326,0.29124174,0.302176,0.19249433,0.122924946,0.4192265,0.52762413,0.33512232,0.1615404,0.19910994,0.17927583,0.2098631,0.39825138,0.2840558,0.30513817,0.31999996,0.30550402,0.25775298,0.23353967,0.1465046,0.21115856,0.26439595,0.14653057,0.12154076,0.23922995,0.1958313,0.14411813,0.26068658,0.19675869,0.18197425,0.06985455,0.11016309,0.0961413,0.14134024,0.09712152,0.093864866,0.052747685,0.0413398,0.07036173,0.08229046,0.07569857,0.05009942,0.10175448,0.056606945,0.018181186,0.06478901,0.082453534,0.05307014,0.0380067,0.040503662,0.051506415,0.02190331,0.023980958,0.035421915,0.033748586,0.016449574,0.03607239,0.03233501,0.011207419,0.011134091,0.012289519,0.010528112,0.010222459,0.010175727,0.010408906,0.010062635,0.010000175,0.010038855,0.010000042,0.010000591,0.010000004,0.010000004
1551994766762,0.023753744,0.06466484,0.121176735,0.23289825,0.49391603,0.78428406,0.8152575,0.38921398,0.5048178,0.874975,0.88551205,0.6924196,0.44897166,0.59203106,0.6338598,0.5649343,0.41142344,0.36132857,0.2668149,0.8639167,0.7523442,0.8574576,0.80393803,0.3079797,0.27469453,0.6721708,0.72667754,0.2601104,0.28379145,0.44780055,0.5530263,0.8413211,0.84195894,0.40020612,0.62570894,0.8932513,0.42531005,0.47648898,0.5087923,0.7168474,1.2365991,1.1118938,0.6031667,0.6438916,0.5486286,0.26782757,0.4428942,1.0820049,0.860084,0.45494667,0.46517912,0.439194,0.31107518,0.61409867,0.27440655,0.3046695,0.19329543,0.12946863,0.42678785,0.5425996,0.3219218,0.16618979,0.19869317,0.1788227,0.20858237,0.40253592,0.28198373,0.32171068,0.3338844,0.30371717,0.24661577,0.23041911,0.119166166,0.21747012,0.25558233,0.13316052,0.12134356,0.23631823,0.20444614,0.14536498,0.2572431,0.19088525,0.18717097,0.07669457,0.115732476,0.091218926,0.13847387,0.099085905,0.086907655,0.050079264,0.035870012,0.06415605,0.075474255,0.07094102,0.049262214,0.101150736,0.055774093,0.0181256,0.06292327,0.07775409,0.04598418,0.038748365,0.042618115,0.05138778,0.021838915,0.0241527,0.03466133,0.03448378,0.017133823,0.035717297,0.032780614,0.0115002645,0.011015121,0.012038751,0.010610389,0.010199992,0.010158016,0.010367274,0.010056354,0.010000157,0.010034963,0.010000038,0.0100005325,0.010000004,0.010000004
1551994766795,0.023530427,0.06758534,0.12424651,0.22345458,0.5088874,0.7829839,0.8165768,0.36782283,0.50798124,0.8895339,0.8708798,0.68534076,0.43979865,0.561244,0.4553671,0.5543846,0.401885,0.3663209,0.21934846,0.8380289,0.8044246,0.92412144,0.8470645,0.32648867,0.23990636,0.62227786,0.71551716,0.2563782,0.29102865,0.47120452,0.52950406,0.80603784,0.8151686,0.41057464,0.6577622,0.8799999,0.41228127,0.46950117,0.49052104,0.70943564,1.2472016,1.1453928,0.65904534,0.64117575,0.53501886,0.27748805,0.42434356,1.0705863,0.87936705,0.46481606,0.4705824,0.4654729,0.33362448,0.61921096,0.270452,0.30669254,0.19256954,0.13833746,0.43407428,0.55632246,0.30016923,0.1679929,0.20074065,0.18137711,0.21105643,0.40667644,0.27126783,0.33957878,0.34838805,0.3052581,0.23897329,0.22764249,0.11300429,0.22359863,0.24257997,0.11079635,0.12116883,0.23217133,0.212254,0.14234318,0.25171363,0.1793747,0.19162275,0.08383219,0.121462,0.08865543,0.13478537,0.10029004,0.079220146,0.046845637,0.032370478,0.059052724,0.070012264,0.06463455,0.046854082,0.100656755,0.0544236,0.018027209,0.061025184,0.07280045,0.03947731,0.03960797,0.044813983,0.05144574,0.021362338,0.024260655,0.03366259,0.03469175,0.018149378,0.034583826,0.0332907,0.011694115,0.010909135,0.011817437,0.010587687,0.010179814,0.010142103,0.010329948,0.010050705,0.010000141,0.010031461,0.010000034,0.010000479,0.010000004,0.010000004
1551994766829,0.02414048,0.07119434,0.1272506,0.21451126,0.52120936,0.7682389,0.8129496,0.3290899,0.50499344,0.8974892,0.8422847,0.67187893,0.42790982,0.5299742,0.39338785,0.5488092,0.40094694,0.37309995,0.1903427,0.8116785,0.855934,0.9923633,0.8927539,0.34540132,0.21724755,0.56342214,0.70668757,0.2488229,0.30278063,0.49782306,0.50889724,0.77210313,0.786303,0.42026597,0.6938265,0.86916727,0.4001011,0.4569812,0.46710512,0.6913441,1.2464345,1.1670098,0.7164979,0.64658284,0.5234004,0.28864872,0.39786944,1.052227,0.89720637,0.47557488,0.47245592,0.49528542,0.36192366,0.623842,0.27261916,0.30830267,0.18951988,0.1487864,0.4408301,0.5677944,0.2748033,0.16717663,0.20263848,0.18602693,0.21827103,0.4094407,0.25320026,0.3569285,0.36451408,0.30736896,0.23499484,0.22600587,0.113809176,0.2295955,0.22508901,0.091615364,0.11993543,0.22732002,0.21863624,0.13273658,0.24608801,0.16619815,0.19428217,0.09114208,0.127016,0.0878412,0.1303288,0.10075988,0.071199015,0.044061728,0.028782876,0.05655564,0.06562745,0.05947625,0.043911096,0.09922129,0.05392268,0.018504769,0.05857794,0.068648085,0.034412228,0.040499385,0.047063634,0.051707827,0.021361038,0.023337217,0.032362357,0.03520791,0.018827084,0.033779033,0.033486072,0.012250331,0.010868126,0.011621735,0.010527397,0.010485096,0.010127802,0.010296469,0.0100456225,0.010005269,0.01002831,0.0100000305,0.010000432,0.010000004,0.010000004
1551994766864,0.023651004,0.070888095,0.13112126,0.2104183,0.52887213,0.7384877,0.8066969,0.2320508,0.49112046,0.89961016,0.8000547,0.6489667,0.41636637,0.5005541,0.36887026,0.54975814,0.4099472,0.38159475,0.16602805,0.7867596,0.90423346,1.0603535,0.9382879,0.36513266,0.21052821,0.48247024,0.7014772,0.23509933,0.31804308,0.5265803,0.4963519,0.7341188,0.7657432,0.43339956,0.7316791,0.8628856,0.39507535,0.4357279,0.44222754,0.668215,1.2328943,1.169621,0.77607256,0.65666515,0.5106282,0.30162922,0.3611867,1.0236304,0.9141668,0.48413345,0.4688091,0.5283831,0.39603725,0.62393856,0.28056398,0.30752078,0.1857623,0.15947643,0.4482687,0.5747418,0.25719917,0.16580409,0.20454425,0.19362262,0.22724251,0.41229156,0.22372022,0.3735911,0.38076058,0.3108746,0.23110776,0.22638477,0.11918633,0.23440069,0.20571868,0.08321352,0.11803615,0.21927337,0.22454245,0.11430426,0.23915991,0.1541714,0.19562224,0.09801499,0.1326019,0.087277964,0.12569359,0.10070932,0.062238093,0.041220106,0.026225492,0.055136543,0.06192188,0.05401862,0.039807055,0.09795182,0.053408705,0.018539166,0.056632414,0.06449684,0.030411756,0.04120846,0.049748078,0.051208716,0.020252632,0.02311804,0.030473633,0.034759156,0.019913105,0.031787474,0.033445764,0.01284695,0.010778025,0.011448376,0.0105550075,0.010639895,0.010114949,0.010266431,0.010041051,0.010004742,0.010025475,0.010000028,0.010000389,0.010000004,0.010000004
1551994766898,0.024870386,0.075632304,0.13333784,0.20829092,0.53344196,0.6927376,0.7959839,0.2199786,0.46186107,0.89863724,0.73935324,0.61179936,0.41099036,0.47572044,0.35767037,0.5586291,0.42864633,0.39019325,0.14878547,0.76388013,0.9466529,1.1258303,0.98132205,0.38525683,0.21476921,0.38842744,0.69833434,0.2216866,0.33557782,0.55987346,0.48633388,0.69942635,0.75087136,0.44849852,0.7708762,0.86133975,0.39502642,0.41304588,0.41322014,0.6354876,1.2060609,1.1550997,0.8332178,0.67502093,0.4924348,0.31681532,0.28787857,0.9879106,0.9278592,0.49091196,0.4589226,0.5646978,0.43396607,0.62066305,0.29029208,0.30607432,0.17604958,0.17208965,0.45162004,0.5803466,0.24638586,0.16168407,0.20561232,0.20330803,0.23792161,0.41420975,0.20426765,0.38908032,0.3961749,0.31494582,0.22653806,0.22838856,0.12707862,0.23898955,0.18091056,0.08083867,0.115243234,0.20960437,0.22896406,0.104373775,0.23314935,0.14806846,0.19464333,0.10399203,0.13809192,0.08691286,0.12121768,0.09980681,0.052824233,0.039699223,0.025455143,0.05450786,0.05844101,0.04762188,0.03534771,0.096631594,0.053187955,0.018800708,0.053847063,0.06193642,0.02721055,0.04195484,0.052409764,0.05075607,0.019333398,0.02246287,0.027889993,0.03410077,0.020890279,0.029049637,0.033367444,0.013469588,0.010697573,0.011395398,0.010842047,0.010844704,0.010103395,0.010239472,0.010036938,0.010004268,0.010022924,0.010000025,0.01000035,0.010000004,0.010000004
1551994767034,0.021417655,0.081542015,0.14241679,0.21563166,0.5177779,0.4741652,0.76214755,0.25420547,0.2962501,0.8887958,0.41675198,0.42373276,0.4320297,0.4223228,0.35981378,0.6267433,0.51905,0.42729488,0.13574487,0.7096263,1.014288,1.2767296,1.0761297,0.43875,0.24984732,0.32706675,0.7128972,0.24501014,0.41709018,0.66577023,0.48839486,0.6052575,0.76563007,0.5267119,0.87099284,0.8825204,0.43362793,0.37524882,0.34492722,0.5318245,1.0738759,0.9585593,0.97748494,0.75568074,0.37202033,0.37416476,0.25444683,0.82785594,0.9349026,0.5023749,0.4182145,0.68369484,0.55992913,0.5798306,0.31874216,0.3052323,0.15407613,0.2124849,0.42978382,0.58000296,0.25629404,0.15072481,0.2109742,0.23912802,0.26953143,0.4138758,0.21642758,0.41878685,0.43083128,0.3219881,0.20833409,0.23265785,0.1618818,0.25311732,0.10139234,0.08591317,0.108116694,0.18190317,0.23130777,0.11039011,0.218848,0.1486519,0.17845707,0.11236696,0.15206574,0.08587964,0.10976907,0.09616454,0.040485185,0.036492657,0.027351258,0.05694083,0.05125977,0.03611618,0.03302224,0.089482844,0.057025064,0.021599477,0.050097525,0.055320457,0.022150356,0.045451585,0.058290012,0.05099381,0.018786969,0.018732684,0.021488553,0.03195255,0.022514857,0.02175853,0.03294728,0.015482163,0.011435138,0.012804048,0.012066302,0.011979858,0.010347604,0.010214847,0.010630698,0.010003111,0.010264634,0.010000018,0.010000255,0.010000004,0.010000004
1551994767102,0.025606794,0.08414093,0.14963703,0.2198407,0.4859273,0.40229043,0.7448435,0.3087307,0.31907186,0.8925922,0.36614823,0.38464746,0.47783825,0.41516408,0.3777371,0.70245725,0.59922314,0.4512707,0.1454457,0.68013966,0.9825845,1.3132399,1.0987701,0.4468047,0.29070595,0.3491526,0.7316412,0.29757214,0.49040568,0.7302225,0.5125385,0.58649987,0.81106,0.5997261,0.8959048,0.90792626,0.4795931,0.38790303,0.34059012,0.45345196,0.97221285,0.7853067,1.0337733,0.8160884,0.32383353,0.4278059,0.29077014,0.6398751,0.91330343,0.4930014,0.413213,0.7622293,0.64353615,0.5177077,0.3343771,0.30137685,0.16083495,0.23634185,0.37949404,0.5653864,0.28168243,0.15091409,0.21604946,0.26506987,0.28020433,0.40451565,0.25001645,0.41730952,0.4389207,0.32174644,0.19267069,0.22692053,0.18975006,0.2650925,0.095601365,0.093441375,0.10769012,0.16600555,0.22347759,0.123701245,0.21303272,0.15446536,0.15779452,0.106227055,0.15828566,0.08651437,0.104065694,0.095060155,0.03421944,0.03582442,0.03166436,0.060565244,0.047778957,0.03583931,0.034186054,0.082432285,0.062071294,0.025008904,0.049983542,0.05230248,0.02302139,0.046792604,0.060282513,0.051284052,0.020148007,0.016630173,0.018581802,0.031038145,0.022852715,0.018770676,0.031148888,0.017618377,0.012561102,0.013579746,0.013562852,0.012555695,0.010280642,0.010399516,0.010507878,0.010127083,0.01021382,0.010000015,0.0100002065,0.010000004,0.010000004
