Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994766317,0.029638177,0.06471686,0.06493804,0.16277002,0.5167481,0.83436656,0.91724324,0.89115036,1.3124268,0.8077616,0.49328336,0.62689245,0.86399513,0.9171688,0.48564258,0.3431768,0.6488191,0.9444804,0.7362446,0.36361858,0.69910556,1.0484468,1.1815141,0.68199897,0.67820877,1.2108831,0.7727013,0.83981675,0.4638481,0.5617555,0.9396079,0.84128875,1.2416099,0.75731486,0.52261776,0.8911393,1.3613167,0.9670157,0.37104887,0.6588063,0.51037633,0.40304074,0.8206764,0.3682544,0.70489776,1.0845089,0.46705186,0.8460382,0.4165285,0.58445704,1.133173,0.6602647,0.56274796,0.3782777,0.41853362,0.4360654,0.2927519,0.57832456,0.36038667,0.25415885,0.12648065,0.1223428,0.043001663,0.20328546,0.29058298,0.15863194,0.35661176,0.31134725,0.1786532,0.1528135,0.2606873,0.3936136,0.21904674,0.117599994,0.09177643,0.078394376,0.10924794,0.28876844,0.20749646,0.13362263,0.18344316,0.15025304,0.12674022,0.115439385,0.059169285,0.058571693,0.055697173,0.06416325,0.055569574,0.057327945,0.10401545,0.04815832,0.05369522,0.062775984,0.077077486,0.036805823,0.062066156,0.032528944,0.03944644,0.017613428,0.034055173,0.022857476,0.021818554,0.03342144,0.019875865,0.01877824,0.024933677,0.025453351,0.015142245,0.027722457,0.014239287,0.026530087,0.021172447,0.013775367,0.010332556,0.01082537,0.010339776,0.010095176,0.010010814,0.010008396,0.010007476,0.010000389,0.010000004,0.010000004,0.010000004
1551994766352,0.02988148,0.06663565,0.070357695,0.17709985,0.5415617,0.8750026,0.94964236,0.86279863,1.3073605,0.81829417,0.4920096,0.657637,0.8368531,0.92094505,0.46833962,0.35271177,0.6420171,0.9681444,0.79007405,0.36544687,0.7035973,0.90776706,1.109955,0.59102744,0.6381765,1.1922175,0.6963269,0.8518493,0.48731786,0.5609428,0.892605,0.8649185,1.2516946,0.74509174,0.5545482,0.8954612,1.3102093,0.96192044,0.33587375,0.6546616,0.50004226,0.408902,0.8299161,0.38849235,0.7120573,1.0224992,0.48310283,0.85095674,0.4209835,0.61085135,1.1358837,0.6238767,0.5794391,0.35670373,0.40830797,0.39456904,0.2747462,0.57772917,0.34311357,0.26001927,0.1327809,0.12228545,0.038028628,0.20019332,0.29373,0.16679326,0.35751614,0.3126379,0.16956642,0.16081537,0.26605982,0.39111936,0.2172318,0.11094957,0.08997706,0.079079054,0.11335879,0.293226,0.21267277,0.13298193,0.18451,0.1574423,0.11911964,0.110595874,0.057398625,0.06099763,0.05789197,0.06659945,0.058444355,0.04814262,0.10698549,0.05269549,0.055090792,0.060552973,0.075923204,0.03593857,0.060389567,0.029684506,0.03901007,0.017295476,0.034180783,0.022918358,0.021811236,0.033973437,0.020623177,0.018787583,0.024494614,0.025771128,0.01573353,0.028589312,0.01520047,0.027481481,0.021715,0.013874237,0.010298809,0.011090057,0.010305285,0.010085618,0.010009732,0.010007556,0.010006729,0.01000035,0.010000004,0.010000004,0.010000004
1551994766384,0.028951794,0.0672962,0.07616378,0.19217269,0.5630474,0.9084148,0.97727096,0.80800045,1.2949251,0.82333523,0.48262462,0.6855057,0.816594,0.928254,0.47263432,0.3682995,0.64060074,0.98081464,0.84676015,0.37352487,0.7120256,0.7665739,1.0489749,0.52268654,0.59257627,1.1692362,0.66514385,0.8618466,0.5108643,0.5549591,0.842121,0.882949,1.2586013,0.74718076,0.58415896,0.8881797,1.2494612,0.9482029,0.3066043,0.653656,0.47206438,0.4240393,0.84282696,0.40829718,0.71233,0.9475358,0.50472873,0.8553324,0.42701194,0.63843954,1.1344495,0.57118803,0.5980863,0.32662863,0.39727294,0.35124537,0.25820187,0.5803555,0.33960477,0.26245534,0.14036103,0.122428134,0.033533823,0.1985508,0.30067164,0.17760439,0.3548089,0.31422934,0.16486624,0.1700201,0.2715656,0.38497856,0.21663989,0.10634539,0.08978456,0.08054358,0.11616443,0.29704309,0.21772836,0.13407573,0.18470618,0.16433218,0.114053845,0.10587405,0.057625905,0.06342971,0.060003556,0.06811906,0.061229296,0.046146404,0.10950885,0.057200145,0.0559987,0.058036447,0.075418085,0.034675293,0.058960356,0.027760714,0.03815154,0.017107511,0.03404188,0.022591181,0.022340944,0.03465111,0.021217367,0.018342651,0.024309333,0.025582684,0.016515497,0.029201185,0.016332516,0.028072517,0.022175165,0.013720614,0.010268531,0.011355072,0.010274342,0.010077024,0.010008759,0.010006799,0.010006055,0.010000315,0.010000004,0.010000004,0.010000004
1551994766420,0.026948554,0.06633772,0.082411006,0.20706174,0.5803749,0.9320018,0.99870527,0.719002,1.2744256,0.8207168,0.46414995,0.7084236,0.8118984,0.9435043,0.4922735,0.38923883,0.6442187,0.97760993,0.9071728,0.39211693,0.7258671,0.68896663,0.9991458,0.48374444,0.5568443,1.1367,0.6608463,0.8713026,0.5306538,0.5466516,0.7946755,0.89385337,1.2576075,0.7615454,0.610237,0.8733218,1.1841742,0.92228484,0.29817018,0.6579467,0.41278896,0.44548854,0.8589382,0.4256032,0.7072977,0.84807885,0.531934,0.85545254,0.43581283,0.66589725,1.1317366,0.52758807,0.6165997,0.30192015,0.38732713,0.30956435,0.25267866,0.5874117,0.34246007,0.26253057,0.14734918,0.12440349,0.03274577,0.20039229,0.30976394,0.19004983,0.34808198,0.31606987,0.16572961,0.17972754,0.27606928,0.3744852,0.21751562,0.10512635,0.09044325,0.08219046,0.117015,0.30042496,0.2217186,0.13639632,0.18326673,0.17100172,0.11050447,0.10174232,0.05878936,0.06582985,0.06183235,0.06873203,0.0635634,0.046745304,0.11173659,0.061344214,0.05659003,0.056112964,0.07539425,0.034216665,0.057338532,0.025531821,0.03766006,0.016213177,0.034313023,0.021644011,0.022487631,0.035687193,0.021499356,0.018373389,0.023478676,0.025168581,0.017381212,0.02950396,0.01755046,0.028154086,0.022611005,0.013293403,0.010241357,0.011692562,0.010246573,0.010094238,0.0100078825,0.0100061195,0.01000545,0.010000283,0.010000004,0.010000004,0.010000004
1551994766487,0.027016753,0.0659218,0.08837956,0.22204596,0.5911277,0.94292593,1.0143721,0.5785832,1.2440332,0.81052214,0.43463427,0.72466445,0.8238705,0.9672044,0.5226067,0.41710338,0.6547093,0.95808786,0.9696478,0.42063168,0.74546164,0.656511,0.9590852,0.46008548,0.53049105,1.0964952,0.670605,0.8796311,0.54450923,0.53791475,0.7550012,0.8932181,1.2515495,0.7813014,0.6315741,0.85187453,1.1189303,0.887873,0.29906526,0.66544896,0.3503637,0.47266623,0.8781547,0.4376058,0.6993368,0.70840096,0.5622918,0.8516345,0.4439699,0.69238204,1.1286398,0.50749433,0.63433176,0.29140958,0.37917247,0.28194743,0.25583205,0.5989707,0.35039258,0.25868654,0.15388955,0.12767936,0.033598654,0.20294909,0.3221712,0.20365696,0.33712694,0.31648043,0.17023043,0.19018194,0.27809128,0.35819528,0.22079082,0.10611446,0.08979625,0.08568323,0.11680853,0.3017339,0.22589308,0.13773458,0.1823268,0.17570882,0.110116936,0.09542255,0.061402846,0.06762456,0.06378356,0.06723426,0.06549759,0.048416022,0.1141313,0.064592786,0.05706751,0.054727044,0.07618242,0.034602575,0.05547161,0.023247357,0.038456228,0.015448322,0.03308628,0.021845844,0.023470003,0.03646137,0.022128772,0.017289018,0.02163644,0.025787584,0.01763682,0.030284971,0.018678151,0.027462544,0.023493204,0.012920299,0.010216962,0.012506267,0.010221644,0.010691886,0.010007094,0.010091581,0.010004905,0.010049892,0.01007402,0.010000004,0.010000004
1551994766520,0.024874499,0.06564363,0.093601465,0.23654293,0.5931591,0.94035625,1.0225667,0.5186154,1.2060694,0.78960764,0.39006665,0.7355429,0.8471889,0.99956924,0.5624949,0.45064387,0.6688312,0.92276204,1.0345026,0.45853066,0.7683272,0.6482735,0.9302832,0.44657972,0.5109078,1.0488367,0.6889113,0.88597405,0.55068177,0.5289368,0.7262482,0.8774812,1.2404298,0.8030845,0.6470695,0.82948023,1.0635093,0.84079593,0.30875614,0.6784461,0.335944,0.50279945,0.90109396,0.44162086,0.69084954,0.50177723,0.59373134,0.84543216,0.4485962,0.7182342,1.1234064,0.5051698,0.652181,0.28940302,0.37174994,0.27022657,0.26740974,0.6134475,0.3612617,0.25053322,0.16126963,0.13067922,0.03372717,0.20756312,0.3375245,0.21674623,0.32127842,0.31741756,0.17785373,0.19915275,0.27927896,0.336322,0.22389354,0.10821075,0.090210564,0.088896014,0.1164217,0.30125538,0.22824319,0.13914981,0.1777965,0.18114758,0.10821209,0.092658564,0.062940724,0.07035015,0.06313484,0.06641387,0.06750119,0.051461607,0.11454364,0.06742095,0.057775285,0.055258747,0.07587668,0.03564976,0.054963466,0.021366639,0.038644694,0.015244791,0.032517243,0.021499386,0.024328688,0.037177306,0.022567801,0.016826695,0.020029366,0.025732683,0.018420905,0.029927986,0.019767443,0.027205117,0.022491109,0.0129886465,0.010740296,0.012229675,0.01082123,0.010620596,0.010308866,0.0100823855,0.010004414,0.010044891,0.010066594,0.010000004,0.010000004
1551994766560,0.024578447,0.060945243,0.0989859,0.2489163,0.5850336,0.9251196,1.0219191,0.50509834,1.1569926,0.76173466,0.33896422,0.7420615,0.87907606,1.0373812,0.61136556,0.48936445,0.68354374,0.8761911,1.1024626,0.50373673,0.7937837,0.6552599,0.90596443,0.445064,0.49918404,0.9954897,0.71132827,0.8885721,0.5436239,0.5259934,0.7063653,0.8482709,1.218013,0.8277397,0.65098274,0.8127586,1.0220262,0.78513944,0.32408658,0.6975199,0.34084344,0.5347912,0.9264723,0.43865985,0.6806906,0.45571434,0.6268244,0.8346887,0.44918072,0.7416095,1.1159579,0.51461446,0.6701131,0.29182383,0.3675123,0.27054968,0.28388143,0.6296859,0.37605706,0.2325854,0.1679673,0.13377862,0.03608319,0.21306846,0.35434556,0.2306439,0.29917088,0.3165887,0.18740071,0.20696263,0.27846208,0.3048325,0.22808646,0.11045075,0.09128112,0.09184006,0.11592875,0.29978454,0.22707568,0.14132385,0.16987012,0.18621026,0.10586023,0.08973723,0.0645523,0.07274876,0.061815772,0.06346432,0.06875316,0.055020217,0.11462322,0.069189645,0.05763059,0.056226734,0.07610703,0.036978263,0.054868467,0.020872643,0.03891508,0.015042468,0.032169413,0.020741621,0.024866175,0.03805903,0.02259849,0.016532527,0.018685317,0.024896527,0.01844817,0.030187612,0.020035647,0.026692111,0.022017263,0.012653408,0.010679384,0.012355231,0.010837856,0.010556841,0.010277555,0.010074116,0.010003973,0.010040393,0.010059915,0.010000004,0.010000004
1551994766628,0.024899349,0.06258497,0.10422436,0.26801693,0.53451186,0.8454221,0.99891245,0.5242259,1.0409195,0.67975384,0.26257488,0.741005,0.95918155,1.1318105,0.72074056,0.5803678,0.7186319,0.8206794,1.2370181,0.61533844,0.84713066,0.68777686,0.871746,0.46565074,0.48077983,0.8899055,0.75307876,0.8871294,0.47845635,0.5241745,0.6784914,0.7459203,1.1530586,0.8689141,0.6171923,0.79793,0.985152,0.6766017,0.3661536,0.75197595,0.38357195,0.59977585,0.9743089,0.4401196,0.66635674,0.4450184,0.6936762,0.80653346,0.43851578,0.7730975,1.0925941,0.55430615,0.7015448,0.30430126,0.36691436,0.28714135,0.3264353,0.66979766,0.40728968,0.18982622,0.17936938,0.14032173,0.04085036,0.22784597,0.39110452,0.25791374,0.24019432,0.30888999,0.2099594,0.21539368,0.27229157,0.19708844,0.2354737,0.11806459,0.08910811,0.100365005,0.120745204,0.2900353,0.21582516,0.14365223,0.1468032,0.19584039,0.09770884,0.0850305,0.0665037,0.07625838,0.05522577,0.057362583,0.070790306,0.06316,0.11183661,0.068240345,0.056725938,0.058013707,0.07820474,0.04029063,0.055974778,0.022419134,0.038983643,0.016436985,0.030759677,0.02033766,0.026297737,0.039176896,0.023117537,0.01650198,0.017589634,0.023041183,0.018037258,0.030302553,0.018334657,0.025106931,0.020948373,0.012100075,0.010848781,0.0121139875,0.01096427,0.010472728,0.010224233,0.010059992,0.0100032175,0.010032706,0.010048503,0.010000004,0.010000004
1551994766665,0.024764776,0.06329207,0.1039026,0.27368146,0.48733133,0.7825445,0.9775773,0.54452986,0.97757953,0.63409585,0.23838598,0.7379862,1.0012852,1.18374,0.7773602,0.629358,0.7381597,0.81772834,1.3012707,0.6781103,0.87137854,0.7077356,0.8556798,0.48398128,0.4773883,0.8476621,0.7652993,0.88406104,0.41069296,0.5206337,0.66871494,0.67587817,1.1097605,0.8831756,0.5745163,0.79492587,0.9841656,0.645494,0.39155757,0.78633136,0.41624212,0.6274126,0.99577373,0.45072302,0.66040426,0.45869893,0.72574574,0.7926308,0.43131644,0.7759357,1.0774084,0.5762984,0.71642655,0.30892196,0.36987698,0.3013718,0.35074964,0.6911039,0.42250547,0.17627367,0.18394934,0.1436371,0.04295119,0.2359924,0.41014513,0.27127406,0.21828486,0.30052915,0.22177213,0.21523502,0.26503095,0.17237008,0.2400797,0.12168654,0.08613319,0.10566779,0.12654704,0.28035247,0.20562385,0.14411637,0.13881743,0.19974762,0.09353364,0.083383635,0.06538026,0.07810315,0.048903234,0.054250617,0.07176462,0.067433834,0.10833357,0.06593939,0.055588942,0.058724917,0.07948954,0.04222459,0.05671861,0.023600658,0.039289445,0.017383099,0.029878732,0.020379722,0.027229724,0.039022084,0.023847496,0.017012771,0.017692406,0.022223987,0.017844312,0.02973255,0.017256213,0.02436822,0.020186396,0.011953478,0.010760758,0.012092113,0.0108638,0.010545445,0.0102015855,0.010053976,0.010002895,0.0100294305,0.0100436425,0.010000004,0.010000004
1551994766726,0.026181323,0.062013492,0.099314444,0.27761745,0.42464784,0.7068522,0.9482836,0.5685059,0.91184485,0.58925116,0.21804897,0.73211783,1.0433524,1.2334807,0.8330999,0.67725766,0.75935763,0.8263831,1.3612049,0.7433849,0.88890964,0.72977126,0.83220834,0.5082334,0.47532615,0.80992323,0.7724917,0.87376714,0.32498556,0.5193675,0.6530926,0.61440116,1.0650238,0.8911663,0.5051734,0.793755,0.98953503,0.63346636,0.41912454,0.8238998,0.4552517,0.6461791,1.0161906,0.4656224,0.6569947,0.4787684,0.7542075,0.78328687,0.42794976,0.76785815,1.0557499,0.5974941,0.7288495,0.31198138,0.37258056,0.31938112,0.37529022,0.71169686,0.43688038,0.16763979,0.18906692,0.14597146,0.045410015,0.2432933,0.42944282,0.2841788,0.20228997,0.28949538,0.23286529,0.21264632,0.25767443,0.1637257,0.2439683,0.12601194,0.08259374,0.111793794,0.1333577,0.26907098,0.19202669,0.14294228,0.1345297,0.20400918,0.08863159,0.08125618,0.06323173,0.07959603,0.045564476,0.05228924,0.073063485,0.07159678,0.10296331,0.063159265,0.054276902,0.058889322,0.08099133,0.044002574,0.057523455,0.025023697,0.039462376,0.018481882,0.02868699,0.020712033,0.028322814,0.038281627,0.024751214,0.017657578,0.018218637,0.02177278,0.017441355,0.029252507,0.016339958,0.023371797,0.019190136,0.012183567,0.010682148,0.012271274,0.0107741635,0.010510762,0.010181245,0.010048565,0.010002606,0.010026484,0.01003927,0.010000004,0.010000004
1551994766762,0.027168082,0.062142808,0.091466285,0.2785948,0.33944163,0.6220729,0.9138672,0.59256124,0.8518383,0.5487761,0.19188556,0.7260927,1.0813171,1.279516,0.8838142,0.72307223,0.7797348,0.8394534,1.4179062,0.80704135,0.89936477,0.7507407,0.7984578,0.5367669,0.4810413,0.78166515,0.77065575,0.85748607,0.30379412,0.51741123,0.6331385,0.5694138,1.0172197,0.89221996,0.4399944,0.79318404,1.0012549,0.6296769,0.4486874,0.8648079,0.4973153,0.6562118,1.0321271,0.48609108,0.65292007,0.50260216,0.7787743,0.77771753,0.42914647,0.7464234,1.0282582,0.61413336,0.7396133,0.31135044,0.37664175,0.3398507,0.3982018,0.73121125,0.44921702,0.16351798,0.19384336,0.14840992,0.04687767,0.25073698,0.44707626,0.29801485,0.19256939,0.27589038,0.24226117,0.20971136,0.25139546,0.16204655,0.24687485,0.13098063,0.08078154,0.11822846,0.14151718,0.25471815,0.17611653,0.14150307,0.1341571,0.20787196,0.08591488,0.07905392,0.060270857,0.080351785,0.045299046,0.051610008,0.07453839,0.07571437,0.09524672,0.060693953,0.05289838,0.05874924,0.08240425,0.04552635,0.05823662,0.026677255,0.03925286,0.01976232,0.027015321,0.021168679,0.029526101,0.036647275,0.025903001,0.018550586,0.019017072,0.02167198,0.016758803,0.028815823,0.0155569995,0.02244076,0.018727258,0.012492145,0.01061189,0.012167109,0.010694124,0.010680919,0.010162974,0.010043698,0.010002345,0.010023832,0.010035336,0.010000004,0.010000004
1551994766795,0.029063208,0.062974945,0.0848555,0.27725485,0.27992636,0.5204166,0.8741182,0.6152863,0.80105823,0.5146,0.15384828,0.72003067,1.1123309,1.319258,0.92575926,0.7648304,0.7979912,0.854459,1.4685684,0.867339,0.8970664,0.77146584,0.74657595,0.56915456,0.49330837,0.7605807,0.75682515,0.839699,0.3005787,0.5096785,0.6079958,0.5407776,0.9756751,0.8812971,0.4109059,0.7933886,1.0145979,0.6360251,0.47767937,0.9083252,0.5417865,0.65347904,1.041703,0.51084936,0.6468136,0.5282373,0.79763114,0.7763787,0.43521687,0.7104286,0.9927697,0.6238937,0.7482644,0.30739936,0.38309896,0.3612448,0.41849038,0.7475357,0.46030632,0.16002023,0.19905756,0.15062942,0.04795962,0.25734454,0.4626221,0.31267983,0.1862346,0.26049992,0.24967305,0.20757677,0.24621704,0.16371003,0.24967787,0.13557631,0.08016369,0.12569006,0.14998622,0.2401318,0.15979765,0.13881907,0.13710268,0.2111875,0.08529871,0.07709849,0.05553152,0.08052672,0.04648039,0.05183,0.07635799,0.07962365,0.086034395,0.059223387,0.051661316,0.05790796,0.08410495,0.04609951,0.059183437,0.028174179,0.038999803,0.020975176,0.025671184,0.022010079,0.030708438,0.03450768,0.027025055,0.019838195,0.020050664,0.02158689,0.016229745,0.028099827,0.014884465,0.021791637,0.018491346,0.012861806,0.010549053,0.0121271685,0.010622596,0.010768785,0.010146557,0.01003932,0.01000211,0.010021446,0.010031797,0.010000004,0.010000004
1551994766829,0.027176403,0.06297581,0.080201745,0.27212396,0.25357902,0.4160581,0.8353397,0.6326675,0.7663248,0.4911795,0.14031763,0.7124112,1.1345359,1.3491219,0.9560906,0.79935217,0.8139899,0.8669124,1.5117698,0.9216871,0.8772725,0.79122597,0.6702965,0.60307866,0.5138247,0.7494139,0.7255998,0.8174343,0.30551672,0.50224483,0.57641953,0.5236133,0.9331112,0.86042047,0.40012625,0.79585016,1.0257901,0.6501347,0.50442684,0.9531796,0.58702636,0.63532025,1.0454943,0.53758115,0.6367946,0.5543195,0.80850106,0.7782598,0.44301948,0.6590873,0.95208603,0.6223959,0.7548319,0.30280674,0.39067593,0.3832737,0.43379566,0.7601038,0.46993417,0.15608202,0.20484208,0.15253009,0.048966385,0.2628285,0.47533518,0.32823417,0.18094291,0.24264522,0.25557774,0.2063603,0.24191771,0.16846153,0.2501861,0.1411766,0.08175782,0.13289192,0.15947637,0.22358663,0.14116518,0.13509333,0.14188579,0.21463214,0.08549407,0.07549835,0.04769701,0.07990837,0.048728213,0.05284357,0.07817117,0.08348424,0.077695176,0.05894786,0.050981153,0.05708903,0.08587548,0.04563865,0.059938535,0.029674368,0.03815068,0.022253698,0.024387753,0.022855736,0.032100152,0.030619325,0.028283129,0.021239743,0.021304617,0.021677697,0.015462529,0.027243722,0.014616837,0.021510174,0.018503139,0.013209238,0.0104928175,0.012208696,0.010558631,0.010729835,0.010131805,0.010035382,0.010001899,0.0100193,0.010028613,0.010000004,0.010000004
1551994766864,0.028840898,0.05844887,0.0764959,0.26861244,0.23378912,0.3499061,0.80097675,0.6409007,0.74850005,0.47811192,0.13794981,0.7030854,1.1440197,1.3682705,0.9702868,0.8229486,0.82881695,0.8696147,1.5488616,0.9652776,0.83501583,0.81133294,0.52535236,0.6381706,0.5412594,0.744922,0.6772461,0.78793865,0.31719628,0.49145982,0.5420712,0.51260376,0.8943589,0.82968044,0.39930075,0.7949803,1.0369978,0.66583616,0.52914757,0.99578804,0.63272417,0.5925096,1.0442728,0.5641323,0.6217069,0.5791438,0.80931467,0.7824698,0.45268008,0.5919811,0.90416914,0.60798866,0.758438,0.30156645,0.3993616,0.40493646,0.44143447,0.769154,0.47721547,0.15095876,0.2106228,0.15492326,0.05090523,0.26616347,0.48402515,0.3448957,0.17793989,0.22753382,0.25832617,0.20805073,0.23923698,0.17440915,0.24871059,0.14721769,0.08466917,0.13990906,0.16923815,0.20843138,0.12474301,0.13143258,0.14818563,0.21741983,0.08688932,0.07353648,0.040798295,0.07913282,0.051528208,0.05444902,0.07976243,0.08736898,0.07309402,0.059828326,0.050865043,0.056952912,0.087657504,0.043665484,0.060528055,0.03100032,0.036932375,0.02335253,0.023842303,0.024000583,0.0334981,0.027377643,0.029617457,0.022804907,0.02257655,0.022095429,0.014803093,0.026220407,0.014733342,0.021544965,0.018442083,0.01376928,0.010442462,0.011967471,0.010501392,0.010870034,0.010118547,0.010031838,0.010001709,0.010017368,0.010025748,0.010000004,0.010000004
1551994766898,0.025942264,0.05570074,0.07622928,0.26422432,0.22020628,0.30953306,0.7695221,0.6380391,0.74367017,0.47468373,0.14143878,0.69106,1.1387928,1.3736403,0.96680415,0.8320942,0.84098816,0.86154556,1.5756752,0.99759424,0.76331204,0.82844526,0.4600436,0.675627,0.5739933,0.7414497,0.60768694,0.75600505,0.3308405,0.48186314,0.50772804,0.5035723,0.8581818,0.7887122,0.40428704,0.7907558,1.045549,0.68189925,0.5489237,1.0355816,0.67695206,0.5208472,1.0376296,0.5892461,0.60001534,0.6007505,0.79908186,0.78696567,0.4641937,0.5157162,0.84775406,0.57749283,0.75937974,0.30505118,0.4082556,0.42580816,0.43831927,0.7734666,0.4832412,0.14140187,0.21745117,0.15628539,0.05379582,0.26694483,0.48861262,0.3618147,0.1771398,0.21472037,0.25746638,0.21232541,0.23890446,0.18031757,0.24520887,0.15337956,0.08833325,0.14660592,0.17869772,0.1966418,0.113127455,0.12936117,0.15491992,0.22006172,0.0883866,0.07200337,0.035684574,0.07749592,0.055158738,0.05622715,0.081058525,0.09119876,0.07122501,0.06182531,0.051656485,0.05774921,0.089256845,0.038682174,0.06115534,0.031891346,0.035249166,0.02426946,0.023860723,0.02540106,0.034862906,0.02475463,0.031089926,0.024306143,0.024038682,0.022487126,0.01423368,0.024947407,0.015268322,0.021169988,0.018920533,0.014078778,0.010397349,0.012180347,0.0104501415,0.010835164,0.01010663,0.01002865,0.010001538,0.01001563,0.01002317,0.010000004,0.010000004
1551994767034,0.029560361,0.060092457,0.0842127,0.25180393,0.17913343,0.26835734,0.7107248,0.5282538,0.7939796,0.507565,0.15298639,0.65370613,1.0054804,1.2971327,0.84955233,0.75079495,0.8439229,0.77140564,1.5906231,0.9838239,0.5521175,0.88697284,0.49102554,0.77972835,0.689683,0.7508156,0.42423505,0.60089105,0.37891275,0.44853467,0.4133494,0.478372,0.745496,0.58285683,0.4384665,0.73821336,1.044949,0.7119804,0.53789204,1.1355969,0.78278834,0.34448004,0.98996985,0.6464858,0.45826614,0.6406047,0.68551767,0.7927509,0.5067077,0.37004912,0.63905084,0.34593064,0.75060445,0.3355918,0.43277842,0.4748505,0.34880242,0.74745935,0.50007856,0.12932715,0.233204,0.1620167,0.06316292,0.25754082,0.46426496,0.4146333,0.18541007,0.18323278,0.23228033,0.23544076,0.24406618,0.19386233,0.20971599,0.17402327,0.09872244,0.16256553,0.2022298,0.17659669,0.099749155,0.13130824,0.17384456,0.22395812,0.090623975,0.0698808,0.029252158,0.07254816,0.06837878,0.06298693,0.07832786,0.104703054,0.07766849,0.06941636,0.05772898,0.06546622,0.092583045,0.029527036,0.06196342,0.03125617,0.029494375,0.025602913,0.025986465,0.030693289,0.038818084,0.023695938,0.03578748,0.027279383,0.029115086,0.022289226,0.012935054,0.023326509,0.016012337,0.021382388,0.01977377,0.015230792,0.010332013,0.011842359,0.010897783,0.010750635,0.010077622,0.010020878,0.010001121,0.010011393,0.0100168865,0.010000004,0.010000004
1551994767102,0.031989366,0.06256007,0.0933009,0.24715081,0.13296692,0.27154562,0.7064974,0.48545212,0.8640618,0.5584925,0.14390066,0.62553024,0.810052,1.1957883,0.6797354,0.6203239,0.831752,0.71421236,1.5444982,0.8674175,0.5452237,0.9433896,0.56557703,0.82979625,0.7577709,0.77260673,0.395892,0.4476691,0.4021638,0.4399347,0.38941333,0.43530962,0.6680831,0.4441084,0.4664774,0.65659,1.0201474,0.69652164,0.4220103,1.1848148,0.8240046,0.33946246,0.9382833,0.6660962,0.39082596,0.6296553,0.57805556,0.7930377,0.5428331,0.32803047,0.4914964,0.2812328,0.7403649,0.36332858,0.44033462,0.4938345,0.23542933,0.7036877,0.5075491,0.13832752,0.23999211,0.16168396,0.06897258,0.23658031,0.41988686,0.44654724,0.2021679,0.16315885,0.2051004,0.25376505,0.24506158,0.19507067,0.14632605,0.1895061,0.10342606,0.17133982,0.21040913,0.16702288,0.10164679,0.1377825,0.17982586,0.22225796,0.08479225,0.07056947,0.03001681,0.071462795,0.07872769,0.06725687,0.07247584,0.11455912,0.08692132,0.073479876,0.063769355,0.07301899,0.09331179,0.03115315,0.0611685,0.029828181,0.025521556,0.025401698,0.027990375,0.035066698,0.04060518,0.025257979,0.038778424,0.026493585,0.032370612,0.021626549,0.01243702,0.022672726,0.015792115,0.021330984,0.01972415,0.015861308,0.010271175,0.011467928,0.011396543,0.010603802,0.010062827,0.010016908,0.010000909,0.010009227,0.010013675,0.010000004,0.010000004
