Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987197,0.02546033,0.054928195,0.18633437,0.17564361,0.24679706,0.37904257,0.62955743,0.3488674,0.6698967,0.61757076,0.97067785,0.62887895,0.29595265,0.7532983,0.798964,0.48499802,0.73431164,1.2284757,1.3114034,0.7218907,0.2726335,0.46515465,1.1974387,0.7585581,0.85519403,1.0536003,0.8462801,0.3747904,0.7262337,0.6621996,0.4425969,0.51992583,0.5879862,0.87726057,0.98575336,0.65058625,0.38445893,0.46511027,0.74465716,0.32592624,0.6988551,0.43181568,0.49580073,0.58282214,0.6072927,0.7798862,0.48656565,0.5927832,0.6181048,0.6238352,0.69330966,0.4369517,0.9236961,0.6747097,0.66046596,0.24081966,0.22215854,0.34420153,0.36299828,0.2640206,0.36274374,0.24242115,0.27510956,0.35246813,0.15419252,0.12494193,0.17281225,0.46347454,0.3735193,0.168393,0.17364655,0.33359045,0.24480808,0.09215931,0.13826032,0.18515874,0.13164806,0.07305755,0.15341565,0.16335368,0.11408599,0.09654292,0.12051352,0.1583702,0.18011305,0.1955002,0.17896011,0.1936141,0.06727876,0.055941343,0.07699641,0.040408988,0.05540161,0.07710016,0.0700019,0.060740296,0.082077235,0.03822021,0.04667611,0.026323497,0.044317223,0.024322843,0.05304647,0.043522026,0.034533273,0.02172737,0.02352937,0.025746824,0.026852554,0.03104653,0.021357765,0.016719094,0.015861666,0.013939488,0.011198751,0.012027426,0.0112919975,0.010013456,0.010084201,0.0100019565,0.0100006815,0.010002835,0.01000044,0.01000227,0.010000144
1551914987230,0.025599053,0.05085302,0.19153476,0.18862851,0.25632346,0.36523294,0.6211484,0.35678047,0.6800495,0.6567509,0.93529916,0.60573566,0.3060217,0.7155354,0.80971116,0.49017262,0.7433652,1.2702172,1.3887513,0.7451594,0.29186594,0.50056165,1.2239089,0.7847829,0.82820404,1.1011031,0.86018807,0.36878648,0.7042671,0.68960035,0.47072232,0.49944568,0.5437056,0.8750049,0.98503417,0.592277,0.389573,0.5109778,0.7758204,0.34127763,0.6969161,0.46648028,0.5426609,0.6205825,0.65396476,0.7957541,0.46320975,0.58857316,0.630569,0.65444374,0.6899094,0.3692857,0.91093373,0.6212637,0.661431,0.25813657,0.22557093,0.31410432,0.3302692,0.25695106,0.3572695,0.23888211,0.26582447,0.35165027,0.13799378,0.1335111,0.15242161,0.45420805,0.3719274,0.16216722,0.17752954,0.32008794,0.23434444,0.09533631,0.14090495,0.18967365,0.12114303,0.077748686,0.15628715,0.1578669,0.11326332,0.087298386,0.12012342,0.16661938,0.18341993,0.20257178,0.18668836,0.19215634,0.063343614,0.059645317,0.07906146,0.04367912,0.059568338,0.077667914,0.066872634,0.062376298,0.084451646,0.0377096,0.045490697,0.026659235,0.044018123,0.022254247,0.050790757,0.0446841,0.03422225,0.022532888,0.024042776,0.026849525,0.026828596,0.031229198,0.020201838,0.01627003,0.016017288,0.014169719,0.011072677,0.011807431,0.011155619,0.01001211,0.010075749,0.010001761,0.0100006135,0.010002552,0.0100003965,0.010002043,0.01000013
1551914987263,0.02800247,0.056146458,0.19426164,0.20419812,0.2620317,0.3470803,0.6090132,0.36998394,0.69436365,0.6950212,0.89183956,0.5779001,0.316882,0.66639435,0.81516117,0.48552364,0.7460988,1.2987165,1.4622141,0.7795533,0.31801635,0.5388793,1.2463096,0.80862457,0.79340833,1.1408597,0.8749804,0.36174437,0.6765785,0.71430403,0.49923044,0.48719,0.5066152,0.8669175,0.9718721,0.54806226,0.39914858,0.55755854,0.80450666,0.36250085,0.68564844,0.4981684,0.58905023,0.65142196,0.6990784,0.80596614,0.44828478,0.58291036,0.6476288,0.688791,0.6923761,0.31975427,0.89976066,0.5817848,0.66014516,0.27888685,0.2241856,0.27832863,0.30344015,0.24929465,0.3480799,0.23637287,0.25709504,0.3479747,0.1215037,0.14358994,0.12816606,0.44048107,0.36881915,0.1503359,0.17752063,0.3040222,0.22232802,0.09688978,0.1411918,0.19479051,0.09983398,0.082972355,0.15921493,0.14853916,0.11329403,0.07978759,0.12106077,0.17433909,0.18329236,0.20742288,0.19207343,0.18943308,0.06256947,0.06318409,0.08021461,0.047306783,0.06394228,0.07783375,0.06274355,0.06262231,0.08697976,0.03776827,0.04450238,0.0271581,0.04343641,0.020891441,0.047753897,0.045583446,0.03330985,0.02314314,0.024462381,0.02770552,0.026327463,0.031497438,0.018830063,0.015497067,0.016108006,0.014351716,0.010960424,0.011612878,0.011034288,0.010010898,0.010068148,0.010001585,0.010000552,0.010002296,0.0100003565,0.010001839,0.010000117
1551914987301,0.031534784,0.059106927,0.20009306,0.21819493,0.26941648,0.3291518,0.5870826,0.3900342,0.71027285,0.73155576,0.84027773,0.543541,0.32890427,0.60366577,0.8127344,0.47611958,0.7450122,1.3070213,1.5315287,0.8230483,0.34999242,0.5787108,1.2618601,0.8301317,0.7533238,1.1731582,0.8880485,0.35584795,0.641508,0.73450404,0.5270466,0.4832869,0.467222,0.8543596,0.94915664,0.51197165,0.4114364,0.603767,0.8293373,0.3863336,0.66712755,0.52427506,0.6339383,0.6718696,0.7401729,0.81233275,0.43345734,0.57790655,0.66544306,0.72562665,0.70233,0.29814655,0.8914198,0.5605967,0.65804654,0.30185452,0.21884353,0.24367116,0.2849547,0.24304236,0.33622402,0.23400651,0.24920344,0.34126833,0.11957487,0.155263,0.123550616,0.42211416,0.36240152,0.13294476,0.1765498,0.286158,0.20285404,0.09886844,0.14230654,0.19798024,0.08688649,0.089583315,0.16149636,0.13825904,0.11314663,0.07186476,0.12302532,0.18194115,0.17891239,0.2087556,0.19535951,0.18523677,0.06376151,0.06604185,0.08068824,0.050930563,0.06868139,0.07720199,0.057994116,0.061929397,0.08933238,0.038517687,0.043260068,0.027826421,0.04229357,0.02064526,0.043673318,0.046417937,0.031613443,0.023460535,0.024662202,0.028528215,0.02589136,0.031647917,0.017675292,0.014832849,0.016069895,0.0145107,0.0108603705,0.011440523,0.010926219,0.010009808,0.0100613125,0.010001427,0.010000497,0.010002066,0.010000321,0.010001656,0.010000105
1551914987370,0.030139811,0.057816353,0.20441362,0.23297818,0.27399915,0.3058578,0.5582808,0.41391072,0.7296316,0.7623425,0.7916665,0.50946283,0.3393601,0.5292214,0.8034304,0.464518,0.7407021,1.2922165,1.5932977,0.87561864,0.388351,0.6167188,1.2700329,0.84821683,0.71798956,1.1970098,0.89853615,0.34784037,0.60127467,0.75000495,0.5518152,0.48597297,0.43186703,0.84141225,0.916023,0.4827438,0.42526653,0.6493364,0.8466757,0.41253933,0.6367025,0.5430259,0.67628175,0.6762026,0.77713,0.81327045,0.4150621,0.5740502,0.6808009,0.76421326,0.7185937,0.2948169,0.88734573,0.5521372,0.6536384,0.3272295,0.20964962,0.21836604,0.27431297,0.23616019,0.32206395,0.232716,0.23747346,0.33532095,0.12223649,0.16739748,0.12760623,0.39940876,0.35594043,0.12517719,0.17274503,0.2669157,0.18049496,0.101640925,0.14434986,0.19950333,0.08363941,0.09703345,0.16327362,0.12375059,0.11462653,0.06917026,0.1273552,0.18809655,0.16962466,0.20743605,0.19571032,0.17870991,0.066326834,0.06810284,0.080475464,0.054300483,0.073672764,0.07608749,0.05321634,0.060579054,0.09150094,0.039579663,0.04183676,0.028534058,0.04048062,0.021092417,0.039074987,0.047101997,0.029589374,0.023492796,0.024269238,0.029673459,0.025965717,0.031523842,0.016696673,0.014259428,0.015613659,0.014924175,0.010771103,0.011287591,0.010829861,0.010008826,0.010055164,0.010001284,0.010000448,0.01000186,0.010000289,0.01000149,0.010000095
1551914987402,0.026991466,0.05618537,0.20777865,0.2473885,0.27725092,0.2836537,0.5226152,0.44145384,0.7482652,0.788014,0.7441051,0.47395736,0.3489404,0.46476272,0.7871145,0.45479938,0.7297685,1.2552199,1.6449525,0.93646693,0.43101197,0.6523577,1.2644286,0.86701435,0.6974636,1.209729,0.9055827,0.33705005,0.5516517,0.7597463,0.5730307,0.49090916,0.40685788,0.8291341,0.87114376,0.46499628,0.44430238,0.69068015,0.8580356,0.43735826,0.59726727,0.55501443,0.71209675,0.66443485,0.80986416,0.80675966,0.396432,0.5676841,0.6929731,0.8020885,0.7411308,0.30301973,0.88717544,0.55248255,0.64510447,0.35527647,0.20220867,0.20634575,0.26900685,0.2295045,0.30448154,0.23309118,0.22176659,0.32654604,0.12873964,0.18159816,0.13589203,0.37111863,0.3474466,0.123825654,0.16907445,0.25092718,0.16091655,0.10457768,0.14700113,0.20015003,0.08357001,0.10486132,0.16537009,0.11192476,0.11711527,0.069119506,0.13303865,0.19359976,0.15422904,0.20142962,0.19422075,0.17141865,0.06910986,0.0697923,0.078276746,0.057543818,0.07848507,0.07549382,0.049408186,0.059283722,0.093436085,0.04087476,0.040262904,0.029107042,0.03870476,0.021692034,0.035585098,0.04760731,0.026547411,0.023643583,0.024176693,0.030780988,0.026152031,0.031647895,0.015906941,0.013762328,0.015219194,0.015076588,0.010691389,0.011151702,0.010743867,0.010007943,0.010049634,0.010001156,0.010000403,0.010001673,0.010000261,0.010001341,0.010000085
1551914987436,0.026704453,0.05241424,0.21083075,0.2598928,0.28142315,0.26921338,0.4880847,0.47131944,0.7632942,0.80752885,0.70117706,0.44739324,0.3544118,0.41035157,0.76615256,0.44955802,0.71949536,1.1867601,1.6847391,1.0026673,0.47954673,0.6796001,1.247569,0.88454497,0.6918665,1.2078787,0.9109087,0.31855986,0.491167,0.7629389,0.5904405,0.49350673,0.39790753,0.82392555,0.80918056,0.45309433,0.4646243,0.73001266,0.854695,0.4633384,0.5426623,0.5531584,0.7433023,0.6322938,0.83476543,0.7988901,0.3770692,0.5548828,0.7021593,0.83629024,0.76903063,0.31980968,0.8905908,0.55788463,0.6321236,0.3855667,0.20205112,0.20265159,0.26810282,0.22681662,0.29081768,0.23210031,0.206816,0.31448597,0.1385377,0.19678064,0.14699084,0.34105375,0.3402873,0.12724757,0.16381884,0.23675297,0.15358841,0.10941882,0.15129116,0.19885832,0.08598185,0.11246363,0.16842192,0.10738161,0.119855285,0.07060245,0.14039189,0.19845454,0.13694505,0.1921838,0.18996681,0.16238676,0.07236672,0.07019455,0.075648494,0.060391363,0.083102286,0.07528283,0.04676137,0.058536615,0.094939426,0.042327713,0.038305186,0.02973755,0.03647536,0.022650817,0.03382972,0.04788684,0.024077974,0.024029465,0.02452416,0.031797945,0.026752612,0.031769685,0.015185461,0.013329771,0.014786744,0.015249438,0.010620152,0.011030801,0.010667055,0.010007149,0.0100446595,0.01000104,0.010000363,0.010001506,0.0100002345,0.010001207,0.010000077
1551914987506,0.027317345,0.059339073,0.21069194,0.2790864,0.28993115,0.26294053,0.4529806,0.5352645,0.77161145,0.82240707,0.63584507,0.39900714,0.36597082,0.36057743,0.7071574,0.45213017,0.68859094,0.9252223,1.7329943,1.1347505,0.5920054,0.69397,1.1707526,0.9210512,0.7018958,1.1675204,0.90163517,0.27309504,0.36637917,0.75519395,0.60139126,0.4937942,0.4094812,0.82449484,0.666732,0.43863824,0.51382416,0.7959096,0.801221,0.51038045,0.37291834,0.5135434,0.7832765,0.5504704,0.87002337,0.7737215,0.32892653,0.5132548,0.7003227,0.8890163,0.83059895,0.37140316,0.9073213,0.57225853,0.59440666,0.44996658,0.22318763,0.21497113,0.28214422,0.2304654,0.27694362,0.22718807,0.17352346,0.28328797,0.16298056,0.23106275,0.1767358,0.28666738,0.33056444,0.14007565,0.15460621,0.21776971,0.15712534,0.12509651,0.1644066,0.18935215,0.09367268,0.12813726,0.17422669,0.10770507,0.12785734,0.07860906,0.15930429,0.20714773,0.10504889,0.16716243,0.17955527,0.14648756,0.07810562,0.06965313,0.06642933,0.06389159,0.091604605,0.07555042,0.045244146,0.05867578,0.096503936,0.045584187,0.034814194,0.030956427,0.032815095,0.025288371,0.03329651,0.048757046,0.022165012,0.024779975,0.02639669,0.033642534,0.029020745,0.031555347,0.0148464665,0.013618483,0.013727668,0.01610368,0.010499434,0.010827089,0.010550345,0.01000579,0.010036158,0.010000843,0.010000294,0.0101165855,0.01000019,0.010000977,0.010000063
1551914987621,0.030418169,0.05982735,0.2066879,0.2749565,0.3012455,0.28042868,0.47753376,0.63673335,0.67093927,0.7905934,0.54604983,0.3313656,0.3822024,0.33407205,0.59836465,0.46958145,0.613208,0.66404396,1.7252165,1.2768874,0.7770251,0.5950643,0.93815595,0.9661858,0.7185338,1.0128611,0.85947514,0.19741324,0.27156323,0.706246,0.55845416,0.46345556,0.46147183,0.8618191,0.5614337,0.41817307,0.59014344,0.8799635,0.6724832,0.55130833,0.2835606,0.3219707,0.8020173,0.53929317,0.88126564,0.7530613,0.2868461,0.43412462,0.6046196,0.90207213,0.9186196,0.46614036,0.9284776,0.6081117,0.54773337,0.541087,0.2941625,0.27283376,0.32229733,0.24928255,0.28491256,0.22107391,0.1382444,0.23178242,0.20095429,0.28844216,0.23434106,0.2654085,0.3257847,0.1689167,0.1312328,0.21173055,0.19035494,0.1636722,0.19016053,0.14672716,0.10671018,0.14962216,0.17749923,0.1209222,0.13869324,0.10027973,0.19526625,0.21912023,0.09197411,0.13710308,0.16624546,0.13379641,0.08665203,0.06007688,0.06313465,0.06654121,0.0990775,0.07592842,0.047163207,0.060939673,0.092384435,0.052424755,0.03580947,0.03327983,0.029504482,0.030872874,0.037603613,0.049480844,0.023482932,0.026325675,0.02938022,0.037012637,0.031808283,0.03147181,0.01497222,0.0145158125,0.012598186,0.01597585,0.01045507,0.010596417,0.010398277,0.0100478735,0.010026346,0.010000615,0.010000214,0.0101565635,0.010000139,0.010000712,0.010000046
1551914987687,0.027215715,0.05891225,0.20115146,0.26435605,0.30200776,0.29008973,0.4989194,0.6709454,0.5791013,0.7649483,0.51605725,0.30392122,0.3868405,0.33215594,0.5676627,0.47516057,0.5812534,0.6639198,1.7047433,1.288413,0.8387129,0.55657053,0.817815,0.9803373,0.71491194,0.94357455,0.84193903,0.17753683,0.24605434,0.6866275,0.5331403,0.44430086,0.48022333,0.88221234,0.565523,0.40653598,0.61597806,0.9071089,0.65371317,0.560493,0.27444124,0.2722222,0.8036717,0.55078757,0.8779561,0.7508039,0.28482917,0.41318998,0.5344151,0.8849756,0.9405832,0.49462804,0.9305501,0.62560433,0.54331553,0.5670175,0.324436,0.29931492,0.33837602,0.25551665,0.29315984,0.22155641,0.12837392,0.21555892,0.212447,0.3062569,0.25525162,0.2691355,0.32629257,0.17932801,0.12324566,0.21451636,0.20619111,0.1798848,0.19978261,0.12052061,0.110074766,0.15501383,0.17553662,0.12642421,0.14106438,0.10856965,0.20801815,0.22342207,0.09195951,0.13303582,0.16288954,0.13249719,0.09005167,0.06014794,0.06323068,0.06672192,0.098872416,0.076016665,0.048378527,0.061839867,0.08859648,0.055295374,0.0374621,0.03433822,0.029041287,0.03301556,0.039741453,0.04953656,0.023891682,0.02682522,0.030280419,0.037788436,0.032383565,0.03107459,0.01509415,0.014786307,0.012310543,0.016498055,0.010446587,0.0105352085,0.010357746,0.010043076,0.010023708,0.010000554,0.010000193,0.010140797,0.010000125,0.010000641,0.010000042
1551914987762,0.02917433,0.053523645,0.18380663,0.2265899,0.29532957,0.30893096,0.5541637,0.73821723,0.4170497,0.6951625,0.45294404,0.25114194,0.39240247,0.34066764,0.53757745,0.47891694,0.5025328,0.7045752,1.6495231,1.2410179,0.9489061,0.55109036,0.59219396,1.0112159,0.6973488,0.8063118,0.80094826,0.15451936,0.20400731,0.6410263,0.48016253,0.40662575,0.5078873,0.9287354,0.60763204,0.39040136,0.666973,0.9716705,0.66372144,0.56502557,0.26167914,0.24885243,0.8084748,0.5721776,0.8581314,0.7487461,0.29536045,0.3969152,0.38390222,0.8151139,0.9704324,0.5353623,0.9259675,0.6722723,0.55581856,0.5998429,0.39059526,0.36168313,0.368267,0.26306108,0.31323555,0.22803535,0.113048926,0.19173773,0.22987704,0.33527642,0.29593432,0.2824336,0.32660326,0.19925816,0.12066864,0.22641571,0.24210204,0.21598421,0.21819222,0.09853839,0.1124319,0.1628038,0.16174039,0.1374598,0.14173487,0.1244069,0.2333518,0.22926757,0.09635724,0.12920894,0.15637287,0.13156891,0.09740279,0.06441684,0.065245345,0.06509797,0.095366955,0.073229425,0.0519649,0.06272954,0.07901192,0.061478622,0.042897604,0.035826325,0.02882645,0.03723622,0.04445933,0.048781108,0.024516923,0.026715495,0.032125693,0.037494574,0.03303602,0.029532274,0.01410635,0.015920669,0.012414468,0.017552292,0.010947926,0.01043136,0.010288803,0.010034878,0.0100192,0.010000449,0.010000155,0.010113894,0.010000101,0.010000519,0.010000034
1551914987792,0.029549116,0.053143464,0.17116112,0.20390704,0.29089206,0.31268808,0.5876741,0.76993287,0.4046001,0.6586782,0.42285255,0.23952375,0.38841522,0.35290447,0.53708434,0.4776622,0.46951604,0.7369483,1.6184965,1.1848884,0.9938782,0.56947887,0.5599199,1.0307053,0.6882172,0.7430952,0.77913743,0.1524199,0.18529166,0.6190331,0.45300344,0.39431405,0.511115,0.9530929,0.6413481,0.3933211,0.6952418,1.0076928,0.6821794,0.56193006,0.2526133,0.25226188,0.8123272,0.57681954,0.8413629,0.74435544,0.30746043,0.40184936,0.37289563,0.7604962,0.9785401,0.5488052,0.92017484,0.70205927,0.5676079,0.6041725,0.42380735,0.39682794,0.38015276,0.26186857,0.32475463,0.23319934,0.10475221,0.18596631,0.23355757,0.3457402,0.31375,0.29026142,0.3241295,0.2082584,0.124842264,0.23466316,0.26128897,0.23483656,0.22604243,0.098856725,0.110272445,0.16584712,0.14623532,0.14259684,0.13978449,0.1313716,0.24522725,0.22984546,0.099696055,0.1282997,0.15255384,0.13102724,0.101103544,0.06773072,0.067388825,0.06169133,0.09173247,0.07141703,0.053529058,0.06363232,0.07468396,0.06448329,0.046318196,0.036428373,0.028345969,0.03948566,0.04668461,0.04809181,0.024089016,0.026322993,0.032805018,0.036287863,0.03276186,0.028774515,0.013629288,0.016326591,0.012875268,0.018497042,0.0108492235,0.0103874,0.010259551,0.010031384,0.010017279,0.010000404,0.0100001395,0.010102446,0.010000091,0.010000467,0.0100000305
1551914987824,0.03296135,0.057584953,0.15573284,0.1820186,0.28773412,0.31160146,0.6229077,0.80083746,0.40814382,0.6177849,0.393327,0.23227432,0.38143817,0.36772013,0.54519325,0.47481328,0.44075817,0.7753649,1.5882912,1.1232759,1.0301778,0.5951527,0.552631,1.0540888,0.6833059,0.6783456,0.760348,0.15328838,0.17435211,0.59808475,0.42373133,0.3878282,0.50256914,0.9777264,0.6806637,0.4046038,0.7255655,1.0456797,0.70437586,0.55602294,0.23712914,0.26127586,0.81814104,0.57342565,0.82107306,0.73422784,0.32383493,0.41323218,0.3771258,0.7008166,0.9828272,0.5623745,0.9170361,0.7334042,0.581653,0.5960113,0.456317,0.4326251,0.391095,0.25532985,0.3367221,0.23847596,0.09825679,0.18088004,0.23500565,0.3523117,0.3288613,0.29746237,0.3186351,0.21638384,0.13140844,0.24380833,0.28075626,0.2529664,0.23294365,0.10175354,0.10537123,0.16828494,0.120308496,0.14711265,0.13646288,0.13775581,0.25588432,0.2283472,0.10320633,0.12799786,0.14736396,0.12994395,0.10462889,0.07218205,0.06908947,0.058161072,0.087503925,0.06838757,0.05511352,0.06452156,0.071060605,0.06734003,0.049869332,0.03748682,0.027840368,0.041624047,0.048725475,0.046746995,0.023999967,0.02531595,0.032971296,0.035171848,0.031737525,0.027302502,0.013213743,0.016836876,0.013666419,0.019137885,0.0112325605,0.010347994,0.010233295,0.010028241,0.010015549,0.010000364,0.0100001255,0.010092154,0.010000082,0.010000421,0.010000028
1551914987860,0.03399838,0.058783554,0.14310178,0.15936977,0.28305376,0.29985005,0.6609506,0.82885444,0.41918147,0.5836427,0.37251315,0.22740941,0.37183943,0.38437575,0.5612377,0.47012663,0.4182133,0.8188472,1.5617237,1.0698408,1.0549327,0.6256588,0.5658426,1.0811297,0.6825861,0.6173868,0.74361557,0.15881012,0.17198314,0.57587457,0.3918268,0.3862778,0.47585762,1.003234,0.72251177,0.42494947,0.7592879,1.081476,0.7309332,0.5421136,0.20938818,0.27484196,0.8271584,0.5593684,0.79402417,0.7187229,0.34254602,0.43119743,0.39093396,0.6461715,0.9852827,0.580491,0.91762906,0.7647784,0.59681463,0.5744895,0.48535675,0.46921813,0.39887318,0.24417382,0.34867316,0.24411301,0.09133615,0.17761077,0.23355414,0.35491604,0.34060243,0.30292055,0.30963457,0.22306639,0.13994165,0.25381798,0.29932544,0.2700576,0.2377071,0.10698852,0.09749155,0.1705387,0.10097672,0.15098347,0.13181904,0.14338003,0.26527283,0.22323622,0.10733476,0.12689677,0.14208095,0.12706,0.10811168,0.077049844,0.07099723,0.053509336,0.081707686,0.06599921,0.056990903,0.06544328,0.068298936,0.0699369,0.05349533,0.038884435,0.02783565,0.043409858,0.050651517,0.04463003,0.02369725,0.024133846,0.03274132,0.03316798,0.030392583,0.025795924,0.012850597,0.017276933,0.014568523,0.019797174,0.011649237,0.010312657,0.010209722,0.010025414,0.010013993,0.010000328,0.010000113,0.0100829005,0.010000073,0.010000379,0.010000025
1551914987931,0.03390089,0.057012063,0.13159105,0.14441401,0.28086936,0.28152737,0.6989954,0.8557319,0.4326681,0.5588601,0.35923624,0.22677219,0.35776412,0.40304986,0.58306843,0.46578312,0.40209904,0.86569303,1.5437528,1.0343171,1.064659,0.6593336,0.5921485,1.1103299,0.6873725,0.5476825,0.7314991,0.16551709,0.17121457,0.55921376,0.35103285,0.38837752,0.43175852,1.0254756,0.7676828,0.45078665,0.79359,1.1150049,0.75752884,0.5230517,0.17196085,0.2914425,0.8385636,0.5342003,0.76289326,0.69421643,0.3636289,0.45376724,0.41045043,0.61136436,0.99015194,0.6036363,0.9219759,0.79480374,0.61041903,0.536431,0.51046425,0.50485593,0.40424392,0.22996108,0.3601044,0.2500781,0.084130295,0.17454109,0.23101728,0.35536915,0.34720874,0.30676246,0.29613853,0.22715487,0.15047747,0.26379535,0.31642568,0.28494504,0.24076158,0.11321142,0.092022695,0.17316552,0.096888766,0.15362966,0.12773544,0.14857234,0.2729376,0.21437769,0.11143805,0.12510698,0.13560872,0.12282357,0.11104194,0.08254421,0.07231977,0.047227874,0.07504443,0.064682506,0.059358854,0.06665353,0.06566868,0.072371334,0.056934193,0.040863045,0.028598642,0.04447683,0.05235675,0.04242287,0.02301779,0.022098554,0.032397766,0.03144364,0.028771518,0.023463672,0.012532305,0.017662778,0.015538023,0.020466583,0.012104624,0.010368641,0.0101885535,0.010022869,0.010012593,0.010000295,0.010000102,0.01007458,0.010000066,0.010000341,0.010000022
1551914987980,0.035008222,0.061769087,0.121570356,0.13264874,0.27984726,0.26093283,0.73909473,0.8767788,0.4492831,0.5385176,0.3493559,0.23175609,0.3388283,0.4237566,0.60712045,0.46826977,0.3878757,0.91760314,1.5324825,1.0133046,1.0565789,0.6948541,0.62782156,1.1403316,0.69746524,0.47461456,0.7200878,0.17444254,0.17571451,0.54136235,0.3059471,0.39262322,0.3182703,1.047907,0.8112538,0.48334077,0.8261225,1.144807,0.7818344,0.5004367,0.14986114,0.31047702,0.85165733,0.501023,0.7287114,0.6591291,0.3863312,0.4802099,0.4338704,0.59551424,0.9970558,0.63293517,0.93120694,0.8202529,0.6221172,0.48204806,0.52956367,0.5387823,0.4067515,0.21499379,0.37056726,0.25616223,0.07467897,0.17284848,0.22738455,0.3546955,0.34882623,0.3072564,0.27918446,0.2295252,0.16200759,0.27292663,0.33111587,0.29727045,0.24012704,0.120746545,0.09114387,0.17627065,0.09738152,0.1556133,0.12356999,0.15312433,0.2791124,0.2011147,0.11486576,0.122907616,0.12762178,0.11644382,0.1136033,0.08817325,0.07350131,0.040436964,0.066684596,0.06491141,0.06231155,0.06777586,0.064492434,0.07355666,0.06065267,0.04260201,0.0292525,0.04557495,0.053451948,0.040258344,0.022612916,0.020537812,0.03186525,0.02837488,0.025886092,0.021595232,0.012252589,0.018214751,0.01637954,0.021108141,0.012535752,0.010425069,0.01016954,0.01002058,0.010011333,0.010000265,0.010000092,0.010067097,0.010000059,0.010000306,0.01000002
1551914988000,0.030885385,0.060667142,0.119112484,0.13071716,0.28341413,0.2564499,0.77830446,0.8939662,0.4639083,0.5291992,0.3469745,0.23760635,0.32011288,0.4453913,0.6337443,0.4763101,0.38137987,0.97247297,1.5307392,1.0023549,1.0301282,0.72803617,0.67048407,1.1723217,0.70825773,0.4057686,0.71241,0.18453164,0.18048738,0.5272565,0.22300279,0.39867613,0.29459047,1.0693605,0.851246,0.52016425,0.85581577,1.1674838,0.8032038,0.47232133,0.1439884,0.3327996,0.8644537,0.46975031,0.69545335,0.61173546,0.40898737,0.5102508,0.46008092,0.59122336,1.0063825,0.66794586,0.9416517,0.840806,0.6286712,0.40056995,0.5432087,0.5691818,0.40707293,0.1996584,0.38139847,0.2607533,0.06897096,0.1727226,0.22450843,0.35350564,0.34639302,0.30402008,0.259037,0.23070401,0.17370275,0.28127968,0.34208077,0.30662102,0.23622774,0.12852855,0.09373115,0.18080007,0.10066163,0.15589243,0.12079864,0.15715085,0.28391305,0.18125762,0.11743416,0.12020266,0.11750164,0.10734234,0.115960725,0.093456075,0.074986905,0.036582276,0.060947355,0.06583996,0.06559711,0.06943367,0.063024394,0.07427862,0.06387452,0.04484986,0.03051932,0.04578044,0.05419266,0.03856097,0.022143131,0.019535339,0.031034846,0.025564695,0.023537474,0.019995032,0.012006186,0.01842295,0.017380401,0.021338291,0.0131698055,0.010381762,0.010152457,0.01001852,0.0100102,0.010000239,0.010000083,0.010060367,0.010000054,0.010000275,0.010000018
