Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821961612,114.59739,1.139939,-83.77434,-14.685096,9.007752,8.426607,-6.549061,8.136035
1551821961612,-132.34468,7.6219444,27.805569,67.904594,-10.751188,4.7385697,0.3576279,3.0398371
1551821961612,6.526709,8.158386,70.60916,40.076675,-12.919308,0.7152558,9.879471,1.9893051
1551821961613,-36.81332,4.8503284,48.23506,-51.78899,-1.8551947,6.79493,-12.181701,9.924174
1551821961613,78.81225,8.806587,-67.457565,-33.751133,-21.949411,-7.3537235,-15.825034,0.9387732
1551821961613,-97.96769,5.3644185,-88.15527,60.12619,5.319715,3.5092237,12.964011,-3.7550929
1551821961614,-141.30772,17.859043,-19.49072,51.16314,4.626811,-5.342067,27.380886,9.700657
1551821961647,58.47216,2.7269127,42.42361,-59.723858,3.911555,-3.2410028,-1.9669534,5.5208807
1551821961648,75.347725,9.410084,28.58788,-38.377945,-0.89406973,17.501415,-3.3751132,-2.3022296
1551821961648,219.20355,1.4975668,-37.57328,37.01449,4.805625,-15.690924,2.615154,24.631622
1551821961648,50.24672,-10.304153,-65.982346,50.11261,2.9504302,-8.113683,-7.756055,8.20309
1551821961649,-113.390396,-7.5325375,-6.3031917,-37.70739,-17.210842,1.4752151,3.2633545,4.7609215
1551821961649,59.813267,-19.535423,68.82102,-32.79001,-0.6705523,-18.976631,22.463503,-4.6715145
1551821961649,-88.89288,-8.0913315,44.85995,44.21175,13.008715,8.806587,1.5422703,-12.181701
1551821961650,234.31332,-6.7502265,-48.279766,73.40313,15.355648,3.6209824,1.0058285,5.76675
1551821961650,2.011657,2.6598575,-72.24084,-19.580128,16.450884,-2.8163197,4.090369,-4.6715145
1551821961651,-158.56326,-15.690924,6.7725782,-71.63734,-3.576279,-1.4528633,-20.563604,-8.068979
1551821961684,120.67706,-12.829901,59.746212,34.689907,2.190471,-2.4139884,19.781294,2.0563605
1551821961685,144.1911,-13.858081,50.11261,73.17961,11.868776,-1.1175872,-11.354686,-10.885299
1551821961685,71.54793,-0.24586917,-59.008602,-15.802683,-13.321639,9.700657,6.1467295,-17.54612
1551821961686,114.35152,-0.7152558,-67.09994,-75.5489,-3.7103894,-0.53644186,3.732741,-4.9173837
1551821961686,-217.12483,25.704506,-1.2293459,-2.011657,-6.7502265,-7.7113514,19.647182,5.3867702
1551821961687,13.768674,0.6034971,71.1903,85.54012,17.367306,-11.712314,10.684134,5.140901
1551821961687,143.69936,7.063151,41.77541,7.9572206,10.348857,-10.214746,-17.993155,-14.327468
1551821961688,39.272015,-12.181701,-29.057266,-55.074696,-1.743436,-6.7725782,4.6044593,7.8007584
1551821961688,-18.216671,-8.270145,-80.7345,-10.952354,-17.05438,-8.963049,11.779369,-8.180738
1551821961689,-53.174797,26.956203,-1.2964011,46.312813,7.219613,-14.8415575,-4.9397354,-3.1739476
1551821961717,-10.617078,6.2137847,53.778294,8.560718,10.550023,4.380942,4.9173837,-15.377999
1551821961721,26.218596,9.566546,36.858025,-71.994965,14.059247,5.073846,0.044703487,-11.824073
1551821961722,-24.385752,11.421741,-39.49553,-38.19913,-6.8396335,8.650125,6.3031917,4.7385697
1551821961722,-16.0262,23.223461,-66.29527,75.28067,-7.2866683,-16.562641,19.691887,-4.4927006
1551821961723,79.61691,3.3751132,6.437302,36.589806,-12.360515,-25.570395,5.565584,3.7997963
1551821961723,85.920105,11.108816,80.48863,-61.869625,15.377999,-2.6375058,3.6433342,-0.26822093
1551821961723,38.959087,-0.782311,57.488686,-32.79001,-0.9387732,3.486872,1.3187529,-7.487834
1551821961724,59.45564,2.190471,-38.69087,26.956203,-1.8551947,0.84936625,13.679267,11.466445
1551821961724,30.711296,-21.1671,-61.869625,51.14079,-1.5869738,-6.0349708,11.779369,0.53644186
1551821961724,-59.88032,3.1962993,5.0961976,-47.94449,-16.115606,36.5451,-2.9280784,13.187529
1551821961750,-165.55937,-7.040799,73.49253,-55.566433,-7.152558,-2.9504302,-6.973744,7.5325375
1551821961751,-65.78118,-19.49072,25.145712,38.646164,-7.82311,-1.8775464,-0.06705523,4.6715145
1551821961751,95.196075,-1.0728837,-46.044594,59.768562,19.49072,-1.8998982,0.53644186,6.1243777
1551821961751,153.51178,-30.420723,-66.09411,-25.279821,8.873642,8.0019245,4.202128,-0.89406973
1551821961751,-80.28746,-17.344954,3.9339068,-81.29329,-10.192395,-2.5928023,11.712314,2.3245814
1551821961752,-221.6846,-9.3877325,60.282654,3.486872,6.616116,2.7716162,0.782311,-8.851291
1551821961752,117.39136,-14.953317,43.027107,51.54312,3.218651,15.802683,17.56847,-7.0855026
1551821961752,-93.25147,-4.6044593,-42.3342,-5.163253,1.6316773,0.06705523,4.87268,-2.5704505
1551821961753,-181.85379,-22.284689,-60.77439,-61.422592,17.099083,1.4528633,-1.743436,18.46254
1551821961753,-63.47895,8.851291,-2.3245814,5.856157,2.6598575,9.633601,-6.6831713,9.141863
1551821961784,-73.11256,22.128225,72.55376,77.471146,9.454787,-13.343991,-6.79493,1.1846424
1551821961785,-89.20581,16.6744,36.634506,2.5033953,-0.3576279,-3.8892033,-9.186566,6.549061
1551821961785,-36.053364,5.923212,-36.65686,-65.22239,10.7735405,13.142825,-3.4421685,-25.168064
1551821961785,120.185326,26.553871,-79.63926,-24.788084,-10.728837,15.243889,15.89209,2.972782
1551821961785,59.187416,5.0067906,10.214746,66.854065,4.0680175,-19.155445,-11.757017,-16.808512
1551821961785,75.124214,3.3751132,72.598465,27.06796,-4.5150523,-15.422703,8.784235,-3.1739476
1551821961785,73.514885,2.8386714,35.449867,-50.738457,13.433398,7.130206,3.1962993,-5.230308
1551821961785,-104.87438,4.1574244,-26.531519,-54.068867,-21.815302,4.1350727,-5.677343,-9.544194
1551821961785,-14.595689,4.291535,-62.04844,39.89786,7.331372,-12.69579,-2.0340087,10.281802
1551821961785,-154.74112,22.82113,-31.605366,41.57424,8.851291,-20.49655,12.092294,-15.847386
1551821961856,-98.75,-8.158386,72.41965,-40.568417,9.901822,2.9057267,-0.044703487,6.0349708
1551821961856,-105.902565,5.76675,31.717125,-46.201054,9.790064,-9.700657,-10.147692,13.165177
1551821961856,-8.292497,-7.3537235,-40.9931,48.749153,10.348857,5.677343,0.022351744,-9.119512
1551821961857,-184.40189,5.945564,-85.00368,53.35361,7.577241,-3.6433342,6.102026,15.400352
1551821961857,-12.807549,-8.493663,12.338162,-51.319603,3.3751132,0.37997964,-2.3022296,11.824073
1551821961858,-4.9173837,0.9164215,67.27875,-55.700546,1.3634564,-7.6889997,21.122398,-23.20111
1551821961858,-52.70541,-13.880433,44.2341,30.957165,14.729799,-3.6209824,5.6102877,17.344954
1551821961858,-23.379925,-13.96984,-37.595634,66.29527,-8.538366,-6.8396335,17.54612,15.802683
1551821961858,-156.48456,-23.692848,-60.729687,-28.789045,-10.326506,10.974706,8.448959,5.1185493
1551821961858,-191.1074,-5.565584,0.022351744,-65.08828,9.566546,-1.9446017,-15.042724,12.651087
1551821961891,26.106836,7.733703,64.21656,-3.218651,-1.5869738,-17.16614,22.798779,-4.559756
1551821961891,72.93374,8.046628,37.77445,82.90262,13.187529,-15.199185,15.467406,-12.271108
1551821961891,-115.9832,-6.5043573,-37.7968,-5.319715,-14.506282,6.9960957,0.44703487,-12.919308
1551821961892,30.979517,-8.7395315,-65.065926,-52.906578,3.5315754,7.7784066,11.108816,-16.339125
1551821961892,105.8355,3.7550929,11.28763,3.7774446,15.89209,15.221538,-14.573337,-15.959145
1551821961892,-201.23274,22.217632,55.02999,53.71124,-24.162235,9.655953,19.915403,28.006735
1551821961893,58.047478,4.3362384,49.844387,-3.6433342,-12.986363,14.8415575,6.347895,-2.9057267
1551821961893,67.52462,13.880433,-50.87257,-46.581036,-13.299288,-2.190471,-11.757017,-8.068979
1551821961893,17.903748,1.5869738,-72.442,-30.443075,17.926098,-3.576279,2.9504302,22.374096
1551821961893,31.985346,3.7997963,-3.911555,56.57226,-3.5986307,-7.0184474,-18.417837,5.2973633
1551821961925,27.984383,23.469332,53.152447,36.92508,-1.832843,-20.027163,-10.102988,0.6705523
1551821961926,70.31859,2.793968,46.178703,-71.01149,6.012619,-5.8785086,-10.751188,4.0456657
1551821961926,27.112665,13.209881,-32.879414,-16.741455,8.3372,4.9397354,-2.3245814,15.221538
1551821961926,-10.192395,15.467406,-79.125175,44.770542,3.2410028,-11.421741,-18.216671,10.237099
1551821961927,-104.382645,0.4693866,4.1574244,31.806532,12.896956,39.070847,-4.179776,7.644296
1551821961927,158.4515,-5.9008603,65.803535,-60.416763,2.9504302,-10.751188,8.180738,9.253622
1551821961927,226.69139,-19.043686,43.496494,-66.205864,-4.269183,3.0845406,8.963049,-1.1846424
1551821961928,211.5816,9.991229,-46.491627,54.381794,-18.127264,-8.180738,0.782311,-10.930002
1551821961928,10.885299,4.6715145,-71.078545,46.424572,-2.7269127,-10.281802,5.476177,2.9057267
1551821961933,-132.6576,-8.068979,2.9951336,-28.207901,4.6715145,-15.802683,-1.2069942,-2.525747
1551821961962,87.41767,-9.23127,53.934757,-55.23116,-1.6093255,3.2857063,-6.0796742,-0.4693866
1551821961963,-195.04132,-17.367306,44.412914,32.58884,-1.1622907,5.319715,-22.888186,20.094217
1551821961964,-195.84598,1.2069942,-55.052345,84.82487,6.3925986,-4.626811,-9.74536,2.0563605
1551821961964,-2.2128227,-24.922194,-70.22918,-27.917328,-16.428532,-0.4693866,5.6102877,10.102988
1551821961965,71.43617,2.972782,-18.283726,-77.76172,-20.541252,-6.5937643,6.102026,-11.734666
1551821961965,-79.68397,-16.070904,46.245758,-3.822148,5.8114533,12.025238,10.035933,26.330355
1551821961965,204.80902,-15.4897585,28.990211,85.33896,20.831825,-9.030105,-7.0855026,4.4927006
1551821961966,-249.95955,-14.260412,-31.113626,1.743436,-5.3644185,6.437302,-17.68023,-14.506282
1551821961966,76.17474,10.840595,-62.42842,-53.018337,7.398427,10.080636,14.305116,-1.3187529
1551821961967,-251.7477,-9.566546,0.84936625,7.3760753,-7.577241,-3.308058,16.227365,10.304153
1551821962000,-59.90267,-18.194319,57.242817,64.19421,6.5043573,16.182663,-8.985401,14.282764
1551821962000,144.70518,6.638468,28.476122,-17.747284,-17.121435,6.4820056,13.276936,-2.615154
1551821962000,-132.27762,17.143787,-26.062134,-55.1194,9.678305,-15.065075,19.557775,-21.927061
1551821962001,-63.769524,13.478102,-49.754982,-31.605366,-5.6326394,5.6326394,0.6482006,-4.8503284
1551821962001,-195.35423,13.07577,-20.63066,43.56355,16.0262,-6.2137847,0.37997964,1.6763808
1551821962001,-194.66133,4.9173837,84.06491,30.532482,9.320677,14.260412,8.7395315,2.5033953
1551821962002,-154.74112,7.7784066,45.418743,-80.93566,-7.5325375,7.3537235,-5.4314737,6.549061
1551821962002,29.191378,13.522805,-35.583977,-31.203033,3.911555,-21.055342,-15.467406,-12.628736
1551821962002,-61.400238,8.113683,-82.612045,82.16501,2.1457675,-3.7997963,12.04759,-1.1622907
1551821962002,-76.9347,-2.3916366,19.893051,9.141863,1.4305116,1.832843,-14.48393,18.775465
1551821962034,46.491627,-22.06117,72.4867,-81.13683,-10.751188,-20.943584,-3.8668516,-1.1622907
1551821962034,85.227196,-4.112721,35.963955,-49.10678,-5.319715,-4.87268,6.012619,7.3760753
1551821962034,127.00261,-1.0281802,-51.721935,40.546062,16.40618,0.9387732,13.567509,3.1739476
1551821962035,-201.54567,-5.9008603,-82.23206,46.15635,-24.765732,0.53644186,3.2410028,-7.30902
1551821962035,49.039726,-3.3751132,0.49173835,-35.87455,12.0699415,16.696753,4.962087,-20.89888
1551821962035,-35.00283,-9.946526,51.945454,-68.08341,5.654991,-5.6326394,12.740494,-3.2410028
1551821962035,259.5708,-9.343029,39.942566,34.533443,5.6996946,-28.34201,-5.654991,-2.793968
1551821962035,64.931816,-22.195282,-50.35848,70.11742,-24.586918,-7.130206,-2.6822093,-12.673439
1551821962035,-309.79517,-4.895032,-70.676216,-28.96786,9.141863,17.926098,7.733703,-5.0291424
1551821962038,45.083466,-7.152558,-1.0281802,-71.43617,-17.188492,-12.472273,-13.031067,15.467406
1551821962073,-44.569378,0.7152558,59.142715,28.58788,3.7774446,13.053418,13.098122,4.8503284
1551821962073,-41.26132,9.566546,33.862892,64.77535,1.1622907,11.108816,-1.0728837,-19.557775
1551821962074,42.915348,-5.409122,-30.331316,-26.889147,14.550985,6.3031917,-11.354686,2.0563605
1551821962074,-11.220575,0.26822093,-60.77439,-73.7384,-7.331372,-0.5140901,17.032028,-7.398427
1551821962074,113.41275,5.923212,-3.5092237,-6.459654,16.607346,-14.595689,13.4557495,-6.1467295
1551821962075,-244.01399,12.919308,62.763695,76.554726,6.258488,19.803644,-4.470349,-8.694828
1551821962075,-41.171913,10.415913,59.36623,5.8114533,-8.761884,-4.0009623,5.923212,8.784235
1551821962075,97.52066,-11.198223,-26.218596,-77.24763,-0.53644186,-15.288592,9.23127,5.4538255
1551821962075,170.56616,26.79974,-70.36329,2.7716162,6.6831713,-9.924174,8.963049,-13.053418
1551821962075,-94.05614,14.99802,4.9397354,65.021225,7.465482,6.258488,5.498529,-5.76675
1551821962108,-30.688944,-15.89209,76.57707,16.763807,-2.190471,-17.702581,10.348857,7.1078544
1551821962108,57.242817,19.982458,56.348747,-66.0047,14.796854,-4.112721,-6.191433,10.885299
1551821962109,-85.71893,13.500453,-44.636433,-30.152502,-24.944546,2.1234157,-1.3411046,10.728837
1551821962109,50.671402,15.825034,-57.220463,48.905617,-6.549061,6.5043573,2.4586918,-14.685096
1551821962109,-138.93845,-1.8551947,3.218651,22.038818,-12.382866,-9.879471,-5.5208807,-3.4198167
1551821962109,-48.413876,-5.140901,56.080524,-72.777275,-0.5140901,10.460616,-0.6705523,22.195282
1551821962109,8.895994,0.49173835,39.026146,-52.727764,15.981497,-11.242927,-8.158386,13.07577
1551821962110,124.499214,-5.6102877,-34.35463,25.257471,-6.884337,-7.152558,9.298326,12.986363
1551821962110,51.721935,3.9786103,-63.32249,57.488686,-6.2361364,-19.669535,-26.643278,-11.108816
1551821962110,-125.39328,-19.11074,-7.5325375,-23.82696,-2.4586918,1.3634564,18.574299,6.79493
1551821962177,166.22992,-23.983421,74.252495,-59.790913,-4.1574244,9.320677,-0.022351744,-13.031067
1551821962178,-23.625793,-19.401314,34.958126,28.498472,-4.179776,-7.8007584,-1.2964011,-2.3245814
1551821962178,-42.088333,-18.551947,-46.134,46.89396,6.258488,-12.874604,-7.6219444,-0.089406975
1551821962178,-241.01884,-21.032991,-64.52949,-10.192395,-22.709372,0.33527616,-2.9951336,5.565584
1551821962178,194.10254,-32.991173,-21.055342,-67.3011,17.188492,6.861985,-16.629698,11.757017
1551821962179,119.60418,-35.807495,41.596596,39.60729,-7.465482,-13.902784,-5.3644185,7.1078544
1551821962179,-2.972782,-20.541252,33.527615,72.4867,2.6598575,-0.3129244,-6.9066887,-18.931927
1551821962179,46.15635,-23.111704,-47.78803,-28.699638,2.0563605,-19.893051,7.5995927,0.7599593
1551821962179,35.695736,-1.6093255,-49.3303,-64.21656,20.161272,-9.74536,0.6258488,-8.158386
1551821962179,-65.58002,12.584032,14.1039505,-10.371209,-11.578203,1.6093255,-12.94166,5.2079563
1551821962214,29.549006,5.9679155,78.45462,93.497345,-24.586918,-15.422703,-37.238007,-12.606383
1551821962215,-83.19319,-2.615154,50.537292,-14.886261,0,0.089406975,-0.20116569,-2.9504302
1551821962215,-89.87636,1.5869738,-53.867702,-80.46628,2.2128227,5.342067,4.35859,8.136035
1551821962215,-60.12619,9.723008,-68.642204,-29.817226,-4.805625,10.952354,3.5315754,7.7113514
1551821962216,-42.356556,5.6996946,-1.8551947,93.38558,-11.757017,-4.984439,-3.665686,1.9669534
1551821962216,2.525747,31.962994,53.33126,21.79295,-0.089406975,17.277899,22.93289,5.7220464
1551821962216,-43.161217,8.940698,54.22533,-61.735516,20.831825,-2.2351744,-8.3372,-5.856157
1551821962217,-40.523712,11.242927,-51.498417,-15.154482,3.9786103,-12.472273,2.279878,-6.169081
1551821962217,-138.22319,26.01743,-80.89096,64.97652,-5.9902673,-3.5092237,-12.94166,25.168064
1551821962217,-163.74887,0.49173835,1.9669534,51.207844,15.802683,-5.744398,-12.136997,27.157368
1551821962252,-97.3642,-5.319715,54.828827,-76.77824,-2.6822093,-6.191433,14.416875,-8.270145
1551821962252,-25.212767,26.352705,34.399334,-58.248646,-2.0787122,19.513073,20.071865,-15.89209
1551821962252,53.621834,1.8998982,-64.59654,44.681137,-2.4810436,3.2633545,16.629698,11.421741
1551821962252,-113.926834,-1.7881395,-68.038704,49.956146,10.482967,7.4431305,2.9951336,-12.651087
1551821962252,26.933851,-11.980535,11.242927,-17.926098,3.129244,2.2351744,6.459654,-3.7774446
1551821962253,16.383827,-2.5480988,50.447884,-79.169876,3.732741,13.96984,21.994116,3.5092237
1551821962253,-108.651825,5.4538255,36.27688,24.788084,-5.163253,1.2069942,-5.9008603,-3.0174854
1551821962253,42.42361,-14.796854,-41.01545,61.310833,-1.743436,-7.040799,-4.6044593,4.3138866
1551821962253,15.400352,-13.746323,-68.373985,-23.514034,3.0398371,-3.7997963,12.986363,6.3925986
1551821962253,119.42537,-32.186512,-3.1739476,-69.111595,0.20116569,10.013581,6.884337,-13.791026
1551821962288,-5.6102877,-32.79001,85.00368,19.825996,-5.6996946,-13.5451565,3.2633545,-4.2244797
1551821962288,-11.5335,-19.2225,30.331316,77.94053,10.304153,9.834767,1.654029,11.622907
1551821962289,-34.24287,-19.244852,-31.091276,-30.465427,-14.036895,4.179776,2.9504302,3.7103894
1551821962290,56.371098,-9.3877325,-77.18057,-80.62274,9.879471,-20.362438,20.697714,-14.8415575
1551821962291,-177.0258,4.4256454,17.56847,-1.8775464,17.05438,-24.318697,7.8007584,-10.885299
1551821962291,106.52841,12.204052,72.71022,58.71803,8.3372,-6.459654,5.230308,0.84936625
1551821962291,3.3304098,5.498529,30.577185,-15.959145,11.555852,-3.1515958,-12.271108,0.29057267
1551821962291,-110.08234,3.4198167,-51.587826,-56.639317,8.761884,-10.237099,3.3751132,-17.032028
1551821962292,-154.65172,5.0291424,-66.31763,-18.753113,2.8163197,12.628736,22.642317,-4.112721
1551821962292,196.18126,0.5587936,3.0174854,68.373985,1.7881395,-7.219613,-23.782255,-4.5821075
1551821962323,241.77881,15.109778,68.88808,12.04759,3.6433342,-6.9960957,-12.360515,-5.5432324
1551821962324,-82.05325,0.871718,47.832733,-61.26613,-1.4081599,-3.308058,12.628736,-10.751188
1551821962324,-68.44104,0.5587936,-50.00085,-39.562588,-4.7609215,-0.022351744,-19.35661,-7.5325375
1551821962325,-80.57803,10.885299,-48.99502,46.961014,11.689962,4.3362384,-0.089406975,-6.549061
1551821962325,-146.71684,20.854177,0.11175872,52.370136,3.218651,6.4149504,13.858081,-5.9008603
1551821962325,47.00572,-15.936793,59.746212,-44.010582,-8.940698,11.019409,-1.6987325,12.69579
1551821962325,8.8289385,12.651087,30.688944,-48.302116,-8.404256,-25.056305,0.089406975,-3.7550929
1551821962326,152.66241,2.5033953,-65.26709,51.52077,-29.057266,-0.5140901,-8.71718,5.856157
1551821962326,99.3088,-15.042724,-78.40992,80.19806,19.468369,-3.665686,-1.4752151,-15.713276
1551821962326,162.78775,-6.5714126,0.53644186,-41.998928,-11.935831,10.170043,-6.102026,7.5325375
1551821962360,-42.02128,-1.7657877,95.10667,-56.393448,-3.911555,-13.478102,-19.669535,11.309982
1551821962361,-269.22675,-19.35661,38.802628,33.57232,7.912517,-6.1243777,8.046628,-5.654991
1551821962362,166.14052,-15.422703,-34.287575,51.856045,3.6433342,15.4897585,-1.4528633,-14.662744
1551821962363,27.336182,-24.22929,-56.77343,-23.20111,-5.1185493,-10.617078,-0.53644186,-27.269127
1551821962363,50.89492,-20.697714,-7.1972613,-71.123245,-3.0845406,-0.7599593,-21.65884,4.626811
1551821962363,222.57866,2.4586918,53.778294,17.791988,-14.439226,4.090369,-2.525747,9.588898
1551821962364,181.20558,-14.148654,30.845406,66.0494,1.6316773,-24.452808,-10.661781,0.9164215
1551821962364,42.267147,-10.013581,-52.280727,-7.644296,-1.4752151,-12.293459,-21.457674,-3.6880376
1551821962364,145.75572,11.935831,-83.64023,-86.34479,13.902784,-21.323563,15.109778,3.6209824
1551821962364,-44.055286,-3.9339068,1.1175872,1.050532,4.895032,7.8678136,12.494625,-6.3031917
1551821962396,4.202128,-0.58114535,81.874435,85.67423,-3.5315754,14.036895,-1.5869738,4.380942
1551821962397,-35.203995,7.912517,50.447884,16.40618,-24.251642,1.2516977,8.605421,3.911555
1551821962397,224.52327,-14.774503,-19.691887,-65.64707,-12.964011,-1.8775464,18.753113,4.470349
1551821962397,46.7822,15.735627,-82.0309,-15.690924,4.1574244,-7.733703,-6.191433,7.398427
1551821962398,117.30195,9.544194,-0.044703487,67.09994,1.0058285,-17.926098,-2.6822093,7.0855026
1551821962398,96.246605,10.907651,70.4527,41.395428,-1.4528633,7.331372,-3.1962993,-12.315811
1551821962398,-80.37687,28.319658,43.854122,-57.488686,-15.065075,3.486872,-14.61804,8.046628
1551821962398,-133.68578,18.931927,-38.892033,-45.15052,-5.1856046,6.7725782,10.594727,0.73760754
1551821962398,14.394523,13.746323,-68.39633,54.270035,-13.031067,-4.962087,-1.6316773,-4.6044593
1551821962399,-116.65375,12.964011,-24.922194,47.609215,-6.549061,-6.0349708,-2.3469331,2.525747
1551821962436,-147.29799,-19.915403,71.30206,-34.846367,0.9834767,-5.073846,1.5199186,-7.912517
1551821962436,20.89888,0.06705523,59.47799,-40.277843,-4.9397354,-3.7774446,-11.444093,-13.813377
1551821962437,-53.063038,-1.3187529,-31.091276,45.195225,4.783273,-3.218651,-7.934869,6.5937643
1551821962438,-91.75391,-12.964011,-86.61301,52.68306,3.3751132,-1.6093255,-18.484892,11.757017
1551821962439,-61.10967,-10.974706,21.68119,-56.304043,4.1350727,-7.554889,-3.665686,4.895032
1551821962439,42.714184,-23.692848,74.58777,-53.510075,-7.331372,-8.560718,6.437302,17.613174
1551821962440,-71.36912,-16.428532,33.773483,50.13496,-8.58307,-6.9960957,4.4032936,14.215709
1551821962441,-75.92887,-11.332334,-49.754982,65.021225,-10.527671,-5.1185493,2.7716162,-6.3031917
1551821962441,-39.540234,9.119512,-75.213615,-24.005774,5.9008603,-18.976631,-11.958183,-8.605421
1551821962442,-197.38824,5.5208807,6.79493,-64.328316,12.04759,0.06705523,6.347895,-4.112721
1551821962469,14.953317,-29.638412,74.341896,30.308964,-10.170043,-9.61125,11.622907,-16.964973
1551821962470,-10.39356,-7.152558,43.049458,65.51296,6.6831713,-3.4645202,0.11175872,-16.115606
1551821962470,-130.08714,-5.5208807,-48.70445,-5.677343,13.656916,31.27009,12.449922,-4.783273
1551821962471,-99.57702,-3.6880376,-67.39051,-64.149506,2.0563605,-29.437246,12.0699415,-9.320677
1551821962471,-10.661781,-10.147692,-6.0349708,12.740494,-2.279878,-31.00187,-8.20309,7.5995927
1551821962472,87.99882,-0.80466276,65.75883,58.896843,4.4927006,-4.537404,-2.43634,0.089406975
1551821962472,-118.352486,-3.6433342,32.141808,3.7997963,-21.301212,-9.141863,6.012619,20.965935
1551821962473,-21.256508,0.5587936,-26.062134,-68.66456,-9.678305,-3.6433342,5.5208807,-8.292497
1551821962473,10.907651,26.598576,-59.768562,-24.765732,-12.0699415,7.1749096,5.8785086,14.8415575
1551821962475,-76.085335,3.4645202,-11.488796,64.77535,19.289555,10.281802,-19.669535,-11.421741
1551821962506,210.7993,7.331372,68.79867,7.644296,-3.3527615,4.537404,-5.0067906,9.991229
1551821962506,-56.92989,13.902784,31.694773,-55.208805,18.015505,14.506282,-14.640392,19.423666
1551821962507,-117.748985,11.377037,-39.22731,-34.46639,-13.656916,10.751188,-9.767712,-1.9893051
1551821962508,25.101007,-4.8503284,-63.23308,54.58296,-4.179776,18.149616,9.991229,6.9960957
1551821962508,97.78888,1.0728837,-5.163253,51.967804,7.666648,-7.554889,28.990211,-2.7492645
1551821962508,7.554889,14.975668,54.717068,-62.629585,-1.4305116,11.958183,1.7881395,9.700657
1551821962509,105.61199,-2.011657,45.955185,-25.928022,-4.87268,-6.4820056,-8.605421,12.852253
1551821962509,-55.14175,3.5092237,-27.470293,32.79001,17.344954,-18.998981,-1.5869738,1.654029
1551821962509,29.549006,-3.5539272,-67.61402,65.73648,13.07577,-22.463503,-7.912517,12.382866
1551821962510,-191.46504,-15.445055,9.633601,-30.912462,-1.7210842,-5.654991,-5.3867702,3.8668516
1551821962575,-44.189396,1.2293459,67.43521,-50.00085,5.9679155,-2.4139884,-12.1593485,-2.0563605
1551821962575,37.528576,-23.156406,53.644184,38.60146,11.868776,-4.1350727,6.6831713,8.404256
1551821962575,26.598576,-12.56168,-38.757923,44.32351,5.5208807,-11.377037,15.757979,10.192395
1551821962576,-22.463503,11.488796,-60.819096,-36.835674,-19.62483,10.50532,12.740494,-2.0563605
1551821962576,-275.93228,-6.951392,10.102988,-65.51296,0.40233138,-5.8785086,13.299288,-23.648146
1551821962576,141.97827,-15.914441,70.36329,5.8114533,15.445055,-7.130206,4.716218,-3.6209824
1551821962576,23.938717,-5.319715,42.982403,61.69081,-4.35859,17.233194,-11.801721,-13.031067
1551821962576,-177.47284,12.271108,-37.55093,-10.460616,6.79493,0.6482006,22.508205,-15.64622
1551821962577,63.031918,-9.275973,-59.90267,-69.201,-3.4645202,-2.3022296,-5.3644185,3.665686
1551821962577,-38.534405,-3.2410028,-5.073846,-1.050532,2.883375,-7.2643166,0.6482006,15.869738
1551821962608,5.2079563,29.146673,71.32442,63.143677,5.163253,3.6880376,1.1622907,9.119512
1551821962609,-145.19693,3.4198167,67.85989,3.1739476,6.5714126,-3.3527615,-5.3867702,-0.26822093
1551821962609,120.74412,14.215709,-49.933796,-85.964806,13.142825,5.76675,10.348857,-6.437302
1551821962610,-18.797817,-5.2079563,-83.50611,-14.61804,2.190471,20.027163,8.895994,9.544194
1551821962610,4.112721,3.7774446,0.24586917,71.01149,6.7278748,-6.951392,-31.225386,10.348857
1551821962610,23.648146,34.421684,63.83658,33.907597,4.4256454,5.6996946,11.064113,-13.165177
1551821962610,65.89294,-7.465482,36.992134,-49.9785,-0.58114535,20.943584,-0.871718,-9.119512
1551821962610,105.58964,9.074808,-72.442,-21.547081,-6.5043573,-4.9173837,-9.879471,-6.6608195
1551821962610,-58.22629,30.711296,-56.840485,45.731667,-9.3877325,17.233194,-5.2079563,-14.081598
1551821962611,107.914215,24.028124,-12.919308,46.40222,-17.68023,-10.304153,-5.1856046,-2.8386714
1551821962640,-232.56989,8.180738,66.809364,-63.724823,1.6093255,-8.024276,-7.3537235,12.04759
1551821962641,3.5315754,-2.704561,35.293404,-61.199074,-10.013581,-5.677343,-5.476177,-2.793968
1551821962641,38.802628,-0.84936625,-39.98727,67.591675,20.00481,10.192395,13.612212,-5.4538255
1551821962641,16.741455,-19.446016,-73.98427,59.768562,2.0787122,-5.140901,5.073846,2.972782
1551821962642,-105.70139,-9.3877325,-16.517939,-34.287575,0.5587936,-10.1253395,0.3576279,-10.371209
1551821962642,-29.280785,2.7269127,77.918175,-77.38174,20.138922,-0.5587936,3.4645202,-5.4538255
1551821962642,31.538311,-14.327468,50.202015,38.71322,9.074808,-4.626811,-0.044703487,1.9669534
1551821962642,-14.171005,-24.251642,-42.758884,67.770485,-10.147692,10.527671,0.22351743,5.8114533
1551821962642,52.392487,-11.309982,-66.42938,-30.62189,-11.757017,-13.187529,17.277899,10.751188
1551821962642,-88.06587,-19.49072,-3.3304098,-53.040688,16.853214,-5.9008603,-11.377037,-16.29442
1551821962677,83.43906,-15.087427,73.82781,18.820168,18.32843,8.627773,8.761884,13.165177
